Total_epoch:3000
link:603 Epoch:0001cost =0.388259441; MAPE0.957702756
link:603 Epoch:2326cost =0.007385710; MAPE0.273449515
link:603 Epoch:2327cost =0.006845896; MAPE0.272649099
link:603 Epoch:2328cost =0.006919119; MAPE0.544020318
link:603 Epoch:2329cost =0.007750221; MAPE0.719180054
link:603 Epoch:2330cost =0.009406835; MAPE0.298900186
link:603 Epoch:2331cost =0.006997476; MAPE0.487795304
link:603 Epoch:2332cost =0.007671858; MAPE0.607052344
link:603 Epoch:2333cost =0.009263735; MAPE0.246907029
link:603 Epoch:2334cost =0.007195087; MAPE0.222222860
link:603 Epoch:2335cost =0.007325329; MAPE0.281871457
link:603 Epoch:2336cost =0.008048100; MAPE0.228172744
link:603 Epoch:2337cost =0.007095782; MAPE0.497789643
link:603 Epoch:2338cost =0.007272884; MAPE0.666051327
link:603 Epoch:2339cost =0.008568717; MAPE0.229482338
link:603 Epoch:2340cost =0.007127300; MAPE0.237771405
link:603 Epoch:2341cost =0.007753809; MAPE0.226878203
link:603 Epoch:2342cost =0.006872415; MAPE0.224393599
link:603 Epoch:2343cost =0.007074977; MAPE0.261079779
link:603 Epoch:2344cost =0.007498083; MAPE0.404749373
link:603 Epoch:2345cost =0.008833425; MAPE1.130367179
link:603 Epoch:2346cost =0.009141065; MAPE0.877219284
link:603 Epoch:2347cost =0.008849366; MAPE0.792156105
link:603 Epoch:2348cost =0.008631701; MAPE0.552463227
link:603 Epoch:2349cost =0.007965145; MAPE0.286210947
link:603 Epoch:2350cost =0.007690050; MAPE0.272819274
link:603 Epoch:2351cost =0.007023259; MAPE0.285688763
link:603 Epoch:2352cost =0.006977609; MAPE0.483043147
link:603 Epoch:2353cost =0.007740549; MAPE0.656282003
link:603 Epoch:2354cost =0.009659210; MAPE0.223639107
link:603 Epoch:2355cost =0.007429460; MAPE0.428655697
link:603 Epoch:2356cost =0.007329947; MAPE0.464663602
link:603 Epoch:2357cost =0.008327334; MAPE0.451434309
link:603 Epoch:2358cost =0.007007715; MAPE0.538557788
link:603 Epoch:2359cost =0.007453844; MAPE0.331266830
link:603 Epoch:2360cost =0.006992476; MAPE0.359720960
link:603 Epoch:2361cost =0.007437356; MAPE0.584367149
link:603 Epoch:2362cost =0.008231932; MAPE0.742937980
link:603 Epoch:2363cost =0.010184345; MAPE0.376562466
link:603 Epoch:2364cost =0.008540885; MAPE0.552474556
link:603 Epoch:2365cost =0.007420968; MAPE0.606990034
link:603 Epoch:2366cost =0.008131742; MAPE0.231278163
link:603 Epoch:2367cost =0.007815364; MAPE0.266932941
link:603 Epoch:2368cost =0.007033180; MAPE0.224182019
link:603 Epoch:2369cost =0.006975935; MAPE0.416928276
link:603 Epoch:2370cost =0.007131355; MAPE0.528669494
link:603 Epoch:2371cost =0.008327654; MAPE0.445440772
link:603 Epoch:2372cost =0.007036952; MAPE0.583512159
link:603 Epoch:2373cost =0.007850370; MAPE0.317087565
link:603 Epoch:2374cost =0.007405742; MAPE0.349438650
link:603 Epoch:2375cost =0.008376527; MAPE0.639279943
link:603 Epoch:2376cost =0.007638264; MAPE0.740096492
link:603 Epoch:2377cost =0.008417867; MAPE0.355565006
link:603 Epoch:2378cost =0.007611907; MAPE0.478936701
link:603 Epoch:2379cost =0.007878331; MAPE0.708301266
link:603 Epoch:2380cost =0.009404169; MAPE0.265069529
link:603 Epoch:2381cost =0.007030625; MAPE0.441477631
link:603 Epoch:2382cost =0.007307398; MAPE0.557902869
link:603 Epoch:2383cost =0.008208802; MAPE0.332708878
link:603 Epoch:2384cost =0.007148942; MAPE0.386586195
link:603 Epoch:2385cost =0.008240791; MAPE0.575452991
link:603 Epoch:2386cost =0.007255703; MAPE0.693421893
link:603 Epoch:2387cost =0.007873825; MAPE0.245396740
link:603 Epoch:2388cost =0.006961902; MAPE0.468707110
link:603 Epoch:2389cost =0.007592900; MAPE0.681945937
link:603 Epoch:2390cost =0.009791096; MAPE0.230050592
link:603 Epoch:2391cost =0.007716670; MAPE0.436492581
link:603 Epoch:2392cost =0.007271260; MAPE0.561465157
link:603 Epoch:2393cost =0.008035033; MAPE0.339258923
link:603 Epoch:2394cost =0.007505954; MAPE0.349762997
link:603 Epoch:2395cost =0.008608795; MAPE0.607498177
link:603 Epoch:2396cost =0.007595039; MAPE0.706614384
link:603 Epoch:2397cost =0.008189999; MAPE0.286244237
link:603 Epoch:2398cost =0.007651114; MAPE0.454461047
link:603 Epoch:2399cost =0.007403499; MAPE0.580574148
link:603 Epoch:2400cost =0.007887490; MAPE0.287907329
link:603 Epoch:2401cost =0.007219489; MAPE0.271154381
link:603 Epoch:2402cost =0.007967718; MAPE0.537066662
link:603 Epoch:2403cost =0.007352701; MAPE0.702819372
link:603 Epoch:2404cost =0.008163539; MAPE0.256438007
link:603 Epoch:2405cost =0.007139083; MAPE0.454018068
link:603 Epoch:2406cost =0.007174572; MAPE0.551272935
link:603 Epoch:2407cost =0.007527049; MAPE0.342156154
link:603 Epoch:2408cost =0.006880986; MAPE0.370345793
link:603 Epoch:2409cost =0.007396642; MAPE0.542659635
link:603 Epoch:2410cost =0.008225993; MAPE0.665705384
link:603 Epoch:2411cost =0.007711731; MAPE0.233764729
link:603 Epoch:2412cost =0.007005235; MAPE0.228889603
link:603 Epoch:2413cost =0.007036463; MAPE0.252837061
link:603 Epoch:2414cost =0.008168017; MAPE0.386862893
link:603 Epoch:2415cost =0.009381866; MAPE0.860736027
link:603 Epoch:2416cost =0.009495047; MAPE0.828621718
link:603 Epoch:2417cost =0.009383322; MAPE0.620411144
link:603 Epoch:2418cost =0.007984200; MAPE0.281176926
link:603 Epoch:2419cost =0.007229749; MAPE0.259837611
link:603 Epoch:2420cost =0.006873899; MAPE0.248213493
link:603 Epoch:2421cost =0.007232722; MAPE0.491867767
link:603 Epoch:2422cost =0.007734637; MAPE0.604721537
link:603 Epoch:2423cost =0.008996096; MAPE0.261653827
link:603 Epoch:2424cost =0.006958794; MAPE0.233910559
link:603 Epoch:2425cost =0.007092951; MAPE0.317484386
link:603 Epoch:2426cost =0.007601663; MAPE0.331458236
link:603 Epoch:2427cost =0.007078753; MAPE0.587340310
link:603 Epoch:2428cost =0.007366786; MAPE0.771777584
link:603 Epoch:2429cost =0.008381223; MAPE0.405529844
link:603 Epoch:2430cost =0.007263524; MAPE0.514053570
link:603 Epoch:2431cost =0.007399264; MAPE0.661692114
link:603 Epoch:2432cost =0.008528220; MAPE0.211598640
link:603 Epoch:2433cost =0.007366176; MAPE0.280491831
link:603 Epoch:2434cost =0.008354070; MAPE0.233415566
link:603 Epoch:2435cost =0.007677111; MAPE0.470400289
link:603 Epoch:2436cost =0.007341712; MAPE0.662120839
link:603 Epoch:2437cost =0.008329696; MAPE0.228022267
link:603 Epoch:2438cost =0.007296716; MAPE0.215976113
link:603 Epoch:2439cost =0.008089799; MAPE0.372395719
link:603 Epoch:2440cost =0.007114681; MAPE0.505601629
link:603 Epoch:2441cost =0.007598669; MAPE0.539751730
link:603 Epoch:2442cost =0.007725610; MAPE0.715586758
link:603 Epoch:2443cost =0.007932794; MAPE0.256713142
link:603 Epoch:2444cost =0.006964020; MAPE0.377701628
link:603 Epoch:2445cost =0.007528783; MAPE0.723376654
link:603 Epoch:2446cost =0.009803060; MAPE0.250645054
link:603 Epoch:2447cost =0.007441730; MAPE0.592259891
link:603 Epoch:2448cost =0.007617980; MAPE0.733667345
link:603 Epoch:2449cost =0.009139009; MAPE0.303224111
link:603 Epoch:2450cost =0.007116420; MAPE0.451559285
link:603 Epoch:2451cost =0.007108408; MAPE0.578919289
link:603 Epoch:2452cost =0.007653336; MAPE0.308836527
link:603 Epoch:2453cost =0.006905708; MAPE0.334829794
link:603 Epoch:2454cost =0.007096189; MAPE0.596417378
link:603 Epoch:2455cost =0.007414062; MAPE0.755399404
link:603 Epoch:2456cost =0.008300498; MAPE0.382346807
link:603 Epoch:2457cost =0.007316236; MAPE0.508324506
link:603 Epoch:2458cost =0.008564703; MAPE0.717626637
link:603 Epoch:2459cost =0.010260873; MAPE0.300590161
link:603 Epoch:2460cost =0.008764454; MAPE0.579632434
link:603 Epoch:2461cost =0.008211434; MAPE0.650338839
link:603 Epoch:2462cost =0.007908799; MAPE0.218931164
link:603 Epoch:2463cost =0.006969344; MAPE0.307598336
link:603 Epoch:2464cost =0.007206644; MAPE0.284122136
link:603 Epoch:2465cost =0.007285239; MAPE0.460156890
link:603 Epoch:2466cost =0.008025337; MAPE0.565237323
link:603 Epoch:2467cost =0.007449150; MAPE0.327484603
link:603 Epoch:2468cost =0.007323176; MAPE0.523211722
link:603 Epoch:2469cost =0.008415627; MAPE0.466993396
link:603 Epoch:2470cost =0.006913602; MAPE0.594714461
link:603 Epoch:2471cost =0.007690544; MAPE0.272702482
link:603 Epoch:2472cost =0.007338334; MAPE0.321895061
link:603 Epoch:2473cost =0.008494348; MAPE0.637843230
link:603 Epoch:2474cost =0.007740333; MAPE0.739459693
link:603 Epoch:2475cost =0.008493589; MAPE0.361342367
link:603 Epoch:2476cost =0.007902111; MAPE0.486383972
link:603 Epoch:2477cost =0.007469286; MAPE0.687482638
link:603 Epoch:2478cost =0.008739864; MAPE0.234737842
link:603 Epoch:2479cost =0.007139878; MAPE0.401734977
link:603 Epoch:2480cost =0.007869065; MAPE0.432311602
link:603 Epoch:2481cost =0.007289525; MAPE0.496833461
link:603 Epoch:2482cost =0.007238184; MAPE0.669603932
link:603 Epoch:2483cost =0.008658435; MAPE0.217544134
link:603 Epoch:2484cost =0.006990946; MAPE0.322503793
link:603 Epoch:2485cost =0.007513837; MAPE0.317497649
link:603 Epoch:2486cost =0.006919430; MAPE0.528525207
link:603 Epoch:2487cost =0.007341227; MAPE0.673215561
link:603 Epoch:2488cost =0.008117993; MAPE0.231583122
link:603 Epoch:2489cost =0.008081811; MAPE0.365179830
link:603 Epoch:2490cost =0.007439173; MAPE0.488073912
link:603 Epoch:2491cost =0.007530050; MAPE0.482359073
link:603 Epoch:2492cost =0.007234113; MAPE0.661759542
link:603 Epoch:2493cost =0.007977284; MAPE0.204798532
link:603 Epoch:2494cost =0.007421450; MAPE0.322940380
link:603 Epoch:2495cost =0.007544761; MAPE0.631252985
link:603 Epoch:2496cost =0.009666181; MAPE0.274931631
link:603 Epoch:2497cost =0.008033671; MAPE0.222374373
link:603 Epoch:2498cost =0.006897051; MAPE0.322126180
link:603 Epoch:2499cost =0.007089644; MAPE0.370857173
link:603 Epoch:2500cost =0.007832725; MAPE0.786218647
link:603 Epoch:2501cost =0.007710711; MAPE0.835436845
link:603 Epoch:2502cost =0.009104366; MAPE0.644493218
link:603 Epoch:2503cost =0.007996634; MAPE0.217855727
link:603 Epoch:2504cost =0.007351830; MAPE0.303159487
link:603 Epoch:2505cost =0.007247536; MAPE0.342572753
link:603 Epoch:2506cost =0.007948872; MAPE0.612300209
link:603 Epoch:2507cost =0.007461798; MAPE0.733257623
link:603 Epoch:2508cost =0.008455266; MAPE0.329441716
link:603 Epoch:2509cost =0.007416891; MAPE0.454850153
link:603 Epoch:2510cost =0.008195909; MAPE0.527873769
link:603 Epoch:2511cost =0.007810952; MAPE0.333220057
link:603 Epoch:2512cost =0.007459001; MAPE0.426757704
link:603 Epoch:2513cost =0.008219762; MAPE0.531082034
link:603 Epoch:2514cost =0.007126004; MAPE0.638587428
link:603 Epoch:2515cost =0.007822718; MAPE0.211987103
link:603 Epoch:2516cost =0.006898866; MAPE0.234010777
link:603 Epoch:2517cost =0.006848914; MAPE0.213289213
link:603 Epoch:2518cost =0.007292191; MAPE0.222755421
link:603 Epoch:2519cost =0.008403558; MAPE0.338970809
link:603 Epoch:2520cost =0.007439089; MAPE0.410388361
link:603 Epoch:2521cost =0.007299245; MAPE0.605975504
link:603 Epoch:2522cost =0.007706009; MAPE0.774400538
link:603 Epoch:2523cost =0.008398734; MAPE0.407814614
link:603 Epoch:2524cost =0.007737907; MAPE0.554018246
link:603 Epoch:2525cost =0.008033218; MAPE0.788146731
link:603 Epoch:2526cost =0.009811024; MAPE0.479572259
link:603 Epoch:2527cost =0.007739519; MAPE0.434140695
link:603 Epoch:2528cost =0.007382076; MAPE0.534536448
link:603 Epoch:2529cost =0.008545814; MAPE0.363863123
link:603 Epoch:2530cost =0.006840982; MAPE0.406726690
link:603 Epoch:2531cost =0.007242479; MAPE0.494100241
link:603 Epoch:2532cost =0.007299431; MAPE0.611257891
link:603 Epoch:2533cost =0.007912223; MAPE0.225418432
link:603 Epoch:2534cost =0.007829381; MAPE0.211185291
link:603; Epoch:2535; cost =0.006955455; MAPE0.198211674
预测数据均方根误差：27.357386
预测数据平均绝对百分比误差：19.08%
