Total_epoch:8000
link:603 Epoch:0001cost =0.291508526; MAPE0.999546483
link:603 Epoch:2842cost =0.008550378; MAPE0.577296798
link:603 Epoch:2843cost =0.008502685; MAPE0.323722518
link:603 Epoch:2844cost =0.008114127; MAPE0.263732648
link:603 Epoch:2845cost =0.007886065; MAPE0.489167673
link:603 Epoch:2846cost =0.008827858; MAPE0.612516248
link:603 Epoch:2847cost =0.008664570; MAPE0.310238373
link:603 Epoch:2848cost =0.007979198; MAPE0.268046091
link:603 Epoch:2849cost =0.008745718; MAPE0.430020773
link:603 Epoch:2850cost =0.008118627; MAPE0.532628772
link:603 Epoch:2851cost =0.008334591; MAPE0.539871613
link:603 Epoch:2852cost =0.008550646; MAPE0.717448963
link:603 Epoch:2853cost =0.008731094; MAPE0.311845801
link:603 Epoch:2854cost =0.007644744; MAPE0.680239217
link:603 Epoch:2855cost =0.008190284; MAPE0.809456687
link:603 Epoch:2856cost =0.009386763; MAPE0.616626323
link:603 Epoch:2857cost =0.009170309; MAPE0.277559955
link:603 Epoch:2858cost =0.009114764; MAPE0.348200581
link:603 Epoch:2859cost =0.008542452; MAPE0.295208929
link:603 Epoch:2860cost =0.007648929; MAPE0.640181468
link:603 Epoch:2861cost =0.008129572; MAPE0.783348660
link:603 Epoch:2862cost =0.009561835; MAPE0.533200603
link:603 Epoch:2863cost =0.008418996; MAPE0.398257286
link:603 Epoch:2864cost =0.008316709; MAPE0.390591450
link:603 Epoch:2865cost =0.007864668; MAPE0.614297166
link:603 Epoch:2866cost =0.008183602; MAPE0.742355217
link:603 Epoch:2867cost =0.009274123; MAPE0.427366521
link:603 Epoch:2868cost =0.009233424; MAPE0.525826152
link:603 Epoch:2869cost =0.008310886; MAPE0.618925135
link:603 Epoch:2870cost =0.008666925; MAPE0.271311487
link:603 Epoch:2871cost =0.008283928; MAPE0.375367589
link:603 Epoch:2872cost =0.007527730; MAPE0.344624436
link:603 Epoch:2873cost =0.007889904; MAPE0.650790465
link:603 Epoch:2874cost =0.008551579; MAPE0.776630333
link:603 Epoch:2875cost =0.010164260; MAPE0.525037802
link:603 Epoch:2876cost =0.008832319; MAPE0.388683174
link:603 Epoch:2877cost =0.007610505; MAPE0.360262714
link:603 Epoch:2878cost =0.008200459; MAPE0.607194054
link:603 Epoch:2879cost =0.008425325; MAPE0.727999880
link:603 Epoch:2880cost =0.009907663; MAPE0.394508339
link:603 Epoch:2881cost =0.008101562; MAPE0.546545097
link:603 Epoch:2882cost =0.008165456; MAPE0.642425120
link:603 Epoch:2883cost =0.009494856; MAPE0.264841861
link:603 Epoch:2884cost =0.007772493; MAPE0.466596470
link:603 Epoch:2885cost =0.007959375; MAPE0.528993466
link:603 Epoch:2886cost =0.009185992; MAPE0.403773764
link:603 Epoch:2887cost =0.007811421; MAPE0.402115228
link:603 Epoch:2888cost =0.008229514; MAPE0.602124859
link:603 Epoch:2889cost =0.008836928; MAPE0.730865163
link:603 Epoch:2890cost =0.008719910; MAPE0.395309370
link:603 Epoch:2891cost =0.008069462; MAPE0.558479897
link:603 Epoch:2892cost =0.008379343; MAPE0.663734725
link:603 Epoch:2893cost =0.008715243; MAPE0.278521039
link:603 Epoch:2894cost =0.008508880; MAPE0.525227416
link:603 Epoch:2895cost =0.007816323; MAPE0.623147316
link:603 Epoch:2896cost =0.008450398; MAPE0.270310763
link:603 Epoch:2897cost =0.008027081; MAPE0.382530912
link:603 Epoch:2898cost =0.007879574; MAPE0.363209291
link:603 Epoch:2899cost =0.008971923; MAPE0.652548095
link:603 Epoch:2900cost =0.008237658; MAPE0.778460860
link:603 Epoch:2901cost =0.009243570; MAPE0.530242545
link:603 Epoch:2902cost =0.009251427; MAPE0.381144715
link:603 Epoch:2903cost =0.007584705; MAPE0.345060397
link:603 Epoch:2904cost =0.007976107; MAPE0.613239562
link:603 Epoch:2905cost =0.008998696; MAPE0.734998363
link:603 Epoch:2906cost =0.008786942; MAPE0.412321666
link:603 Epoch:2907cost =0.007895105; MAPE0.531425082
link:603 Epoch:2908cost =0.008010196; MAPE0.622014637
link:603 Epoch:2909cost =0.009256504; MAPE0.267804922
link:603 Epoch:2910cost =0.009161504; MAPE0.395364291
link:603 Epoch:2911cost =0.008681464; MAPE0.384444438
link:603 Epoch:2912cost =0.008026722; MAPE0.620013930
link:603 Epoch:2913cost =0.008419341; MAPE0.747524932
link:603 Epoch:2914cost =0.009853195; MAPE0.442260953
link:603 Epoch:2915cost =0.008110531; MAPE0.507273907
link:603 Epoch:2916cost =0.008113928; MAPE0.590203138
link:603 Epoch:2917cost =0.009267721; MAPE0.299399340
link:603 Epoch:2918cost =0.007559662; MAPE0.285613225
link:603 Epoch:2919cost =0.007790796; MAPE0.320435183
link:603 Epoch:2920cost =0.008336949; MAPE0.263806735
link:603 Epoch:2921cost =0.007544411; MAPE0.526166676
link:603 Epoch:2922cost =0.007818438; MAPE0.702759890
link:603 Epoch:2923cost =0.008952964; MAPE0.284145014
link:603 Epoch:2924cost =0.008246779; MAPE0.638449200
link:603 Epoch:2925cost =0.009426435; MAPE0.793450183
link:603 Epoch:2926cost =0.009510449; MAPE0.555347320
link:603 Epoch:2927cost =0.008307861; MAPE0.377697106
link:603 Epoch:2928cost =0.008059538; MAPE0.352761645
link:603 Epoch:2929cost =0.008204479; MAPE0.659017043
link:603 Epoch:2930cost =0.009144772; MAPE0.784197605
link:603 Epoch:2931cost =0.009027354; MAPE0.547059560
link:603 Epoch:2932cost =0.008645907; MAPE0.355580545
link:603 Epoch:2933cost =0.008604039; MAPE0.297819410
link:603 Epoch:2934cost =0.007825453; MAPE0.594906667
link:603 Epoch:2935cost =0.008365251; MAPE0.725701375
link:603 Epoch:2936cost =0.009789044; MAPE0.379936734
link:603 Epoch:2937cost =0.007915330; MAPE0.574927589
link:603 Epoch:2938cost =0.008138599; MAPE0.685709437
link:603 Epoch:2939cost =0.009601259; MAPE0.307617400
link:603 Epoch:2940cost =0.007751580; MAPE0.562785281
link:603 Epoch:2941cost =0.007894417; MAPE0.666101944
link:603 Epoch:2942cost =0.008959530; MAPE0.282781153
link:603 Epoch:2943cost =0.008067190; MAPE0.530643187
link:603 Epoch:2944cost =0.008945543; MAPE0.626890734
link:603 Epoch:2945cost =0.008553197; MAPE0.266908797
link:603 Epoch:2946cost =0.007894585; MAPE0.403840780
link:603 Epoch:2947cost =0.008814707; MAPE0.406747240
link:603 Epoch:2948cost =0.008148368; MAPE0.608424058
link:603 Epoch:2949cost =0.008239579; MAPE0.740056313
link:603 Epoch:2950cost =0.009743764; MAPE0.417824413
link:603 Epoch:2951cost =0.008023657; MAPE0.541264321
link:603 Epoch:2952cost =0.008175632; MAPE0.643151330
link:603 Epoch:2953cost =0.009387157; MAPE0.263843169
link:603 Epoch:2954cost =0.007635642; MAPE0.461110127
link:603 Epoch:2955cost =0.008009609; MAPE0.526033704
link:603 Epoch:2956cost =0.009046902; MAPE0.420206123
link:603 Epoch:2957cost =0.007683116; MAPE0.445829464
link:603 Epoch:2958cost =0.007988146; MAPE0.563698092
link:603 Epoch:2959cost =0.008000871; MAPE0.695409700
link:603 Epoch:2960cost =0.009496647; MAPE0.308564536
link:603 Epoch:2961cost =0.007738205; MAPE0.594500969
link:603 Epoch:2962cost =0.008035988; MAPE0.717640347
link:603 Epoch:2963cost =0.009244015; MAPE0.366685492
link:603 Epoch:2964cost =0.009259149; MAPE0.570985269
link:603 Epoch:2965cost =0.008822438; MAPE0.676151413
link:603 Epoch:2966cost =0.008712174; MAPE0.296317973
link:603 Epoch:2967cost =0.007868228; MAPE0.548203333
link:603 Epoch:2968cost =0.008377704; MAPE0.646635052
link:603 Epoch:2969cost =0.008853893; MAPE0.266276260
link:603 Epoch:2970cost =0.008642706; MAPE0.478528701
link:603 Epoch:2971cost =0.007850333; MAPE0.551529250
link:603 Epoch:2972cost =0.008662350; MAPE0.365374042
link:603 Epoch:2973cost =0.008693468; MAPE0.319548024
link:603 Epoch:2974cost =0.008049167; MAPE0.633245375
link:603 Epoch:2975cost =0.008272690; MAPE0.762345242
link:603 Epoch:2976cost =0.009859624; MAPE0.482719122
link:603 Epoch:2977cost =0.008114333; MAPE0.455114739
link:603 Epoch:2978cost =0.007788308; MAPE0.500829192
link:603 Epoch:2979cost =0.008845930; MAPE0.441891189
link:603 Epoch:2980cost =0.007634349; MAPE0.482576923
link:603 Epoch:2981cost =0.008324757; MAPE0.485802243
link:603 Epoch:2982cost =0.008335628; MAPE0.573558164
link:603 Epoch:2983cost =0.009697221; MAPE0.339761706
link:603 Epoch:2984cost =0.008147025; MAPE0.279039670
link:603 Epoch:2985cost =0.007774489; MAPE0.585582026
link:603 Epoch:2986cost =0.008430101; MAPE0.736747134
link:603 Epoch:2987cost =0.008793349; MAPE0.390673046
link:603 Epoch:2988cost =0.008354787; MAPE0.602039313
link:603 Epoch:2989cost =0.008321745; MAPE0.727237601
link:603 Epoch:2990cost =0.009737908; MAPE0.388777527
link:603 Epoch:2991cost =0.007935441; MAPE0.558660098
link:603 Epoch:2992cost =0.007891967; MAPE0.661641958
link:603 Epoch:2993cost =0.008834797; MAPE0.277410798
link:603 Epoch:2994cost =0.008175762; MAPE0.520639171
link:603 Epoch:2995cost =0.009079471; MAPE0.615024228
link:603 Epoch:2996cost =0.009005056; MAPE0.275896043
link:603 Epoch:2997cost =0.007720588; MAPE0.354292395
link:603 Epoch:2998cost =0.008016646; MAPE0.303812152
link:603 Epoch:2999cost =0.008021740; MAPE0.642730182
link:603 Epoch:3000cost =0.009052439; MAPE0.779572352
link:603 Epoch:3001cost =0.009020274; MAPE0.526346716
link:603 Epoch:3002cost =0.008493536; MAPE0.400540278
link:603 Epoch:3003cost =0.008753090; MAPE0.391322518
link:603 Epoch:3004cost =0.008031175; MAPE0.603061494
link:603 Epoch:3005cost =0.008224960; MAPE0.728816257
link:603 Epoch:3006cost =0.009769042; MAPE0.392484269
link:603 Epoch:3007cost =0.007912827; MAPE0.555981516
link:603 Epoch:3008cost =0.008062058; MAPE0.658360106
link:603 Epoch:3009cost =0.009416747; MAPE0.274267160
link:603 Epoch:3010cost =0.007728473; MAPE0.512148253
link:603 Epoch:3011cost =0.007916451; MAPE0.603552723
link:603 Epoch:3012cost =0.008883718; MAPE0.287823496
link:603 Epoch:3013cost =0.007604342; MAPE0.312173869
link:603 Epoch:3014cost =0.008186420; MAPE0.266948282
link:603 Epoch:3015cost =0.007783260; MAPE0.431301647
link:603 Epoch:3016cost =0.008275418; MAPE0.519252716
link:603 Epoch:3017cost =0.008519916; MAPE0.534764002
link:603 Epoch:3018cost =0.008831998; MAPE0.698793267
link:603 Epoch:3019cost =0.008603828; MAPE0.287703040
link:603 Epoch:3020cost =0.007809985; MAPE0.624228576
link:603 Epoch:3021cost =0.008905252; MAPE0.773589038
link:603 Epoch:3022cost =0.008941249; MAPE0.499934382
link:603 Epoch:3023cost =0.008186731; MAPE0.459920939
link:603 Epoch:3024cost =0.008049041; MAPE0.527341361
link:603 Epoch:3025cost =0.009534048; MAPE0.422875769
link:603 Epoch:3026cost =0.008073303; MAPE0.454473164
link:603 Epoch:3027cost =0.008233300; MAPE0.555982979
link:603 Epoch:3028cost =0.008894295; MAPE0.687992687
link:603 Epoch:3029cost =0.008660546; MAPE0.295235058
link:603 Epoch:3030cost =0.007706508; MAPE0.584745871
link:603 Epoch:3031cost =0.008459325; MAPE0.712862774
link:603 Epoch:3032cost =0.009066675; MAPE0.350780162
link:603 Epoch:3033cost =0.008909610; MAPE0.586660983
link:603 Epoch:3034cost =0.008012324; MAPE0.698891804
link:603 Epoch:3035cost =0.008848517; MAPE0.332410502
link:603 Epoch:3036cost =0.008769103; MAPE0.566794297
link:603 Epoch:3037cost =0.008036946; MAPE0.666449096
link:603 Epoch:3038cost =0.008887269; MAPE0.285491625
link:603 Epoch:3039cost =0.008674684; MAPE0.530574616
link:603 Epoch:3040cost =0.007800802; MAPE0.622346521
link:603 Epoch:3041cost =0.008697356; MAPE0.268095181
link:603 Epoch:3042cost =0.008593320; MAPE0.393702753
link:603 Epoch:3043cost =0.007792637; MAPE0.381775001
link:603 Epoch:3044cost =0.008254389; MAPE0.625313364
link:603 Epoch:3045cost =0.009126138; MAPE0.752966274
link:603 Epoch:3046cost =0.009067032; MAPE0.457477979
link:603 Epoch:3047cost =0.008381158; MAPE0.487450354
link:603 Epoch:3048cost =0.008937821; MAPE0.557764809
link:603 Epoch:3049cost =0.008535657; MAPE0.344526742
link:603 Epoch:3050cost =0.007951918; MAPE0.282281288
link:603 Epoch:3051cost =0.008639795; MAPE0.574027601
link:603 Epoch:3052cost =0.007975181; MAPE0.712055482
link:603 Epoch:3053cost =0.009047982; MAPE0.339140918
link:603 Epoch:3054cost =0.008723231; MAPE0.608196260
link:603 Epoch:3055cost =0.007922958; MAPE0.728776012
link:603 Epoch:3056cost =0.008809334; MAPE0.396867186
link:603 Epoch:3057cost =0.008493217; MAPE0.543697263
link:603 Epoch:3058cost =0.007917183; MAPE0.638088130
link:603 Epoch:3059cost =0.008718603; MAPE0.263584721
link:603 Epoch:3060cost =0.007956852; MAPE0.452533685
link:603 Epoch:3061cost =0.008955492; MAPE0.503036239
link:603 Epoch:3062cost =0.008478695; MAPE0.450178917
link:603 Epoch:3063cost =0.007840860; MAPE0.505562511
link:603 Epoch:3064cost =0.008989864; MAPE0.457549872
link:603 Epoch:3065cost =0.007598571; MAPE0.526400585
link:603 Epoch:3066cost =0.008157127; MAPE0.430252869
link:603 Epoch:3067cost =0.007716896; MAPE0.474224960
link:603 Epoch:3068cost =0.008394474; MAPE0.530845191
link:603 Epoch:3069cost =0.008849205; MAPE0.658148518
link:603 Epoch:3070cost =0.008633984; MAPE0.264229255
link:603 Epoch:3071cost =0.007671030; MAPE0.487676403
link:603 Epoch:3072cost =0.007784315; MAPE0.599708983
link:603 Epoch:3073cost =0.008343765; MAPE0.320977386
link:603 Epoch:3074cost =0.007545805; MAPE0.263644241
link:603 Epoch:3075cost =0.008218886; MAPE0.511864092
link:603 Epoch:3076cost =0.008429565; MAPE0.673242063
link:603 Epoch:3077cost =0.010194653; MAPE0.263376929
link:603 Epoch:3078cost =0.008961875; MAPE0.496298185
link:603 Epoch:3079cost =0.008253908; MAPE0.652047476
link:603 Epoch:3080cost =0.008815845; MAPE0.278069066
link:603 Epoch:3081cost =0.008608268; MAPE0.359170293
link:603 Epoch:3082cost =0.007817370; MAPE0.344135049
link:603 Epoch:3083cost =0.008185243; MAPE0.796454488
link:603 Epoch:3084cost =0.009540518; MAPE0.865959990
link:603 Epoch:3085cost =0.009404220; MAPE0.775461870
link:603 Epoch:3086cost =0.009184505; MAPE0.525641362
link:603 Epoch:3087cost =0.009298610; MAPE0.380210036
link:603 Epoch:3088cost =0.007749331; MAPE0.339982716
link:603 Epoch:3089cost =0.008008408; MAPE0.605030907
link:603 Epoch:3090cost =0.008826954; MAPE0.724592412
link:603 Epoch:3091cost =0.008816671; MAPE0.387159735
link:603 Epoch:3092cost =0.007975051; MAPE0.550472776
link:603 Epoch:3093cost =0.008148248; MAPE0.646761459
link:603 Epoch:3094cost =0.008894624; MAPE0.267186909
link:603 Epoch:3095cost =0.008915255; MAPE0.480865843
link:603 Epoch:3096cost =0.008156391; MAPE0.552161850
link:603 Epoch:3097cost =0.008562444; MAPE0.360281823
link:603 Epoch:3098cost =0.008476428; MAPE0.308729249
link:603 Epoch:3099cost =0.007690417; MAPE0.621642588
link:603 Epoch:3100cost =0.008144375; MAPE0.753270977
link:603 Epoch:3101cost =0.009602059; MAPE0.455203404
link:603 Epoch:3102cost =0.008032835; MAPE0.496540224
link:603 Epoch:3103cost =0.007868284; MAPE0.576043431
link:603 Epoch:3104cost =0.008426269; MAPE0.320355158
link:603 Epoch:3105cost =0.007701251; MAPE0.263584884
link:603 Epoch:3106cost =0.008063758; MAPE0.461893317
link:603 Epoch:3107cost =0.008322500; MAPE0.559864480
link:603 Epoch:3108cost =0.009713404; MAPE0.404704693
link:603 Epoch:3109cost =0.008597494; MAPE0.431983879
link:603 Epoch:3110cost =0.007973609; MAPE0.635772451
link:603 Epoch:3111cost =0.008322583; MAPE0.777435217
link:603 Epoch:3112cost =0.009766495; MAPE0.516660604
link:603 Epoch:3113cost =0.008152740; MAPE0.422079592
link:603 Epoch:3114cost =0.007807585; MAPE0.442725840
link:603 Epoch:3115cost =0.008460606; MAPE0.552517999
link:603 Epoch:3116cost =0.008364683; MAPE0.675733746
link:603 Epoch:3117cost =0.009846937; MAPE0.282704333
link:603 Epoch:3118cost =0.008199016; MAPE0.554793989
link:603 Epoch:3119cost =0.007936868; MAPE0.676698319
link:603 Epoch:3120cost =0.008896427; MAPE0.285005790
link:603 Epoch:3121cost =0.007938982; MAPE0.557312921
link:603 Epoch:3122cost =0.008992027; MAPE0.677679454
link:603 Epoch:3123cost =0.008893090; MAPE0.287811834
link:603 Epoch:3124cost =0.008146523; MAPE0.559034704
link:603 Epoch:3125cost =0.009068052; MAPE0.676814153
link:603 Epoch:3126cost =0.008846787; MAPE0.288055773
link:603 Epoch:3127cost =0.007984823; MAPE0.556504169
link:603 Epoch:3128cost =0.008811540; MAPE0.671781489
link:603 Epoch:3129cost =0.008646753; MAPE0.282672724
link:603 Epoch:3130cost =0.007884952; MAPE0.544440890
link:603 Epoch:3131cost =0.008835750; MAPE0.656466935
link:603 Epoch:3132cost =0.008562244; MAPE0.268180492
link:603 Epoch:3133cost =0.007627850; MAPE0.500513731
link:603 Epoch:3134cost =0.008206607; MAPE0.600135779
link:603 Epoch:3135cost =0.008620651; MAPE0.302029742
link:603 Epoch:3136cost =0.008322807; MAPE0.280461068
link:603 Epoch:3137cost =0.007486936; MAPE0.342343460
link:603 Epoch:3138cost =0.007632797; MAPE0.294783247
link:603 Epoch:3139cost =0.007708718; MAPE0.699298133
link:603 Epoch:3140cost =0.008248057; MAPE0.833002478
link:603 Epoch:3141cost =0.009825920; MAPE0.678837880
link:603 Epoch:3142cost =0.008671407; MAPE0.282039786
link:603 Epoch:3143cost =0.007946156; MAPE0.563671242
link:603 Epoch:3144cost =0.008599892; MAPE0.694369284
link:603 Epoch:3145cost =0.010315205; MAPE0.307550017
link:603 Epoch:3146cost =0.008926945; MAPE0.591918176
link:603 Epoch:3147cost =0.008209656; MAPE0.714341855
link:603 Epoch:3148cost =0.009070781; MAPE0.359228866
link:603 Epoch:3149cost =0.008841679; MAPE0.574284316
link:603 Epoch:3150cost =0.008040157; MAPE0.680116432
link:603 Epoch:3151cost =0.008925658; MAPE0.301991262
link:603 Epoch:3152cost =0.008823771; MAPE0.552697286
link:603 Epoch:3153cost =0.008056251; MAPE0.650717777
link:603 Epoch:3154cost =0.008833318; MAPE0.269459502
link:603 Epoch:3155cost =0.008475511; MAPE0.492406518
link:603 Epoch:3156cost =0.007683035; MAPE0.572231082
link:603 Epoch:3157cost =0.008376247; MAPE0.328486435
link:603 Epoch:3158cost =0.007794477; MAPE0.266028904
link:603 Epoch:3159cost =0.007970093; MAPE0.512943806
link:603 Epoch:3160cost =0.009033571; MAPE0.645405771
link:603 Epoch:3161cost =0.008851980; MAPE0.269243553
link:603 Epoch:3162cost =0.007740953; MAPE0.404163017
link:603 Epoch:3163cost =0.008466158; MAPE0.440737753
link:603 Epoch:3164cost =0.008105743; MAPE0.648086401
link:603 Epoch:3165cost =0.008166991; MAPE0.791553026
link:603 Epoch:3166cost =0.009028251; MAPE0.557134464
link:603 Epoch:3167cost =0.008343930; MAPE0.361279031
link:603 Epoch:3168cost =0.007732122; MAPE0.313080346
link:603 Epoch:3169cost =0.008371631; MAPE0.635945032
link:603 Epoch:3170cost =0.009539776; MAPE0.767617589
link:603 Epoch:3171cost =0.009988281; MAPE0.495525804
link:603 Epoch:3172cost =0.008471623; MAPE0.439520402
link:603 Epoch:3173cost =0.008093271; MAPE0.472067653
link:603 Epoch:3174cost =0.009131049; MAPE0.493288511
link:603 Epoch:3175cost =0.007961120; MAPE0.581729486
link:603 Epoch:3176cost =0.008769696; MAPE0.321803294
link:603 Epoch:3177cost =0.008641368; MAPE0.263297960
link:603 Epoch:3178cost =0.007701620; MAPE0.482879296
link:603 Epoch:3179cost =0.007915539; MAPE0.606573879
link:603 Epoch:3180cost =0.009219495; MAPE0.324646586
link:603 Epoch:3181cost =0.007563033; MAPE0.266404698
link:603 Epoch:3182cost =0.007583676; MAPE0.560458291
link:603 Epoch:3183cost =0.008175179; MAPE0.740920013
link:603 Epoch:3184cost =0.009118952; MAPE0.371888780
link:603 Epoch:3185cost =0.009100039; MAPE0.679904622
link:603 Epoch:3186cost =0.008459246; MAPE0.802574116
link:603 Epoch:3187cost =0.009294979; MAPE0.600539892
link:603 Epoch:3188cost =0.009466548; MAPE0.288667077
link:603 Epoch:3189cost =0.007843924; MAPE0.309647993
link:603 Epoch:3190cost =0.007973610; MAPE0.269531846
link:603 Epoch:3191cost =0.008627976; MAPE0.407454311
link:603 Epoch:3192cost =0.007712677; MAPE0.459422268
link:603 Epoch:3193cost =0.008202701; MAPE0.647136328
link:603 Epoch:3194cost =0.008862710; MAPE0.797511189
link:603 Epoch:3195cost =0.008929315; MAPE0.570489983
link:603 Epoch:3196cost =0.008434054; MAPE0.348020068
link:603 Epoch:3197cost =0.007867388; MAPE0.292212780
link:603 Epoch:3198cost =0.008165570; MAPE0.620830302
link:603 Epoch:3199cost =0.009256760; MAPE0.764734249
link:603 Epoch:3200cost =0.009438635; MAPE0.478409149
link:603 Epoch:3201cost =0.008080133; MAPE0.483993259
link:603 Epoch:3202cost =0.008112913; MAPE0.566132636
link:603 Epoch:3203cost =0.008543472; MAPE0.346992095
link:603 Epoch:3204cost =0.008554493; MAPE0.288871825
link:603 Epoch:3205cost =0.007761418; MAPE0.604775718
link:603 Epoch:3206cost =0.008357065; MAPE0.748097623
link:603 Epoch:3207cost =0.009979844; MAPE0.431003280
link:603 Epoch:3208cost =0.008228703; MAPE0.545719772
link:603 Epoch:3209cost =0.008267849; MAPE0.657903252
link:603 Epoch:3210cost =0.009615220; MAPE0.269257370
