Total_epoch:20000
link:603 Epoch:0001cost =0.320413291; MAPE3.722492810
link:603 Epoch:1786cost =0.006634424; MAPE0.533711994
link:603 Epoch:1787cost =0.005352851; MAPE0.415636687
link:603 Epoch:1788cost =0.006186370; MAPE0.710303069
link:603 Epoch:1789cost =0.005889012; MAPE0.659825946
link:603 Epoch:1790cost =0.007747546; MAPE0.268846625
link:603 Epoch:1791cost =0.006218688; MAPE0.752389973
link:603 Epoch:1792cost =0.007218066; MAPE0.674531249
link:603 Epoch:1793cost =0.008099619; MAPE0.300811715
link:603 Epoch:1794cost =0.005903053; MAPE0.711353930
link:603 Epoch:1795cost =0.006234472; MAPE0.606650403
link:603 Epoch:1796cost =0.007292979; MAPE0.267598180
link:603 Epoch:1797cost =0.006313774; MAPE0.618275122
link:603 Epoch:1798cost =0.005523663; MAPE0.492440114
link:603 Epoch:1799cost =0.006540160; MAPE0.437101971
link:603 Epoch:1800cost =0.006325740; MAPE0.261302441
link:603 Epoch:1801cost =0.006416360; MAPE0.712633738
link:603 Epoch:1802cost =0.005599848; MAPE0.638429076
link:603 Epoch:1803cost =0.006251534; MAPE0.261468483
link:603 Epoch:1804cost =0.005945745; MAPE0.698272924
link:603 Epoch:1805cost =0.005924244; MAPE0.608982539
link:603 Epoch:1806cost =0.007521599; MAPE0.271118507
link:603 Epoch:1807cost =0.005914459; MAPE0.618409635
link:603 Epoch:1808cost =0.007142231; MAPE0.508679695
link:603 Epoch:1809cost =0.007142201; MAPE0.426897550
link:603 Epoch:1810cost =0.005625372; MAPE0.263076623
link:603 Epoch:1811cost =0.006692605; MAPE0.711602407
link:603 Epoch:1812cost =0.006613711; MAPE0.650631950
link:603 Epoch:1813cost =0.007617266; MAPE0.264978884
link:603 Epoch:1814cost =0.005623439; MAPE0.729012124
link:603 Epoch:1815cost =0.006235021; MAPE0.647749991
link:603 Epoch:1816cost =0.008482284; MAPE0.269341242
link:603 Epoch:1817cost =0.005778919; MAPE0.706646913
link:603 Epoch:1818cost =0.006100148; MAPE0.606841058
link:603 Epoch:1819cost =0.008218655; MAPE0.269010849
link:603 Epoch:1820cost =0.005633644; MAPE0.617242091
link:603 Epoch:1821cost =0.006024763; MAPE0.496242832
link:603 Epoch:1822cost =0.007347221; MAPE0.436817165
link:603 Epoch:1823cost =0.005234727; MAPE0.261254282
link:603 Epoch:1824cost =0.005666858; MAPE0.721031363
link:603 Epoch:1825cost =0.005881295; MAPE0.650033760
link:603 Epoch:1826cost =0.007432330; MAPE0.267710171
link:603 Epoch:1827cost =0.006189188; MAPE0.719393354
link:603 Epoch:1828cost =0.007050812; MAPE0.628877263
link:603 Epoch:1829cost =0.007479115; MAPE0.261247610
link:603 Epoch:1830cost =0.005620814; MAPE0.673315917
link:603 Epoch:1831cost =0.006846911; MAPE0.568445328
link:603 Epoch:1832cost =0.006778893; MAPE0.307411280
link:603 Epoch:1833cost =0.005548446; MAPE0.472369696
link:603 Epoch:1834cost =0.006520944; MAPE0.289781944
link:603 Epoch:1835cost =0.005676872; MAPE0.786989726
link:603 Epoch:1836cost =0.006595251; MAPE0.705208693
link:603 Epoch:1837cost =0.006716010; MAPE0.364446207
link:603 Epoch:1838cost =0.006751903; MAPE0.639452506
link:603 Epoch:1839cost =0.005934458; MAPE0.514687990
link:603 Epoch:1840cost =0.005924664; MAPE0.386697512
link:603 Epoch:1841cost =0.005773946; MAPE0.299135119
link:603 Epoch:1842cost =0.005593739; MAPE0.510902755
link:603 Epoch:1843cost =0.006613279; MAPE0.359157398
link:603 Epoch:1844cost =0.007285499; MAPE0.767985350
link:603 Epoch:1845cost =0.007753657; MAPE0.698861809
link:603 Epoch:1846cost =0.006865507; MAPE0.342487017
link:603 Epoch:1847cost =0.006113728; MAPE0.688449708
link:603 Epoch:1848cost =0.006740943; MAPE0.585083757
link:603 Epoch:1849cost =0.007428517; MAPE0.286375359
link:603 Epoch:1850cost =0.005768419; MAPE0.541729133
link:603 Epoch:1851cost =0.006032083; MAPE0.389463883
link:603 Epoch:1852cost =0.006495019; MAPE0.659964336
link:603 Epoch:1853cost =0.006541471; MAPE0.566935826
link:603 Epoch:1854cost =0.006628229; MAPE0.321860779
link:603 Epoch:1855cost =0.005374198; MAPE0.434744001
link:603 Epoch:1856cost =0.006056634; MAPE0.262103613
link:603 Epoch:1857cost =0.005694138; MAPE0.778079100
link:603 Epoch:1858cost =0.006510870; MAPE0.718374225
link:603 Epoch:1859cost =0.006585182; MAPE0.380931135
link:603 Epoch:1860cost =0.006288310; MAPE0.653029615
link:603 Epoch:1861cost =0.005722597; MAPE0.549480761
link:603 Epoch:1862cost =0.007260724; MAPE0.343228013
link:603 Epoch:1863cost =0.005563072; MAPE0.379943121
link:603 Epoch:1864cost =0.007024729; MAPE0.304403422
link:603 Epoch:1865cost =0.006006396; MAPE0.511615225
link:603 Epoch:1866cost =0.007051454; MAPE0.389013936
link:603 Epoch:1867cost =0.007349042; MAPE0.803473532
link:603 Epoch:1868cost =0.006510282; MAPE0.745031257
link:603 Epoch:1869cost =0.007821377; MAPE0.449545819
link:603 Epoch:1870cost =0.007011611; MAPE0.540073155
link:603 Epoch:1871cost =0.005871325; MAPE0.387770710
link:603 Epoch:1872cost =0.006727821; MAPE0.665411664
link:603 Epoch:1873cost =0.006230306; MAPE0.574736928
link:603 Epoch:1874cost =0.006339857; MAPE0.310565992
link:603 Epoch:1875cost =0.005666988; MAPE0.467920089
link:603 Epoch:1876cost =0.005337061; MAPE0.289661451
link:603 Epoch:1877cost =0.006231498; MAPE0.814108427
link:603 Epoch:1878cost =0.005953597; MAPE0.732412094
link:603 Epoch:1879cost =0.006657427; MAPE0.430831426
link:603 Epoch:1880cost =0.006241915; MAPE0.538025808
link:603 Epoch:1881cost =0.007036277; MAPE0.369805590
link:603 Epoch:1882cost =0.007478667; MAPE0.658359265
link:603 Epoch:1883cost =0.006594961; MAPE0.551296902
link:603 Epoch:1884cost =0.007531230; MAPE0.335331645
link:603 Epoch:1885cost =0.006455922; MAPE0.397360603
link:603 Epoch:1886cost =0.005324862; MAPE0.282461141
link:603 Epoch:1887cost =0.006179182; MAPE0.609071601
link:603 Epoch:1888cost =0.006114074; MAPE0.547959094
link:603 Epoch:1889cost =0.006742713; MAPE0.417563526
link:603 Epoch:1890cost =0.006843577; MAPE0.263621938
link:603 Epoch:1891cost =0.006789000; MAPE0.770990574
link:603 Epoch:1892cost =0.006312232; MAPE0.733149155
link:603 Epoch:1893cost =0.007757962; MAPE0.403424644
link:603 Epoch:1894cost =0.006834980; MAPE0.656835450
link:603 Epoch:1895cost =0.005984917; MAPE0.571601725
link:603 Epoch:1896cost =0.007074473; MAPE0.321862211
link:603 Epoch:1897cost =0.005807437; MAPE0.436833173
link:603 Epoch:1898cost =0.005283561; MAPE0.264008955
link:603 Epoch:1899cost =0.005382979; MAPE0.799302106
link:603 Epoch:1900cost =0.005771899; MAPE0.736079405
link:603 Epoch:1901cost =0.007376550; MAPE0.428514447
link:603 Epoch:1902cost =0.007258079; MAPE0.568938494
link:603 Epoch:1903cost =0.006423699; MAPE0.430388222
link:603 Epoch:1904cost =0.006126356; MAPE0.575623530
link:603 Epoch:1905cost =0.006639014; MAPE0.444613655
link:603 Epoch:1906cost =0.006764800; MAPE0.555063895
link:603 Epoch:1907cost =0.006042519; MAPE0.414645830
link:603 Epoch:1908cost =0.007614869; MAPE0.621292228
link:603 Epoch:1909cost =0.005988676; MAPE0.517818334
link:603 Epoch:1910cost =0.006742289; MAPE0.415844969
link:603 Epoch:1911cost =0.006076117; MAPE0.268553336
link:603 Epoch:1912cost =0.006032621; MAPE0.680787856
link:603 Epoch:1913cost =0.005569945; MAPE0.625525083
link:603 Epoch:1914cost =0.006489471; MAPE0.271313250
link:603 Epoch:1915cost =0.006285511; MAPE0.652799349
link:603 Epoch:1916cost =0.006073690; MAPE0.585024989
link:603 Epoch:1917cost =0.006489665; MAPE0.316084052
link:603 Epoch:1918cost =0.006723625; MAPE0.459194431
link:603 Epoch:1919cost =0.006902690; MAPE0.287408520
link:603 Epoch:1920cost =0.006186182; MAPE0.860487894
link:603 Epoch:1921cost =0.006983246; MAPE0.770567802
link:603 Epoch:1922cost =0.007755336; MAPE0.535984452
link:603 Epoch:1923cost =0.006431882; MAPE0.356865008
link:603 Epoch:1924cost =0.006244421; MAPE0.349934770
link:603 Epoch:1925cost =0.005274319; MAPE0.365184522
link:603 Epoch:1926cost =0.005474873; MAPE0.330408496
link:603 Epoch:1927cost =0.006343171; MAPE0.424907737
link:603 Epoch:1928cost =0.006789996; MAPE0.264084075
link:603 Epoch:1929cost =0.006416863; MAPE0.909640947
link:603 Epoch:1930cost =0.006263492; MAPE0.815382156
link:603 Epoch:1931cost =0.007863591; MAPE0.655133994
link:603 Epoch:1932cost =0.006792673; MAPE0.272348641
link:603 Epoch:1933cost =0.005932867; MAPE0.724141393
link:603 Epoch:1934cost =0.006928438; MAPE0.631159535
link:603 Epoch:1935cost =0.007689143; MAPE0.261792484
link:603 Epoch:1936cost =0.006385570; MAPE0.675526516
link:603 Epoch:1937cost =0.006212777; MAPE0.567537436
link:603 Epoch:1938cost =0.006442848; MAPE0.306154217
link:603 Epoch:1939cost =0.006149134; MAPE0.474701179
link:603 Epoch:1940cost =0.005806051; MAPE0.291160612
link:603 Epoch:1941cost =0.005645440; MAPE0.780649517
link:603 Epoch:1942cost =0.006560055; MAPE0.697993253
link:603 Epoch:1943cost =0.007544299; MAPE0.349236807
link:603 Epoch:1944cost =0.006504773; MAPE0.657767001
link:603 Epoch:1945cost =0.005564944; MAPE0.537931900
link:603 Epoch:1946cost =0.006552927; MAPE0.345595378
link:603 Epoch:1947cost =0.006580137; MAPE0.373399509
link:603 Epoch:1948cost =0.006198198; MAPE0.317169884
link:603 Epoch:1949cost =0.006779058; MAPE0.459074689
link:603 Epoch:1950cost =0.006692982; MAPE0.290827010
link:603 Epoch:1951cost =0.005445655; MAPE0.881876449
link:603 Epoch:1952cost =0.006336917; MAPE0.784160235
link:603 Epoch:1953cost =0.007337628; MAPE0.575280857
link:603 Epoch:1954cost =0.007612153; MAPE0.298335027
link:603 Epoch:1955cost =0.006176000; MAPE0.500322190
link:603 Epoch:1956cost =0.005668837; MAPE0.326545739
link:603 Epoch:1957cost =0.007309774; MAPE0.758922408
link:603 Epoch:1958cost =0.005702156; MAPE0.677235985
link:603 Epoch:1959cost =0.006419471; MAPE0.307575591
link:603 Epoch:1960cost =0.005685583; MAPE0.700680548
link:603 Epoch:1961cost =0.006030683; MAPE0.591299681
link:603 Epoch:1962cost =0.007635091; MAPE0.277337911
link:603 Epoch:1963cost =0.006827668; MAPE0.571616206
link:603 Epoch:1964cost =0.006280500; MAPE0.427970982
link:603 Epoch:1965cost =0.007076580; MAPE0.567461526
link:603 Epoch:1966cost =0.006463580; MAPE0.426911959
link:603 Epoch:1967cost =0.006063535; MAPE0.580140456
link:603 Epoch:1968cost =0.005820535; MAPE0.450763003
link:603 Epoch:1969cost =0.006271299; MAPE0.541619455
link:603 Epoch:1970cost =0.006246107; MAPE0.391796674
link:603 Epoch:1971cost =0.005978873; MAPE0.661914572
link:603 Epoch:1972cost =0.006948361; MAPE0.571699248
link:603 Epoch:1973cost =0.007162824; MAPE0.316290946
link:603 Epoch:1974cost =0.005962391; MAPE0.451418243
link:603 Epoch:1975cost =0.007065893; MAPE0.273405532
link:603 Epoch:1976cost =0.007143023; MAPE0.809874926
link:603 Epoch:1977cost =0.006126551; MAPE0.734850681
link:603 Epoch:1978cost =0.007261551; MAPE0.433047337
link:603 Epoch:1979cost =0.007023889; MAPE0.544139526
link:603 Epoch:1980cost =0.006489473; MAPE0.383504159
link:603 Epoch:1981cost =0.006077974; MAPE0.646169446
link:603 Epoch:1982cost =0.006160833; MAPE0.539252010
link:603 Epoch:1983cost =0.007018368; MAPE0.360162800
link:603 Epoch:1984cost =0.005748781; MAPE0.342982170
link:603 Epoch:1985cost =0.005387784; MAPE0.382399900
link:603 Epoch:1986cost =0.006316637; MAPE0.297510567
link:603 Epoch:1987cost =0.005987147; MAPE0.557608217
link:603 Epoch:1988cost =0.007170175; MAPE0.499589097
link:603 Epoch:1989cost =0.006581789; MAPE0.602729975
link:603 Epoch:1990cost =0.006398564; MAPE0.561171939
link:603 Epoch:1991cost =0.006938047; MAPE0.419502448
link:603 Epoch:1992cost =0.005519575; MAPE0.261663006
link:603 Epoch:1993cost =0.006054513; MAPE0.824393774
link:603 Epoch:1994cost =0.007681368; MAPE0.773932573
link:603 Epoch:1995cost =0.007034964; MAPE0.525176685
link:603 Epoch:1996cost =0.006536963; MAPE0.413874906
link:603 Epoch:1997cost =0.006397386; MAPE0.268926372
link:603 Epoch:1998cost =0.006415925; MAPE0.688518308
link:603 Epoch:1999cost =0.005906192; MAPE0.641010322
link:603 Epoch:2000cost =0.006685182; MAPE0.263250530
link:603 Epoch:2001cost =0.006520832; MAPE0.709015235
link:603 Epoch:2002cost =0.006785140; MAPE0.647233954
link:603 Epoch:2003cost =0.006911240; MAPE0.263127164
link:603 Epoch:2004cost =0.006207492; MAPE0.722685151
link:603 Epoch:2005cost =0.006557584; MAPE0.642481146
link:603 Epoch:2006cost =0.006645649; MAPE0.265007863
link:603 Epoch:2007cost =0.005669201; MAPE0.701697524
link:603 Epoch:2008cost =0.006599264; MAPE0.604716842
link:603 Epoch:2009cost =0.006595113; MAPE0.271557602
link:603 Epoch:2010cost =0.006718168; MAPE0.608117478
link:603 Epoch:2011cost =0.006594992; MAPE0.487768664
link:603 Epoch:2012cost =0.006247891; MAPE0.460315929
link:603 Epoch:2013cost =0.006404215; MAPE0.274908486
link:603 Epoch:2014cost =0.005531378; MAPE0.764959319
link:603 Epoch:2015cost =0.006211869; MAPE0.684860325
link:603 Epoch:2016cost =0.008285465; MAPE0.320667787
link:603 Epoch:2017cost =0.006285703; MAPE0.692939705
link:603 Epoch:2018cost =0.006487626; MAPE0.583009241
link:603 Epoch:2019cost =0.007267982; MAPE0.284928978
link:603 Epoch:2020cost =0.006080500; MAPE0.542090627
link:603 Epoch:2021cost =0.005571777; MAPE0.384633208
link:603 Epoch:2022cost =0.006023197; MAPE0.655066863
link:603 Epoch:2023cost =0.006062302; MAPE0.555432941
link:603 Epoch:2024cost =0.007637701; MAPE0.336356653
link:603 Epoch:2025cost =0.006941462; MAPE0.395757538
link:603 Epoch:2026cost =0.006079158; MAPE0.283339780
link:603 Epoch:2027cost =0.006243255; MAPE0.610567735
link:603 Epoch:2028cost =0.005894165; MAPE0.557081517
link:603 Epoch:2029cost =0.006375499; MAPE0.406449035
link:603 Epoch:2030cost =0.006321531; MAPE0.270170338
link:603 Epoch:2031cost =0.005715292; MAPE0.729063761
link:603 Epoch:2032cost =0.006677852; MAPE0.709884096
link:603 Epoch:2033cost =0.007235616; MAPE0.330947715
link:603 Epoch:2034cost =0.006054548; MAPE0.793394781
link:603 Epoch:2035cost =0.007286547; MAPE0.715821961
link:603 Epoch:2036cost =0.006677517; MAPE0.386845792
link:603 Epoch:2037cost =0.006299517; MAPE0.614476547
link:603 Epoch:2038cost =0.006122176; MAPE0.484262052
link:603 Epoch:2039cost =0.006604243; MAPE0.448780038
link:603 Epoch:2040cost =0.005791810; MAPE0.264768820
link:603 Epoch:2041cost =0.006533511; MAPE0.731156007
link:603 Epoch:2042cost =0.006833327; MAPE0.651075203
link:603 Epoch:2043cost =0.006621806; MAPE0.271913425
link:603 Epoch:2044cost =0.005539358; MAPE0.710945569
link:603 Epoch:2045cost =0.006540146; MAPE0.611019329
link:603 Epoch:2046cost =0.007200240; MAPE0.266269493
link:603 Epoch:2047cost =0.005499024; MAPE0.629712139
link:603 Epoch:2048cost =0.006221761; MAPE0.511154058
link:603 Epoch:2049cost =0.006952493; MAPE0.404994604
link:603 Epoch:2050cost =0.007284201; MAPE0.278297686
link:603 Epoch:2051cost =0.006718545; MAPE0.608215987
link:603 Epoch:2052cost =0.006605085; MAPE0.522343611
link:603 Epoch:2053cost =0.006323095; MAPE0.438949672
link:603 Epoch:2054cost =0.006354712; MAPE0.264604791
link:603 Epoch:2055cost =0.006142380; MAPE0.794242233
link:603 Epoch:2056cost =0.005646506; MAPE0.729651370
link:603 Epoch:2057cost =0.006615808; MAPE0.412734366
link:603 Epoch:2058cost =0.005857346; MAPE0.594117116
link:603 Epoch:2059cost =0.006114275; MAPE0.466023433
link:603 Epoch:2060cost =0.005970993; MAPE0.501842676
link:603 Epoch:2061cost =0.005942162; MAPE0.324425998
link:603 Epoch:2062cost =0.007199368; MAPE0.746189759
link:603 Epoch:2063cost =0.007368904; MAPE0.660896120
link:603 Epoch:2064cost =0.006455572; MAPE0.284739602
link:603 Epoch:2065cost =0.005548246; MAPE0.706007940
link:603 Epoch:2066cost =0.006244939; MAPE0.597796135
link:603 Epoch:2067cost =0.008546631; MAPE0.272591778
link:603 Epoch:2068cost =0.005894857; MAPE0.593119749
link:603 Epoch:2069cost =0.006105737; MAPE0.457863727
link:603 Epoch:2070cost =0.007662594; MAPE0.506670472
link:603 Epoch:2071cost =0.006302489; MAPE0.328196440
link:603 Epoch:2072cost =0.006648645; MAPE0.731392478
link:603 Epoch:2073cost =0.005863301; MAPE0.642558582
link:603 Epoch:2074cost =0.006919230; MAPE0.267628670
link:603 Epoch:2075cost =0.007253469; MAPE0.693990665
link:603 Epoch:2076cost =0.005872743; MAPE0.587793292
link:603 Epoch:2077cost =0.006382918; MAPE0.282025812
link:603 Epoch:2078cost =0.006101388; MAPE0.555402586
link:603 Epoch:2079cost =0.005682799; MAPE0.407360905
link:603 Epoch:2080cost =0.006995982; MAPE0.617836624
link:603 Epoch:2081cost =0.005759744; MAPE0.505728478
link:603 Epoch:2082cost =0.007164527; MAPE0.430220727
link:603 Epoch:2083cost =0.005931754; MAPE0.262048131
link:603 Epoch:2084cost =0.005721629; MAPE0.718771265
link:603 Epoch:2085cost =0.007364678; MAPE0.655308105
link:603 Epoch:2086cost =0.006422969; MAPE0.269624947
link:603 Epoch:2087cost =0.005439708; MAPE0.733321749
link:603 Epoch:2088cost =0.006290062; MAPE0.647314768
link:603 Epoch:2089cost =0.006864167; MAPE0.270633178
link:603 Epoch:2090cost =0.006167354; MAPE0.701354910
link:603 Epoch:2091cost =0.007499481; MAPE0.596688652
link:603 Epoch:2092cost =0.007817832; MAPE0.274790140
link:603 Epoch:2093cost =0.006178220; MAPE0.586737398
link:603 Epoch:2094cost =0.006659386; MAPE0.452950478
link:603 Epoch:2095cost =0.006427031; MAPE0.523773104
link:603 Epoch:2096cost =0.006128127; MAPE0.357279513
link:603 Epoch:2097cost =0.007706620; MAPE0.702979702
link:603 Epoch:2098cost =0.005721048; MAPE0.614931887
link:603 Epoch:2099cost =0.006653680; MAPE0.267331462
link:603 Epoch:2100cost =0.006818018; MAPE0.636937640
link:603 Epoch:2101cost =0.005404656; MAPE0.532216372
link:603 Epoch:2102cost =0.006372209; MAPE0.378974349
link:603 Epoch:2103cost =0.006071083; MAPE0.308307410
link:603 Epoch:2104cost =0.006725034; MAPE0.486872855
link:603 Epoch:2105cost =0.006437715; MAPE0.330189214
link:603 Epoch:2106cost =0.006017731; MAPE0.843547377
link:603 Epoch:2107cost =0.007166065; MAPE0.758958554
link:603 Epoch:2108cost =0.007690645; MAPE0.501874606
link:603 Epoch:2109cost =0.006075297; MAPE0.415443697
link:603 Epoch:2110cost =0.005961563; MAPE0.271038665
link:603 Epoch:2111cost =0.005912024; MAPE0.642844434
link:603 Epoch:2112cost =0.005864889; MAPE0.562991202
link:603 Epoch:2113cost =0.006910910; MAPE0.346543689
link:603 Epoch:2114cost =0.006554298; MAPE0.373428900
link:603 Epoch:2115cost =0.006258145; MAPE0.313279736
link:603 Epoch:2116cost =0.005587249; MAPE0.487754182
link:603 Epoch:2117cost =0.006431815; MAPE0.359905551
link:603 Epoch:2118cost =0.005799736; MAPE0.908749784
link:603 Epoch:2119cost =0.006074967; MAPE0.804247626
link:603 Epoch:2120cost =0.007591633; MAPE0.629733426
link:603 Epoch:2121cost =0.008390081; MAPE0.261270392
link:603 Epoch:2122cost =0.007414349; MAPE0.675350745
link:603 Epoch:2123cost =0.005709505; MAPE0.573266315
link:603 Epoch:2124cost =0.006493095; MAPE0.302683613
link:603 Epoch:2125cost =0.006571374; MAPE0.487595680
link:603 Epoch:2126cost =0.005619107; MAPE0.309464860
link:603 Epoch:2127cost =0.006641502; MAPE0.779630662
link:603 Epoch:2128cost =0.006197617; MAPE0.697437606
link:603 Epoch:2129cost =0.007065153; MAPE0.347741330
link:603 Epoch:2130cost =0.007628943; MAPE0.660436479
link:603 Epoch:2131cost =0.005791530; MAPE0.541704561
link:603 Epoch:2132cost =0.006447934; MAPE0.339616207
link:603 Epoch:2133cost =0.006778356; MAPE0.386298832
link:603 Epoch:2134cost =0.005381611; MAPE0.296871701
link:603 Epoch:2135cost =0.005574067; MAPE0.532604992
link:603 Epoch:2136cost =0.006330744; MAPE0.415618413
link:603 Epoch:2137cost =0.007241924; MAPE0.715929294
link:603 Epoch:2138cost =0.006233234; MAPE0.667191930
link:603 Epoch:2139cost =0.007116616; MAPE0.275427966
link:603 Epoch:2140cost =0.007388352; MAPE0.761811247
link:603 Epoch:2141cost =0.005740575; MAPE0.680777474
link:603 Epoch:2142cost =0.006753532; MAPE0.313508614
link:603 Epoch:2143cost =0.006862655; MAPE0.697226902
link:603 Epoch:2144cost =0.005750836; MAPE0.587425335
link:603 Epoch:2145cost =0.006875657; MAPE0.280568614
link:603 Epoch:2146cost =0.006117282; MAPE0.558801363
link:603 Epoch:2147cost =0.006486610; MAPE0.409588171
link:603 Epoch:2148cost =0.006417139; MAPE0.606256692
link:603 Epoch:2149cost =0.005678352; MAPE0.486028280
link:603 Epoch:2150cost =0.006421031; MAPE0.465097861
link:603 Epoch:2151cost =0.005317130; MAPE0.279150960
link:603 Epoch:2152cost =0.006204276; MAPE0.769464232
link:603 Epoch:2153cost =0.006667664; MAPE0.687973274
link:603 Epoch:2154cost =0.008744244; MAPE0.327720915
