Total_epoch:10000
link:603 Epoch:0001cost =0.413445175; MAPE3.725606134
link:603 Epoch:2332cost =0.078795075; MAPE0.860322116
link:603 Epoch:2333cost =0.077148505; MAPE0.786941517
link:603 Epoch:2334cost =0.077877812; MAPE0.568984685
link:603 Epoch:2335cost =0.078997865; MAPE0.339344775
link:603 Epoch:2336cost =0.076335818; MAPE0.422723087
link:603 Epoch:2337cost =0.076674260; MAPE0.275675456
link:603 Epoch:2338cost =0.077662095; MAPE0.748934262
link:603 Epoch:2339cost =0.077870250; MAPE0.727303291
link:603 Epoch:2340cost =0.078855798; MAPE0.369797465
link:603 Epoch:2341cost =0.077518322; MAPE0.783852792
link:603 Epoch:2342cost =0.078259796; MAPE0.729836594
link:603 Epoch:2343cost =0.078953080; MAPE0.400431072
link:603 Epoch:2344cost =0.077227294; MAPE0.670125866
link:603 Epoch:2345cost =0.077778891; MAPE0.588098075
link:603 Epoch:2346cost =0.078654274; MAPE0.316469373
link:603 Epoch:2347cost =0.076852582; MAPE0.499004589
link:603 Epoch:2348cost =0.077388301; MAPE0.331899661
link:603 Epoch:2349cost =0.077429689; MAPE0.854570103
link:603 Epoch:2350cost =0.077055834; MAPE0.783131090
link:603 Epoch:2351cost =0.078696519; MAPE0.557206202
link:603 Epoch:2352cost =0.077864930; MAPE0.359179135
link:603 Epoch:2353cost =0.076425277; MAPE0.370913834
link:603 Epoch:2354cost =0.077013150; MAPE0.344390439
link:603 Epoch:2355cost =0.076333351; MAPE0.416217536
link:603 Epoch:2356cost =0.077254884; MAPE0.274622954
link:603 Epoch:2357cost =0.076831661; MAPE0.839686921
link:603 Epoch:2358cost =0.076819502; MAPE0.818559830
link:603 Epoch:2359cost =0.078661487; MAPE0.634912133
link:603 Epoch:2360cost =0.077889726; MAPE0.290092924
link:603 Epoch:2361cost =0.078455716; MAPE0.657218169
link:603 Epoch:2362cost =0.077481367; MAPE0.632737965
link:603 Epoch:2363cost =0.077866040; MAPE0.298093911
link:603 Epoch:2364cost =0.076740488; MAPE0.618757117
link:603 Epoch:2365cost =0.078782015; MAPE0.587879805
link:603 Epoch:2366cost =0.077985868; MAPE0.395107419
link:603 Epoch:2367cost =0.076770045; MAPE0.297663391
link:603 Epoch:2368cost =0.078180641; MAPE0.662532208
link:603 Epoch:2369cost =0.076540411; MAPE0.686322259
link:603 Epoch:2370cost =0.077583075; MAPE0.269678317
link:603 Epoch:2371cost =0.077480726; MAPE0.891871538
link:603 Epoch:2372cost =0.077890307; MAPE0.832381248
link:603 Epoch:2373cost =0.078046635; MAPE0.686723703
link:603 Epoch:2374cost =0.078683406; MAPE0.295083640
link:603 Epoch:2375cost =0.077314362; MAPE0.824699316
link:603 Epoch:2376cost =0.076931454; MAPE0.754897821
link:603 Epoch:2377cost =0.078812748; MAPE0.476172012
link:603 Epoch:2378cost =0.077185340; MAPE0.504228058
link:603 Epoch:2379cost =0.077802241; MAPE0.321853757
link:603 Epoch:2380cost =0.077703908; MAPE0.792680257
link:603 Epoch:2381cost =0.076992810; MAPE0.722802757
link:603 Epoch:2382cost =0.078659438; MAPE0.393895012
link:603 Epoch:2383cost =0.077444062; MAPE0.652867836
link:603 Epoch:2384cost =0.076880649; MAPE0.551336064
link:603 Epoch:2385cost =0.078843571; MAPE0.365441198
link:603 Epoch:2386cost =0.076050758; MAPE0.357092318
link:603 Epoch:2387cost =0.076497465; MAPE0.376687016
link:603 Epoch:2388cost =0.077565014; MAPE0.330513501
link:603 Epoch:2389cost =0.076742321; MAPE0.472890972
link:603 Epoch:2390cost =0.076866977; MAPE0.327382331
link:603 Epoch:2391cost =0.078627594; MAPE1.036773221
link:603 Epoch:2392cost =0.078249946; MAPE0.871001629
link:603 Epoch:2393cost =0.078334704; MAPE0.795189570
link:603 Epoch:2394cost =0.078479566; MAPE0.598373615
link:603 Epoch:2395cost =0.079453930; MAPE0.296005623
link:603 Epoch:2396cost =0.076988086; MAPE0.574582320
link:603 Epoch:2397cost =0.076620042; MAPE0.449442167
link:603 Epoch:2398cost =0.078138836; MAPE0.614400316
link:603 Epoch:2399cost =0.076510236; MAPE0.524328045
link:603 Epoch:2400cost =0.077726722; MAPE0.461509976
link:603 Epoch:2401cost =0.076018207; MAPE0.282660462
link:603 Epoch:2402cost =0.076363608; MAPE0.860025810
link:603 Epoch:2403cost =0.076979518; MAPE0.790411086
link:603 Epoch:2404cost =0.078672692; MAPE0.576301470
link:603 Epoch:2405cost =0.077787772; MAPE0.330624885
link:603 Epoch:2406cost =0.077681169; MAPE0.449209161
link:603 Epoch:2407cost =0.077500686; MAPE0.273963856
link:603 Epoch:2408cost =0.077563509; MAPE0.844248067
link:603 Epoch:2409cost =0.078363895; MAPE0.786042166
link:603 Epoch:2410cost =0.078521423; MAPE0.558646286
link:603 Epoch:2411cost =0.077216670; MAPE0.369404495
link:603 Epoch:2412cost =0.076918125; MAPE0.347513575
link:603 Epoch:2413cost =0.078104012; MAPE0.404064184
link:603 Epoch:2414cost =0.078307487; MAPE0.287868108
link:603 Epoch:2415cost =0.077051401; MAPE0.716708406
link:603 Epoch:2416cost =0.076651454; MAPE0.733024056
link:603 Epoch:2417cost =0.078021534; MAPE0.353214419
link:603 Epoch:2418cost =0.078520961; MAPE0.897554517
link:603 Epoch:2419cost =0.077270091; MAPE0.816711653
link:603 Epoch:2420cost =0.077875093; MAPE0.652336849
link:603 Epoch:2421cost =0.078324839; MAPE0.271726327
link:603 Epoch:2422cost =0.077671528; MAPE0.752149807
link:603 Epoch:2423cost =0.077418089; MAPE0.686880207
link:603 Epoch:2424cost =0.078124650; MAPE0.313549930
link:603 Epoch:2425cost =0.078687973; MAPE0.762549698
link:603 Epoch:2426cost =0.077262096; MAPE0.683943843
link:603 Epoch:2427cost =0.077068642; MAPE0.315908602
link:603 Epoch:2428cost =0.076208577; MAPE0.735211283
link:603 Epoch:2429cost =0.076286271; MAPE0.647001392
link:603 Epoch:2430cost =0.077250116; MAPE0.274760463
link:603 Epoch:2431cost =0.076813102; MAPE0.724647215
link:603 Epoch:2432cost =0.077562854; MAPE0.638480099
link:603 Epoch:2433cost =0.080101117; MAPE0.270182692
link:603 Epoch:2434cost =0.078452133; MAPE0.711597713
link:603 Epoch:2435cost =0.077191412; MAPE0.628139541
link:603 Epoch:2436cost =0.077249259; MAPE0.272196366
link:603 Epoch:2437cost =0.076720826; MAPE0.686122187
link:603 Epoch:2438cost =0.077946268; MAPE0.607487794
link:603 Epoch:2439cost =0.078482904; MAPE0.292824947
link:603 Epoch:2440cost =0.076772228; MAPE0.595869964
link:603 Epoch:2441cost =0.078332506; MAPE0.494301673
link:603 Epoch:2442cost =0.079036616; MAPE0.530345481
link:603 Epoch:2443cost =0.076664895; MAPE0.385533600
link:603 Epoch:2444cost =0.076522455; MAPE0.776331430
link:603 Epoch:2445cost =0.077256799; MAPE0.729170640
link:603 Epoch:2446cost =0.078285128; MAPE0.394961946
link:603 Epoch:2447cost =0.078883074; MAPE0.694336292
link:603 Epoch:2448cost =0.077112392; MAPE0.623812679
link:603 Epoch:2449cost =0.077140540; MAPE0.280037052
link:603 Epoch:2450cost =0.076373033; MAPE0.663761118
link:603 Epoch:2451cost =0.076800704; MAPE0.597353015
link:603 Epoch:2452cost =0.078365423; MAPE0.316092842
link:603 Epoch:2453cost =0.077316962; MAPE0.506787099
link:603 Epoch:2454cost =0.077365652; MAPE0.354007723
link:603 Epoch:2455cost =0.076861359; MAPE0.860994291
link:603 Epoch:2456cost =0.077680729; MAPE0.793459393
link:603 Epoch:2457cost =0.078053221; MAPE0.583566262
link:603 Epoch:2458cost =0.077612117; MAPE0.322038889
link:603 Epoch:2459cost =0.077744998; MAPE0.479112235
link:603 Epoch:2460cost =0.078124814; MAPE0.304495788
link:603 Epoch:2461cost =0.078574046; MAPE0.877929265
link:603 Epoch:2462cost =0.078089416; MAPE0.798201294
link:603 Epoch:2463cost =0.078670129; MAPE0.601824607
link:603 Epoch:2464cost =0.077453606; MAPE0.296045096
link:603 Epoch:2465cost =0.077554397; MAPE0.578566935
link:603 Epoch:2466cost =0.077594027; MAPE0.461952881
link:603 Epoch:2467cost =0.077363245; MAPE0.597429084
link:603 Epoch:2468cost =0.077755287; MAPE0.503217661
link:603 Epoch:2469cost =0.078323498; MAPE0.521357388
link:603 Epoch:2470cost =0.077041261; MAPE0.373537834
link:603 Epoch:2471cost =0.077851221; MAPE0.808616205
link:603 Epoch:2472cost =0.077348083; MAPE0.756019236
link:603 Epoch:2473cost =0.077573083; MAPE0.469715721
link:603 Epoch:2474cost =0.077795647; MAPE0.544699884
link:603 Epoch:2475cost =0.076556303; MAPE0.396138617
link:603 Epoch:2476cost =0.077550150; MAPE0.715776970
link:603 Epoch:2477cost =0.077861734; MAPE0.659405040
link:603 Epoch:2478cost =0.078341708; MAPE0.273637982
link:603 Epoch:2479cost =0.076426625; MAPE0.768404616
link:603 Epoch:2480cost =0.077870868; MAPE0.706288910
link:603 Epoch:2481cost =0.078873999; MAPE0.348418417
link:603 Epoch:2482cost =0.077716134; MAPE0.728701338
link:603 Epoch:2483cost =0.077737018; MAPE0.650862295
link:603 Epoch:2484cost =0.077672265; MAPE0.273991038
link:603 Epoch:2485cost =0.076919764; MAPE0.733876159
link:603 Epoch:2486cost =0.078552634; MAPE0.656421413
link:603 Epoch:2487cost =0.077563986; MAPE0.277805506
link:603 Epoch:2488cost =0.076570690; MAPE0.740434766
link:603 Epoch:2489cost =0.077995405; MAPE0.661343721
link:603 Epoch:2490cost =0.077346168; MAPE0.283245187
link:603 Epoch:2491cost =0.077226937; MAPE0.744304216
link:603 Epoch:2492cost =0.077704772; MAPE0.662427808
link:603 Epoch:2493cost =0.077990554; MAPE0.285284912
link:603 Epoch:2494cost =0.076689258; MAPE0.736719655
link:603 Epoch:2495cost =0.078210369; MAPE0.650798464
link:603 Epoch:2496cost =0.077766947; MAPE0.276341670
link:603 Epoch:2497cost =0.077651992; MAPE0.727502761
link:603 Epoch:2498cost =0.077626564; MAPE0.642772037
link:603 Epoch:2499cost =0.077846289; MAPE0.270949114
link:603 Epoch:2500cost =0.077724092; MAPE0.716510229
link:603 Epoch:2501cost =0.077609330; MAPE0.634471566
link:603 Epoch:2502cost =0.077690221; MAPE0.269476659
link:603 Epoch:2503cost =0.077997059; MAPE0.700113924
link:603 Epoch:2504cost =0.077973902; MAPE0.622946303
link:603 Epoch:2505cost =0.077205554; MAPE0.278150410
link:603 Epoch:2506cost =0.077010438; MAPE0.657021243
link:603 Epoch:2507cost =0.077379294; MAPE0.583174502
link:603 Epoch:2508cost =0.077238575; MAPE0.338210945
link:603 Epoch:2509cost =0.076797977; MAPE0.420994336
link:603 Epoch:2510cost =0.078484446; MAPE0.274740066
link:603 Epoch:2511cost =0.076879799; MAPE0.773804144
link:603 Epoch:2512cost =0.077029049; MAPE0.759966592
link:603 Epoch:2513cost =0.079081103; MAPE0.450492767
link:603 Epoch:2514cost =0.077140503; MAPE0.647436153
link:603 Epoch:2515cost =0.077781491; MAPE0.592473949
link:603 Epoch:2516cost =0.078197204; MAPE0.339344109
link:603 Epoch:2517cost =0.076711826; MAPE0.426244338
link:603 Epoch:2518cost =0.077683009; MAPE0.269524372
link:603 Epoch:2519cost =0.077595979; MAPE0.858768451
link:603 Epoch:2520cost =0.077149570; MAPE0.816470659
link:603 Epoch:2521cost =0.079094678; MAPE0.638731193
link:603 Epoch:2522cost =0.078397438; MAPE0.279867491
link:603 Epoch:2523cost =0.076462865; MAPE0.689682265
link:603 Epoch:2524cost =0.077549584; MAPE0.655485332
link:603 Epoch:2525cost =0.078233734; MAPE0.270152025
link:603 Epoch:2526cost =0.076293923; MAPE0.759928024
link:603 Epoch:2527cost =0.077286184; MAPE0.723188796
link:603 Epoch:2528cost =0.077575736; MAPE0.369027141
link:603 Epoch:2529cost =0.077172652; MAPE0.744037326
link:603 Epoch:2530cost =0.078843273; MAPE0.685784274
link:603 Epoch:2531cost =0.077766314; MAPE0.303937955
link:603 Epoch:2532cost =0.077142678; MAPE0.768721010
link:603 Epoch:2533cost =0.079103358; MAPE0.697005355
link:603 Epoch:2534cost =0.078118764; MAPE0.332341565
link:603 Epoch:2535cost =0.076966859; MAPE0.722656534
link:603 Epoch:2536cost =0.077896759; MAPE0.638368496
link:603 Epoch:2537cost =0.077477902; MAPE0.269374766
link:603 Epoch:2538cost =0.077614024; MAPE0.717517167
link:603 Epoch:2539cost =0.077571735; MAPE0.640177043
link:603 Epoch:2540cost =0.077353939; MAPE0.268642194
link:603 Epoch:2541cost =0.077226870; MAPE0.719435484
link:603 Epoch:2542cost =0.077562429; MAPE0.650441795
link:603 Epoch:2543cost =0.077695370; MAPE0.269960984
link:603 Epoch:2544cost =0.077023886; MAPE0.718588653
link:603 Epoch:2545cost =0.078945473; MAPE0.648509598
link:603 Epoch:2546cost =0.078400068; MAPE0.269675934
link:603 Epoch:2547cost =0.076518290; MAPE0.727082747
link:603 Epoch:2548cost =0.077340826; MAPE0.660481737
link:603 Epoch:2549cost =0.077681579; MAPE0.276529933
link:603 Epoch:2550cost =0.077307999; MAPE0.746183468
link:603 Epoch:2551cost =0.079035431; MAPE0.676530482
link:603 Epoch:2552cost =0.077969052; MAPE0.294843872
link:603 Epoch:2553cost =0.076723449; MAPE0.750607552
link:603 Epoch:2554cost =0.078090735; MAPE0.672687830
link:603 Epoch:2555cost =0.077071838; MAPE0.296345879
link:603 Epoch:2556cost =0.076618485; MAPE0.746090432
link:603 Epoch:2557cost =0.077923670; MAPE0.666749600
link:603 Epoch:2558cost =0.078546382; MAPE0.287897973
link:603 Epoch:2559cost =0.077151351; MAPE0.739662595
link:603 Epoch:2560cost =0.077430174; MAPE0.654569180
link:603 Epoch:2561cost =0.077812292; MAPE0.277720376
link:603 Epoch:2562cost =0.076504096; MAPE0.726516571
link:603 Epoch:2563cost =0.077496469; MAPE0.643691944
link:603 Epoch:2564cost =0.078438103; MAPE0.270116673
link:603 Epoch:2565cost =0.076705024; MAPE0.718379266
link:603 Epoch:2566cost =0.077349029; MAPE0.639393861
link:603 Epoch:2567cost =0.079910696; MAPE0.269218951
link:603 Epoch:2568cost =0.077722952; MAPE0.714674442
link:603 Epoch:2569cost =0.076459914; MAPE0.637114736
link:603 Epoch:2570cost =0.077333897; MAPE0.269180174
link:603 Epoch:2571cost =0.076362737; MAPE0.704522069
link:603 Epoch:2572cost =0.077394657; MAPE0.632579185
link:603 Epoch:2573cost =0.077464446; MAPE0.272479329
link:603 Epoch:2574cost =0.077638328; MAPE0.678674963
link:603 Epoch:2575cost =0.079257786; MAPE0.610345191
link:603 Epoch:2576cost =0.078776330; MAPE0.298364522
link:603 Epoch:2577cost =0.076894946; MAPE0.571285325
link:603 Epoch:2578cost =0.077207297; MAPE0.465415776
link:603 Epoch:2579cost =0.076985605; MAPE0.624341592
link:603 Epoch:2580cost =0.076978318; MAPE0.565417912
link:603 Epoch:2581cost =0.079163782; MAPE0.403272989
link:603 Epoch:2582cost =0.076558881; MAPE0.289831773
link:603 Epoch:2583cost =0.076445073; MAPE0.665286297
link:603 Epoch:2584cost =0.077362396; MAPE0.661686518
link:603 Epoch:2585cost =0.077304237; MAPE0.275766648
link:603 Epoch:2586cost =0.077053711; MAPE0.749628569
link:603 Epoch:2587cost =0.079267316; MAPE0.746516074
link:603 Epoch:2588cost =0.078619577; MAPE0.398725181
link:603 Epoch:2589cost =0.076929010; MAPE0.764838515
link:603 Epoch:2590cost =0.077729993; MAPE0.731343121
link:603 Epoch:2591cost =0.078622326; MAPE0.381864778
link:603 Epoch:2592cost =0.077111796; MAPE0.724897727
link:603 Epoch:2593cost =0.077893890; MAPE0.668882723
link:603 Epoch:2594cost =0.078630343; MAPE0.279617174
link:603 Epoch:2595cost =0.076867260; MAPE0.771469604
link:603 Epoch:2596cost =0.078111306; MAPE0.708600532
link:603 Epoch:2597cost =0.078838266; MAPE0.350012532
link:603 Epoch:2598cost =0.077291399; MAPE0.714101786
link:603 Epoch:2599cost =0.077742629; MAPE0.634138255
link:603 Epoch:2600cost =0.078078896; MAPE0.269767391
link:603 Epoch:2601cost =0.076560788; MAPE0.679280711
link:603 Epoch:2602cost =0.077664241; MAPE0.600387918
link:603 Epoch:2603cost =0.077495813; MAPE0.300180709
link:603 Epoch:2604cost =0.077616364; MAPE0.542392454
link:603 Epoch:2605cost =0.077759393; MAPE0.406453086
link:603 Epoch:2606cost =0.076817580; MAPE0.742086865
link:603 Epoch:2607cost =0.077245593; MAPE0.706994517
link:603 Epoch:2608cost =0.078591578; MAPE0.329026168
link:603 Epoch:2609cost =0.077372357; MAPE0.803706742
link:603 Epoch:2610cost =0.076877169; MAPE0.735794946
link:603 Epoch:2611cost =0.078664914; MAPE0.424139051
link:603 Epoch:2612cost =0.077375382; MAPE0.605099928
link:603 Epoch:2613cost =0.077010781; MAPE0.485082561
link:603 Epoch:2614cost =0.079132855; MAPE0.504694484
link:603 Epoch:2615cost =0.076646678; MAPE0.325364083
link:603 Epoch:2616cost =0.076930508; MAPE0.788015966
link:603 Epoch:2617cost =0.078650899; MAPE0.725004818
link:603 Epoch:2618cost =0.077577889; MAPE0.388767092
link:603 Epoch:2619cost =0.077331111; MAPE0.656576669
link:603 Epoch:2620cost =0.078695267; MAPE0.564758099
link:603 Epoch:2621cost =0.077689335; MAPE0.355167203
link:603 Epoch:2622cost =0.076647505; MAPE0.365009279
link:603 Epoch:2623cost =0.078170389; MAPE0.355010244
link:603 Epoch:2624cost =0.076240405; MAPE0.375913271
link:603 Epoch:2625cost =0.076688647; MAPE0.313882886
link:603 Epoch:2626cost =0.078076884; MAPE0.566789081
link:603 Epoch:2627cost =0.076301806; MAPE0.559841784
link:603 Epoch:2628cost =0.077519052; MAPE0.564672941
link:603 Epoch:2629cost =0.077981345; MAPE0.557976475
link:603 Epoch:2630cost =0.076946057; MAPE0.636029637
link:603 Epoch:2631cost =0.076576240; MAPE0.663642635
link:603 Epoch:2632cost =0.078260079; MAPE0.289166126
link:603 Epoch:2633cost =0.076348126; MAPE0.696683097
link:603 Epoch:2634cost =0.077122346; MAPE0.731392726
link:603 Epoch:2635cost =0.079150647; MAPE0.375988804
link:603 Epoch:2636cost =0.078216530; MAPE1.068651066
link:603 Epoch:2637cost =0.078858539; MAPE0.866816845
link:603 Epoch:2638cost =0.079294436; MAPE0.788026938
link:603 Epoch:2639cost =0.077859603; MAPE0.593596147
link:603 Epoch:2640cost =0.077996239; MAPE0.288481856
link:603 Epoch:2641cost =0.076074332; MAPE0.576073027
link:603 Epoch:2642cost =0.076394603; MAPE0.436276838
link:603 Epoch:2643cost =0.077515662; MAPE0.598580820
link:603 Epoch:2644cost =0.076744713; MAPE0.479802641
link:603 Epoch:2645cost =0.077084377; MAPE0.517536052
link:603 Epoch:2646cost =0.077527985; MAPE0.352369497
link:603 Epoch:2647cost =0.077453077; MAPE0.790907185
link:603 Epoch:2648cost =0.078411274; MAPE0.748058187
link:603 Epoch:2649cost =0.079339601; MAPE0.431689842
link:603 Epoch:2650cost =0.077482305; MAPE0.595648231
link:603 Epoch:2651cost =0.078212813; MAPE0.481917226
link:603 Epoch:2652cost =0.078896672; MAPE0.545925904
link:603 Epoch:2653cost =0.076651573; MAPE0.358202530
link:603 Epoch:2654cost =0.076185733; MAPE2.329401313
link:603 Epoch:2655cost =0.086062208; MAPE0.944773915
link:603 Epoch:2656cost =0.082826234; MAPE0.874553992
link:603 Epoch:2657cost =0.079778202; MAPE0.795110511
link:603 Epoch:2658cost =0.079521015; MAPE0.678968016
link:603 Epoch:2659cost =0.079446673; MAPE0.326751705
link:603 Epoch:2660cost =0.078076258; MAPE0.398600522
link:603 Epoch:2661cost =0.077939108; MAPE0.334878104
link:603 Epoch:2662cost =0.077388562; MAPE0.400250152
link:603 Epoch:2663cost =0.076344296; MAPE0.327160936
link:603 Epoch:2664cost =0.076397471; MAPE0.381400843
link:603 Epoch:2665cost =0.077759773; MAPE0.403509956
link:603 Epoch:2666cost =0.076716624; MAPE0.307605974
link:603 Epoch:2667cost =0.077540085; MAPE0.482640275
link:603 Epoch:2668cost =0.077440321; MAPE0.273922983
link:603 Epoch:2669cost =0.076763384; MAPE0.652008725
link:603 Epoch:2670cost =0.077467859; MAPE0.508529313
link:603 Epoch:2671cost =0.077335097; MAPE0.401484725
link:603 Epoch:2672cost =0.077420801; MAPE0.300053035
link:603 Epoch:2673cost =0.077073961; MAPE0.573975769
link:603 Epoch:2674cost =0.076478489; MAPE0.454363578
link:603 Epoch:2675cost =0.077073686; MAPE0.623730925
link:603 Epoch:2676cost =0.077571310; MAPE0.554303330
link:603 Epoch:2677cost =0.079153359; MAPE0.422029634
link:603 Epoch:2678cost =0.078560591; MAPE0.271995410
link:603 Epoch:2679cost =0.078833707; MAPE0.807110594
link:603 Epoch:2680cost =0.077909932; MAPE0.769372603
link:603 Epoch:2681cost =0.078032941; MAPE0.488471382
link:603 Epoch:2682cost =0.077567369; MAPE0.521725094
link:603 Epoch:2683cost =0.077842921; MAPE0.371153122
link:603 Epoch:2684cost =0.078043349; MAPE0.819224680
link:603 Epoch:2685cost =0.077813894; MAPE0.757243587
link:603 Epoch:2686cost =0.078778461; MAPE0.475812094
link:603 Epoch:2687cost =0.077091761; MAPE0.520838844
link:603 Epoch:2688cost =0.076851442; MAPE0.353522872
link:603 Epoch:2689cost =0.078842230; MAPE0.776640316
link:603 Epoch:2690cost =0.077088438; MAPE0.708755451
link:603 Epoch:2691cost =0.077881016; MAPE0.364120962
link:603 Epoch:2692cost =0.078571483; MAPE0.715343766
link:603 Epoch:2693cost =0.076653689; MAPE0.629846799
link:603 Epoch:2694cost =0.077793673; MAPE0.270544888
link:603 Epoch:2695cost =0.078247920; MAPE0.704815066
link:603 Epoch:2696cost =0.076518603; MAPE0.625448321
link:603 Epoch:2697cost =0.077390775; MAPE0.274534469
link:603 Epoch:2698cost =0.077131197; MAPE0.687148097
link:603 Epoch:2699cost =0.076566949; MAPE0.615285893
link:603 Epoch:2700cost =0.078243025; MAPE0.287684459
