Total_epoch:4000
link:603 Epoch:0001cost =0.457112104; MAPE0.242887191
link:603 Epoch:1502cost =0.035561614; MAPE0.680666595
link:603 Epoch:1503cost =0.036414556; MAPE0.312282406
link:603 Epoch:1504cost =0.036059119; MAPE0.674205459
link:603 Epoch:1505cost =0.035118978; MAPE0.534797213
link:603 Epoch:1506cost =0.036215793; MAPE0.333670782
link:603 Epoch:1507cost =0.035911888; MAPE0.415055987
link:603 Epoch:1508cost =0.035975002; MAPE0.275954878
link:603 Epoch:1509cost =0.035511002; MAPE0.627454062
link:603 Epoch:1510cost =0.035379425; MAPE0.534960169
link:603 Epoch:1511cost =0.037132710; MAPE0.397916801
link:603 Epoch:1512cost =0.035133060; MAPE0.292591910
link:603 Epoch:1513cost =0.035245944; MAPE0.579408569
link:603 Epoch:1514cost =0.035544980; MAPE0.489503310
link:603 Epoch:1515cost =0.036744859; MAPE0.549354001
link:603 Epoch:1516cost =0.035950262; MAPE0.420542968
link:603 Epoch:1517cost =0.035701834; MAPE0.666250553
link:603 Epoch:1518cost =0.036286518; MAPE0.591172368
link:603 Epoch:1519cost =0.036067210; MAPE0.301597285
link:603 Epoch:1520cost =0.035619553; MAPE0.626794556
link:603 Epoch:1521cost =0.035614375; MAPE0.609023771
link:603 Epoch:1522cost =0.038826019; MAPE0.285114401
link:603 Epoch:1523cost =0.036289655; MAPE0.602939716
link:603 Epoch:1524cost =0.035261389; MAPE0.505532765
link:603 Epoch:1525cost =0.036443859; MAPE0.482430670
link:603 Epoch:1526cost =0.035335753; MAPE0.289854039
link:603 Epoch:1527cost =0.035964824; MAPE0.824185513
link:603 Epoch:1528cost =0.036757655; MAPE0.723266041
link:603 Epoch:1529cost =0.037039950; MAPE0.408706061
link:603 Epoch:1530cost =0.035609666; MAPE0.544652581
link:603 Epoch:1531cost =0.035872426; MAPE0.344090215
link:603 Epoch:1532cost =0.035482783; MAPE0.653579304
link:603 Epoch:1533cost =0.036002669; MAPE0.513705808
link:603 Epoch:1534cost =0.035650391; MAPE0.377061313
link:603 Epoch:1535cost =0.035077963; MAPE0.331572211
link:603 Epoch:1536cost =0.035932261; MAPE0.433457303
link:603 Epoch:1537cost =0.035329118; MAPE0.260419529
link:603 Epoch:1538cost =0.036420986; MAPE0.755519785
link:603 Epoch:1539cost =0.036429659; MAPE0.687001635
link:603 Epoch:1540cost =0.036335167; MAPE0.306016503
link:603 Epoch:1541cost =0.036073532; MAPE0.727418131
link:603 Epoch:1542cost =0.035339646; MAPE0.614986468
link:603 Epoch:1543cost =0.036348566; MAPE0.260176963
link:603 Epoch:1544cost =0.036417458; MAPE0.653038128
link:603 Epoch:1545cost =0.035386767; MAPE0.514241969
link:603 Epoch:1546cost =0.036648050; MAPE0.375753501
link:603 Epoch:1547cost =0.035610974; MAPE0.334987648
link:603 Epoch:1548cost =0.034941100; MAPE0.423914345
link:603 Epoch:1549cost =0.035332344; MAPE0.265799516
link:603 Epoch:1550cost =0.035898786; MAPE0.722519828
link:603 Epoch:1551cost =0.036310259; MAPE0.664779642
link:603 Epoch:1552cost =0.036441937; MAPE0.268837573
link:603 Epoch:1553cost =0.035727408; MAPE0.757948730
link:603 Epoch:1554cost =0.037366234; MAPE0.657170487
link:603 Epoch:1555cost =0.036337107; MAPE0.278540487
link:603 Epoch:1556cost =0.035175111; MAPE0.693824643
link:603 Epoch:1557cost =0.036009416; MAPE0.558043770
link:603 Epoch:1558cost =0.036353864; MAPE0.301135658
link:603 Epoch:1559cost =0.036461830; MAPE0.502705255
link:603 Epoch:1560cost =0.035302334; MAPE0.296057443
link:603 Epoch:1561cost =0.036092602; MAPE0.734190926
link:603 Epoch:1562cost =0.036027640; MAPE0.621928923
link:603 Epoch:1563cost =0.035975426; MAPE0.258947575
link:603 Epoch:1564cost =0.034992047; MAPE0.662884870
link:603 Epoch:1565cost =0.035223551; MAPE0.523409653
link:603 Epoch:1566cost =0.036222901; MAPE0.356198094
link:603 Epoch:1567cost =0.036202256; MAPE0.372075160
link:603 Epoch:1568cost =0.036149964; MAPE0.340532246
link:603 Epoch:1569cost =0.035632439; MAPE0.412983192
link:603 Epoch:1570cost =0.035683300; MAPE0.271830081
link:603 Epoch:1571cost =0.035077509; MAPE0.718118889
link:603 Epoch:1572cost =0.035644244; MAPE0.681665856
link:603 Epoch:1573cost =0.037514847; MAPE0.280166822
link:603 Epoch:1574cost =0.036560580; MAPE0.802270935
link:603 Epoch:1575cost =0.035892256; MAPE0.700963408
link:603 Epoch:1576cost =0.037025284; MAPE0.357525364
link:603 Epoch:1577cost =0.036096934; MAPE0.617329311
link:603 Epoch:1578cost =0.034954105; MAPE0.456659734
link:603 Epoch:1579cost =0.035514180; MAPE0.469498539
link:603 Epoch:1580cost =0.035291370; MAPE0.263222187
link:603 Epoch:1581cost =0.035542566; MAPE0.713335432
link:603 Epoch:1582cost =0.037061099; MAPE0.598340135
link:603 Epoch:1583cost =0.035891037; MAPE0.269831530
link:603 Epoch:1584cost =0.035392202; MAPE0.610602556
link:603 Epoch:1585cost =0.036496632; MAPE0.464095184
link:603 Epoch:1586cost =0.036686510; MAPE0.481488747
link:603 Epoch:1587cost =0.035414699; MAPE0.274166624
link:603 Epoch:1588cost =0.035566676; MAPE0.744079076
link:603 Epoch:1589cost =0.036116205; MAPE0.635921751
link:603 Epoch:1590cost =0.037066631; MAPE0.262827094
link:603 Epoch:1591cost =0.035368904; MAPE0.683176337
link:603 Epoch:1592cost =0.035319187; MAPE0.547259598
link:603 Epoch:1593cost =0.036712639; MAPE0.317861857
link:603 Epoch:1594cost =0.035358436; MAPE0.457638474
link:603 Epoch:1595cost =0.036195420; MAPE0.260687295
link:603 Epoch:1596cost =0.035690140; MAPE0.737948763
link:603 Epoch:1597cost =0.035695959; MAPE0.640381212
link:603 Epoch:1598cost =0.037688509; MAPE0.262794137
link:603 Epoch:1599cost =0.035152622; MAPE0.695057183
link:603 Epoch:1600cost =0.035292324; MAPE0.568294090
link:603 Epoch:1601cost =0.036442261; MAPE0.294780471
link:603 Epoch:1602cost =0.035432346; MAPE0.521392664
link:603 Epoch:1603cost =0.036469772; MAPE0.322026082
link:603 Epoch:1604cost =0.035559952; MAPE0.715039262
link:603 Epoch:1605cost =0.036205992; MAPE0.603207299
link:603 Epoch:1606cost =0.036800940; MAPE0.267209685
link:603 Epoch:1607cost =0.034979191; MAPE0.622628388
link:603 Epoch:1608cost =0.035107199; MAPE0.480505228
link:603 Epoch:1609cost =0.036245361; MAPE0.448185797
link:603 Epoch:1610cost =0.036168195; MAPE0.258874470
link:603 Epoch:1611cost =0.035761479; MAPE0.712042971
link:603 Epoch:1612cost =0.035743292; MAPE0.614000565
link:603 Epoch:1613cost =0.037273053; MAPE0.264189808
link:603 Epoch:1614cost =0.035239894; MAPE0.647610420
link:603 Epoch:1615cost =0.036193296; MAPE0.522218311
link:603 Epoch:1616cost =0.036620542; MAPE0.379387156
link:603 Epoch:1617cost =0.035096705; MAPE0.326464501
link:603 Epoch:1618cost =0.035617709; MAPE0.450304791
link:603 Epoch:1619cost =0.035270490; MAPE0.262754790
link:603 Epoch:1620cost =0.035969570; MAPE0.828757053
link:603 Epoch:1621cost =0.035340905; MAPE0.736159675
link:603 Epoch:1622cost =0.036385726; MAPE0.442341647
link:603 Epoch:1623cost =0.036205065; MAPE0.507868088
link:603 Epoch:1624cost =0.036237001; MAPE0.299647415
link:603 Epoch:1625cost =0.036132857; MAPE0.723498576
link:603 Epoch:1626cost =0.035498112; MAPE0.607309490
link:603 Epoch:1627cost =0.037070550; MAPE0.263015515
link:603 Epoch:1628cost =0.035401881; MAPE0.634818603
link:603 Epoch:1629cost =0.035724241; MAPE0.490797250
link:603 Epoch:1630cost =0.037747499; MAPE0.420213009
link:603 Epoch:1631cost =0.035390470; MAPE0.274993304
link:603 Epoch:1632cost =0.035151385; MAPE0.617836392
link:603 Epoch:1633cost =0.035916455; MAPE0.501099363
link:603 Epoch:1634cost =0.036061481; MAPE0.445832476
link:603 Epoch:1635cost =0.035969377; MAPE0.258990387
link:603 Epoch:1636cost =0.034952614; MAPE0.752476735
link:603 Epoch:1637cost =0.035397910; MAPE0.669069233
link:603 Epoch:1638cost =0.037001569; MAPE0.286362935
link:603 Epoch:1639cost =0.035856605; MAPE0.716821048
link:603 Epoch:1640cost =0.036747862; MAPE0.595267505
link:603 Epoch:1641cost =0.036566418; MAPE0.269607281
link:603 Epoch:1642cost =0.035227168; MAPE0.604039623
link:603 Epoch:1643cost =0.036241841; MAPE0.447461408
link:603 Epoch:1644cost =0.035868995; MAPE0.501687071
link:603 Epoch:1645cost =0.035957482; MAPE0.293340624
link:603 Epoch:1646cost =0.035951562; MAPE0.730712486
link:603 Epoch:1647cost =0.035414152; MAPE0.615877600
link:603 Epoch:1648cost =0.036638260; MAPE0.259432624
link:603 Epoch:1649cost =0.035584122; MAPE0.652220245
link:603 Epoch:1650cost =0.036131941; MAPE0.510396598
link:603 Epoch:1651cost =0.036500454; MAPE0.380182876
link:603 Epoch:1652cost =0.035097320; MAPE0.327021332
link:603 Epoch:1653cost =0.035142709; MAPE0.443017931
link:603 Epoch:1654cost =0.036176238; MAPE0.259053509
link:603 Epoch:1655cost =0.034950282; MAPE0.779127116
link:603 Epoch:1656cost =0.035829827; MAPE0.700018553
link:603 Epoch:1657cost =0.036317877; MAPE0.340218561
link:603 Epoch:1658cost =0.036117937; MAPE0.671638532
link:603 Epoch:1659cost =0.035408113; MAPE0.542928849
link:603 Epoch:1660cost =0.036366843; MAPE0.331559140
link:603 Epoch:1661cost =0.036231212; MAPE0.427029626
link:603 Epoch:1662cost =0.035572361; MAPE0.266661479
link:603 Epoch:1663cost =0.034983672; MAPE0.683907109
link:603 Epoch:1664cost =0.035271365; MAPE0.604750719
link:603 Epoch:1665cost =0.036847919; MAPE0.280081088
link:603 Epoch:1666cost =0.037176203; MAPE0.605070772
link:603 Epoch:1667cost =0.036229428; MAPE0.491107190
link:603 Epoch:1668cost =0.035973210; MAPE0.481782191
link:603 Epoch:1669cost =0.035471864; MAPE0.284969843
link:603 Epoch:1670cost =0.036857806; MAPE0.801086568
link:603 Epoch:1671cost =0.035540886; MAPE0.699046991
link:603 Epoch:1672cost =0.036324214; MAPE0.353615423
link:603 Epoch:1673cost =0.036112439; MAPE0.620668143
link:603 Epoch:1674cost =0.034899499; MAPE0.460838952
link:603 Epoch:1675cost =0.035439745; MAPE0.460737810
link:603 Epoch:1676cost =0.035123162; MAPE0.259945423
link:603 Epoch:1677cost =0.035592385; MAPE0.702932660
link:603 Epoch:1678cost =0.037243761; MAPE0.589225270
link:603 Epoch:1679cost =0.035911717; MAPE0.278392937
link:603 Epoch:1680cost =0.035267673; MAPE0.579423928
link:603 Epoch:1681cost =0.036265343; MAPE0.421356604
link:603 Epoch:1682cost =0.035723496; MAPE0.568534488
link:603 Epoch:1683cost =0.035908744; MAPE0.403796692
link:603 Epoch:1684cost =0.036947869; MAPE0.598125007
link:603 Epoch:1685cost =0.036405150; MAPE0.452356342
link:603 Epoch:1686cost =0.036299236; MAPE0.515024273
link:603 Epoch:1687cost =0.035902735; MAPE0.316139076
link:603 Epoch:1688cost =0.035605524; MAPE0.730695645
link:603 Epoch:1689cost =0.035741381; MAPE0.623444992
link:603 Epoch:1690cost =0.037297245; MAPE0.258721604
link:603 Epoch:1691cost =0.035421554; MAPE0.665452380
link:603 Epoch:1692cost =0.036212474; MAPE0.531056176
link:603 Epoch:1693cost =0.036507726; MAPE0.348431491
link:603 Epoch:1694cost =0.035117514; MAPE0.387235615
link:603 Epoch:1695cost =0.035728991; MAPE0.311396209
link:603 Epoch:1696cost =0.035075270; MAPE0.499464154
link:603 Epoch:1697cost =0.035482448; MAPE0.325354091
link:603 Epoch:1698cost =0.036239974; MAPE0.832043155
link:603 Epoch:1699cost =0.035420451; MAPE0.731900474
link:603 Epoch:1700cost =0.036440201; MAPE0.436735558
link:603 Epoch:1701cost =0.036349077; MAPE0.508280955
link:603 Epoch:1702cost =0.035573423; MAPE0.297601940
link:603 Epoch:1703cost =0.035278428; MAPE0.711005875
link:603 Epoch:1704cost =0.036399711; MAPE0.589787479
link:603 Epoch:1705cost =0.036237456; MAPE0.271857076
link:603 Epoch:1706cost =0.036102396; MAPE0.598492329
link:603 Epoch:1707cost =0.035552666; MAPE0.442403320
link:603 Epoch:1708cost =0.036596715; MAPE0.491085157
link:603 Epoch:1709cost =0.037241600; MAPE0.280508144
link:603 Epoch:1710cost =0.035851151; MAPE0.763296929
link:603 Epoch:1711cost =0.035296470; MAPE0.652159533
link:603 Epoch:1712cost =0.036432985; MAPE0.277122870
link:603 Epoch:1713cost =0.035883687; MAPE0.673424541
link:603 Epoch:1714cost =0.036201902; MAPE0.533170956
link:603 Epoch:1715cost =0.036526125; MAPE0.341699879
link:603 Epoch:1716cost =0.034940459; MAPE0.393774506
link:603 Epoch:1717cost =0.035304774; MAPE0.298102657
link:603 Epoch:1718cost =0.035435788; MAPE0.516806697
link:603 Epoch:1719cost =0.036300547; MAPE0.361479504
link:603 Epoch:1720cost =0.036619246; MAPE1.138971530
link:603 Epoch:1721cost =0.038168725; MAPE0.859333533
link:603 Epoch:1722cost =0.038196880; MAPE0.788336822
link:603 Epoch:1723cost =0.038059156; MAPE0.642589041
link:603 Epoch:1724cost =0.037781872; MAPE0.281543512
link:603 Epoch:1725cost =0.037411347; MAPE0.587341487
link:603 Epoch:1726cost =0.036016431; MAPE0.404880189
link:603 Epoch:1727cost =0.035667334; MAPE0.451175890
link:603 Epoch:1728cost =0.035736918; MAPE0.264586233
link:603 Epoch:1729cost =0.035154790; MAPE0.586335966
link:603 Epoch:1730cost =0.035313327; MAPE0.387289759
link:603 Epoch:1731cost =0.035403345; MAPE0.546619659
link:603 Epoch:1732cost =0.035269216; MAPE0.335152533
link:603 Epoch:1733cost =0.035421241; MAPE0.634619699
link:603 Epoch:1734cost =0.035776861; MAPE0.476156394
link:603 Epoch:1735cost =0.036934342; MAPE0.428465175
link:603 Epoch:1736cost =0.036203880; MAPE0.270272131
link:603 Epoch:1737cost =0.035086393; MAPE0.627716670
link:603 Epoch:1738cost =0.035539683; MAPE0.503426145
link:603 Epoch:1739cost =0.035849676; MAPE0.425231173
link:603 Epoch:1740cost =0.036213350; MAPE0.268590872
link:603 Epoch:1741cost =0.035104826; MAPE0.670009042
link:603 Epoch:1742cost =0.035419602; MAPE0.585981367
link:603 Epoch:1743cost =0.036368102; MAPE0.303152107
link:603 Epoch:1744cost =0.036708757; MAPE0.520715767
link:603 Epoch:1745cost =0.035049293; MAPE0.349540710
link:603 Epoch:1746cost =0.035458479; MAPE0.760970715
link:603 Epoch:1747cost =0.036035948; MAPE0.673789684
link:603 Epoch:1748cost =0.036394507; MAPE0.294929869
link:603 Epoch:1749cost =0.036254060; MAPE0.706314348
link:603 Epoch:1750cost =0.035318661; MAPE0.579877617
link:603 Epoch:1751cost =0.035635799; MAPE0.281055837
link:603 Epoch:1752cost =0.039556004; MAPE0.556006327
link:603 Epoch:1753cost =0.034752686; MAPE0.370622767
link:603 Epoch:1754cost =0.035103053; MAPE0.641114601
link:603 Epoch:1755cost =0.035795890; MAPE0.505419229
link:603 Epoch:1756cost =0.033910897; MAPE0.401932181
link:603 Epoch:1757cost =0.032974880; MAPE0.293457102
link:603 Epoch:1758cost =0.033828102; MAPE0.552604949
link:603 Epoch:1759cost =0.033310473; MAPE0.406045092
link:603 Epoch:1760cost =0.034164727; MAPE0.660851330
link:603 Epoch:1761cost =0.032972280; MAPE0.565823789
link:603 Epoch:1762cost =0.034094736; MAPE0.327969075
link:603 Epoch:1763cost =0.034044757; MAPE0.443982015
link:603 Epoch:1764cost =0.033876527; MAPE0.259607933
link:603 Epoch:1765cost =0.033283394; MAPE0.796450146
link:603 Epoch:1766cost =0.033176389; MAPE0.714824189
link:603 Epoch:1767cost =0.034725513; MAPE0.378296425
link:603 Epoch:1768cost =0.034516316; MAPE0.618211466
link:603 Epoch:1769cost =0.034651849; MAPE0.471966670
link:603 Epoch:1770cost =0.033496894; MAPE0.461766545
link:603 Epoch:1771cost =0.033695504; MAPE0.261469098
link:603 Epoch:1772cost =0.033633560; MAPE0.729503441
link:603 Epoch:1773cost =0.033556975; MAPE0.625719083
link:603 Epoch:1774cost =0.035660096; MAPE0.259003384
link:603 Epoch:1775cost =0.034101371; MAPE0.673785068
link:603 Epoch:1776cost =0.033643041; MAPE0.543354136
link:603 Epoch:1777cost =0.034957327; MAPE0.329445755
link:603 Epoch:1778cost =0.034658726; MAPE0.432368293
link:603 Epoch:1779cost =0.032800138; MAPE0.263662474
link:603 Epoch:1780cost =0.033299047; MAPE0.697459675
link:603 Epoch:1781cost =0.034632888; MAPE0.615214495
link:603 Epoch:1782cost =0.035034906; MAPE0.268917910
link:603 Epoch:1783cost =0.033632245; MAPE0.647276989
link:603 Epoch:1784cost =0.033585899; MAPE0.539845110
link:603 Epoch:1785cost =0.035928011; MAPE0.366871346
link:603 Epoch:1786cost =0.032795154; MAPE0.350361815
link:603 Epoch:1787cost =0.032881208; MAPE0.388799156
link:603 Epoch:1788cost =0.033487707; MAPE0.303073742
link:603 Epoch:1789cost =0.033733163; MAPE0.563627137
link:603 Epoch:1790cost =0.034135845; MAPE0.494513022
link:603 Epoch:1791cost =0.034432247; MAPE0.607992525
link:603 Epoch:1792cost =0.034098335; MAPE0.548186853
link:603 Epoch:1793cost =0.035032880; MAPE0.432754212
link:603 Epoch:1794cost =0.033099953; MAPE0.258930715
link:603 Epoch:1795cost =0.034004755; MAPE0.829885585
link:603 Epoch:1796cost =0.033782467; MAPE0.751910125
link:603 Epoch:1797cost =0.035449438; MAPE0.476235035
link:603 Epoch:1798cost =0.034499675; MAPE0.471750369
link:603 Epoch:1799cost =0.033044457; MAPE0.268419655
link:603 Epoch:1800cost =0.034295574; MAPE0.757289475
link:603 Epoch:1801cost =0.034572445; MAPE0.655191094
link:603 Epoch:1802cost =0.033800248; MAPE0.277514144
link:603 Epoch:1803cost =0.033717472; MAPE0.693889471
link:603 Epoch:1804cost =0.033593025; MAPE0.557585414
link:603 Epoch:1805cost =0.035118867; MAPE0.301774913
link:603 Epoch:1806cost =0.032824587; MAPE0.498806988
link:603 Epoch:1807cost =0.033739042; MAPE0.291027073
link:603 Epoch:1808cost =0.034498408; MAPE0.736628257
link:603 Epoch:1809cost =0.035220303; MAPE0.624053825
link:603 Epoch:1810cost =0.034383193; MAPE0.259269005
link:603 Epoch:1811cost =0.033000920; MAPE0.665512372
link:603 Epoch:1812cost =0.034131594; MAPE0.524971547
link:603 Epoch:1813cost =0.035182461; MAPE0.352392075
link:603 Epoch:1814cost =0.034067951; MAPE0.380325814
link:603 Epoch:1815cost =0.033267178; MAPE0.324610058
link:603 Epoch:1816cost =0.034507345; MAPE0.458195686
link:603 Epoch:1817cost =0.033565369; MAPE0.269379832
link:603 Epoch:1818cost =0.033290669; MAPE0.855702433
link:603 Epoch:1819cost =0.034257360; MAPE0.750495379
link:603 Epoch:1820cost =0.036003701; MAPE0.487034888
link:603 Epoch:1821cost =0.034739830; MAPE0.423332768
link:603 Epoch:1822cost =0.033406213; MAPE0.272748994
link:603 Epoch:1823cost =0.033501420; MAPE0.626548260
link:603 Epoch:1824cost =0.033654399; MAPE0.510629042
link:603 Epoch:1825cost =0.034024116; MAPE0.422832380
link:603 Epoch:1826cost =0.034360737; MAPE0.269291406
link:603 Epoch:1827cost =0.034312565; MAPE0.675715474
link:603 Epoch:1828cost =0.034240492; MAPE0.599397512
link:603 Epoch:1829cost =0.034683060; MAPE0.289601603
link:603 Epoch:1830cost =0.033693127; MAPE0.570682525
link:603 Epoch:1831cost =0.033640660; MAPE0.443141310
link:603 Epoch:1832cost =0.033257708; MAPE0.596327002
link:603 Epoch:1833cost =0.032943059; MAPE0.478558770
link:603 Epoch:1834cost =0.033883598; MAPE0.509399904
link:603 Epoch:1835cost =0.034152970; MAPE0.321441940
link:603 Epoch:1836cost =0.036428515; MAPE0.770323761
link:603 Epoch:1837cost =0.034262788; MAPE0.673008089
link:603 Epoch:1838cost =0.033991590; MAPE0.299315511
link:603 Epoch:1839cost =0.033784296; MAPE0.687058154
link:603 Epoch:1840cost =0.033581998; MAPE0.549824716
link:603 Epoch:1841cost =0.035357159; MAPE0.312289780
link:603 Epoch:1842cost =0.033685815; MAPE0.471426405
link:603 Epoch:1843cost =0.033126082; MAPE0.266789042
link:603 Epoch:1844cost =0.033639606; MAPE0.744931837
link:603 Epoch:1845cost =0.035215545; MAPE0.640138906
link:603 Epoch:1846cost =0.034797058; MAPE0.264473450
link:603 Epoch:1847cost =0.033261735; MAPE0.687997436
link:603 Epoch:1848cost =0.034400821; MAPE0.553108603
link:603 Epoch:1849cost =0.034480955; MAPE0.309279571
link:603 Epoch:1850cost =0.033394728; MAPE0.479910879
link:603 Epoch:1851cost =0.033122342; MAPE0.273720427
link:603 Epoch:1852cost =0.033550426; MAPE0.750089483
link:603 Epoch:1853cost =0.034818396; MAPE0.643307517
link:603 Epoch:1854cost =0.034215238; MAPE0.267389796
link:603 Epoch:1855cost =0.033798184; MAPE0.687530731
link:603 Epoch:1856cost =0.033763107; MAPE0.549651014
link:603 Epoch:1857cost =0.033930797; MAPE0.311942911
link:603 Epoch:1858cost =0.033976600; MAPE0.471996636
link:603 Epoch:1859cost =0.035309508; MAPE0.267054896
link:603 Epoch:1860cost =0.034152359; MAPE0.744530181
link:603 Epoch:1861cost =0.033802979; MAPE0.639292567
link:603 Epoch:1862cost =0.035325937; MAPE0.264089820
link:603 Epoch:1863cost =0.034804769; MAPE0.687221808
link:603 Epoch:1864cost =0.033869889; MAPE0.552110618
link:603 Epoch:1865cost =0.034234583; MAPE0.310599495
link:603 Epoch:1866cost =0.033166528; MAPE0.476449313
link:603 Epoch:1867cost =0.034042172; MAPE0.270848681
link:603 Epoch:1868cost =0.033860769; MAPE0.749629122
link:603 Epoch:1869cost =0.031380579; MAPE0.643856687
link:603 Epoch:1870cost =0.006793715; MAPE0.267495151
