Total_epoch:3000
link:603 Epoch:0001cost =0.454671919; MAPE3.489879631
link:603 Epoch:2326cost =0.100195043; MAPE0.630667724
link:603 Epoch:2327cost =0.100769758; MAPE0.230081336
link:603 Epoch:2328cost =0.100357942; MAPE0.232686835
link:603 Epoch:2329cost =0.100190930; MAPE0.232619425
link:603 Epoch:2330cost =0.100108862; MAPE0.269725972
link:603 Epoch:2331cost =0.100555159; MAPE0.341402587
link:603 Epoch:2332cost =0.100972705; MAPE0.729302566
link:603 Epoch:2333cost =0.100421771; MAPE0.806857255
link:603 Epoch:2334cost =0.101506777; MAPE0.566399502
link:603 Epoch:2335cost =0.101150766; MAPE0.241504320
link:603 Epoch:2336cost =0.100351907; MAPE0.262261304
link:603 Epoch:2337cost =0.100688376; MAPE0.344856260
link:603 Epoch:2338cost =0.100807466; MAPE0.462610761
link:603 Epoch:2339cost =0.100384258; MAPE0.493019102
link:603 Epoch:2340cost =0.100773975; MAPE0.638290859
link:603 Epoch:2341cost =0.100943044; MAPE0.230535493
link:603 Epoch:2342cost =0.100044057; MAPE0.236622528
link:603 Epoch:2343cost =0.100355439; MAPE0.260511485
link:603 Epoch:2344cost =0.100387745; MAPE0.416718654
link:603 Epoch:2345cost =0.100560464; MAPE0.605355281
link:603 Epoch:2346cost =0.101417772; MAPE0.302759901
link:603 Epoch:2347cost =0.100518346; MAPE0.415666140
link:603 Epoch:2348cost =0.100509100; MAPE0.596954290
link:603 Epoch:2349cost =0.100678600; MAPE0.736354696
link:603 Epoch:2350cost =0.100706778; MAPE0.370356138
link:603 Epoch:2351cost =0.100079902; MAPE0.478662328
link:603 Epoch:2352cost =0.100271136; MAPE0.597189574
link:603 Epoch:2353cost =0.100985222; MAPE0.236941249
link:603 Epoch:2354cost =0.100337230; MAPE0.238467050
link:603 Epoch:2355cost =0.100439884; MAPE0.276012656
link:603 Epoch:2356cost =0.101566344; MAPE0.314098827
link:603 Epoch:2357cost =0.100533508; MAPE0.552605758
link:603 Epoch:2358cost =0.100483872; MAPE0.711473182
link:603 Epoch:2359cost =0.101449125; MAPE0.310854400
link:603 Epoch:2360cost =0.100216895; MAPE0.515687386
link:603 Epoch:2361cost =0.100545339; MAPE0.660057594
link:603 Epoch:2362cost =0.101547606; MAPE0.243319918
link:603 Epoch:2363cost =0.100793116; MAPE0.291684836
link:603 Epoch:2364cost =0.100047119; MAPE0.365938911
link:603 Epoch:2365cost =0.100124344; MAPE0.553824006
link:603 Epoch:2366cost =0.100594021; MAPE0.693527700
link:603 Epoch:2367cost =0.101281658; MAPE0.292779932
link:603 Epoch:2368cost =0.100840762; MAPE0.563302900
link:603 Epoch:2369cost =0.100705191; MAPE0.680969455
link:603 Epoch:2370cost =0.101726696; MAPE0.276477142
link:603 Epoch:2371cost =0.100385897; MAPE0.411717951
link:603 Epoch:2372cost =0.100149527; MAPE0.536404612
link:603 Epoch:2373cost =0.100543387; MAPE0.336083177
link:603 Epoch:2374cost =0.100026086; MAPE0.438159488
link:603 Epoch:2375cost =0.100737035; MAPE0.527795036
link:603 Epoch:2376cost =0.100416772; MAPE0.655960244
link:603 Epoch:2377cost =0.101623334; MAPE0.240779545
link:603 Epoch:2378cost =0.100267678; MAPE0.280507071
link:603 Epoch:2379cost =0.099967949; MAPE0.321204762
link:603 Epoch:2380cost =0.100284420; MAPE0.382145973
link:603 Epoch:2381cost =0.101014264; MAPE0.401221045
link:603 Epoch:2382cost =0.100885533; MAPE0.281619523
link:603 Epoch:2383cost =0.100772075; MAPE0.316008913
link:603 Epoch:2384cost =0.100579932; MAPE0.524900626
link:603 Epoch:2385cost =0.100805633; MAPE0.761236354
link:603 Epoch:2386cost =0.101466559; MAPE0.401653673
link:603 Epoch:2387cost =0.100604095; MAPE0.690195610
link:603 Epoch:2388cost =0.101250984; MAPE0.764406821
link:603 Epoch:2389cost =0.102299370; MAPE0.419306951
link:603 Epoch:2390cost =0.100479603; MAPE0.428104461
link:603 Epoch:2391cost =0.100829564; MAPE0.638834387
link:603 Epoch:2392cost =0.101123467; MAPE0.250766529
link:603 Epoch:2393cost =0.100251079; MAPE0.232028180
link:603 Epoch:2394cost =0.100693569; MAPE0.230904818
link:603 Epoch:2395cost =0.100380540; MAPE0.224892413
link:603 Epoch:2396cost =0.100179136; MAPE0.266476373
link:603 Epoch:2397cost =0.100674748; MAPE0.279138752
link:603 Epoch:2398cost =0.101054892; MAPE0.727336430
link:603 Epoch:2399cost =0.100499377; MAPE0.815875308
link:603 Epoch:2400cost =0.101401709; MAPE0.601106301
link:603 Epoch:2401cost =0.101261988; MAPE0.234334579
link:603 Epoch:2402cost =0.099915415; MAPE0.227735800
link:603 Epoch:2403cost =0.100049354; MAPE0.286510969
link:603 Epoch:2404cost =0.100343443; MAPE0.311363235
link:603 Epoch:2405cost =0.100704961; MAPE0.596862465
link:603 Epoch:2406cost =0.101081498; MAPE0.714390512
link:603 Epoch:2407cost =0.100996517; MAPE0.322392840
link:603 Epoch:2408cost =0.100273907; MAPE0.528547498
link:603 Epoch:2409cost =0.100635067; MAPE0.665132257
link:603 Epoch:2410cost =0.101364508; MAPE0.241527328
link:603 Epoch:2411cost =0.100361519; MAPE0.300530572
link:603 Epoch:2412cost =0.100635633; MAPE0.349027671
link:603 Epoch:2413cost =0.100300312; MAPE0.565503017
link:603 Epoch:2414cost =0.100261912; MAPE0.668872991
link:603 Epoch:2415cost =0.101092629; MAPE0.290448533
link:603 Epoch:2416cost =0.101359472; MAPE0.596502912
link:603 Epoch:2417cost =0.100592405; MAPE0.692332103
link:603 Epoch:2418cost =0.100699678; MAPE0.311646335
link:603 Epoch:2419cost =0.100467548; MAPE0.384080475
link:603 Epoch:2420cost =0.100252338; MAPE0.567246637
link:603 Epoch:2421cost =0.101092473; MAPE0.254657821
link:603 Epoch:2422cost =0.100448512; MAPE0.289658035
link:603 Epoch:2423cost =0.100548305; MAPE0.421609183
link:603 Epoch:2424cost =0.100316867; MAPE0.533113428
link:603 Epoch:2425cost =0.100435227; MAPE0.324799039
link:603 Epoch:2426cost =0.100524105; MAPE0.419028295
link:603 Epoch:2427cost =0.100414135; MAPE0.481412192
link:603 Epoch:2428cost =0.101351343; MAPE0.603781376
link:603 Epoch:2429cost =0.100492120; MAPE0.233219611
link:603 Epoch:2430cost =0.100017861; MAPE0.245281826
link:603 Epoch:2431cost =0.099976897; MAPE0.301028319
link:603 Epoch:2432cost =0.100442335; MAPE0.392518108
link:603 Epoch:2433cost =0.101170413; MAPE0.588094578
link:603 Epoch:2434cost =0.101860724; MAPE0.719315802
link:603 Epoch:2435cost =0.101257488; MAPE0.324403544
link:603 Epoch:2436cost =0.100509182; MAPE0.467914846
link:603 Epoch:2437cost =0.100575119; MAPE0.603808234
link:603 Epoch:2438cost =0.100344084; MAPE0.232572561
link:603 Epoch:2439cost =0.099786147; MAPE0.235368830
link:603 Epoch:2440cost =0.100161053; MAPE0.407456409
link:603 Epoch:2441cost =0.100955576; MAPE0.538481487
link:603 Epoch:2442cost =0.101702951; MAPE0.432248320
link:603 Epoch:2443cost =0.100239657; MAPE0.599381705
link:603 Epoch:2444cost =0.100433707; MAPE0.315845119
link:603 Epoch:2445cost =0.100445844; MAPE0.465864199
link:603 Epoch:2446cost =0.101253167; MAPE0.530561579
link:603 Epoch:2447cost =0.101671360; MAPE0.671559753
link:603 Epoch:2448cost =0.101545021; MAPE0.245518150
link:603 Epoch:2449cost =0.099970408; MAPE0.225510970
link:603 Epoch:2450cost =0.100318283; MAPE0.223860898
link:603 Epoch:2451cost =0.099993691; MAPE0.259312882
link:603 Epoch:2452cost =0.100255862; MAPE0.305559351
link:603 Epoch:2453cost =0.100057758; MAPE0.527998818
link:603 Epoch:2454cost =0.100539647; MAPE0.734975986
link:603 Epoch:2455cost =0.101061791; MAPE0.311985888
link:603 Epoch:2456cost =0.100435823; MAPE0.656895824
link:603 Epoch:2457cost =0.100502975; MAPE0.779834646
link:603 Epoch:2458cost =0.101712227; MAPE0.487871082
link:603 Epoch:2459cost =0.100560389; MAPE0.372713058
link:603 Epoch:2460cost =0.100064203; MAPE0.430030486
link:603 Epoch:2461cost =0.100337863; MAPE0.441952515
link:603 Epoch:2462cost =0.101034582; MAPE0.510923523
link:603 Epoch:2463cost =0.100983471; MAPE0.416812785
link:603 Epoch:2464cost =0.101157524; MAPE0.593091734
link:603 Epoch:2465cost =0.101614408; MAPE0.258572186
link:603 Epoch:2466cost =0.100521632; MAPE0.265347227
link:603 Epoch:2467cost =0.100286581; MAPE0.780936977
link:603 Epoch:2468cost =0.102195732; MAPE0.853593137
link:603 Epoch:2469cost =0.103982195; MAPE0.758603562
link:603 Epoch:2470cost =0.103470609; MAPE0.494904982
link:603 Epoch:2471cost =0.101728112; MAPE0.365988725
link:603 Epoch:2472cost =0.100253098; MAPE0.342643499
link:603 Epoch:2473cost =0.100924134; MAPE0.613957656
link:603 Epoch:2474cost =0.100164965; MAPE0.647413009
link:603 Epoch:2475cost =0.100921243; MAPE0.257528445
link:603 Epoch:2476cost =0.100058399; MAPE0.321189683
link:603 Epoch:2477cost =0.099793084; MAPE0.375841809
link:603 Epoch:2478cost =0.100171044; MAPE0.489620806
link:603 Epoch:2479cost =0.100575298; MAPE0.583515386
link:603 Epoch:2480cost =0.100758836; MAPE0.261389443
link:603 Epoch:2481cost =0.100029461; MAPE0.392489708
link:603 Epoch:2482cost =0.100943469; MAPE0.686341560
link:603 Epoch:2483cost =0.101155385; MAPE0.740593160
link:603 Epoch:2484cost =0.101880096; MAPE0.420430374
link:603 Epoch:2485cost =0.100911379; MAPE0.357206945
link:603 Epoch:2486cost =0.100190185; MAPE0.442104982
link:603 Epoch:2487cost =0.100091189; MAPE0.363325691
link:603 Epoch:2488cost =0.100203507; MAPE0.469147346
link:603 Epoch:2489cost =0.100730099; MAPE0.370856855
link:603 Epoch:2490cost =0.100661695; MAPE0.386358560
link:603 Epoch:2491cost =0.100279443; MAPE0.433475405
link:603 Epoch:2492cost =0.100753218; MAPE0.544993201
link:603 Epoch:2493cost =0.100344621; MAPE0.317940733
link:603 Epoch:2494cost =0.100334190; MAPE0.454437631
link:603 Epoch:2495cost =0.100795433; MAPE0.512507610
link:603 Epoch:2496cost =0.100558482; MAPE0.615657283
link:603 Epoch:2497cost =0.100485027; MAPE0.212714683
link:603 Epoch:2498cost =0.100412004; MAPE0.212885065
link:603 Epoch:2499cost =0.099989869; MAPE0.210345900
link:603 Epoch:2500cost =0.100462765; MAPE0.263504898
link:603 Epoch:2501cost =0.100379750; MAPE0.259258418
link:603 Epoch:2502cost =0.100164808; MAPE0.409328903
link:603 Epoch:2503cost =0.100960486; MAPE0.800824518
link:603 Epoch:2504cost =0.100910723; MAPE0.810052556
link:603 Epoch:2505cost =0.101042770; MAPE0.609744130
link:603 Epoch:2506cost =0.101241261; MAPE0.223259814
link:603 Epoch:2507cost =0.101132840; MAPE0.217610813
link:603 Epoch:2508cost =0.100180760; MAPE0.216693706
link:603 Epoch:2509cost =0.100216523; MAPE0.239192969
link:603 Epoch:2510cost =0.100900456; MAPE0.517784416
link:603 Epoch:2511cost =0.100389495; MAPE0.701339747
link:603 Epoch:2512cost =0.101089545; MAPE0.247841432
link:603 Epoch:2513cost =0.100107230; MAPE0.276953142
link:603 Epoch:2514cost =0.100472480; MAPE0.287589784
link:603 Epoch:2515cost =0.100248732; MAPE0.602158560
link:603 Epoch:2516cost =0.101008341; MAPE0.757424494
link:603 Epoch:2517cost =0.101905294; MAPE0.416386227
link:603 Epoch:2518cost =0.100668252; MAPE0.609408156
link:603 Epoch:2519cost =0.100804105; MAPE0.721764300
link:603 Epoch:2520cost =0.101935372; MAPE0.353046166
link:603 Epoch:2521cost =0.100106508; MAPE0.434675397
link:603 Epoch:2522cost =0.100450017; MAPE0.498359481
link:603 Epoch:2523cost =0.100525163; MAPE0.356912629
link:603 Epoch:2524cost =0.100277349; MAPE0.418572705
link:603 Epoch:2525cost =0.100983597; MAPE0.519706686
link:603 Epoch:2526cost =0.100113682; MAPE0.633125024
link:603 Epoch:2527cost =0.100721829; MAPE0.217805264
link:603 Epoch:2528cost =0.100324921; MAPE0.244634696
link:603 Epoch:2529cost =0.100388937; MAPE0.290257341
link:603 Epoch:2530cost =0.100849815; MAPE0.666084018
link:603 Epoch:2531cost =0.100655973; MAPE0.735357667
link:603 Epoch:2532cost =0.100723900; MAPE0.389925364
link:603 Epoch:2533cost =0.100867942; MAPE0.396216820
link:603 Epoch:2534cost =0.100499861; MAPE0.583998919
link:603 Epoch:2535cost =0.101542421; MAPE0.256013838
link:603 Epoch:2536cost =0.100378528; MAPE0.246629926
link:603 Epoch:2537cost =0.100543097; MAPE0.322666843
link:603 Epoch:2538cost =0.100972190; MAPE0.379030515
link:603 Epoch:2539cost =0.100126214; MAPE0.449940754
link:603 Epoch:2540cost =0.100075722; MAPE0.625604499
link:603 Epoch:2541cost =0.100875273; MAPE0.243200694
link:603 Epoch:2542cost =0.099902280; MAPE0.292154064
link:603 Epoch:2543cost =0.100429773; MAPE0.563545323
link:603 Epoch:2544cost =0.100316189; MAPE0.716095949
link:603 Epoch:2545cost =0.101627588; MAPE0.277755047
link:603 Epoch:2546cost =0.099970691; MAPE0.397972008
link:603 Epoch:2547cost =0.100365169; MAPE0.508634901
link:603 Epoch:2548cost =0.100236468; MAPE0.386699683
link:603 Epoch:2549cost =0.100513533; MAPE0.519055298
link:603 Epoch:2550cost =0.100536495; MAPE0.393349946
link:603 Epoch:2551cost =0.100640036; MAPE0.532271400
link:603 Epoch:2552cost =0.101250678; MAPE0.404901862
link:603 Epoch:2553cost =0.100189306; MAPE0.521111794
link:603 Epoch:2554cost =0.100525275; MAPE0.314810976
link:603 Epoch:2555cost =0.100619361; MAPE0.392894014
link:603 Epoch:2556cost =0.100564525; MAPE0.459340458
link:603 Epoch:2557cost =0.100263797; MAPE0.593997377
link:603 Epoch:2558cost =0.100328296; MAPE0.240044283
link:603 Epoch:2559cost =0.100352056; MAPE0.260511574
link:603 Epoch:2560cost =0.100347430; MAPE0.509515678
link:603 Epoch:2561cost =0.100340702; MAPE0.671259166
link:603 Epoch:2562cost =0.100940913; MAPE0.228356596
link:603 Epoch:2563cost =0.099910073; MAPE0.208802618
link:603 Epoch:2564cost =0.100059323; MAPE0.207321261
link:603 Epoch:2565cost =0.100540899; MAPE0.245476274
link:603 Epoch:2566cost =0.100500941; MAPE0.262199311
link:603 Epoch:2567cost =0.100265667; MAPE0.485988484
link:603 Epoch:2568cost =0.100812867; MAPE0.720878262
link:603 Epoch:2569cost =0.101900205; MAPE0.230113166
link:603 Epoch:2570cost =0.099857971; MAPE0.295808090
link:603 Epoch:2571cost =0.099952631; MAPE0.433809580
link:603 Epoch:2572cost =0.100525260; MAPE0.779505534
link:603 Epoch:2573cost =0.100626990; MAPE0.816328487
link:603 Epoch:2574cost =0.100955077; MAPE0.608679385
link:603 Epoch:2575cost =0.101174667; MAPE0.242297310
link:603 Epoch:2576cost =0.100252137; MAPE0.312867054
link:603 Epoch:2577cost =0.100042768; MAPE0.564610805
link:603 Epoch:2578cost =0.100506693; MAPE0.682151468
link:603 Epoch:2579cost =0.100530244; MAPE0.251299438
link:603 Epoch:2580cost =0.100171193; MAPE0.229302716
link:603 Epoch:2581cost =0.100550629; MAPE0.363990809
link:603 Epoch:2582cost =0.100361712; MAPE0.437477238
link:603 Epoch:2583cost =0.100342609; MAPE0.341797871
link:603 Epoch:2584cost =0.100410357; MAPE0.439255974
link:603 Epoch:2585cost =0.100116022; MAPE0.585750103
link:603 Epoch:2586cost =0.101339728; MAPE0.775385815
link:603 Epoch:2587cost =0.102808915; MAPE0.487526217
link:603 Epoch:2588cost =0.101653419; MAPE0.405458063
link:603 Epoch:2589cost =0.101005532; MAPE0.403928486
link:603 Epoch:2590cost =0.100557275; MAPE0.504575637
link:603 Epoch:2591cost =0.100506425; MAPE0.546593628
link:603 Epoch:2592cost =0.100956172; MAPE0.289380454
link:603 Epoch:2593cost =0.101325929; MAPE0.256830168
link:603 Epoch:2594cost =0.100150727; MAPE0.430542963
link:603 Epoch:2595cost =0.100235596; MAPE0.521662721
link:603 Epoch:2596cost =0.100938931; MAPE0.412796601
link:603 Epoch:2597cost =0.100313410; MAPE0.482639078
link:603 Epoch:2598cost =0.100643165; MAPE0.439058255
link:603 Epoch:2599cost =0.100420788; MAPE0.506369632
link:603 Epoch:2600cost =0.100552417; MAPE0.375953716
link:603 Epoch:2601cost =0.100847378; MAPE0.469101424
link:603 Epoch:2602cost =0.099006094; MAPE0.528651090
link:603 Epoch:2603cost =0.085366443; MAPE0.682426255
link:603 Epoch:2604cost =0.084389016; MAPE0.307231804
link:603 Epoch:2605cost =0.084265366; MAPE0.618445178
link:603 Epoch:2606cost =0.083221592; MAPE0.694390875
link:603 Epoch:2607cost =0.083958447; MAPE0.303041657
link:603 Epoch:2608cost =0.083730087; MAPE0.354879738
link:603 Epoch:2609cost =0.083784059; MAPE0.431236395
link:603 Epoch:2610cost =0.082942367; MAPE0.341696627
link:603 Epoch:2611cost =0.082742169; MAPE0.501356960
link:603 Epoch:2612cost =0.083340161; MAPE0.387054920
link:603 Epoch:2613cost =0.082929648; MAPE0.492826829
link:603 Epoch:2614cost =0.083648153; MAPE0.411496149
link:603 Epoch:2615cost =0.083283342; MAPE0.514126005
link:603 Epoch:2616cost =0.083018035; MAPE0.273579677
link:603 Epoch:2617cost =0.083459303; MAPE0.322936476
link:603 Epoch:2618cost =0.084131278; MAPE0.452181956
link:603 Epoch:2619cost =0.082996294; MAPE0.567898699
link:603 Epoch:2620cost =0.083156310; MAPE0.241319859
link:603 Epoch:2621cost =0.082924671; MAPE0.244060684
link:603 Epoch:2622cost =0.082423553; MAPE0.422918782
link:603 Epoch:2623cost =0.082842708; MAPE0.619658395
link:603 Epoch:2624cost =0.084236011; MAPE0.272485261
link:603 Epoch:2625cost =0.083157204; MAPE0.312092296
link:603 Epoch:2626cost =0.083404891; MAPE0.616421686
link:603 Epoch:2627cost =0.083445661; MAPE0.746896493
link:603 Epoch:2628cost =0.083917417; MAPE0.372351408
link:603 Epoch:2629cost =0.082882784; MAPE0.462779614
link:603 Epoch:2630cost =0.083507873; MAPE0.630234134
link:603 Epoch:2631cost =0.084838070; MAPE0.217322111
link:603 Epoch:2632cost =0.083372034; MAPE0.204495982
link:603 Epoch:2633cost =0.083358876; MAPE0.215676574
link:603 Epoch:2634cost =0.083494008; MAPE0.202806051
link:603 Epoch:2635cost =0.083057106; MAPE0.275099156
link:603 Epoch:2636cost =0.083024815; MAPE0.447042821
link:603 Epoch:2637cost =0.083598629; MAPE0.818344549
link:603 Epoch:2638cost =0.083492376; MAPE0.840280756
link:603 Epoch:2639cost =0.084060989; MAPE0.657416994
link:603 Epoch:2640cost =0.083697766; MAPE0.257662318
link:603 Epoch:2641cost =0.083380751; MAPE0.233760631
link:603 Epoch:2642cost =0.083294280; MAPE0.242895154
link:603 Epoch:2643cost =0.082836255; MAPE0.200884221
link:603 Epoch:2644cost =0.083302252; MAPE0.321494351
link:603 Epoch:2645cost =0.083034381; MAPE0.532370664
link:603 Epoch:2646cost =0.083426200; MAPE0.515814488
link:603 Epoch:2647cost =0.083544396; MAPE0.713053385
link:603 Epoch:2648cost =0.084403053; MAPE0.264883901
link:603 Epoch:2649cost =0.082904167; MAPE0.489939427
link:603 Epoch:2650cost =0.083442025; MAPE0.667574555
link:603 Epoch:2651cost =0.084523425; MAPE0.217336512
link:603 Epoch:2652cost =0.083421350; MAPE0.287461016
link:603 Epoch:2653cost =0.082862407; MAPE0.351335059
link:603 Epoch:2654cost =0.083206274; MAPE0.522066867
link:603 Epoch:2655cost =0.083047226; MAPE0.659171783
link:603 Epoch:2656cost =0.083344281; MAPE0.214713150
link:603 Epoch:2657cost =0.082782067; MAPE0.227073498
link:603 Epoch:2658cost =0.082868397; MAPE0.250822116
link:603 Epoch:2659cost =0.083612911; MAPE0.659527324
link:603 Epoch:2660cost =0.083415829; MAPE0.768898747
link:603 Epoch:2661cost =0.084394269; MAPE0.458158795
link:603 Epoch:2662cost =0.084236890; MAPE0.406727849
link:603 Epoch:2663cost =0.082834870; MAPE0.539567259
link:603 Epoch:2664cost =0.083145358; MAPE0.334604469
link:603 Epoch:2665cost =0.082968935; MAPE0.440795373
link:603 Epoch:2666cost =0.084181130; MAPE0.475784681
link:603 Epoch:2667cost =0.083299473; MAPE0.578402547
link:603 Epoch:2668cost =0.083463393; MAPE0.207802243
link:603 Epoch:2669cost =0.083297879; MAPE0.215522009
link:603 Epoch:2670cost =0.082959637; MAPE0.223112089
link:603 Epoch:2671cost =0.082809813; MAPE0.403355038
link:603 Epoch:2672cost =0.083090723; MAPE0.580514074
link:603 Epoch:2673cost =0.083808720; MAPE0.363489873
link:603 Epoch:2674cost =0.083177514; MAPE0.509498119
link:603 Epoch:2675cost =0.083641835; MAPE0.433875530
link:603 Epoch:2676cost =0.083594628; MAPE0.533924633
link:603 Epoch:2677cost =0.083283447; MAPE0.269300665
link:603 Epoch:2678cost =0.083357595; MAPE0.322868562
link:603 Epoch:2679cost =0.082731925; MAPE0.471557475
link:603 Epoch:2680cost =0.083078139; MAPE0.642239420
link:603 Epoch:2681cost =0.083034158; MAPE0.209796491
link:603 Epoch:2682cost =0.082931422; MAPE0.248363319
link:603 Epoch:2683cost =0.083089747; MAPE0.322241245
link:603 Epoch:2684cost =0.084515847; MAPE0.733824068
link:603 Epoch:2685cost =0.083550438; MAPE0.785621735
link:603 Epoch:2686cost =0.083588503; MAPE0.502553603
link:603 Epoch:2687cost =0.083572023; MAPE0.271335038
link:603 Epoch:2688cost =0.083494343; MAPE0.405072265
link:603 Epoch:2689cost =0.083819687; MAPE0.516685159
link:603 Epoch:2690cost =0.083322890; MAPE0.651543610
link:603 Epoch:2691cost =0.084103450; MAPE0.218463805
link:603 Epoch:2692cost =0.083108261; MAPE0.300756033
link:603 Epoch:2693cost =0.083268531; MAPE0.404046886
link:603 Epoch:2694cost =0.083995759; MAPE0.568906096
link:603 Epoch:2695cost =0.083361082; MAPE0.682846507
link:603 Epoch:2696cost =0.083496168; MAPE0.262304616
link:603 Epoch:2697cost =0.083193764; MAPE0.340205810
link:603 Epoch:2698cost =0.083066471; MAPE0.483481700
link:603 Epoch:2699cost =0.084274054; MAPE0.516786328
link:603 Epoch:2700cost =0.082967341; MAPE0.634675590
link:603 Epoch:2701cost =0.083116636; MAPE0.214452207
link:603 Epoch:2702cost =0.082746610; MAPE0.243804543
link:603 Epoch:2703cost =0.083254866; MAPE0.290158049
link:603 Epoch:2704cost =0.083863109; MAPE0.682591286
link:603 Epoch:2705cost =0.083359346; MAPE0.753155423
link:603 Epoch:2706cost =0.083613247; MAPE0.427583809
link:603 Epoch:2707cost =0.083363093; MAPE0.341376778
link:603 Epoch:2708cost =0.083089203; MAPE0.465415903
link:603 Epoch:2709cost =0.084065445; MAPE0.461515169
link:603 Epoch:2710cost =0.083309717; MAPE0.567347474
link:603 Epoch:2711cost =0.083431602; MAPE0.221337244
link:603 Epoch:2712cost =0.082706176; MAPE0.224844905
link:603 Epoch:2713cost =0.082973756; MAPE0.288801514
link:603 Epoch:2714cost =0.083681978; MAPE0.307443137
link:603 Epoch:2715cost =0.083527870; MAPE0.405894628
link:603 Epoch:2716cost =0.083372317; MAPE0.484024909
link:603 Epoch:2717cost =0.083223343; MAPE0.480379947
link:603 Epoch:2718cost =0.083059043; MAPE0.684332516
link:603 Epoch:2719cost =0.083967112; MAPE0.227814702
link:603 Epoch:2720cost =0.082789011; MAPE0.286982339
link:603 Epoch:2721cost =0.083060965; MAPE0.396416458
link:603 Epoch:2722cost =0.083997801; MAPE0.686826904
link:603 Epoch:2723cost =0.083927222; MAPE0.761442500
link:603 Epoch:2724cost =0.083618760; MAPE0.437195385
link:603 Epoch:2725cost =0.083123110; MAPE0.292391289
link:603 Epoch:2726cost =0.083163850; MAPE0.366933078
link:603 Epoch:2727cost =0.083374664; MAPE0.436519019
link:603 Epoch:2728cost =0.082835533; MAPE0.553677445
link:603 Epoch:2729cost =0.083154574; MAPE0.256820042
link:603 Epoch:2730cost =0.082977146; MAPE0.261461705
link:603 Epoch:2731cost =0.082983300; MAPE0.349239856
link:603 Epoch:2732cost =0.083739862; MAPE0.383957668
link:603 Epoch:2733cost =0.083798997; MAPE0.556213163
link:603 Epoch:2734cost =0.083737262; MAPE0.742476389
link:603 Epoch:2735cost =0.084069639; MAPE0.335551546
link:603 Epoch:2736cost =0.082623020; MAPE0.348263615
link:603 Epoch:2737cost =0.082743630; MAPE0.480999849
link:603 Epoch:2738cost =0.082701117; MAPE0.407653981
link:603 Epoch:2739cost =0.082775258; MAPE0.556536717
link:603 Epoch:2740cost =0.083010666; MAPE0.283543018
link:603 Epoch:2741cost =0.082883619; MAPE0.355067050
link:603 Epoch:2742cost =0.082693607; MAPE0.508634376
link:603 Epoch:2743cost =0.083454460; MAPE0.656036377
link:603 Epoch:2744cost =0.083953358; MAPE0.206913435
link:603 Epoch:2745cost =0.083936051; MAPE0.207142277
link:603 Epoch:2746cost =0.082631722; MAPE0.211237422
link:603 Epoch:2747cost =0.083373226; MAPE0.224076889
link:603 Epoch:2748cost =0.082893945; MAPE0.306996467
link:603 Epoch:2749cost =0.083546638; MAPE0.777880897
link:603 Epoch:2750cost =0.083818965; MAPE0.819492113
link:603 Epoch:2751cost =0.084524632; MAPE0.622266209
link:603 Epoch:2752cost =0.084492259; MAPE0.214212336
link:603 Epoch:2753cost =0.082861349; MAPE0.210818198
link:603 Epoch:2754cost =0.083414480; MAPE0.281254485
link:603 Epoch:2755cost =0.083093569; MAPE0.398210390
link:603 Epoch:2756cost =0.083350129; MAPE0.525933690
link:603 Epoch:2757cost =0.082947977; MAPE0.668875119
link:603 Epoch:2758cost =0.083190188; MAPE0.215545172
link:603 Epoch:2759cost =0.083182037; MAPE0.310369954
link:603 Epoch:2760cost =0.082778923; MAPE0.466904923
link:603 Epoch:2761cost =0.083748162; MAPE0.514049924
link:603 Epoch:2762cost =0.083063439; MAPE0.677476118
link:603 Epoch:2763cost =0.084043533; MAPE0.227006489
link:603 Epoch:2764cost =0.082811520; MAPE0.281660938
link:603 Epoch:2765cost =0.083079673; MAPE0.413306551
link:603 Epoch:2766cost =0.083988063; MAPE0.622748581
link:603 Epoch:2767cost =0.083889827; MAPE0.738671243
link:603 Epoch:2768cost =0.083533883; MAPE0.366470621
link:603 Epoch:2769cost =0.083403647; MAPE0.273569515
link:603 Epoch:2770cost =0.083656147; MAPE0.274263820
link:603 Epoch:2771cost =0.082857721; MAPE0.427578218
link:603 Epoch:2772cost =0.083018228; MAPE0.596921370
link:603 Epoch:2773cost =0.084178761; MAPE0.255182254
link:603 Epoch:2774cost =0.082938857; MAPE0.314740064
link:603 Epoch:2775cost =0.083034530; MAPE0.408848675
link:603 Epoch:2776cost =0.083028689; MAPE0.567936300
link:603 Epoch:2777cost =0.083198979; MAPE0.304865715
link:603 Epoch:2778cost =0.082664989; MAPE0.438237785
link:603 Epoch:2779cost =0.083556078; MAPE0.533084036
link:603 Epoch:2780cost =0.083355360; MAPE0.690359267
link:603 Epoch:2781cost =0.083608210; MAPE0.249694136
link:603 Epoch:2782cost =0.082994319; MAPE0.383789632
link:603 Epoch:2783cost =0.083543271; MAPE0.548156395
link:603 Epoch:2784cost =0.083830409; MAPE0.318533722
link:603 Epoch:2785cost =0.082972921; MAPE0.401365521
link:603 Epoch:2786cost =0.083643094; MAPE0.388349085
link:603 Epoch:2787cost =0.084882699; MAPE0.377769660
link:603 Epoch:2788cost =0.083403699; MAPE0.289468587
link:603 Epoch:2789cost =0.083359987; MAPE0.402979043
link:603 Epoch:2790cost =0.083066344; MAPE0.445456853
