Total_epoch:6000
link:603 Epoch:0001cost =0.425197482; MAPE3.622543173
link:603 Epoch:1368cost =0.050096072; MAPE0.856029601
link:603 Epoch:1369cost =0.048967142; MAPE0.794919888
link:603 Epoch:1370cost =0.048340395; MAPE0.670278473
link:603 Epoch:1371cost =0.047910165; MAPE0.405964299
link:603 Epoch:1372cost =0.047357999; MAPE0.385973511
link:603 Epoch:1373cost =0.047536295; MAPE0.279061539
link:603 Epoch:1374cost =0.046526421; MAPE0.435917821
link:603 Epoch:1375cost =0.047034610; MAPE0.265097388
link:603 Epoch:1376cost =0.046838995; MAPE0.560680768
link:603 Epoch:1377cost =0.046050753; MAPE0.397924791
link:603 Epoch:1378cost =0.046810862; MAPE0.541642557
link:603 Epoch:1379cost =0.046210632; MAPE0.382416024
link:603 Epoch:1380cost =0.046990592; MAPE0.582158812
link:603 Epoch:1381cost =0.047214773; MAPE0.449194990
link:603 Epoch:1382cost =0.046616320; MAPE0.501667063
link:603 Epoch:1383cost =0.046541788; MAPE0.341922854
link:603 Epoch:1384cost =0.047436733; MAPE0.665117371
link:603 Epoch:1385cost =0.046119895; MAPE0.569976814
link:603 Epoch:1386cost =0.047356579; MAPE0.291555162
link:603 Epoch:1387cost =0.045675352; MAPE0.441662209
link:603 Epoch:1388cost =0.046026219; MAPE0.284385738
link:603 Epoch:1389cost =0.047381412; MAPE0.719307652
link:603 Epoch:1390cost =0.046854410; MAPE0.652233012
link:603 Epoch:1391cost =0.047928423; MAPE0.285098373
link:603 Epoch:1392cost =0.046788558; MAPE0.671643072
link:603 Epoch:1393cost =0.046439212; MAPE0.582493510
link:603 Epoch:1394cost =0.047429830; MAPE0.279137085
link:603 Epoch:1395cost =0.045669697; MAPE0.483360497
link:603 Epoch:1396cost =0.046439506; MAPE0.333410351
link:603 Epoch:1397cost =0.046775877; MAPE0.719685303
link:603 Epoch:1398cost =0.047319502; MAPE0.644952782
link:603 Epoch:1399cost =0.047159366; MAPE0.279628150
link:603 Epoch:1400cost =0.046560369; MAPE0.655942418
link:603 Epoch:1401cost =0.046577785; MAPE0.560665757
link:603 Epoch:1402cost =0.046900924; MAPE0.305120516
link:603 Epoch:1403cost =0.046968650; MAPE0.400075641
link:603 Epoch:1404cost =0.045716196; MAPE0.262833808
link:603 Epoch:1405cost =0.046364732; MAPE0.646110209
link:603 Epoch:1406cost =0.046286616; MAPE0.596333141
link:603 Epoch:1407cost =0.047182374; MAPE0.289849958
link:603 Epoch:1408cost =0.046452589; MAPE0.464354494
link:603 Epoch:1409cost =0.046546411; MAPE0.329101707
link:603 Epoch:1410cost =0.046579175; MAPE0.807059250
link:603 Epoch:1411cost =0.047103517; MAPE0.737843712
link:603 Epoch:1412cost =0.047862019; MAPE0.433745691
link:603 Epoch:1413cost =0.047142003; MAPE0.461939079
link:603 Epoch:1414cost =0.047192812; MAPE0.284549432
link:603 Epoch:1415cost =0.046488851; MAPE1.156321167
link:603 Epoch:1416cost =0.050970566; MAPE0.885694839
link:603 Epoch:1417cost =0.051401801; MAPE0.830291770
link:603 Epoch:1418cost =0.050550934; MAPE0.720913835
link:603 Epoch:1419cost =0.049214412; MAPE0.488134209
link:603 Epoch:1420cost =0.047881749; MAPE0.313752400
link:603 Epoch:1421cost =0.047776520; MAPE0.363796213
link:603 Epoch:1422cost =0.047233615; MAPE0.291941618
link:603 Epoch:1423cost =0.046214737; MAPE0.423094419
link:603 Epoch:1424cost =0.046683609; MAPE0.265666099
link:603 Epoch:1425cost =0.045697287; MAPE0.616237767
link:603 Epoch:1426cost =0.045986064; MAPE0.516243993
link:603 Epoch:1427cost =0.046717118; MAPE0.394052642
link:603 Epoch:1428cost =0.046667475; MAPE0.263024047
link:603 Epoch:1429cost =0.046429716; MAPE0.596810953
link:603 Epoch:1430cost =0.046828419; MAPE0.521878753
link:603 Epoch:1431cost =0.046143781; MAPE0.436112330
link:603 Epoch:1432cost =0.046599276; MAPE0.283912454
link:603 Epoch:1433cost =0.046433467; MAPE0.746322277
link:603 Epoch:1434cost =0.047586877; MAPE0.686884240
link:603 Epoch:1435cost =0.046473559; MAPE0.338226303
link:603 Epoch:1436cost =0.046525765; MAPE0.675296709
link:603 Epoch:1437cost =0.046759788; MAPE0.584976795
link:603 Epoch:1438cost =0.046408359; MAPE0.274229970
link:603 Epoch:1439cost =0.046853706; MAPE0.500673040
link:603 Epoch:1440cost =0.046960570; MAPE0.353924866
link:603 Epoch:1441cost =0.046847682; MAPE0.695251334
link:603 Epoch:1442cost =0.046212442; MAPE0.619076653
link:603 Epoch:1443cost =0.046880934; MAPE0.263098359
link:603 Epoch:1444cost =0.047546927; MAPE0.605190809
link:603 Epoch:1445cost =0.047527384; MAPE0.507511635
link:603 Epoch:1446cost =0.047063310; MAPE0.426509566
link:603 Epoch:1447cost =0.046092469; MAPE0.272259905
link:603 Epoch:1448cost =0.046800427; MAPE0.686963003
link:603 Epoch:1449cost =0.046535339; MAPE0.623941292
link:603 Epoch:1450cost =0.046689741; MAPE0.262909067
link:603 Epoch:1451cost =0.046528619; MAPE0.612896841
link:603 Epoch:1452cost =0.047358368; MAPE0.530598505
link:603 Epoch:1453cost =0.046845071; MAPE0.388265676
link:603 Epoch:1454cost =0.046517562; MAPE0.263976717
link:603 Epoch:1455cost =0.046712257; MAPE0.606006908
link:603 Epoch:1456cost =0.046137884; MAPE0.552014823
link:603 Epoch:1457cost =0.047568299; MAPE0.385189636
link:603 Epoch:1458cost =0.046991985; MAPE0.263160647
link:603 Epoch:1459cost =0.046821855; MAPE0.644504734
link:603 Epoch:1460cost =0.046783924; MAPE0.620081219
link:603 Epoch:1461cost =0.047253698; MAPE0.275291682
link:603 Epoch:1462cost =0.046193946; MAPE0.534675665
link:603 Epoch:1463cost =0.046823211; MAPE0.458617407
link:603 Epoch:1464cost =0.046622191; MAPE0.648536614
link:603 Epoch:1465cost =0.046078261; MAPE0.610163138
link:603 Epoch:1466cost =0.047536753; MAPE0.278855598
link:603 Epoch:1467cost =0.046764657; MAPE0.512940836
link:603 Epoch:1468cost =0.047261633; MAPE0.410771790
link:603 Epoch:1469cost =0.046510514; MAPE0.715863806
link:603 Epoch:1470cost =0.046364360; MAPE0.667877367
link:603 Epoch:1471cost =0.047035556; MAPE0.297106798
link:603 Epoch:1472cost =0.046131816; MAPE0.704856963
link:603 Epoch:1473cost =0.047400855; MAPE0.626767014
link:603 Epoch:1474cost =0.046493415; MAPE0.266447991
link:603 Epoch:1475cost =0.046753529; MAPE0.623410418
link:603 Epoch:1476cost =0.046762262; MAPE0.526644162
link:603 Epoch:1477cost =0.047536589; MAPE0.373444345
link:603 Epoch:1478cost =0.046289731; MAPE0.272659656
link:603 Epoch:1479cost =0.047400378; MAPE0.530282226
link:603 Epoch:1480cost =0.047108617; MAPE0.427809596
link:603 Epoch:1481cost =0.047178064; MAPE0.652852927
link:603 Epoch:1482cost =0.046638258; MAPE0.595871561
link:603 Epoch:1483cost =0.046635233; MAPE0.285141545
link:603 Epoch:1484cost =0.045750879; MAPE0.479824592
link:603 Epoch:1485cost =0.046218909; MAPE0.346308226
link:603 Epoch:1486cost =0.046789203; MAPE0.771694552
link:603 Epoch:1487cost =0.047533173; MAPE0.702857093
link:603 Epoch:1488cost =0.047565892; MAPE0.379659442
link:603 Epoch:1489cost =0.047078218; MAPE0.620591024
link:603 Epoch:1490cost =0.046547484; MAPE0.516003775
link:603 Epoch:1491cost =0.047124151; MAPE0.379988672
link:603 Epoch:1492cost =0.047225177; MAPE0.271031793
link:603 Epoch:1493cost =0.046271656; MAPE0.535100043
link:603 Epoch:1494cost =0.046565011; MAPE0.429980413
link:603 Epoch:1495cost =0.046453722; MAPE0.635763486
link:603 Epoch:1496cost =0.046560738; MAPE0.570686803
link:603 Epoch:1497cost =0.047816534; MAPE0.319254476
link:603 Epoch:1498cost =0.046570633; MAPE0.360272903
link:603 Epoch:1499cost =0.046158720; MAPE0.281007640
link:603 Epoch:1500cost =0.045950506; MAPE0.526003785
link:603 Epoch:1501cost =0.046601590; MAPE0.463675544
link:603 Epoch:1502cost =0.047520638; MAPE0.684049648
link:603 Epoch:1503cost =0.046375103; MAPE0.660958261
link:603 Epoch:1504cost =0.047707465; MAPE0.274839643
link:603 Epoch:1505cost =0.046587471; MAPE0.719224042
link:603 Epoch:1506cost =0.045832213; MAPE0.662871095
link:603 Epoch:1507cost =0.046773825; MAPE0.294553458
link:603 Epoch:1508cost =0.046983480; MAPE0.691582905
link:603 Epoch:1509cost =0.047856282; MAPE0.609148244
link:603 Epoch:1510cost =0.047062282; MAPE0.262601317
link:603 Epoch:1511cost =0.046673227; MAPE0.604475021
link:603 Epoch:1512cost =0.047348075; MAPE0.505457965
link:603 Epoch:1513cost =0.048028670; MAPE0.427376035
link:603 Epoch:1514cost =0.046043769; MAPE0.272364270
link:603 Epoch:1515cost =0.046613567; MAPE0.685340830
link:603 Epoch:1516cost =0.046840228; MAPE0.619862450
link:603 Epoch:1517cost =0.047385029; MAPE0.262789166
link:603 Epoch:1518cost =0.046726156; MAPE0.603442262
link:603 Epoch:1519cost =0.046057314; MAPE0.518201607
link:603 Epoch:1520cost =0.047217097; MAPE0.419700904
link:603 Epoch:1521cost =0.046153061; MAPE0.269857586
link:603 Epoch:1522cost =0.046388101; MAPE0.698046542
link:603 Epoch:1523cost =0.046918817; MAPE0.644163380
link:603 Epoch:1524cost =0.047976267; MAPE0.271810848
link:603 Epoch:1525cost =0.046195507; MAPE0.667160768
link:603 Epoch:1526cost =0.046361022; MAPE0.591880305
link:603 Epoch:1527cost =0.046720482; MAPE0.276326094
link:603 Epoch:1528cost =0.046816990; MAPE0.500844879
link:603 Epoch:1529cost =0.046320505; MAPE0.365096530
link:603 Epoch:1530cost =0.047372557; MAPE0.710577030
link:603 Epoch:1531cost =0.046613749; MAPE0.641363922
link:603 Epoch:1532cost =0.046690468; MAPE0.274219628
link:603 Epoch:1533cost =0.047678251; MAPE0.661000132
link:603 Epoch:1534cost =0.046158057; MAPE0.576870316
link:603 Epoch:1535cost =0.046865888; MAPE0.288480764
link:603 Epoch:1536cost =0.047136795; MAPE0.455879349
link:603 Epoch:1537cost =0.046707544; MAPE0.302426621
link:603 Epoch:1538cost =0.047940228; MAPE0.752127831
link:603 Epoch:1539cost =0.046590839; MAPE0.604270010
link:603 Epoch:1540cost =0.046518795; MAPE0.304439394
link:603 Epoch:1541cost =0.047175013; MAPE0.656308224
link:603 Epoch:1542cost =0.046553660; MAPE0.550892518
link:603 Epoch:1543cost =0.047236387; MAPE0.310891614
link:603 Epoch:1544cost =0.046153288; MAPE0.381792860
link:603 Epoch:1545cost =0.046898082; MAPE0.266959136
link:603 Epoch:1546cost =0.046367235; MAPE0.574264402
link:603 Epoch:1547cost =0.045792375; MAPE0.501582645
link:603 Epoch:1548cost =0.046741832; MAPE0.507227321
link:603 Epoch:1549cost =0.048181262; MAPE0.386904561
link:603 Epoch:1550cost =0.046667386; MAPE0.713866968
link:603 Epoch:1551cost =0.046161901; MAPE0.654847345
link:603 Epoch:1552cost =0.047327764; MAPE0.284311532
link:603 Epoch:1553cost =0.046287417; MAPE0.681891274
link:603 Epoch:1554cost =0.046432771; MAPE0.599506394
link:603 Epoch:1555cost =0.047480687; MAPE0.266887133
link:603 Epoch:1556cost =0.046995275; MAPE0.542875688
link:603 Epoch:1557cost =0.046590146; MAPE0.420175347
link:603 Epoch:1558cost =0.047582258; MAPE0.604829032
link:603 Epoch:1559cost =0.046434317; MAPE0.513224630
link:603 Epoch:1560cost =0.046272874; MAPE0.422227961
link:603 Epoch:1561cost =0.046270803; MAPE0.270582438
link:603 Epoch:1562cost =0.046672676; MAPE0.690833597
link:603 Epoch:1563cost =0.046536148; MAPE0.632021264
link:603 Epoch:1564cost =0.047276240; MAPE0.264879225
link:603 Epoch:1565cost =0.046861768; MAPE0.636961509
link:603 Epoch:1566cost =0.046790082; MAPE0.559232349
link:603 Epoch:1567cost =0.046842407; MAPE0.326191048
link:603 Epoch:1568cost =0.046892829; MAPE0.341365964
link:603 Epoch:1569cost =0.046534430; MAPE0.310681032
link:603 Epoch:1570cost =0.046901118; MAPE0.397444040
link:603 Epoch:1571cost =0.046582568; MAPE0.266700884
link:603 Epoch:1572cost =0.046935283; MAPE0.790922744
link:603 Epoch:1573cost =0.047117636; MAPE0.757480731
link:603 Epoch:1574cost =0.046668638; MAPE0.494890303
link:603 Epoch:1575cost =0.046676785; MAPE0.492906773
link:603 Epoch:1576cost =0.047361840; MAPE0.355630719
link:603 Epoch:1577cost =0.046518900; MAPE0.728796773
link:603 Epoch:1578cost =0.046850212; MAPE0.661074354
link:603 Epoch:1579cost =0.047498710; MAPE0.297804482
link:603 Epoch:1580cost =0.046037294; MAPE0.676182142
link:603 Epoch:1581cost =0.046451125; MAPE0.587022359
link:603 Epoch:1582cost =0.048054468; MAPE0.273723004
link:603 Epoch:1583cost =0.046366621; MAPE0.511251956
link:603 Epoch:1584cost =0.046435181; MAPE0.355217730
link:603 Epoch:1585cost =0.048847031; MAPE0.706338927
link:603 Epoch:1586cost =0.046911865; MAPE0.627064904
link:603 Epoch:1587cost =0.046646874; MAPE0.266933697
link:603 Epoch:1588cost =0.047085866; MAPE0.620718510
link:603 Epoch:1589cost =0.045778915; MAPE0.521422562
link:603 Epoch:1590cost =0.046849601; MAPE0.383123503
link:603 Epoch:1591cost =0.046343021; MAPE0.269428358
link:603 Epoch:1592cost =0.047023673; MAPE0.558747285
link:603 Epoch:1593cost =0.046102650; MAPE0.524676048
link:603 Epoch:1594cost =0.047764394; MAPE0.541435965
link:603 Epoch:1595cost =0.047669247; MAPE0.448293250
link:603 Epoch:1596cost =0.047156744; MAPE0.618914461
link:603 Epoch:1597cost =0.046671782; MAPE0.555232998
link:603 Epoch:1598cost =0.047773961; MAPE0.356880290
link:603 Epoch:1599cost =0.046926133; MAPE0.287284186
link:603 Epoch:1600cost =0.047119427; MAPE0.491311609
link:603 Epoch:1601cost =0.046147212; MAPE0.386880099
link:603 Epoch:1602cost =0.046961352; MAPE0.791806737
link:603 Epoch:1603cost =0.046713516; MAPE0.731927208
link:603 Epoch:1604cost =0.046905112; MAPE0.444520229
link:603 Epoch:1605cost =0.046450514; MAPE0.546826402
link:603 Epoch:1606cost =0.045925856; MAPE0.422058809
link:603 Epoch:1607cost =0.046622261; MAPE0.593880916
link:603 Epoch:1608cost =0.047112674; MAPE0.493873483
link:603 Epoch:1609cost =0.046747383; MAPE0.455688516
link:603 Epoch:1610cost =0.047484808; MAPE0.298855201
link:603 Epoch:1611cost =0.047200672; MAPE0.840269739
link:603 Epoch:1612cost =0.046366312; MAPE0.762277827
link:603 Epoch:1613cost =0.048058834; MAPE0.550946749
link:603 Epoch:1614cost =0.050491452; MAPE0.294979724
link:603 Epoch:1615cost =0.046418320; MAPE0.421213392
link:603 Epoch:1616cost =0.046887413; MAPE0.266693354
link:603 Epoch:1617cost =0.046420682; MAPE0.643902457
link:603 Epoch:1618cost =0.046482135; MAPE0.564031506
link:603 Epoch:1619cost =0.047459621; MAPE0.314869293
link:603 Epoch:1620cost =0.047015738; MAPE0.372404212
link:603 Epoch:1621cost =0.045856364; MAPE0.270618603
link:603 Epoch:1622cost =0.046819355; MAPE0.567266976
link:603 Epoch:1623cost =0.045988232; MAPE0.514245645
link:603 Epoch:1624cost =0.046482652; MAPE0.521025457
link:603 Epoch:1625cost =0.046685796; MAPE0.427745916
link:603 Epoch:1626cost =0.046400722; MAPE0.692268636
link:603 Epoch:1627cost =0.047728010; MAPE0.649122339
link:603 Epoch:1628cost =0.046576213; MAPE0.271836026
link:603 Epoch:1629cost =0.046611212; MAPE0.683077197
link:603 Epoch:1630cost =0.047356710; MAPE0.617441743
link:603 Epoch:1631cost =0.046262607; MAPE0.262823964
link:603 Epoch:1632cost =0.045807965; MAPE0.592105508
link:603 Epoch:1633cost =0.046696573; MAPE0.502416207
link:603 Epoch:1634cost =0.046152566; MAPE0.458283886
link:603 Epoch:1635cost =0.045849960; MAPE0.304644812
link:603 Epoch:1636cost =0.047068961; MAPE0.740501183
link:603 Epoch:1637cost =0.046236392; MAPE0.669516504
link:603 Epoch:1638cost =0.046426464; MAPE0.313186566
link:603 Epoch:1639cost =0.046324462; MAPE0.669706658
link:603 Epoch:1640cost =0.046867073; MAPE0.572952609
link:603 Epoch:1641cost =0.047703311; MAPE0.286326951
link:603 Epoch:1642cost =0.045597766; MAPE0.457029962
link:603 Epoch:1643cost =0.046064254; MAPE0.299520270
link:603 Epoch:1644cost =0.047697186; MAPE0.722806541
link:603 Epoch:1645cost =0.048293293; MAPE0.650161967
link:603 Epoch:1646cost =0.047780801; MAPE0.284598459
link:603 Epoch:1647cost =0.046142101; MAPE0.662848000
link:603 Epoch:1648cost =0.046853933; MAPE0.568341330
link:603 Epoch:1649cost =0.047306217; MAPE0.294631736
link:603 Epoch:1650cost =0.045874450; MAPE0.432221610
link:603 Epoch:1651cost =0.046670299; MAPE0.277078765
link:603 Epoch:1652cost =0.046254694; MAPE0.711533278
link:603 Epoch:1653cost =0.046668999; MAPE0.649206289
link:603 Epoch:1654cost =0.046549082; MAPE0.278960480
link:603 Epoch:1655cost =0.046494354; MAPE0.670930452
link:603 Epoch:1656cost =0.046698626; MAPE0.587032695
link:603 Epoch:1657cost =0.046666350; MAPE0.276591233
link:603 Epoch:1658cost =0.046667647; MAPE0.493276162
link:603 Epoch:1659cost =0.046425838; MAPE0.349003825
link:603 Epoch:1660cost =0.046570905; MAPE0.712048400
link:603 Epoch:1661cost =0.046622124; MAPE0.640616789
link:603 Epoch:1662cost =0.047376212; MAPE0.284852286
link:603 Epoch:1663cost =0.047371000; MAPE0.722518707
link:603 Epoch:1664cost =0.047687847; MAPE0.625600752
link:603 Epoch:1665cost =0.048347816; MAPE0.270882486
link:603 Epoch:1666cost =0.047177553; MAPE0.614349375
link:603 Epoch:1667cost =0.045798130; MAPE0.498557413
link:603 Epoch:1668cost =0.046634339; MAPE0.410204881
link:603 Epoch:1669cost =0.045648433; MAPE0.263202571
link:603 Epoch:1670cost =0.045827951; MAPE0.621137367
link:603 Epoch:1671cost =0.046986841; MAPE0.539355790
link:603 Epoch:1672cost =0.046716422; MAPE0.366498810
link:603 Epoch:1673cost =0.046221513; MAPE0.277566165
link:603 Epoch:1674cost =0.046016421; MAPE0.516031669
link:603 Epoch:1675cost =0.046323538; MAPE0.415666649
link:603 Epoch:1676cost =0.046389934; MAPE0.706322346
link:603 Epoch:1677cost =0.046877522; MAPE0.659803231
link:603 Epoch:1678cost =0.047887806; MAPE0.281371275
link:603 Epoch:1679cost =0.046728015; MAPE0.756830165
link:603 Epoch:1680cost =0.046627942; MAPE0.707155890
link:603 Epoch:1681cost =0.047634076; MAPE0.405198372
link:603 Epoch:1682cost =0.046759609; MAPE0.553712491
link:603 Epoch:1683cost =0.047358442; MAPE0.407710982
link:603 Epoch:1684cost =0.046099544; MAPE0.623064844
link:603 Epoch:1685cost =0.045607880; MAPE0.601026956
link:603 Epoch:1686cost =0.045849252; MAPE0.515212847
link:603 Epoch:1687cost =0.045830928; MAPE0.762965318
link:603 Epoch:1688cost =0.048497390; MAPE0.549397192
link:603 Epoch:1689cost =0.047563698; MAPE0.297825951
link:603 Epoch:1690cost =0.048213933; MAPE0.415699919
link:603 Epoch:1691cost =0.046481125; MAPE0.264690963
link:603 Epoch:1692cost =0.046214823; MAPE0.632565156
link:603 Epoch:1693cost =0.047337234; MAPE0.553987466
link:603 Epoch:1694cost =0.047273867; MAPE0.336877787
link:603 Epoch:1695cost =0.046092100; MAPE0.318719221
link:603 Epoch:1696cost =0.046218075; MAPE0.361461436
link:603 Epoch:1697cost =0.046745550; MAPE0.277693871
link:603 Epoch:1698cost =0.046209019; MAPE0.554178666
link:603 Epoch:1699cost =0.045978319; MAPE0.525038453
link:603 Epoch:1700cost =0.047158580; MAPE0.556076552
link:603 Epoch:1701cost =0.046942271; MAPE0.510583963
link:603 Epoch:1702cost =0.046158805; MAPE0.561425949
link:603 Epoch:1703cost =0.046678122; MAPE0.506273866
link:603 Epoch:1704cost =0.046435896; MAPE0.540505500
link:603 Epoch:1705cost =0.046696726; MAPE0.461689435
link:603 Epoch:1706cost =0.046537027; MAPE0.629219708
link:603 Epoch:1707cost =0.046678446; MAPE0.583810848
link:603 Epoch:1708cost =0.046391357; MAPE0.317463049
link:603 Epoch:1709cost =0.046581596; MAPE0.364373214
link:603 Epoch:1710cost =0.047245741; MAPE0.273804714
link:603 Epoch:1711cost =0.046533704; MAPE0.574976413
link:603 Epoch:1712cost =0.047086325; MAPE0.556862019
link:603 Epoch:1713cost =0.047159079; MAPE0.463552246
link:603 Epoch:1714cost =0.046260633; MAPE0.347101521
link:603 Epoch:1715cost =0.046619948; MAPE0.872905749
link:603 Epoch:1716cost =0.046781015; MAPE0.781049844
link:603 Epoch:1717cost =0.047218930; MAPE0.581685510
link:603 Epoch:1718cost =0.046753228; MAPE0.278294704
link:603 Epoch:1719cost =0.047703415; MAPE0.483091123
link:603 Epoch:1720cost =0.045841184; MAPE0.331667262
link:603 Epoch:1721cost =0.046059433; MAPE0.719606501
link:603 Epoch:1722cost =0.046496406; MAPE0.633820707
link:603 Epoch:1723cost =0.045912102; MAPE0.807282814
link:603 Epoch:1724cost =0.046939276; MAPE0.894722530
link:603 Epoch:1725cost =0.049512845; MAPE0.863127408
link:603 Epoch:1726cost =0.049405478; MAPE0.767508435
link:603 Epoch:1727cost =0.049857952; MAPE0.558204798
link:603 Epoch:1728cost =0.048992928; MAPE0.289807813
link:603 Epoch:1729cost =0.047091048; MAPE0.438357979
link:603 Epoch:1730cost =0.045987159; MAPE0.277222126
link:603 Epoch:1731cost =0.046300702; MAPE0.681502718
link:603 Epoch:1732cost =0.047213718; MAPE0.605018793
link:603 Epoch:1733cost =0.047721062; MAPE0.265321856
link:603 Epoch:1734cost =0.046601396; MAPE0.556703113
link:603 Epoch:1735cost =0.046383385; MAPE0.445533550
link:603 Epoch:1736cost =0.046192668; MAPE0.568430978
