Total_epoch:8000
link:603 Epoch:0001cost =0.475300759; MAPE1.488585209
link:603 Epoch:1567cost =0.084066615; MAPE3.246081701
link:603 Epoch:1568cost =0.084066212; MAPE3.246081701
link:603 Epoch:1569cost =0.084065512; MAPE3.246081701
link:603 Epoch:1570cost =0.084064744; MAPE3.246081701
link:603 Epoch:1571cost =0.084063597; MAPE3.246081701
link:603 Epoch:1572cost =0.084061958; MAPE3.246081701
link:603 Epoch:1573cost =0.084058344; MAPE3.246081701
link:603 Epoch:1574cost =0.084052101; MAPE3.246081703
link:603 Epoch:1575cost =0.084033392; MAPE3.246082207
link:603 Epoch:1576cost =0.083940119; MAPE3.246082207
link:603 Epoch:1577cost =0.088706024; MAPE3.246082713
link:603 Epoch:1578cost =0.084079973; MAPE3.246082713
link:603 Epoch:1579cost =0.084071212; MAPE3.246082713
link:603 Epoch:1580cost =0.084071055; MAPE3.246082713
link:603 Epoch:1581cost =0.084070913; MAPE3.246082713
link:603 Epoch:1582cost =0.084070757; MAPE3.246082713
link:603 Epoch:1583cost =0.084070630; MAPE3.246082713
link:603 Epoch:1584cost =0.084070496; MAPE3.246082713
link:603 Epoch:1585cost =0.084070288; MAPE3.246082713
link:603 Epoch:1586cost =0.084070116; MAPE3.246082713
link:603 Epoch:1587cost =0.084069908; MAPE3.246082713
link:603 Epoch:1588cost =0.084069557; MAPE3.246082713
link:603 Epoch:1589cost =0.084069036; MAPE3.246082713
link:603 Epoch:1590cost =0.084068067; MAPE3.246082713
link:603 Epoch:1591cost =0.084066212; MAPE3.246082713
link:603 Epoch:1592cost =0.084060475; MAPE3.246082713
link:603 Epoch:1593cost =0.084017254; MAPE3.246083219
link:603 Epoch:1594cost =0.093799256; MAPE3.246083219
link:603 Epoch:1595cost =0.084077388; MAPE3.246083219
link:603 Epoch:1596cost =0.084072866; MAPE3.246083219
link:603 Epoch:1597cost =0.084072419; MAPE3.246083219
link:603 Epoch:1598cost =0.084072135; MAPE3.246083219
link:603 Epoch:1599cost =0.084071882; MAPE3.246083219
link:603 Epoch:1600cost =0.084071591; MAPE3.246083219
link:603 Epoch:1601cost =0.084071375; MAPE3.246083219
link:603 Epoch:1602cost =0.084071212; MAPE3.246083219
link:603 Epoch:1603cost =0.084071063; MAPE3.246083219
link:603 Epoch:1604cost =0.084070906; MAPE3.246083219
link:603 Epoch:1605cost =0.084070690; MAPE3.246083219
link:603 Epoch:1606cost =0.084070638; MAPE3.246083219
link:603 Epoch:1607cost =0.084070578; MAPE3.246083219
link:603 Epoch:1608cost =0.084070466; MAPE3.246083219
link:603 Epoch:1609cost =0.084070385; MAPE3.246083219
link:603 Epoch:1610cost =0.084070288; MAPE3.246083219
link:603 Epoch:1611cost =0.084070139; MAPE3.246083219
link:603 Epoch:1612cost =0.084069990; MAPE3.246083219
link:603 Epoch:1613cost =0.084069848; MAPE3.246083219
link:603 Epoch:1614cost =0.084069699; MAPE3.246083219
link:603 Epoch:1615cost =0.084069580; MAPE3.246083219
link:603 Epoch:1616cost =0.084069483; MAPE3.246083219
link:603 Epoch:1617cost =0.084069461; MAPE3.246083219
link:603 Epoch:1618cost =0.084069438; MAPE3.246083219
link:603 Epoch:1619cost =0.084069416; MAPE3.246083219
link:603 Epoch:1620cost =0.084069401; MAPE3.246083219
link:603 Epoch:1621cost =0.084069394; MAPE3.246083219
link:603 Epoch:1622cost =0.084069394; MAPE3.246083219
link:603 Epoch:1623cost =0.084069394; MAPE3.246083219
link:603 Epoch:1624cost =0.084069394; MAPE3.246083219
link:603 Epoch:1625cost =0.084069394; MAPE3.246083219
link:603 Epoch:1626cost =0.084069394; MAPE3.246083219
link:603 Epoch:1627cost =0.084069394; MAPE3.246083219
link:603 Epoch:1628cost =0.084069394; MAPE3.246083219
link:603 Epoch:1629cost =0.084069394; MAPE3.246083219
link:603 Epoch:1630cost =0.084069394; MAPE3.246083219
link:603 Epoch:1631cost =0.084069394; MAPE3.246083219
link:603 Epoch:1632cost =0.084069394; MAPE3.246083219
link:603 Epoch:1633cost =0.084069394; MAPE3.246083219
link:603 Epoch:1634cost =0.084069386; MAPE3.246083219
link:603 Epoch:1635cost =0.084069386; MAPE3.246083219
link:603 Epoch:1636cost =0.084069394; MAPE3.246083219
link:603 Epoch:1637cost =0.084069394; MAPE3.246083219
link:603 Epoch:1638cost =0.084069394; MAPE3.246083219
link:603 Epoch:1639cost =0.084069386; MAPE3.246083219
link:603 Epoch:1640cost =0.084069386; MAPE3.246083219
link:603 Epoch:1641cost =0.084069386; MAPE3.246083219
link:603 Epoch:1642cost =0.084069386; MAPE3.246083219
link:603 Epoch:1643cost =0.084069386; MAPE3.246083219
link:603 Epoch:1644cost =0.084069386; MAPE3.246083219
link:603 Epoch:1645cost =0.084069386; MAPE3.246083219
link:603 Epoch:1646cost =0.084069386; MAPE3.246083219
link:603 Epoch:1647cost =0.084069386; MAPE3.246083219
link:603 Epoch:1648cost =0.084069394; MAPE3.246083219
link:603 Epoch:1649cost =0.084069394; MAPE3.246083219
link:603 Epoch:1650cost =0.084069394; MAPE3.246083219
link:603 Epoch:1651cost =0.084069394; MAPE3.246083218
link:603 Epoch:1652cost =0.084069394; MAPE3.246083217
link:603 Epoch:1653cost =0.084069394; MAPE3.246083217
link:603 Epoch:1654cost =0.084069394; MAPE3.246083216
link:603 Epoch:1655cost =0.084069394; MAPE3.246083216
link:603 Epoch:1656cost =0.084069394; MAPE3.246083215
link:603 Epoch:1657cost =0.084069394; MAPE3.246083215
link:603 Epoch:1658cost =0.084069394; MAPE3.246083214
link:603 Epoch:1659cost =0.084069394; MAPE3.246083209
link:603 Epoch:1660cost =0.084069394; MAPE3.246083204
link:603 Epoch:1661cost =0.084069394; MAPE3.246083156
link:603 Epoch:1662cost =0.084069386; MAPE3.246083022
link:603 Epoch:1663cost =0.084069371; MAPE3.246082870
link:603 Epoch:1664cost =0.084069364; MAPE3.246082749
link:603 Epoch:1665cost =0.084069364; MAPE3.246082720
link:603 Epoch:1666cost =0.084069364; MAPE3.246082715
link:603 Epoch:1667cost =0.084069364; MAPE3.246082713
link:603 Epoch:1668cost =0.084069364; MAPE3.246082713
link:603 Epoch:1669cost =0.084069364; MAPE3.246082713
link:603 Epoch:1670cost =0.084069364; MAPE3.246082713
link:603 Epoch:1671cost =0.084069364; MAPE3.246082713
link:603 Epoch:1672cost =0.084069364; MAPE3.246082713
link:603 Epoch:1673cost =0.084069364; MAPE3.246082713
link:603 Epoch:1674cost =0.084069364; MAPE3.246082713
link:603 Epoch:1675cost =0.084069364; MAPE3.246082713
link:603 Epoch:1676cost =0.084069364; MAPE3.246082713
link:603 Epoch:1677cost =0.084069364; MAPE3.246082713
link:603 Epoch:1678cost =0.084069364; MAPE3.246082713
link:603 Epoch:1679cost =0.084069356; MAPE3.246082713
link:603 Epoch:1680cost =0.084069356; MAPE3.246082713
link:603 Epoch:1681cost =0.084069356; MAPE3.246082713
link:603 Epoch:1682cost =0.084069356; MAPE3.246082713
link:603 Epoch:1683cost =0.084069356; MAPE3.246082713
link:603 Epoch:1684cost =0.084069356; MAPE3.246082713
link:603 Epoch:1685cost =0.084069356; MAPE3.246082713
link:603 Epoch:1686cost =0.084069349; MAPE3.246082713
link:603 Epoch:1687cost =0.084069349; MAPE3.246082713
link:603 Epoch:1688cost =0.084069349; MAPE3.246082713
link:603 Epoch:1689cost =0.084069349; MAPE3.246082713
link:603 Epoch:1690cost =0.084069349; MAPE3.246082713
link:603 Epoch:1691cost =0.084069349; MAPE3.246082713
link:603 Epoch:1692cost =0.084069349; MAPE3.246082713
link:603 Epoch:1693cost =0.084069349; MAPE3.246082713
link:603 Epoch:1694cost =0.084069349; MAPE3.246082713
link:603 Epoch:1695cost =0.084069349; MAPE3.246082713
link:603 Epoch:1696cost =0.084069304; MAPE3.246082713
link:603 Epoch:1697cost =0.084069304; MAPE3.246082713
link:603 Epoch:1698cost =0.084069297; MAPE3.246082713
link:603 Epoch:1699cost =0.084069297; MAPE3.246082713
link:603 Epoch:1700cost =0.084069297; MAPE3.246082713
link:603 Epoch:1701cost =0.084069289; MAPE3.246082713
link:603 Epoch:1702cost =0.084069289; MAPE3.246082713
link:603 Epoch:1703cost =0.084069289; MAPE3.246082713
link:603 Epoch:1704cost =0.084069289; MAPE3.246082713
link:603 Epoch:1705cost =0.084069289; MAPE3.246082713
link:603 Epoch:1706cost =0.084069289; MAPE3.246082713
link:603 Epoch:1707cost =0.084069289; MAPE3.246082713
link:603 Epoch:1708cost =0.084069289; MAPE3.246082713
link:603 Epoch:1709cost =0.084069289; MAPE3.246082713
link:603 Epoch:1710cost =0.084069282; MAPE3.246082713
link:603 Epoch:1711cost =0.084069282; MAPE3.246082713
link:603 Epoch:1712cost =0.084069282; MAPE3.246082713
link:603 Epoch:1713cost =0.084069267; MAPE3.246082713
link:603 Epoch:1714cost =0.084069267; MAPE3.246082713
link:603 Epoch:1715cost =0.084069237; MAPE3.246082713
link:603 Epoch:1716cost =0.084069237; MAPE3.246082713
link:603 Epoch:1717cost =0.084069237; MAPE3.246082713
link:603 Epoch:1718cost =0.084069230; MAPE3.246082713
link:603 Epoch:1719cost =0.084069230; MAPE3.246082713
link:603 Epoch:1720cost =0.084069230; MAPE3.246082713
link:603 Epoch:1721cost =0.084069230; MAPE3.246082713
link:603 Epoch:1722cost =0.084069230; MAPE3.246082713
link:603 Epoch:1723cost =0.084069230; MAPE3.246082713
link:603 Epoch:1724cost =0.084069230; MAPE3.246082713
link:603 Epoch:1725cost =0.084069185; MAPE3.246082713
link:603 Epoch:1726cost =0.084069185; MAPE3.246082713
link:603 Epoch:1727cost =0.084069185; MAPE3.246082713
link:603 Epoch:1728cost =0.084069170; MAPE3.246082713
link:603 Epoch:1729cost =0.084069170; MAPE3.246082713
link:603 Epoch:1730cost =0.084069096; MAPE3.246082713
link:603 Epoch:1731cost =0.084069073; MAPE3.246082713
link:603 Epoch:1732cost =0.084069043; MAPE3.246082713
link:603 Epoch:1733cost =0.084069036; MAPE3.246082713
link:603 Epoch:1734cost =0.084068991; MAPE3.246082713
link:603 Epoch:1735cost =0.084068924; MAPE3.246082713
link:603 Epoch:1736cost =0.084068909; MAPE3.246082713
link:603 Epoch:1737cost =0.084068827; MAPE3.246082713
link:603 Epoch:1738cost =0.084068738; MAPE3.246082713
link:603 Epoch:1739cost =0.084068626; MAPE3.246082713
link:603 Epoch:1740cost =0.084068447; MAPE3.246082713
link:603 Epoch:1741cost =0.084068231; MAPE3.246082713
link:603 Epoch:1742cost =0.084068008; MAPE3.246082713
link:603 Epoch:1743cost =0.084067561; MAPE3.246082713
link:603 Epoch:1744cost =0.084066898; MAPE3.246082713
link:603 Epoch:1745cost =0.084065229; MAPE3.246082713
link:603 Epoch:1746cost =0.084060200; MAPE3.246082713
link:603 Epoch:1747cost =0.084023468; MAPE3.246083219
link:603 Epoch:1748cost =0.091492824; MAPE3.246078664
link:603 Epoch:1749cost =0.084071115; MAPE3.246078664
link:603 Epoch:1750cost =0.084069639; MAPE3.246078664
link:603 Epoch:1751cost =0.084069498; MAPE3.246078664
link:603 Epoch:1752cost =0.084069349; MAPE3.246078664
link:603 Epoch:1753cost =0.084069192; MAPE3.246078664
link:603 Epoch:1754cost =0.084069103; MAPE3.246078664
link:603 Epoch:1755cost =0.084069058; MAPE3.246078158
link:603 Epoch:1756cost =0.084069043; MAPE3.246078158
link:603 Epoch:1757cost =0.084069006; MAPE3.246078158
link:603 Epoch:1758cost =0.084069006; MAPE3.246078158
link:603 Epoch:1759cost =0.084069006; MAPE3.246078158
link:603 Epoch:1760cost =0.084068991; MAPE3.246078158
link:603 Epoch:1761cost =0.084068954; MAPE3.246078158
link:603 Epoch:1762cost =0.084068939; MAPE3.246077652
link:603 Epoch:1763cost =0.084068924; MAPE3.246077651
link:603 Epoch:1764cost =0.084068909; MAPE3.246077651
link:603 Epoch:1765cost =0.084068902; MAPE3.246077651
link:603 Epoch:1766cost =0.084068894; MAPE3.246077651
link:603 Epoch:1767cost =0.084068894; MAPE3.246077651
link:603 Epoch:1768cost =0.084068894; MAPE3.246077145
link:603 Epoch:1769cost =0.084068842; MAPE3.246077145
link:603 Epoch:1770cost =0.084068842; MAPE3.246077145
link:603 Epoch:1771cost =0.084068835; MAPE3.246077145
link:603 Epoch:1772cost =0.084068827; MAPE3.246077145
link:603 Epoch:1773cost =0.084068820; MAPE3.246076639
link:603 Epoch:1774cost =0.084068805; MAPE3.246076639
link:603 Epoch:1775cost =0.084068827; MAPE3.246076639
link:603 Epoch:1776cost =0.084068812; MAPE3.246076639
link:603 Epoch:1777cost =0.084068805; MAPE3.246076134
link:603 Epoch:1778cost =0.084068783; MAPE3.246076133
link:603 Epoch:1779cost =0.084068775; MAPE3.246076133
link:603 Epoch:1780cost =0.084068768; MAPE3.246076133
link:603 Epoch:1781cost =0.084068760; MAPE3.246075627
link:603 Epoch:1782cost =0.084068745; MAPE3.246075627
link:603 Epoch:1783cost =0.084068738; MAPE3.246075627
link:603 Epoch:1784cost =0.084068730; MAPE3.246075121
link:603 Epoch:1785cost =0.084068716; MAPE3.246075120
link:603 Epoch:1786cost =0.084068708; MAPE3.246075120
link:603 Epoch:1787cost =0.084068693; MAPE3.246074614
link:603 Epoch:1788cost =0.084068678; MAPE3.246074614
link:603 Epoch:1789cost =0.084068671; MAPE3.246074614
link:603 Epoch:1790cost =0.084068656; MAPE3.246074108
link:603 Epoch:1791cost =0.084068641; MAPE3.246074108
link:603 Epoch:1792cost =0.084068626; MAPE3.246073602
link:603 Epoch:1793cost =0.084068611; MAPE3.246073602
link:603 Epoch:1794cost =0.084068589; MAPE3.246073096
link:603 Epoch:1795cost =0.084068567; MAPE3.246073096
link:603 Epoch:1796cost =0.084068552; MAPE3.246072590
link:603 Epoch:1797cost =0.084068522; MAPE3.246072590
link:603 Epoch:1798cost =0.084068492; MAPE3.246072083
link:603 Epoch:1799cost =0.084068455; MAPE3.246072083
link:603 Epoch:1800cost =0.084068432; MAPE3.246071577
link:603 Epoch:1801cost =0.084068373; MAPE3.246071071
link:603 Epoch:1802cost =0.084068343; MAPE3.246070653
link:603 Epoch:1803cost =0.084068276; MAPE3.246070565
link:603 Epoch:1804cost =0.084068209; MAPE3.246070059
link:603 Epoch:1805cost =0.084068127; MAPE3.246069553
link:603 Epoch:1806cost =0.084068052; MAPE3.246069046
link:603 Epoch:1807cost =0.084067978; MAPE3.246068540
link:603 Epoch:1808cost =0.084067866; MAPE3.246068034
link:603 Epoch:1809cost =0.084067754; MAPE3.246067528
link:603 Epoch:1810cost =0.084067628; MAPE3.246067022
link:603 Epoch:1811cost =0.084067486; MAPE3.246066514
link:603 Epoch:1812cost =0.084067337; MAPE3.246065503
link:603 Epoch:1813cost =0.084067136; MAPE3.246064997
link:603 Epoch:1814cost =0.084067032; MAPE3.246063985
link:603 Epoch:1815cost =0.084066942; MAPE3.246062972
link:603 Epoch:1816cost =0.084066920; MAPE3.246061960
link:603 Epoch:1817cost =0.084066898; MAPE3.246060948
link:603 Epoch:1818cost =0.084066890; MAPE3.246059934
link:603 Epoch:1819cost =0.084066883; MAPE3.246058417
link:603 Epoch:1820cost =0.084066838; MAPE3.246056898
link:603 Epoch:1821cost =0.084066816; MAPE3.246054874
link:603 Epoch:1822cost =0.084066793; MAPE3.246052849
link:603 Epoch:1823cost =0.084066771; MAPE3.246050824
link:603 Epoch:1824cost =0.084066734; MAPE3.246047814
link:603 Epoch:1825cost =0.084066682; MAPE3.246044750
link:603 Epoch:1826cost =0.084066644; MAPE3.246041207
link:603 Epoch:1827cost =0.084066585; MAPE3.246036651
link:603 Epoch:1828cost =0.084066488; MAPE3.246031084
link:603 Epoch:1829cost =0.084066406; MAPE3.246024500
link:603 Epoch:1830cost =0.084066354; MAPE3.246015416
link:603 Epoch:1831cost =0.084066242; MAPE3.246003761
link:603 Epoch:1832cost =0.084066108; MAPE3.245987565
link:603 Epoch:1833cost =0.084065914; MAPE3.245963779
link:603 Epoch:1834cost =0.084065489; MAPE3.245925839
link:603 Epoch:1835cost =0.084065065; MAPE3.245857495
link:603 Epoch:1836cost =0.084064044; MAPE3.245706173
link:603 Epoch:1837cost =0.084061936; MAPE3.245207727
link:603 Epoch:1838cost =0.084055848; MAPE3.240542792
link:603 Epoch:1839cost =0.083996676; MAPE2.020604815
link:603 Epoch:1840cost =0.071431004; MAPE0.999955803
link:603 Epoch:1841cost =0.066524483; MAPE0.999990364
link:603 Epoch:1842cost =0.065581568; MAPE0.999996355
link:603 Epoch:1843cost =0.073338322; MAPE0.999803219
link:603 Epoch:1844cost =0.065844305; MAPE0.999799791
link:603 Epoch:1845cost =0.065841734; MAPE0.999800065
link:603 Epoch:1846cost =0.065841250; MAPE0.999800287
link:603 Epoch:1847cost =0.065840729; MAPE0.999800443
link:603 Epoch:1848cost =0.065840244; MAPE0.999800531
link:603 Epoch:1849cost =0.065839849; MAPE0.999800579
link:603 Epoch:1850cost =0.065839492; MAPE0.999800633
link:603 Epoch:1851cost =0.065839060; MAPE0.999800742
link:603 Epoch:1852cost =0.065838695; MAPE0.999800948
link:603 Epoch:1853cost =0.065838352; MAPE0.999801272
link:603 Epoch:1854cost =0.065837987; MAPE0.999801738
link:603 Epoch:1855cost =0.065837607; MAPE0.999802372
link:603 Epoch:1856cost =0.065837197; MAPE0.999803201
link:603 Epoch:1857cost =0.065836854; MAPE0.999804242
link:603 Epoch:1858cost =0.065836459; MAPE0.999805500
link:603 Epoch:1859cost =0.065835997; MAPE0.999806979
link:603 Epoch:1860cost =0.065835543; MAPE0.999808696
link:603 Epoch:1861cost =0.065834977; MAPE0.999810675
link:603 Epoch:1862cost =0.065834381; MAPE0.999812966
link:603 Epoch:1863cost =0.065833710; MAPE0.999815635
link:603 Epoch:1864cost =0.065832935; MAPE0.999818784
link:603 Epoch:1865cost =0.065831922; MAPE0.999822561
link:603 Epoch:1866cost =0.065830655; MAPE0.999827220
link:603 Epoch:1867cost =0.065828897; MAPE0.999833249
link:603 Epoch:1868cost =0.065826260; MAPE0.999841809
link:603 Epoch:1869cost =0.065820001; MAPE0.999856713
link:603 Epoch:1870cost =0.065786004; MAPE0.999897145
link:603 Epoch:1871cost =0.068405770; MAPE0.998423934
link:603 Epoch:1872cost =0.065831482; MAPE0.998410462
link:603 Epoch:1873cost =0.065824546; MAPE0.998373892
link:603 Epoch:1874cost =0.065822579; MAPE0.998335827
link:603 Epoch:1875cost =0.065820269; MAPE0.998296891
link:603 Epoch:1876cost =0.065817334; MAPE0.998258247
link:603 Epoch:1877cost =0.065813534; MAPE0.998222020
link:603 Epoch:1878cost =0.065808274; MAPE0.998191973
link:603 Epoch:1879cost =0.065800570; MAPE0.998174886
link:603 Epoch:1880cost =0.065787993; MAPE0.998183731
link:603 Epoch:1881cost =0.065764293; MAPE0.998246288
link:603 Epoch:1882cost =0.065705426; MAPE0.998436211
link:603 Epoch:1883cost =0.065454237; MAPE0.998977744
link:603 Epoch:1884cost =0.063835599; MAPE0.997400326
link:603 Epoch:1885cost =0.065805338; MAPE0.997158749
link:603 Epoch:1886cost =0.065799475; MAPE0.996847184
link:603 Epoch:1887cost =0.065791585; MAPE0.996435783
link:603 Epoch:1888cost =0.065779895; MAPE0.995869435
link:603 Epoch:1889cost =0.065760612; MAPE0.995043719
link:603 Epoch:1890cost =0.065724179; MAPE0.993742013
link:603 Epoch:1891cost =0.065633319; MAPE0.991518131
link:603 Epoch:1892cost =0.065248765; MAPE0.989078488
link:603 Epoch:1893cost =0.064636216; MAPE0.955756595
link:603 Epoch:1894cost =0.065638028; MAPE0.628444520
link:603 Epoch:1895cost =0.064554311; MAPE3.175098080
link:603 Epoch:1896cost =0.083177768; MAPE0.349436893
link:603 Epoch:1897cost =0.063711502; MAPE0.801422494
link:603 Epoch:1898cost =0.065069832; MAPE0.946545428
link:603 Epoch:1899cost =0.065142237; MAPE0.993187802
link:603 Epoch:1900cost =0.065767393; MAPE0.992636499
link:603 Epoch:1901cost =0.065755360; MAPE0.991961669
link:603 Epoch:1902cost =0.065738536; MAPE0.991128088
link:603 Epoch:1903cost =0.065713756; MAPE0.990091843
link:603 Epoch:1904cost =0.065673329; MAPE0.988810512
link:603 Epoch:1905cost =0.065597050; MAPE0.987312532
link:603 Epoch:1906cost =0.065410115; MAPE0.986246783
link:603 Epoch:1907cost =0.064676762; MAPE0.990146576
link:603 Epoch:1908cost =0.068114035; MAPE0.982479018
link:603 Epoch:1909cost =0.065719046; MAPE0.977979618
link:603 Epoch:1910cost =0.065693565; MAPE0.970642164
link:603 Epoch:1911cost =0.065655254; MAPE0.957210765
link:603 Epoch:1912cost =0.065591112; MAPE0.927397954
link:603 Epoch:1913cost =0.065461785; MAPE0.832743914
link:603 Epoch:1914cost =0.065102167; MAPE0.300814410
link:603 Epoch:1915cost =0.063728109; MAPE1.712696759
link:603 Epoch:1916cost =0.069064856; MAPE0.979514691
link:603 Epoch:1917cost =0.065587558; MAPE0.976781451
link:603 Epoch:1918cost =0.065510109; MAPE0.973389734
link:603 Epoch:1919cost =0.065383576; MAPE0.969299314
link:603 Epoch:1920cost =0.065141894; MAPE0.964573544
link:603 Epoch:1921cost =0.064575046; MAPE0.959787456
link:603 Epoch:1922cost =0.063520864; MAPE0.952248112
link:603 Epoch:1923cost =0.063566290; MAPE0.937100616
link:603 Epoch:1924cost =0.064057857; MAPE0.919404289
link:603 Epoch:1925cost =0.063866250; MAPE0.873019404
link:603 Epoch:1926cost =0.064784072; MAPE0.781607234
link:603 Epoch:1927cost =0.063988261; MAPE0.525739451
link:603 Epoch:1928cost =0.062248155; MAPE0.431452772
link:603 Epoch:1929cost =0.062132549; MAPE0.500068335
link:603 Epoch:1930cost =0.063558534; MAPE0.485924314
link:603 Epoch:1931cost =0.062584803; MAPE0.646901575
link:603 Epoch:1932cost =0.062501460; MAPE0.272672039
link:603 Epoch:1933cost =0.061842550; MAPE0.324166586
link:603 Epoch:1934cost =0.062289171; MAPE0.262406045
link:603 Epoch:1935cost =0.063234739; MAPE0.544996642
