Total_epoch:3000
link:603 Epoch:0001cost =0.385820299; MAPE0.997769493
link:603 Epoch:2326cost =0.025182145; MAPE0.241869702
link:603 Epoch:2327cost =0.025205245; MAPE0.617682505
link:603 Epoch:2328cost =0.025039153; MAPE0.590572689
link:603 Epoch:2329cost =0.025783211; MAPE0.259176751
link:603 Epoch:2330cost =0.025235076; MAPE0.425305088
link:603 Epoch:2331cost =0.024611644; MAPE0.299193101
link:603 Epoch:2332cost =0.025187850; MAPE0.745121278
link:603 Epoch:2333cost =0.024713734; MAPE0.716849836
link:603 Epoch:2334cost =0.025460793; MAPE0.391735137
link:603 Epoch:2335cost =0.024992190; MAPE0.561853451
link:603 Epoch:2336cost =0.025803000; MAPE0.488118428
link:603 Epoch:2337cost =0.025168156; MAPE0.417422608
link:603 Epoch:2338cost =0.023773214; MAPE0.271979395
link:603 Epoch:2339cost =0.024426138; MAPE0.673032003
link:603 Epoch:2340cost =0.024711091; MAPE0.640642275
link:603 Epoch:2341cost =0.025462821; MAPE0.249269946
link:603 Epoch:2342cost =0.025442893; MAPE0.612184365
link:603 Epoch:2343cost =0.024424063; MAPE0.563173264
link:603 Epoch:2344cost =0.024514727; MAPE0.280982412
link:603 Epoch:2345cost =0.025026264; MAPE0.345366772
link:603 Epoch:2346cost =0.025327062; MAPE0.238234652
link:603 Epoch:2347cost =0.025147133; MAPE0.545946238
link:603 Epoch:2348cost =0.024483677; MAPE0.530507536
link:603 Epoch:2349cost =0.025639141; MAPE0.434529410
link:603 Epoch:2350cost =0.024424965; MAPE0.323879815
link:603 Epoch:2351cost =0.025968015; MAPE0.772939033
link:603 Epoch:2352cost =0.025593221; MAPE0.741983224
link:603 Epoch:2353cost =0.025145136; MAPE0.461854760
link:603 Epoch:2354cost =0.025030373; MAPE0.462122499
link:603 Epoch:2355cost =0.026411558; MAPE0.331485228
link:603 Epoch:2356cost =0.024216479; MAPE0.653527802
link:603 Epoch:2357cost =0.024521532; MAPE0.613284214
link:603 Epoch:2358cost =0.025446253; MAPE0.235220821
link:603 Epoch:2359cost =0.024028147; MAPE0.542450211
link:603 Epoch:2360cost =0.024871299; MAPE0.471283165
link:603 Epoch:2361cost =0.026916167; MAPE0.470372601
link:603 Epoch:2362cost =0.025353258; MAPE0.352769662
link:603 Epoch:2363cost =0.024569176; MAPE0.655854382
link:603 Epoch:2364cost =0.025799550; MAPE0.623706217
link:603 Epoch:2365cost =0.024823321; MAPE0.236815853
link:603 Epoch:2366cost =0.024049358; MAPE0.570434761
link:603 Epoch:2367cost =0.024468372; MAPE0.516756961
link:603 Epoch:2368cost =0.026198613; MAPE0.383124702
link:603 Epoch:2369cost =0.025034437; MAPE0.243929940
link:603 Epoch:2370cost =0.023773966; MAPE0.647974057
link:603 Epoch:2371cost =0.024845989; MAPE0.635270358
link:603 Epoch:2372cost =0.025748447; MAPE0.237780811
link:603 Epoch:2373cost =0.025648858; MAPE0.599181958
link:603 Epoch:2374cost =0.024738729; MAPE0.569888950
link:603 Epoch:2375cost =0.025324741; MAPE0.290892397
link:603 Epoch:2376cost =0.025286200; MAPE0.318662705
link:603 Epoch:2377cost =0.024311148; MAPE0.264459587
link:603 Epoch:2378cost =0.024783242; MAPE0.428930466
link:603 Epoch:2379cost =0.024955848; MAPE0.336887664
link:603 Epoch:2380cost =0.026337214; MAPE0.847445239
link:603 Epoch:2381cost =0.023922052; MAPE0.792206438
link:603 Epoch:2382cost =0.024982832; MAPE0.603093763
link:603 Epoch:2383cost =0.025331348; MAPE0.237586039
link:603 Epoch:2384cost =0.025904486; MAPE0.507868969
link:603 Epoch:2385cost =0.025360439; MAPE0.416783149
link:603 Epoch:2386cost =0.024817226; MAPE0.569943622
link:603 Epoch:2387cost =0.025238667; MAPE0.519414323
link:603 Epoch:2388cost =0.025428649; MAPE0.382669576
link:603 Epoch:2389cost =0.024416875; MAPE0.244116346
link:603 Epoch:2390cost =0.025058964; MAPE0.652761346
link:603 Epoch:2391cost =0.024157276; MAPE0.642081482
link:603 Epoch:2392cost =0.025976442; MAPE0.242097731
link:603 Epoch:2393cost =0.025431020; MAPE0.619747709
link:603 Epoch:2394cost =0.025088469; MAPE0.593380955
link:603 Epoch:2395cost =0.025966696; MAPE0.255567077
link:603 Epoch:2396cost =0.025146911; MAPE0.438553285
link:603 Epoch:2397cost =0.023837030; MAPE0.318908178
link:603 Epoch:2398cost =0.024236137; MAPE0.735965654
link:603 Epoch:2399cost =0.024738958; MAPE0.708126840
link:603 Epoch:2400cost =0.025571741; MAPE0.369471266
link:603 Epoch:2401cost =0.026029306; MAPE0.588176605
link:603 Epoch:2402cost =0.025419476; MAPE0.524517097
link:603 Epoch:2403cost =0.025232559; MAPE0.342329705
link:603 Epoch:2404cost =0.025088290; MAPE0.241797757
link:603 Epoch:2405cost =0.024980363; MAPE0.495566775
link:603 Epoch:2406cost =0.024612054; MAPE0.420653593
link:603 Epoch:2407cost =0.024283154; MAPE0.615613609
link:603 Epoch:2408cost =0.025021520; MAPE0.600036563
link:603 Epoch:2409cost =0.025345361; MAPE0.254667953
link:603 Epoch:2410cost =0.023843015; MAPE0.446794485
link:603 Epoch:2411cost =0.023949688; MAPE0.337925253
link:603 Epoch:2412cost =0.025043368; MAPE0.741068106
link:603 Epoch:2413cost =0.027105501; MAPE0.715829163
link:603 Epoch:2414cost =0.026160389; MAPE0.386773933
link:603 Epoch:2415cost =0.024734754; MAPE0.571988517
link:603 Epoch:2416cost =0.024350088; MAPE0.504826874
link:603 Epoch:2417cost =0.025381815; MAPE0.386891390
link:603 Epoch:2418cost =0.025188085; MAPE0.244514639
link:603 Epoch:2419cost =0.024215056; MAPE0.633858073
link:603 Epoch:2420cost =0.024553889; MAPE0.610961488
link:603 Epoch:2421cost =0.025130369; MAPE0.238311212
link:603 Epoch:2422cost =0.025815243; MAPE0.514698589
link:603 Epoch:2423cost =0.026310183; MAPE0.445896801
link:603 Epoch:2424cost =0.024500111; MAPE0.554739758
link:603 Epoch:2425cost =0.024215084; MAPE0.510628010
link:603 Epoch:2426cost =0.025352247; MAPE0.423597652
link:603 Epoch:2427cost =0.025189904; MAPE0.292091403
link:603 Epoch:2428cost =0.026524004; MAPE0.726915643
link:603 Epoch:2429cost =0.025152454; MAPE0.699514606
link:603 Epoch:2430cost =0.024672812; MAPE0.348928002
link:603 Epoch:2431cost =0.025535969; MAPE0.610085026
link:603 Epoch:2432cost =0.024421958; MAPE0.552163422
link:603 Epoch:2433cost =0.025846398; MAPE0.289829567
link:603 Epoch:2434cost =0.025062134; MAPE0.319455458
link:603 Epoch:2435cost =0.023817969; MAPE0.265674096
link:603 Epoch:2436cost =0.025014618; MAPE0.413066128
link:603 Epoch:2437cost =0.025020491; MAPE0.295472706
link:603 Epoch:2438cost =0.024968678; MAPE0.806533399
link:603 Epoch:2439cost =0.024004808; MAPE0.768011544
link:603 Epoch:2440cost =0.025053389; MAPE0.534748784
link:603 Epoch:2441cost =0.025980083; MAPE0.327774439
link:603 Epoch:2442cost =0.024721114; MAPE0.256867637
link:603 Epoch:2443cost =0.024316175; MAPE0.438877937
link:603 Epoch:2444cost =0.025919119; MAPE0.326001623
link:603 Epoch:2445cost =0.025874872; MAPE0.754114425
link:603 Epoch:2446cost =0.024705900; MAPE0.725950419
link:603 Epoch:2447cost =0.025118168; MAPE0.416208633
link:603 Epoch:2448cost =0.024769654; MAPE0.531587084
link:603 Epoch:2449cost =0.024765285; MAPE0.442197558
link:603 Epoch:2450cost =0.025655476; MAPE0.502844211
link:603 Epoch:2451cost =0.024866443; MAPE0.399172541
link:603 Epoch:2452cost =0.025777511; MAPE0.578255915
link:603 Epoch:2453cost =0.025730722; MAPE0.523692692
link:603 Epoch:2454cost =0.025088290; MAPE0.361724208
link:603 Epoch:2455cost =0.025025642; MAPE0.235256978
link:603 Epoch:2456cost =0.024849845; MAPE0.580089694
link:603 Epoch:2457cost =0.025311146; MAPE0.560106917
link:603 Epoch:2458cost =0.025075383; MAPE0.329002528
link:603 Epoch:2459cost =0.024528217; MAPE0.251368310
link:603 Epoch:2460cost =0.024847647; MAPE0.480130729
link:603 Epoch:2461cost =0.025098084; MAPE0.428828336
link:603 Epoch:2462cost =0.024780935; MAPE0.688450916
link:603 Epoch:2463cost =0.024654996; MAPE0.696533554
link:603 Epoch:2464cost =0.025735935; MAPE0.317599967
link:603 Epoch:2465cost =0.025841236; MAPE0.693102999
link:603 Epoch:2466cost =0.025151666; MAPE0.662273179
link:603 Epoch:2467cost =0.025815291; MAPE0.277036805
link:603 Epoch:2468cost =0.024510218; MAPE0.637645308
link:603 Epoch:2469cost =0.024892874; MAPE0.585914031
link:603 Epoch:2470cost =0.024544686; MAPE0.247024077
link:603 Epoch:2471cost =0.025275927; MAPE0.455081714
link:603 Epoch:2472cost =0.025537593; MAPE0.328493245
link:603 Epoch:2473cost =0.024964776; MAPE0.677840189
link:603 Epoch:2474cost =0.025008811; MAPE0.645372563
link:603 Epoch:2475cost =0.025594855; MAPE0.254154281
link:603 Epoch:2476cost =0.024311660; MAPE0.619890747
link:603 Epoch:2477cost =0.024678057; MAPE0.570395548
link:603 Epoch:2478cost =0.025684636; MAPE0.269743515
link:603 Epoch:2479cost =0.024768844; MAPE0.382370745
link:603 Epoch:2480cost =0.025134660; MAPE0.244773157
link:603 Epoch:2481cost =0.024489233; MAPE0.662909762
link:603 Epoch:2482cost =0.025349822; MAPE0.655631599
link:603 Epoch:2483cost =0.025899958; MAPE0.254132837
link:603 Epoch:2484cost =0.025181459; MAPE0.653848516
link:603 Epoch:2485cost =0.024443295; MAPE0.626268859
link:603 Epoch:2486cost =0.025340376; MAPE0.236928364
link:603 Epoch:2487cost =0.024736919; MAPE0.576377795
link:603 Epoch:2488cost =0.024545355; MAPE0.528740581
link:603 Epoch:2489cost =0.025685225; MAPE0.361976017
link:603 Epoch:2490cost =0.025334768; MAPE0.235475654
link:603 Epoch:2491cost =0.025258543; MAPE0.592114271
link:603 Epoch:2492cost =0.025828030; MAPE0.581362838
link:603 Epoch:2493cost =0.024827560; MAPE0.291608236
link:603 Epoch:2494cost =0.024395404; MAPE0.317381805
link:603 Epoch:2495cost =0.024704039; MAPE0.265000992
link:603 Epoch:2496cost =0.024130702; MAPE0.433176725
link:603 Epoch:2497cost =0.025301376; MAPE0.356546939
link:603 Epoch:2498cost =0.024577942; MAPE0.869238380
link:603 Epoch:2499cost =0.026452759; MAPE0.804903878
link:603 Epoch:2500cost =0.026030971; MAPE0.636849438
link:603 Epoch:2501cost =0.024750825; MAPE0.246936184
link:603 Epoch:2502cost =0.024236636; MAPE0.603783384
link:603 Epoch:2503cost =0.024100747; MAPE0.550100682
link:603 Epoch:2504cost =0.025785048; MAPE0.299404389
link:603 Epoch:2505cost =0.025156263; MAPE0.308213651
link:603 Epoch:2506cost =0.024587628; MAPE0.565525684
link:603 Epoch:2507cost =0.025294904; MAPE0.705789081
link:603 Epoch:2508cost =0.028004767; MAPE0.329868787
link:603 Epoch:2509cost =0.025319286; MAPE0.707944156
link:603 Epoch:2510cost =0.025228528; MAPE0.681154260
link:603 Epoch:2511cost =0.026543312; MAPE0.308828081
link:603 Epoch:2512cost =0.024520557; MAPE0.637728175
link:603 Epoch:2513cost =0.025009019; MAPE0.585171147
link:603 Epoch:2514cost =0.025293084; MAPE0.247720622
link:603 Epoch:2515cost =0.024549719; MAPE0.452023944
link:603 Epoch:2516cost =0.024887336; MAPE0.323988831
link:603 Epoch:2517cost =0.024929995; MAPE0.681006771
link:603 Epoch:2518cost =0.025138760; MAPE0.647994898
link:603 Epoch:2519cost =0.025531033; MAPE0.257458158
link:603 Epoch:2520cost =0.025258629; MAPE0.624568788
link:603 Epoch:2521cost =0.025795123; MAPE0.574787141
link:603 Epoch:2522cost =0.026192570; MAPE0.263438881
link:603 Epoch:2523cost =0.024321681; MAPE0.402771847
link:603 Epoch:2524cost =0.025216002; MAPE0.262031943
link:603 Epoch:2525cost =0.025507998; MAPE0.697282212
link:603 Epoch:2526cost =0.024026019; MAPE0.676927645
link:603 Epoch:2527cost =0.025358764; MAPE0.297228937
link:603 Epoch:2528cost =0.024308650; MAPE0.655030809
link:603 Epoch:2529cost =0.024159212; MAPE0.610291697
link:603 Epoch:2530cost =0.025977988; MAPE0.235170720
link:603 Epoch:2531cost =0.025107607; MAPE0.533613276
link:603 Epoch:2532cost =0.025245110; MAPE0.452492984
link:603 Epoch:2533cost =0.024732161; MAPE0.497781113
link:603 Epoch:2534cost =0.025179265; MAPE0.396185882
link:603 Epoch:2535cost =0.026166763; MAPE0.593253173
link:603 Epoch:2536cost =0.025530584; MAPE0.548189357
link:603 Epoch:2537cost =0.025203975; MAPE0.316282546
link:603 Epoch:2538cost =0.024793040; MAPE0.270435959
link:603 Epoch:2539cost =0.025104426; MAPE0.392565132
link:603 Epoch:2540cost =0.024357911; MAPE0.262788089
link:603 Epoch:2541cost =0.024705278; MAPE0.768941372
link:603 Epoch:2542cost =0.025188027; MAPE0.750564268
link:603 Epoch:2543cost =0.024966935; MAPE0.477911393
link:603 Epoch:2544cost =0.025105786; MAPE0.453982157
link:603 Epoch:2545cost =0.024321562; MAPE0.326455878
link:603 Epoch:2546cost =0.024672400; MAPE0.678085577
link:603 Epoch:2547cost =0.025476601; MAPE0.645665103
link:603 Epoch:2548cost =0.026136886; MAPE0.254416148
link:603 Epoch:2549cost =0.024176961; MAPE0.618654060
link:603 Epoch:2550cost =0.025835922; MAPE0.568461488
link:603 Epoch:2551cost =0.025441790; MAPE0.272215193
link:603 Epoch:2552cost =0.025436193; MAPE0.374304928
link:603 Epoch:2553cost =0.024593417; MAPE0.239835185
link:603 Epoch:2554cost =0.024378786; MAPE0.641292170
link:603 Epoch:2555cost =0.025215575; MAPE0.638030567
link:603 Epoch:2556cost =0.025353191; MAPE0.237009270
link:603 Epoch:2557cost =0.024925087; MAPE0.599511792
link:603 Epoch:2558cost =0.025945913; MAPE0.579081059
link:603 Epoch:2559cost =0.024698012; MAPE0.284121249
link:603 Epoch:2560cost =0.025251279; MAPE0.338513731
link:603 Epoch:2561cost =0.024222264; MAPE0.239740950
link:603 Epoch:2562cost =0.024485370; MAPE0.554025958
link:603 Epoch:2563cost =0.024765825; MAPE0.569408594
link:603 Epoch:2564cost =0.025613107; MAPE0.379289398
link:603 Epoch:2565cost =0.025897302; MAPE0.253240845
link:603 Epoch:2566cost =0.024994003; MAPE0.782225021
link:603 Epoch:2567cost =0.024622405; MAPE0.770052742
link:603 Epoch:2568cost =0.025421390; MAPE0.527267761
link:603 Epoch:2569cost =0.025185121; MAPE0.372179774
link:603 Epoch:2570cost =0.024428017; MAPE0.238570152
link:603 Epoch:2571cost =0.025768138; MAPE0.632684575
link:603 Epoch:2572cost =0.025111629; MAPE0.627884982
link:603 Epoch:2573cost =0.024924602; MAPE0.235381179
link:603 Epoch:2574cost =0.024262452; MAPE0.564708487
link:603 Epoch:2575cost =0.024741793; MAPE0.536576472
link:603 Epoch:2576cost =0.025091464; MAPE0.382119749
link:603 Epoch:2577cost =0.026155796; MAPE0.247287507
link:603 Epoch:2578cost =0.024437213; MAPE0.694713241
link:603 Epoch:2579cost =0.024250591; MAPE0.692418135
link:603 Epoch:2580cost =0.025371820; MAPE0.315952683
link:603 Epoch:2581cost =0.024225835; MAPE0.675859252
link:603 Epoch:2582cost =0.025039108; MAPE0.640539541
link:603 Epoch:2583cost =0.025638774; MAPE0.250386640
link:603 Epoch:2584cost =0.024795555; MAPE0.609952299
link:603 Epoch:2585cost =0.025996061; MAPE0.557415510
link:603 Epoch:2586cost =0.025228109; MAPE0.286772909
link:603 Epoch:2587cost =0.025166566; MAPE0.326415196
link:603 Epoch:2588cost =0.026890907; MAPE0.256262614
link:603 Epoch:2589cost =0.024277108; MAPE0.452869622
link:603 Epoch:2590cost =0.024254538; MAPE0.365168981
link:603 Epoch:2591cost =0.025331609; MAPE0.762520568
link:603 Epoch:2592cost =0.024802500; MAPE0.741220752
link:603 Epoch:2593cost =0.025020130; MAPE0.453889065
link:603 Epoch:2594cost =0.024501424; MAPE0.487792198
link:603 Epoch:2595cost =0.024786316; MAPE0.375660943
link:603 Epoch:2596cost =0.026185125; MAPE0.614197515
link:603 Epoch:2597cost =0.025230464; MAPE0.572487567
link:603 Epoch:2598cost =0.025018834; MAPE0.273596831
link:603 Epoch:2599cost =0.024116965; MAPE0.371810986
link:603 Epoch:2600cost =0.024368459; MAPE0.239535751
link:603 Epoch:2601cost =0.026277827; MAPE0.651796628
link:603 Epoch:2602cost =0.025183726; MAPE0.654683241
link:603 Epoch:2603cost =0.024574555; MAPE0.248307439
link:603 Epoch:2604cost =0.024923548; MAPE0.655750733
link:603 Epoch:2605cost =0.026443547; MAPE0.638138352
link:603 Epoch:2606cost =0.025232999; MAPE0.241331678
link:603 Epoch:2607cost =0.023774471; MAPE0.608516375
link:603 Epoch:2608cost =0.024670377; MAPE0.574826941
link:603 Epoch:2609cost =0.024293005; MAPE0.277499701
link:603 Epoch:2610cost =0.024652489; MAPE0.360174981
link:603 Epoch:2611cost =0.024479156; MAPE0.236031408
link:603 Epoch:2612cost =0.025777552; MAPE0.629202513
link:603 Epoch:2613cost =0.026134865; MAPE0.643175862
link:603 Epoch:2614cost =0.025235098; MAPE0.236223257
link:603 Epoch:2615cost =0.026038766; MAPE0.612501945
link:603 Epoch:2616cost =0.024888162; MAPE0.611298931
link:603 Epoch:2617cost =0.024886362; MAPE0.249752155
link:603 Epoch:2618cost =0.023923421; MAPE0.473032079
link:603 Epoch:2619cost =0.024466000; MAPE0.393397648
link:603 Epoch:2620cost =0.025779124; MAPE0.695298006
link:603 Epoch:2621cost =0.025818476; MAPE0.688262937
link:603 Epoch:2622cost =0.026053580; MAPE0.310350814
link:603 Epoch:2623cost =0.024698406; MAPE0.670264486
link:603 Epoch:2624cost =0.025538785; MAPE0.632361834
link:603 Epoch:2625cost =0.026214611; MAPE0.243720736
link:603 Epoch:2626cost =0.023859901; MAPE0.593303021
link:603 Epoch:2627cost =0.024628421; MAPE0.537409960
link:603 Epoch:2628cost =0.025235811; MAPE0.323844578
link:603 Epoch:2629cost =0.024701210; MAPE0.261520185
link:603 Epoch:2630cost =0.025510386; MAPE0.421954361
link:603 Epoch:2631cost =0.024165634; MAPE0.300222389
link:603 Epoch:2632cost =0.024606267; MAPE0.768935277
link:603 Epoch:2633cost =0.025072321; MAPE0.738636969
link:603 Epoch:2634cost =0.026996771; MAPE0.452350501
link:603 Epoch:2635cost =0.025531288; MAPE0.477542401
link:603 Epoch:2636cost =0.024389852; MAPE0.354649758
link:603 Epoch:2637cost =0.025961973; MAPE0.628857091
link:603 Epoch:2638cost =0.025495892; MAPE0.585190366
link:603 Epoch:2639cost =0.024283286; MAPE0.253759585
link:603 Epoch:2640cost =0.024044955; MAPE0.436591273
link:603 Epoch:2641cost =0.025621176; MAPE0.306848463
link:603 Epoch:2642cost =0.024607137; MAPE0.710192786
link:603 Epoch:2643cost =0.024444634; MAPE0.680990923
link:603 Epoch:2644cost =0.025375362; MAPE0.310509814
link:603 Epoch:2645cost =0.025553072; MAPE0.635273307
link:603 Epoch:2646cost =0.025736408; MAPE0.581087076
link:603 Epoch:2647cost =0.024569793; MAPE0.251504342
link:603 Epoch:2648cost =0.024225846; MAPE0.439108819
link:603 Epoch:2649cost =0.024614327; MAPE0.304866486
link:603 Epoch:2650cost =0.024445964; MAPE0.690975730
link:603 Epoch:2651cost =0.026343184; MAPE0.658859278
link:603 Epoch:2652cost =0.025157707; MAPE0.272173942
link:603 Epoch:2653cost =0.024899734; MAPE0.634187430
link:603 Epoch:2654cost =0.025787970; MAPE0.582057206
link:603 Epoch:2655cost =0.024436062; MAPE0.251734717
link:603 Epoch:2656cost =0.025334029; MAPE0.439549924
link:603 Epoch:2657cost =0.024387265; MAPE0.306788097
link:603 Epoch:2658cost =0.025530998; MAPE0.694765153
link:603 Epoch:2659cost =0.024854599; MAPE0.663216214
link:603 Epoch:2660cost =0.025229108; MAPE0.279255789
link:603 Epoch:2661cost =0.025927221; MAPE0.637215118
link:603 Epoch:2662cost =0.025358884; MAPE0.584557001
link:603 Epoch:2663cost =0.024887539; MAPE0.248118354
link:603 Epoch:2664cost =0.025363220; MAPE0.451302239
link:603 Epoch:2665cost =0.023966860; MAPE0.322876761
link:603 Epoch:2666cost =0.024941364; MAPE0.682089978
link:603 Epoch:2667cost =0.024656117; MAPE0.649615509
link:603 Epoch:2668cost =0.026868433; MAPE0.258993759
link:603 Epoch:2669cost =0.024205916; MAPE0.625925023
link:603 Epoch:2670cost =0.023957985; MAPE0.575695258
link:603 Epoch:2671cost =0.025559315; MAPE0.261732287
link:603 Epoch:2672cost =0.024942569; MAPE0.407333614
link:603 Epoch:2673cost =0.026178926; MAPE0.266257837
link:603 Epoch:2674cost =0.025514895; MAPE0.698593481
link:603 Epoch:2675cost =0.024297696; MAPE0.676452502
link:603 Epoch:2676cost =0.025946213; MAPE0.297106690
link:603 Epoch:2677cost =0.024792003; MAPE0.650319818
link:603 Epoch:2678cost =0.024883484; MAPE0.603149123
link:603 Epoch:2679cost =0.025059935; MAPE0.236564155
link:603 Epoch:2680cost =0.024524562; MAPE0.512813600
link:603 Epoch:2681cost =0.025102038; MAPE0.419671582
link:603 Epoch:2682cost =0.025855811; MAPE0.555263654
link:603 Epoch:2683cost =0.024965582; MAPE0.492586752
link:603 Epoch:2684cost =0.023981694; MAPE0.443865543
link:603 Epoch:2685cost =0.024169520; MAPE0.258496993
link:603 Epoch:2686cost =0.024896493; MAPE0.764279666
link:603 Epoch:2687cost =0.025961613; MAPE0.810587294
link:603 Epoch:2688cost =0.028786732; MAPE0.651163997
link:603 Epoch:2689cost =0.026971530; MAPE0.272424396
link:603 Epoch:2690cost =0.024999885; MAPE0.605372853
link:603 Epoch:2691cost =0.024697566; MAPE0.530858408
link:603 Epoch:2692cost =0.025719333; MAPE0.310109736
link:603 Epoch:2693cost =0.024419598; MAPE0.280954923
link:603 Epoch:2694cost =0.024452874; MAPE0.347080265
link:603 Epoch:2695cost =0.024618389; MAPE0.237178615
link:603 Epoch:2696cost =0.024602827; MAPE0.565454938
link:603 Epoch:2697cost =0.024793778; MAPE0.565691851
link:603 Epoch:2698cost =0.025886828; MAPE0.355253922
link:603 Epoch:2699cost =0.024468295; MAPE0.235719714
link:603 Epoch:2700cost =0.025076412; MAPE0.652298611
link:603 Epoch:2701cost =0.024620177; MAPE0.682384821
link:603 Epoch:2702cost =0.024771951; MAPE0.271767573
link:603 Epoch:2703cost =0.024137685; MAPE0.730923762
link:603 Epoch:2704cost =0.026107468; MAPE0.709649701
link:603 Epoch:2705cost =0.024723182; MAPE0.368816608
link:603 Epoch:2706cost =0.025380926; MAPE0.600532643
link:603 Epoch:2707cost =0.024852246; MAPE0.545822826
link:603 Epoch:2708cost =0.025585359; MAPE0.306971947
link:603 Epoch:2709cost =0.024602320; MAPE0.283997941
link:603 Epoch:2710cost =0.026086608; MAPE0.339361598
link:603 Epoch:2711cost =0.024918046; MAPE0.239410929
link:603 Epoch:2712cost =0.024647158; MAPE0.555025210
link:603 Epoch:2713cost =0.024686620; MAPE0.568444631
link:603 Epoch:2714cost =0.025089845; MAPE0.378201832
link:603 Epoch:2715cost =0.024288734; MAPE0.251687406
link:603 Epoch:2716cost =0.024481120; MAPE0.772641388
link:603 Epoch:2717cost =0.025477674; MAPE0.764921468
link:603 Epoch:2718cost =0.025610326; MAPE0.511023427
link:603 Epoch:2719cost =0.025624439; MAPE0.409271043
link:603 Epoch:2720cost =0.024725761; MAPE0.269907983
link:603 Epoch:2721cost =0.025073064; MAPE0.705804964
link:603 Epoch:2722cost =0.024577592; MAPE0.683141298
link:603 Epoch:2723cost =0.025051871; MAPE0.310772446
link:603 Epoch:2724cost =0.024961809; MAPE0.646868003
link:603 Epoch:2725cost =0.025411243; MAPE0.598992901
link:603 Epoch:2726cost =0.026556563; MAPE0.238035027
link:603 Epoch:2727cost =0.024025185; MAPE0.498087553
link:603 Epoch:2728cost =0.025464162; MAPE0.395276570
link:603 Epoch:2729cost =0.025192069; MAPE0.593072425
link:603 Epoch:2730cost =0.025449932; MAPE0.547646566
link:603 Epoch:2731cost =0.025715509; MAPE0.316454083
link:603 Epoch:2732cost =0.024394602; MAPE0.270690141
link:603 Epoch:2733cost =0.024989994; MAPE0.390515621
link:603 Epoch:2734cost =0.023873804; MAPE0.259975231
link:603 Epoch:2735cost =0.024471613; MAPE0.761638120
link:603 Epoch:2736cost =0.026334357; MAPE0.747042777
link:603 Epoch:2737cost =0.025589330; MAPE0.465163187
link:603 Epoch:2738cost =0.024690518; MAPE0.478084500
link:603 Epoch:2739cost =0.025653483; MAPE0.363909023
link:603 Epoch:2740cost =0.024068773; MAPE0.640693779
link:603 Epoch:2741cost =0.024630073; MAPE0.607123444
link:603 Epoch:2742cost =0.025639882; MAPE0.237518478
link:603 Epoch:2743cost =0.025908643; MAPE0.515892415
link:603 Epoch:2744cost =0.024027683; MAPE0.438257678
link:603 Epoch:2745cost =0.025589861; MAPE0.549245475
link:603 Epoch:2746cost =0.024467668; MAPE0.494170856
link:603 Epoch:2747cost =0.024722818; MAPE0.445772326
link:603 Epoch:2748cost =0.024717219; MAPE0.321402522
link:603 Epoch:2749cost =0.024886400; MAPE0.703901160
link:603 Epoch:2750cost =0.025317796; MAPE0.675230442
link:603 Epoch:2751cost =0.025270157; MAPE0.299484052
link:603 Epoch:2752cost =0.026335133; MAPE0.641394811
link:603 Epoch:2753cost =0.025219606; MAPE0.588972393
link:603 Epoch:2754cost =0.024413018; MAPE0.243053936
link:603 Epoch:2755cost =0.024683071; MAPE0.468139170
link:603 Epoch:2756cost =0.025088390; MAPE0.346602014
link:603 Epoch:2757cost =0.024610681; MAPE0.655527635
link:603 Epoch:2758cost =0.025338648; MAPE0.621170435
link:603 Epoch:2759cost =0.025640639; MAPE0.236358177
link:603 Epoch:2760cost =0.024417061; MAPE0.563636280
link:603 Epoch:2761cost =0.024484197; MAPE0.506288574
link:603 Epoch:2762cost =0.025534477; MAPE0.404847600
link:603 Epoch:2763cost =0.025198657; MAPE0.262491959
link:603 Epoch:2764cost =0.026450260; MAPE0.687471424
link:603 Epoch:2765cost =0.025413845; MAPE0.664392209
link:603 Epoch:2766cost =0.024707822; MAPE0.275949564
link:603 Epoch:2767cost =0.024956331; MAPE0.649809090
link:603 Epoch:2768cost =0.024227362; MAPE0.605178705
link:603 Epoch:2769cost =0.024957621; MAPE0.236306551
link:603 Epoch:2770cost =0.023657314; MAPE0.518798364
link:603 Epoch:2771cost =0.024191836; MAPE0.431882806
link:603 Epoch:2772cost =0.025510095; MAPE0.539515897
link:603 Epoch:2773cost =0.025482720; MAPE0.469647270
link:603 Epoch:2774cost =0.026912209; MAPE0.478116689
link:603 Epoch:2775cost =0.025112422; MAPE0.366731522
link:603 Epoch:2776cost =0.024296911; MAPE0.643383537
link:603 Epoch:2777cost =0.025390068; MAPE0.612555111
link:603 Epoch:2778cost =0.025333097; MAPE0.236141667
link:603 Epoch:2779cost =0.024943087; MAPE0.530765860
link:603 Epoch:2780cost =0.025474006; MAPE0.463225937
link:603 Epoch:2781cost =0.025038028; MAPE0.504767923
link:603 Epoch:2782cost =0.024069935; MAPE0.419915005
link:603 Epoch:2783cost =0.025690155; MAPE0.581348656
link:603 Epoch:2784cost =0.024931768; MAPE0.542097354
link:603 Epoch:2785cost =0.025934385; MAPE0.341821655
link:603 Epoch:2786cost =0.024535021; MAPE0.240070772
link:603 Epoch:2787cost =0.025409035; MAPE0.523448834
link:603 Epoch:2788cost =0.024866667; MAPE0.490281471
link:603 Epoch:2789cost =0.024993544; MAPE0.521428367
link:603 Epoch:2790cost =0.024941698; MAPE0.480087769
