Total_epoch:7500
link:603 Epoch:0001cost =0.421032131; MAPE0.998902292
link:603 Epoch:1394cost =0.084543161; MAPE0.470035479
link:603 Epoch:1395cost =0.085933514; MAPE0.326359028
link:603 Epoch:1396cost =0.087352745; MAPE0.760225186
link:603 Epoch:1397cost =0.086766064; MAPE0.705890182
link:603 Epoch:1398cost =0.085108675; MAPE0.369108865
link:603 Epoch:1399cost =0.085592858; MAPE0.627122136
link:603 Epoch:1400cost =0.085909836; MAPE0.540934028
link:603 Epoch:1401cost =0.085465916; MAPE0.334023275
link:603 Epoch:1402cost =0.085504919; MAPE0.303364197
link:603 Epoch:1403cost =0.085946217; MAPE0.376844608
link:603 Epoch:1404cost =0.085858747; MAPE0.246450366
link:603 Epoch:1405cost =0.085103042; MAPE0.651180900
link:603 Epoch:1406cost =0.085190356; MAPE0.650955674
link:603 Epoch:1407cost =0.085247815; MAPE0.246861516
link:603 Epoch:1408cost =0.084718965; MAPE0.679675797
link:603 Epoch:1409cost =0.085397437; MAPE0.664278934
link:603 Epoch:1410cost =0.086238146; MAPE0.264252932
link:603 Epoch:1411cost =0.086136937; MAPE0.725221655
link:603 Epoch:1412cost =0.086788572; MAPE0.681807542
link:603 Epoch:1413cost =0.086175933; MAPE0.309886699
link:603 Epoch:1414cost =0.085628465; MAPE0.694887381
link:603 Epoch:1415cost =0.085463546; MAPE0.626424292
link:603 Epoch:1416cost =0.085337363; MAPE0.250194853
link:603 Epoch:1417cost =0.086293139; MAPE0.619372103
link:603 Epoch:1418cost =0.085774899; MAPE0.535998996
link:603 Epoch:1419cost =0.086045057; MAPE0.350331353
link:603 Epoch:1420cost =0.085937701; MAPE0.277563821
link:603 Epoch:1421cost =0.085754625; MAPE0.462519446
link:603 Epoch:1422cost =0.085355528; MAPE0.326104791
link:603 Epoch:1423cost =0.084888890; MAPE0.801326983
link:603 Epoch:1424cost =0.085605271; MAPE0.744486636
link:603 Epoch:1425cost =0.086268172; MAPE0.471014505
link:603 Epoch:1426cost =0.086092718; MAPE0.479373697
link:603 Epoch:1427cost =0.085875057; MAPE0.322549450
link:603 Epoch:1428cost =0.085262530; MAPE0.704467381
link:603 Epoch:1429cost =0.086226471; MAPE0.641308442
link:603 Epoch:1430cost =0.085427575; MAPE0.260708047
link:603 Epoch:1431cost =0.084843270; MAPE0.650822671
link:603 Epoch:1432cost =0.086443469; MAPE0.574204309
link:603 Epoch:1433cost =0.085997686; MAPE0.282508869
link:603 Epoch:1434cost =0.085117824; MAPE0.433670183
link:603 Epoch:1435cost =0.084816329; MAPE0.274599783
link:603 Epoch:1436cost =0.085159086; MAPE0.742695649
link:603 Epoch:1437cost =0.085526481; MAPE0.693956832
link:603 Epoch:1438cost =0.087305859; MAPE0.338596601
link:603 Epoch:1439cost =0.085628659; MAPE0.667380586
link:603 Epoch:1440cost =0.085390449; MAPE0.592828061
link:603 Epoch:1441cost =0.087012082; MAPE0.256488653
link:603 Epoch:1442cost =0.084693186; MAPE0.512761350
link:603 Epoch:1443cost =0.085260838; MAPE0.380225099
link:603 Epoch:1444cost =0.086317413; MAPE0.660957942
link:603 Epoch:1445cost =0.084900945; MAPE0.602681328
link:603 Epoch:1446cost =0.086008027; MAPE0.255067800
link:603 Epoch:1447cost =0.086286634; MAPE0.529623208
link:603 Epoch:1448cost =0.085497700; MAPE0.422460562
link:603 Epoch:1449cost =0.086039163; MAPE0.623567572
link:603 Epoch:1450cost =0.085670762; MAPE0.567490859
link:603 Epoch:1451cost =0.086612076; MAPE0.318953498
link:603 Epoch:1452cost =0.084880844; MAPE0.333033403
link:603 Epoch:1453cost =0.084605113; MAPE0.302393977
link:603 Epoch:1454cost =0.085683748; MAPE0.390357684
link:603 Epoch:1455cost =0.085743643; MAPE0.253060190
link:603 Epoch:1456cost =0.084780142; MAPE0.828719817
link:603 Epoch:1457cost =0.085263535; MAPE0.797492128
link:603 Epoch:1458cost =0.086126432; MAPE0.598028522
link:603 Epoch:1459cost =0.085985340; MAPE0.278810864
link:603 Epoch:1460cost =0.085972302; MAPE0.460159511
link:603 Epoch:1461cost =0.085132346; MAPE0.324523250
link:603 Epoch:1462cost =0.085097052; MAPE0.810107636
link:603 Epoch:1463cost =0.086831376; MAPE0.751505616
link:603 Epoch:1464cost =0.085987717; MAPE0.490373421
link:603 Epoch:1465cost =0.085889883; MAPE0.442795409
link:603 Epoch:1466cost =0.085178420; MAPE0.277913269
link:603 Epoch:1467cost =0.085398659; MAPE0.713009888
link:603 Epoch:1468cost =0.085448943; MAPE0.655871882
link:603 Epoch:1469cost =0.086078078; MAPE0.275163111
link:603 Epoch:1470cost =0.086413860; MAPE0.674107956
link:603 Epoch:1471cost =0.085089423; MAPE0.600419650
link:603 Epoch:1472cost =0.086630292; MAPE0.250396411
link:603 Epoch:1473cost =0.086173356; MAPE0.541462274
link:603 Epoch:1474cost =0.085767604; MAPE0.426921239
link:603 Epoch:1475cost =0.085603423; MAPE0.584532024
link:603 Epoch:1476cost =0.085198119; MAPE0.500098956
link:603 Epoch:1477cost =0.085664228; MAPE0.450781952
link:603 Epoch:1478cost =0.085975647; MAPE0.292637051
link:603 Epoch:1479cost =0.084869482; MAPE0.744576952
link:603 Epoch:1480cost =0.085135043; MAPE0.689456110
link:603 Epoch:1481cost =0.086170539; MAPE0.333059041
link:603 Epoch:1482cost =0.085037008; MAPE0.661592751
link:603 Epoch:1483cost =0.086382315; MAPE0.581855514
link:603 Epoch:1484cost =0.086494401; MAPE0.267352697
link:603 Epoch:1485cost =0.086380720; MAPE0.475666971
link:603 Epoch:1486cost =0.085016713; MAPE0.323989604
link:603 Epoch:1487cost =0.085063420; MAPE0.725472379
link:603 Epoch:1488cost =0.085820913; MAPE0.668146295
link:603 Epoch:1489cost =0.085827410; MAPE0.294056362
link:603 Epoch:1490cost =0.086197682; MAPE0.677343109
link:603 Epoch:1491cost =0.086044453; MAPE0.600153092
link:603 Epoch:1492cost =0.086008385; MAPE0.249362806
link:603 Epoch:1493cost =0.084189087; MAPE0.544410478
link:603 Epoch:1494cost =0.085361138; MAPE0.428321066
link:603 Epoch:1495cost =0.085471720; MAPE0.575326811
link:603 Epoch:1496cost =0.086043842; MAPE0.483165509
link:603 Epoch:1497cost =0.085820161; MAPE0.482048244
link:603 Epoch:1498cost =0.085955054; MAPE0.334288978
link:603 Epoch:1499cost =0.086442046; MAPE0.720906370
link:603 Epoch:1500cost =0.084621146; MAPE0.664769015
link:603 Epoch:1501cost =0.086047798; MAPE0.287518991
link:603 Epoch:1502cost =0.085489616; MAPE0.679247280
link:603 Epoch:1503cost =0.085250884; MAPE0.604037975
link:603 Epoch:1504cost =0.086127639; MAPE0.247512318
link:603 Epoch:1505cost =0.085295960; MAPE0.556227407
link:603 Epoch:1506cost =0.085463896; MAPE0.447935703
link:603 Epoch:1507cost =0.085482940; MAPE0.541403470
link:603 Epoch:1508cost =0.086564153; MAPE0.428197195
link:603 Epoch:1509cost =0.085335158; MAPE0.585086342
link:603 Epoch:1510cost =0.085328981; MAPE0.502013653
link:603 Epoch:1511cost =0.087159805; MAPE0.448487396
link:603 Epoch:1512cost =0.085049979; MAPE0.290177018
link:603 Epoch:1513cost =0.084477127; MAPE0.745991115
link:603 Epoch:1514cost =0.085191973; MAPE0.691486245
link:603 Epoch:1515cost =0.085686587; MAPE0.337006306
link:603 Epoch:1516cost =0.086468101; MAPE0.659491211
link:603 Epoch:1517cost =0.085854217; MAPE0.580020671
link:603 Epoch:1518cost =0.087107889; MAPE0.270378987
link:603 Epoch:1519cost =0.086359978; MAPE0.466824141
link:603 Epoch:1520cost =0.084912866; MAPE0.312058873
link:603 Epoch:1521cost =0.085994981; MAPE0.734732431
link:603 Epoch:1522cost =0.086007267; MAPE0.677508599
link:603 Epoch:1523cost =0.085067533; MAPE0.310496952
link:603 Epoch:1524cost =0.085149400; MAPE0.672667751
link:603 Epoch:1525cost =0.085305922; MAPE0.593645403
link:603 Epoch:1526cost =0.086042844; MAPE0.253522369
link:603 Epoch:1527cost =0.084928334; MAPE0.522158323
link:603 Epoch:1528cost =0.085377514; MAPE0.391838797
link:603 Epoch:1529cost =0.086285725; MAPE0.634007331
link:603 Epoch:1530cost =0.086542681; MAPE0.566000580
link:603 Epoch:1531cost =0.085249782; MAPE0.306342137
link:603 Epoch:1532cost =0.086288996; MAPE0.365218794
link:603 Epoch:1533cost =0.084889062; MAPE0.254825338
link:603 Epoch:1534cost =0.084830590; MAPE0.572498486
link:603 Epoch:1535cost =0.085856669; MAPE0.539960808
link:603 Epoch:1536cost =0.085883290; MAPE0.456388271
link:603 Epoch:1537cost =0.084960647; MAPE0.325761723
link:603 Epoch:1538cost =0.086840928; MAPE0.837124965
link:603 Epoch:1539cost =0.085075296; MAPE0.771629115
link:603 Epoch:1540cost =0.085363999; MAPE0.544774256
link:603 Epoch:1541cost =0.085928611; MAPE0.332106695
link:603 Epoch:1542cost =0.085834377; MAPE0.306374074
link:603 Epoch:1543cost =0.086256653; MAPE0.367606247
link:603 Epoch:1544cost =0.085988522; MAPE0.251270516
link:603 Epoch:1545cost =0.085660815; MAPE0.612839302
link:603 Epoch:1546cost =0.085735947; MAPE0.613049543
link:603 Epoch:1547cost =0.085078582; MAPE0.294667676
link:603 Epoch:1548cost =0.085191086; MAPE0.419981986
link:603 Epoch:1549cost =0.085421883; MAPE0.284154388
link:603 Epoch:1550cost =0.085943088; MAPE0.903377850
link:603 Epoch:1551cost =0.086095452; MAPE0.813726225
link:603 Epoch:1552cost =0.085702591; MAPE0.657923629
link:603 Epoch:1553cost =0.086119771; MAPE0.277745099
link:603 Epoch:1554cost =0.084760249; MAPE0.675942791
link:603 Epoch:1555cost =0.085133538; MAPE0.602012296
link:603 Epoch:1556cost =0.085609742; MAPE0.249183507
link:603 Epoch:1557cost =0.086981386; MAPE0.547908952
link:603 Epoch:1558cost =0.085950069; MAPE0.436762229
link:603 Epoch:1559cost =0.086025953; MAPE0.566007163
link:603 Epoch:1560cost =0.085245073; MAPE0.470709269
link:603 Epoch:1561cost =0.085530490; MAPE0.510877717
link:603 Epoch:1562cost =0.084921502; MAPE0.380206607
link:603 Epoch:1563cost =0.085312501; MAPE0.668884320
link:603 Epoch:1564cost =0.085732356; MAPE0.614343907
link:603 Epoch:1565cost =0.087603703; MAPE0.247440632
link:603 Epoch:1566cost =0.084757186; MAPE0.574084565
link:603 Epoch:1567cost =0.084821448; MAPE0.493415232
link:603 Epoch:1568cost =0.086891972; MAPE0.481363430
link:603 Epoch:1569cost =0.084756650; MAPE0.339791506
link:603 Epoch:1570cost =0.084996201; MAPE0.736331112
link:603 Epoch:1571cost =0.084949978; MAPE0.683817648
link:603 Epoch:1572cost =0.086081475; MAPE0.320015821
link:603 Epoch:1573cost =0.084569648; MAPE0.675203649
link:603 Epoch:1574cost =0.084987856; MAPE0.599207887
link:603 Epoch:1575cost =0.086479500; MAPE0.250434997
link:603 Epoch:1576cost =0.085797451; MAPE0.539446526
link:603 Epoch:1577cost =0.085241817; MAPE0.421645633
link:603 Epoch:1578cost =0.086135574; MAPE0.589623108
link:603 Epoch:1579cost =0.086804010; MAPE0.506090920
link:603 Epoch:1580cost =0.087454505; MAPE0.435014969
link:603 Epoch:1581cost =0.085877374; MAPE0.274358080
link:603 Epoch:1582cost =0.084983602; MAPE0.733284446
link:603 Epoch:1583cost =0.085106730; MAPE0.683341851
link:603 Epoch:1584cost =0.086514354; MAPE0.317318294
link:603 Epoch:1585cost =0.084699720; MAPE0.680764994
link:603 Epoch:1586cost =0.085480928; MAPE0.607009096
link:603 Epoch:1587cost =0.086213574; MAPE0.246478514
link:603 Epoch:1588cost =0.085889317; MAPE0.565207594
link:603 Epoch:1589cost =0.085168272; MAPE0.462288625
link:603 Epoch:1590cost =0.086172841; MAPE0.514720831
link:603 Epoch:1591cost =0.085067749; MAPE0.381904001
link:603 Epoch:1592cost =0.086116098; MAPE0.654661699
link:603 Epoch:1593cost =0.085970908; MAPE0.594091639
link:603 Epoch:1594cost =0.085609972; MAPE0.264604989
link:603 Epoch:1595cost =0.086226299; MAPE0.493934085
link:603 Epoch:1596cost =0.086262032; MAPE0.362044919
link:603 Epoch:1597cost =0.085026212; MAPE0.718634312
link:603 Epoch:1598cost =0.086530983; MAPE0.670850186
link:603 Epoch:1599cost =0.085689574; MAPE0.292771120
link:603 Epoch:1600cost =0.084462151; MAPE0.692036613
link:603 Epoch:1601cost =0.085567817; MAPE0.622389389
link:603 Epoch:1602cost =0.086070426; MAPE0.248256345
link:603 Epoch:1603cost =0.085655361; MAPE0.608947282
link:603 Epoch:1604cost =0.085127652; MAPE0.523085543
link:603 Epoch:1605cost =0.085374020; MAPE0.379894012
link:603 Epoch:1606cost =0.086228676; MAPE0.248236781
link:603 Epoch:1607cost =0.085502721; MAPE0.587045384
link:603 Epoch:1608cost =0.085753165; MAPE0.531033997
link:603 Epoch:1609cost =0.086646691; MAPE0.424343955
link:603 Epoch:1610cost =0.084928855; MAPE0.270703549
link:603 Epoch:1611cost =0.084756948; MAPE0.773025620
link:603 Epoch:1612cost =0.084837779; MAPE0.728984541
link:603 Epoch:1613cost =0.086955182; MAPE0.421151759
link:603 Epoch:1614cost =0.086270876; MAPE0.575881066
link:603 Epoch:1615cost =0.085268654; MAPE0.479152640
link:603 Epoch:1616cost =0.085581109; MAPE0.481842847
link:603 Epoch:1617cost =0.085910320; MAPE0.331421789
link:603 Epoch:1618cost =0.085576065; MAPE0.715274069
link:603 Epoch:1619cost =0.085704006; MAPE0.657213284
link:603 Epoch:1620cost =0.085391387; MAPE0.277486885
link:603 Epoch:1621cost =0.085196406; MAPE0.673762698
link:603 Epoch:1622cost =0.086000271; MAPE0.598723124
link:603 Epoch:1623cost =0.086073421; MAPE0.251159205
link:603 Epoch:1624cost =0.085781656; MAPE0.536498622
link:603 Epoch:1625cost =0.086346552; MAPE0.417823856
link:603 Epoch:1626cost =0.085038260; MAPE0.597835816
link:603 Epoch:1627cost =0.085092343; MAPE0.518898355
link:603 Epoch:1628cost =0.086152121; MAPE0.407357734
link:603 Epoch:1629cost =0.086237669; MAPE0.252149479
link:603 Epoch:1630cost =0.085517600; MAPE0.688410494
link:603 Epoch:1631cost =0.084716752; MAPE0.652562357
link:603 Epoch:1632cost =0.085925542; MAPE0.260681620
link:603 Epoch:1633cost =0.085447542; MAPE0.687888259
link:603 Epoch:1634cost =0.086870179; MAPE0.635205671
link:603 Epoch:1635cost =0.085531764; MAPE0.251323071
link:603 Epoch:1636cost =0.085247949; MAPE0.641869901
link:603 Epoch:1637cost =0.086355418; MAPE0.576864859
link:603 Epoch:1638cost =0.086156860; MAPE0.289799861
link:603 Epoch:1639cost =0.084510468; MAPE0.416047879
link:603 Epoch:1640cost =0.085772075; MAPE0.261525884
link:603 Epoch:1641cost =0.084631711; MAPE0.744308765
link:603 Epoch:1642cost =0.086336598; MAPE0.707367438
link:603 Epoch:1643cost =0.085828736; MAPE0.361118462
link:603 Epoch:1644cost =0.085998729; MAPE0.664767636
link:603 Epoch:1645cost =0.085355267; MAPE0.598426800
link:603 Epoch:1646cost =0.085895933; MAPE0.255145488
link:603 Epoch:1647cost =0.084487051; MAPE0.523634482
link:603 Epoch:1648cost =0.085256092; MAPE0.405285960
link:603 Epoch:1649cost =0.086022116; MAPE0.637277147
link:603 Epoch:1650cost =0.085924543; MAPE0.579548800
link:603 Epoch:1651cost =0.087928891; MAPE0.292910067
link:603 Epoch:1652cost =0.085319474; MAPE0.408751466
link:603 Epoch:1653cost =0.084652148; MAPE0.257538417
link:603 Epoch:1654cost =0.085718676; MAPE0.745804429
link:603 Epoch:1655cost =0.085266724; MAPE0.715511999
link:603 Epoch:1656cost =0.086406119; MAPE0.375217397
link:603 Epoch:1657cost =0.085946836; MAPE0.658260878
link:603 Epoch:1658cost =0.085530274; MAPE0.595925626
link:603 Epoch:1659cost =0.085607946; MAPE0.260521133
link:603 Epoch:1660cost =0.085949950; MAPE0.506140629
link:603 Epoch:1661cost =0.084676951; MAPE0.379211216
link:603 Epoch:1662cost =0.085472539; MAPE0.687771583
link:603 Epoch:1663cost =0.087099575; MAPE0.640035470
link:603 Epoch:1664cost =0.086235486; MAPE0.253413112
link:603 Epoch:1665cost =0.084631063; MAPE0.654605739
link:603 Epoch:1666cost =0.085188493; MAPE0.594397204
link:603 Epoch:1667cost =0.086528108; MAPE0.264411318
link:603 Epoch:1668cost =0.085498303; MAPE0.494827644
link:603 Epoch:1669cost =0.085419886; MAPE0.363628342
link:603 Epoch:1670cost =0.086757086; MAPE0.717156597
link:603 Epoch:1671cost =0.087003320; MAPE0.669753152
link:603 Epoch:1672cost =0.085007586; MAPE0.290657870
link:603 Epoch:1673cost =0.085404806; MAPE0.692861536
link:603 Epoch:1674cost =0.085330129; MAPE0.623808383
link:603 Epoch:1675cost =0.085832298; MAPE0.248855623
link:603 Epoch:1676cost =0.085933514; MAPE0.612722806
link:603 Epoch:1677cost =0.084649973; MAPE0.528035094
link:603 Epoch:1678cost =0.085960209; MAPE0.368816508
link:603 Epoch:1679cost =0.086061738; MAPE0.255247157
link:603 Epoch:1680cost =0.085476816; MAPE0.544740110
link:603 Epoch:1681cost =0.085470401; MAPE0.467663285
link:603 Epoch:1682cost =0.085901164; MAPE0.577528373
link:603 Epoch:1683cost =0.085294075; MAPE0.517965746
link:603 Epoch:1684cost =0.086154677; MAPE0.458778804
link:603 Epoch:1685cost =0.084724337; MAPE0.315147009
link:603 Epoch:1686cost =0.085442647; MAPE0.787979564
link:603 Epoch:1687cost =0.086201109; MAPE0.732029792
link:603 Epoch:1688cost =0.085751362; MAPE0.437486827
link:603 Epoch:1689cost =0.085716590; MAPE0.534276343
link:603 Epoch:1690cost =0.085576981; MAPE0.404962817
link:603 Epoch:1691cost =0.084854253; MAPE0.599652769
link:603 Epoch:1692cost =0.085876264; MAPE0.513803591
link:603 Epoch:1693cost =0.086047068; MAPE0.406642873
link:603 Epoch:1694cost =0.086392708; MAPE0.250873470
link:603 Epoch:1695cost =0.085925080; MAPE0.673004141
link:603 Epoch:1696cost =0.085481837; MAPE0.632849173
link:603 Epoch:1697cost =0.085672647; MAPE0.246957783
link:603 Epoch:1698cost =0.086568728; MAPE0.631915718
link:603 Epoch:1699cost =0.085922427; MAPE0.579274468
link:603 Epoch:1700cost =0.085333966; MAPE0.299249740
link:603 Epoch:1701cost =0.085913472; MAPE0.389735154
link:603 Epoch:1702cost =0.085500062; MAPE0.247333923
link:603 Epoch:1703cost =0.084330231; MAPE0.702239592
link:603 Epoch:1704cost =0.085215814; MAPE0.692555939
link:603 Epoch:1705cost =0.086192265; MAPE0.308221124
link:603 Epoch:1706cost =0.086176641; MAPE0.754759163
link:603 Epoch:1707cost =0.085336410; MAPE0.699034576
link:603 Epoch:1708cost =0.086512186; MAPE0.354506207
link:603 Epoch:1709cost =0.085296907; MAPE0.641135546
link:603 Epoch:1710cost =0.085918203; MAPE0.557347125
link:603 Epoch:1711cost =0.084929168; MAPE0.304180698
link:603 Epoch:1712cost =0.085658059; MAPE0.369258774
link:603 Epoch:1713cost =0.085056499; MAPE0.253290222
link:603 Epoch:1714cost =0.085213877; MAPE0.568259380
link:603 Epoch:1715cost =0.085756220; MAPE0.519151266
link:603 Epoch:1716cost =0.085597374; MAPE0.484240431
link:603 Epoch:1717cost =0.086100258; MAPE0.364466037
link:603 Epoch:1718cost =0.086682707; MAPE0.771548727
link:603 Epoch:1719cost =0.085242346; MAPE0.726351302
link:603 Epoch:1720cost =0.085624851; MAPE0.414783913
link:603 Epoch:1721cost =0.085072659; MAPE0.582867257
link:603 Epoch:1722cost =0.085437246; MAPE0.488524427
link:603 Epoch:1723cost =0.085310794; MAPE0.460595286
link:603 Epoch:1724cost =0.086191565; MAPE0.301511891
link:603 Epoch:1725cost =0.085686684; MAPE0.729742835
link:603 Epoch:1726cost =0.085440554; MAPE0.671608650
link:603 Epoch:1727cost =0.086798005; MAPE0.300396727
link:603 Epoch:1728cost =0.085735291; MAPE0.674885549
link:603 Epoch:1729cost =0.085387520; MAPE0.596258978
link:603 Epoch:1730cost =0.086250469; MAPE0.251638832
link:603 Epoch:1731cost =0.086267591; MAPE0.531608582
link:603 Epoch:1732cost =0.085665695; MAPE0.407145670
link:603 Epoch:1733cost =0.085033223; MAPE0.609715372
link:603 Epoch:1734cost =0.085380130; MAPE0.533219986
link:603 Epoch:1735cost =0.086147867; MAPE0.370564605
link:603 Epoch:1736cost =0.085349180; MAPE0.253096577
link:603 Epoch:1737cost =0.084878385; MAPE0.563141260
link:603 Epoch:1738cost =0.085045747; MAPE0.504201059
link:603 Epoch:1739cost =0.085962452; MAPE0.507629163
link:603 Epoch:1740cost =0.085745491; MAPE0.402531353
link:603 Epoch:1741cost =0.085449271; MAPE0.703270588
link:603 Epoch:1742cost =0.085248820; MAPE0.670243839
link:603 Epoch:1743cost =0.086380653; MAPE0.282837623
link:603 Epoch:1744cost =0.086066402; MAPE0.714272571
link:603 Epoch:1745cost =0.085701503; MAPE0.655410705
link:603 Epoch:1746cost =0.086139329; MAPE0.275447383
link:603 Epoch:1747cost =0.085373364; MAPE0.671621912
link:603 Epoch:1748cost =0.085134521; MAPE0.596283516
link:603 Epoch:1749cost =0.085476175; MAPE0.252934350
link:603 Epoch:1750cost =0.084173165; MAPE0.527549078
link:603 Epoch:1751cost =0.085212611; MAPE0.403727646
link:603 Epoch:1752cost =0.085858949; MAPE0.622017973
link:603 Epoch:1753cost =0.086733080; MAPE0.552560754
link:603 Epoch:1754cost =0.086301185; MAPE0.332910456
link:603 Epoch:1755cost =0.085190639; MAPE0.304475836
link:603 Epoch:1756cost =0.086279720; MAPE0.375823169
link:603 Epoch:1757cost =0.085082494; MAPE0.246250635
link:603 Epoch:1758cost =0.085646063; MAPE0.677028794
link:603 Epoch:1759cost =0.085388497; MAPE0.687442006
link:603 Epoch:1760cost =0.085516140; MAPE0.283991304
link:603 Epoch:1761cost =0.085480168; MAPE0.791274463
link:603 Epoch:1762cost =0.085475691; MAPE0.739345565
