Total_epoch:4000
link:603 Epoch:0001cost =0.474903703; MAPE0.997783798
link:603 Epoch:2326cost =0.082488805; MAPE0.449638108
link:603 Epoch:2327cost =0.082475767; MAPE0.466608153
link:603 Epoch:2328cost =0.082082286; MAPE0.521966862
link:603 Epoch:2329cost =0.083109707; MAPE0.337712882
link:603 Epoch:2330cost =0.082313448; MAPE0.339488944
link:603 Epoch:2331cost =0.081504457; MAPE0.587494808
link:603 Epoch:2332cost =0.081860907; MAPE0.656442573
link:603 Epoch:2333cost =0.082710534; MAPE0.252468646
link:603 Epoch:2334cost =0.082889028; MAPE0.297602219
link:603 Epoch:2335cost =0.083969340; MAPE0.292698331
link:603 Epoch:2336cost =0.082239941; MAPE0.510303518
link:603 Epoch:2337cost =0.082015790; MAPE0.603496007
link:603 Epoch:2338cost =0.082785659; MAPE0.242203302
link:603 Epoch:2339cost =0.081651658; MAPE0.236476373
link:603 Epoch:2340cost =0.081940286; MAPE0.262526198
link:603 Epoch:2341cost =0.082406513; MAPE0.263851783
link:603 Epoch:2342cost =0.082509220; MAPE0.500899700
link:603 Epoch:2343cost =0.081641570; MAPE0.644742746
link:603 Epoch:2344cost =0.082496680; MAPE0.236509799
link:603 Epoch:2345cost =0.081739724; MAPE0.244480117
link:603 Epoch:2346cost =0.082197569; MAPE0.235312711
link:603 Epoch:2347cost =0.081906572; MAPE0.296139161
link:603 Epoch:2348cost =0.081654862; MAPE0.352179840
link:603 Epoch:2349cost =0.081838131; MAPE0.837510391
link:603 Epoch:2350cost =0.082886562; MAPE0.823503701
link:603 Epoch:2351cost =0.083463304; MAPE0.645073586
link:603 Epoch:2352cost =0.083575115; MAPE0.259824500
link:603 Epoch:2353cost =0.082853563; MAPE0.373786762
link:603 Epoch:2354cost =0.081981413; MAPE0.417709796
link:603 Epoch:2355cost =0.082285166; MAPE0.517310809
link:603 Epoch:2356cost =0.081939511; MAPE0.576113645
link:603 Epoch:2357cost =0.082351886; MAPE0.251908868
link:603 Epoch:2358cost =0.082198940; MAPE0.238405481
link:603 Epoch:2359cost =0.082009353; MAPE0.334834642
link:603 Epoch:2360cost =0.081675611; MAPE0.369242431
link:603 Epoch:2361cost =0.082500823; MAPE0.614893104
link:603 Epoch:2362cost =0.082782231; MAPE0.684843444
link:603 Epoch:2363cost =0.082641691; MAPE0.290384434
link:603 Epoch:2364cost =0.082514904; MAPE0.515557267
link:603 Epoch:2365cost =0.083038174; MAPE0.589637786
link:603 Epoch:2366cost =0.082602903; MAPE0.253510833
link:603 Epoch:2367cost =0.082748391; MAPE0.263424812
link:603 Epoch:2368cost =0.082199618; MAPE0.528270554
link:603 Epoch:2369cost =0.082357027; MAPE0.633780011
link:603 Epoch:2370cost =0.084008679; MAPE0.249421989
link:603 Epoch:2371cost =0.081804655; MAPE0.318938914
link:603 Epoch:2372cost =0.082364388; MAPE0.330145449
link:603 Epoch:2373cost =0.082493208; MAPE0.571478581
link:603 Epoch:2374cost =0.082073547; MAPE0.656740862
link:603 Epoch:2375cost =0.082212068; MAPE0.251017030
link:603 Epoch:2376cost =0.082155317; MAPE0.475817654
link:603 Epoch:2377cost =0.082120873; MAPE0.560564448
link:603 Epoch:2378cost =0.082124352; MAPE0.311427460
link:603 Epoch:2379cost =0.081667528; MAPE0.339019469
link:603 Epoch:2380cost =0.083004460; MAPE0.592771055
link:603 Epoch:2381cost =0.082402796; MAPE0.662975857
link:603 Epoch:2382cost =0.082848758; MAPE0.277174705
link:603 Epoch:2383cost =0.082300529; MAPE0.418509950
link:603 Epoch:2384cost =0.082346864; MAPE0.476052559
link:603 Epoch:2385cost =0.082245275; MAPE0.442215217
link:603 Epoch:2386cost =0.082381420; MAPE0.500383760
link:603 Epoch:2387cost =0.082176059; MAPE0.389373315
link:603 Epoch:2388cost =0.082288407; MAPE0.438337975
link:603 Epoch:2389cost =0.083148204; MAPE0.488176976
link:603 Epoch:2390cost =0.082779869; MAPE0.546434224
link:603 Epoch:2391cost =0.082157649; MAPE0.299848498
link:603 Epoch:2392cost =0.082657158; MAPE0.307287247
link:603 Epoch:2393cost =0.082134798; MAPE0.498853478
link:603 Epoch:2394cost =0.082358621; MAPE0.576461697
link:603 Epoch:2395cost =0.082159504; MAPE0.268888233
link:603 Epoch:2396cost =0.082015045; MAPE0.259248824
link:603 Epoch:2397cost =0.082423933; MAPE0.422717334
link:603 Epoch:2398cost =0.082846582; MAPE0.457092618
link:603 Epoch:2399cost =0.082577996; MAPE0.490989607
link:603 Epoch:2400cost =0.082708389; MAPE0.587385403
link:603 Epoch:2401cost =0.082725011; MAPE0.261257804
link:603 Epoch:2402cost =0.082047209; MAPE0.268485602
link:603 Epoch:2403cost =0.081793815; MAPE0.423814186
link:603 Epoch:2404cost =0.081812523; MAPE0.537503698
link:603 Epoch:2405cost =0.082571365; MAPE0.408473520
link:603 Epoch:2406cost =0.081735276; MAPE0.506814701
link:603 Epoch:2407cost =0.082086347; MAPE0.452003862
link:603 Epoch:2408cost =0.081564926; MAPE0.542491113
link:603 Epoch:2409cost =0.081960596; MAPE0.334741096
link:603 Epoch:2410cost =0.082679339; MAPE0.364394075
link:603 Epoch:2411cost =0.082672566; MAPE0.547861380
link:603 Epoch:2412cost =0.083695084; MAPE0.631449119
link:603 Epoch:2413cost =0.082222611; MAPE0.242958515
link:603 Epoch:2414cost =0.082386352; MAPE0.278358569
link:603 Epoch:2415cost =0.082258165; MAPE0.300431975
link:603 Epoch:2416cost =0.082370557; MAPE0.524808952
link:603 Epoch:2417cost =0.081879020; MAPE0.643495922
link:603 Epoch:2418cost =0.082505099; MAPE0.239305388
link:603 Epoch:2419cost =0.081461385; MAPE0.274294381
link:603 Epoch:2420cost =0.082157329; MAPE0.296654297
link:603 Epoch:2421cost =0.082320675; MAPE0.557690299
link:603 Epoch:2422cost =0.083049417; MAPE0.685150885
link:603 Epoch:2423cost =0.082789138; MAPE0.279104733
link:603 Epoch:2424cost =0.082386084; MAPE0.477514645
link:603 Epoch:2425cost =0.082804993; MAPE0.592662651
link:603 Epoch:2426cost =0.082929447; MAPE0.284742549
link:603 Epoch:2427cost =0.082156740; MAPE0.315834466
link:603 Epoch:2428cost =0.082156278; MAPE0.555303291
link:603 Epoch:2429cost =0.082050435; MAPE0.658682571
link:603 Epoch:2430cost =0.082172222; MAPE0.256412519
link:603 Epoch:2431cost =0.081331447; MAPE0.355745937
link:603 Epoch:2432cost =0.081938662; MAPE0.427204111
link:603 Epoch:2433cost =0.082341008; MAPE0.558242447
link:603 Epoch:2434cost =0.083465904; MAPE0.641237137
link:603 Epoch:2435cost =0.083060697; MAPE0.248896004
link:603 Epoch:2436cost =0.082743749; MAPE0.342837401
link:603 Epoch:2437cost =0.082112737; MAPE0.411537096
link:603 Epoch:2438cost =0.081876189; MAPE0.567165509
link:603 Epoch:2439cost =0.081849061; MAPE0.661721983
link:603 Epoch:2440cost =0.082750820; MAPE0.269334410
link:603 Epoch:2441cost =0.082985692; MAPE0.380631305
link:603 Epoch:2442cost =0.082319587; MAPE0.447944028
link:603 Epoch:2443cost =0.081820041; MAPE0.494058399
link:603 Epoch:2444cost =0.082171001; MAPE0.589977138
link:603 Epoch:2445cost =0.082627937; MAPE0.232942470
link:603 Epoch:2446cost =0.082813703; MAPE0.296067439
link:603 Epoch:2447cost =0.082315221; MAPE0.402481785
link:603 Epoch:2448cost =0.082796462; MAPE0.563914846
link:603 Epoch:2449cost =0.082441665; MAPE0.647315396
link:603 Epoch:2450cost =0.082374342; MAPE0.268625849
link:603 Epoch:2451cost =0.082444750; MAPE0.455699983
link:603 Epoch:2452cost =0.083083659; MAPE0.585562227
link:603 Epoch:2453cost =0.082834654; MAPE0.273477893
link:603 Epoch:2454cost =0.082013451; MAPE0.271868842
link:603 Epoch:2455cost =0.082726888; MAPE0.604615865
link:603 Epoch:2456cost =0.082274497; MAPE0.689702077
link:603 Epoch:2457cost =0.082740545; MAPE0.328652223
link:603 Epoch:2458cost =0.082475238; MAPE0.235754130
link:603 Epoch:2459cost =0.081318431; MAPE0.304670109
link:603 Epoch:2460cost =0.081781022; MAPE0.416360788
link:603 Epoch:2461cost =0.081799895; MAPE0.619808627
link:603 Epoch:2462cost =0.081889018; MAPE0.719752170
link:603 Epoch:2463cost =0.083526984; MAPE0.320646508
link:603 Epoch:2464cost =0.083515748; MAPE0.462433578
link:603 Epoch:2465cost =0.082787193; MAPE0.525135623
link:603 Epoch:2466cost =0.083394587; MAPE0.340157832
link:603 Epoch:2467cost =0.082101896; MAPE0.429658783
link:603 Epoch:2468cost =0.081882104; MAPE0.231761949
link:603 Epoch:2469cost =0.081678800; MAPE0.268759496
link:603 Epoch:2470cost =0.081772164; MAPE0.269390650
link:603 Epoch:2471cost =0.082267977; MAPE0.524939896
link:603 Epoch:2472cost =0.081991769; MAPE0.663815569
link:603 Epoch:2473cost =0.083126612; MAPE0.231725074
link:603 Epoch:2474cost =0.081632517; MAPE0.291505400
link:603 Epoch:2475cost =0.081825010; MAPE0.390023918
link:603 Epoch:2476cost =0.082195655; MAPE0.704991646
link:603 Epoch:2477cost =0.082406819; MAPE0.779860390
link:603 Epoch:2478cost =0.083214387; MAPE0.518339726
link:603 Epoch:2479cost =0.082501434; MAPE0.326233236
link:603 Epoch:2480cost =0.082060911; MAPE0.314978706
link:603 Epoch:2481cost =0.082902938; MAPE0.556713265
link:603 Epoch:2482cost =0.082435109; MAPE0.599274471
link:603 Epoch:2483cost =0.082134090; MAPE0.232277544
link:603 Epoch:2484cost =0.081958741; MAPE0.251026859
link:603 Epoch:2485cost =0.081996284; MAPE0.241099940
link:603 Epoch:2486cost =0.082798228; MAPE0.445970447
link:603 Epoch:2487cost =0.082603931; MAPE0.600451721
link:603 Epoch:2488cost =0.084204867; MAPE0.265530402
link:603 Epoch:2489cost =0.081886180; MAPE0.267101829
link:603 Epoch:2490cost =0.081643075; MAPE0.457351316
link:603 Epoch:2491cost =0.082520626; MAPE0.575976429
link:603 Epoch:2492cost =0.082207568; MAPE0.452256010
link:603 Epoch:2493cost =0.083551042; MAPE0.672944110
link:603 Epoch:2494cost =0.085606441; MAPE0.365909383
link:603 Epoch:2495cost =0.083800018; MAPE0.430361936
link:603 Epoch:2496cost =0.083139107; MAPE0.626532502
link:603 Epoch:2497cost =0.082727306; MAPE0.721189596
link:603 Epoch:2498cost =0.083275773; MAPE0.380187021
link:603 Epoch:2499cost =0.082329385; MAPE0.525922457
link:603 Epoch:2500cost =0.081699073; MAPE0.549427554
link:603 Epoch:2501cost =0.081841335; MAPE0.284431903
link:603 Epoch:2502cost =0.081836179; MAPE0.260455439
link:603 Epoch:2503cost =0.082426995; MAPE0.386001991
link:603 Epoch:2504cost =0.083054498; MAPE0.423967386
link:603 Epoch:2505cost =0.081729382; MAPE0.308609997
link:603 Epoch:2506cost =0.081959605; MAPE0.299584542
link:603 Epoch:2507cost =0.082304828; MAPE0.438853598
link:603 Epoch:2508cost =0.081766635; MAPE0.536421167
link:603 Epoch:2509cost =0.082385927; MAPE0.420197006
link:603 Epoch:2510cost =0.082574397; MAPE0.519303806
link:603 Epoch:2511cost =0.083262466; MAPE0.371726127
link:603 Epoch:2512cost =0.081880823; MAPE0.503444073
link:603 Epoch:2513cost =0.082059912; MAPE0.488445025
link:603 Epoch:2514cost =0.082537286; MAPE0.543734748
link:603 Epoch:2515cost =0.082693607; MAPE0.367215309
link:603 Epoch:2516cost =0.082945257; MAPE0.481172857
link:603 Epoch:2517cost =0.083347842; MAPE0.501300665
link:603 Epoch:2518cost =0.082219511; MAPE0.581683323
link:603 Epoch:2519cost =0.082936667; MAPE0.248671827
link:603 Epoch:2520cost =0.082840644; MAPE0.267631828
link:603 Epoch:2521cost =0.081481829; MAPE0.307481562
link:603 Epoch:2522cost =0.081851862; MAPE0.732004469
link:603 Epoch:2523cost =0.082602136; MAPE0.783596011
link:603 Epoch:2524cost =0.084964462; MAPE0.495070491
link:603 Epoch:2525cost =0.082988575; MAPE0.338608668
link:603 Epoch:2526cost =0.082197316; MAPE0.343603472
link:603 Epoch:2527cost =0.081926115; MAPE0.508664670
link:603 Epoch:2528cost =0.082261823; MAPE0.569164263
link:603 Epoch:2529cost =0.083241038; MAPE0.253775404
link:603 Epoch:2530cost =0.082322501; MAPE0.242710014
link:603 Epoch:2531cost =0.082034066; MAPE0.358887000
link:603 Epoch:2532cost =0.081869937; MAPE0.451028432
link:603 Epoch:2533cost =0.082642198; MAPE0.559484874
link:603 Epoch:2534cost =0.082406804; MAPE0.677518364
link:603 Epoch:2535cost =0.083039902; MAPE0.275735380
link:603 Epoch:2536cost =0.081645392; MAPE0.506646714
link:603 Epoch:2537cost =0.082189478; MAPE0.554657355
link:603 Epoch:2538cost =0.082208171; MAPE0.300248963
link:603 Epoch:2539cost =0.082025222; MAPE0.284822063
link:603 Epoch:2540cost =0.083341748; MAPE0.545049233
link:603 Epoch:2541cost =0.082991406; MAPE0.613426826
link:603 Epoch:2542cost =0.082896352; MAPE0.233841126
link:603 Epoch:2543cost =0.081921384; MAPE0.272176746
link:603 Epoch:2544cost =0.082097046; MAPE0.270742023
link:603 Epoch:2545cost =0.083194464; MAPE0.552203531
link:603 Epoch:2546cost =0.081822127; MAPE0.683621391
link:603 Epoch:2547cost =0.082523711; MAPE0.275045647
link:603 Epoch:2548cost =0.082112007; MAPE0.500330901
link:603 Epoch:2549cost =0.082960188; MAPE0.585428569
link:603 Epoch:2550cost =0.082494423; MAPE0.302893540
link:603 Epoch:2551cost =0.082008258; MAPE0.421892971
link:603 Epoch:2552cost =0.082931601; MAPE0.569838238
link:603 Epoch:2553cost =0.081763007; MAPE0.635527813
link:603 Epoch:2554cost =0.082781300; MAPE0.232137652
link:603 Epoch:2555cost =0.081728168; MAPE0.304105758
link:603 Epoch:2556cost =0.082186840; MAPE0.305508987
link:603 Epoch:2557cost =0.081963509; MAPE0.587127270
link:603 Epoch:2558cost =0.082898125; MAPE0.713176856
link:603 Epoch:2559cost =0.083430789; MAPE0.332526126
link:603 Epoch:2560cost =0.082379468; MAPE0.513832796
link:603 Epoch:2561cost =0.081988893; MAPE0.562431965
link:603 Epoch:2562cost =0.081984699; MAPE0.253013650
link:603 Epoch:2563cost =0.081992336; MAPE0.262829659
link:603 Epoch:2564cost =0.082647778; MAPE0.286742585
link:603 Epoch:2565cost =0.081732333; MAPE0.308894732
link:603 Epoch:2566cost =0.081858508; MAPE0.323993266
link:603 Epoch:2567cost =0.082552224; MAPE0.365969892
link:603 Epoch:2568cost =0.082378350; MAPE0.639168400
link:603 Epoch:2569cost =0.081816591; MAPE0.743579236
link:603 Epoch:2570cost =0.082331911; MAPE0.391544480
link:603 Epoch:2571cost =0.082292877; MAPE0.446733987
link:603 Epoch:2572cost =0.082701184; MAPE0.543342681
link:603 Epoch:2573cost =0.082314618; MAPE0.259317377
link:603 Epoch:2574cost =0.082954817; MAPE0.292977271
link:603 Epoch:2575cost =0.082186863; MAPE0.360347460
link:603 Epoch:2576cost =0.082784884; MAPE0.525398296
link:603 Epoch:2577cost =0.082992129; MAPE0.464183778
link:603 Epoch:2578cost =0.082220003; MAPE0.570524200
link:603 Epoch:2579cost =0.083221927; MAPE0.305439729
link:603 Epoch:2580cost =0.081660017; MAPE0.400143167
link:603 Epoch:2581cost =0.082229532; MAPE0.584191905
link:603 Epoch:2582cost =0.081812762; MAPE0.657359180
link:603 Epoch:2583cost =0.081960872; MAPE0.250647705
link:603 Epoch:2584cost =0.082357749; MAPE0.309907836
link:603 Epoch:2585cost =0.081886366; MAPE0.435262636
link:603 Epoch:2586cost =0.083219476; MAPE0.545775425
link:603 Epoch:2587cost =0.081682831; MAPE0.607699683
link:603 Epoch:2588cost =0.082688466; MAPE0.229319044
link:603 Epoch:2589cost =0.082231477; MAPE0.266852928
link:603 Epoch:2590cost =0.082611270; MAPE0.238170431
link:603 Epoch:2591cost =0.083141148; MAPE0.510935938
link:603 Epoch:2592cost =0.081504025; MAPE0.620522553
link:603 Epoch:2593cost =0.082060397; MAPE0.224040753
link:603 Epoch:2594cost =0.081483245; MAPE0.234720369
link:603 Epoch:2595cost =0.081412092; MAPE0.353871917
link:603 Epoch:2596cost =0.082095616; MAPE0.531359468
link:603 Epoch:2597cost =0.083321258; MAPE0.470287731
link:603 Epoch:2598cost =0.082584485; MAPE0.583132821
link:603 Epoch:2599cost =0.082506545; MAPE0.289291994
link:603 Epoch:2600cost =0.083218217; MAPE0.343748568
link:603 Epoch:2601cost =0.081575707; MAPE0.332824828
link:603 Epoch:2602cost =0.081910580; MAPE0.510031688
link:603 Epoch:2603cost =0.082324170; MAPE0.519601261
link:603 Epoch:2604cost =0.082040355; MAPE0.647864391
link:603 Epoch:2605cost =0.082893446; MAPE0.219097564
link:603 Epoch:2606cost =0.081804000; MAPE0.226882488
link:603 Epoch:2607cost =0.083018206; MAPE0.241187107
link:603 Epoch:2608cost =0.082079425; MAPE0.271475713
link:603 Epoch:2609cost =0.082255624; MAPE0.561239271
link:603 Epoch:2610cost =0.082374550; MAPE0.733110608
link:603 Epoch:2611cost =0.082397647; MAPE0.324709775
link:603 Epoch:2612cost =0.081805915; MAPE0.557475790
link:603 Epoch:2613cost =0.082437329; MAPE0.692722197
link:603 Epoch:2614cost =0.083345838; MAPE0.275365255
link:603 Epoch:2615cost =0.081470430; MAPE0.327820358
link:603 Epoch:2616cost =0.082129188; MAPE0.384308234
link:603 Epoch:2617cost =0.081981696; MAPE0.507108458
link:603 Epoch:2618cost =0.083062671; MAPE0.612575496
link:603 Epoch:2619cost =0.082041264; MAPE0.318924303
link:603 Epoch:2620cost =0.082611345; MAPE0.422981967
link:603 Epoch:2621cost =0.082994856; MAPE0.641005000
link:603 Epoch:2622cost =0.082813874; MAPE0.694277578
link:603 Epoch:2623cost =0.083979897; MAPE0.308785219
link:603 Epoch:2624cost =0.081831537; MAPE0.451684705
link:603 Epoch:2625cost =0.081722274; MAPE0.534162931
link:603 Epoch:2626cost =0.083160840; MAPE0.285301499
link:603 Epoch:2627cost =0.081607468; MAPE0.308997706
link:603 Epoch:2628cost =0.082308240; MAPE0.490704231
link:603 Epoch:2629cost =0.081446737; MAPE0.588309137
link:603 Epoch:2630cost =0.082262166; MAPE0.248691985
link:603 Epoch:2631cost =0.082571857; MAPE0.259352327
link:603 Epoch:2632cost =0.083711959; MAPE0.323230870
link:603 Epoch:2633cost =0.082019225; MAPE0.405229193
link:603 Epoch:2634cost =0.081991531; MAPE0.653175916
link:603 Epoch:2635cost =0.082358293; MAPE0.742720525
link:603 Epoch:2636cost =0.083922856; MAPE0.428682429
link:603 Epoch:2637cost =0.082103625; MAPE0.471274641
link:603 Epoch:2638cost =0.081767932; MAPE0.522445208
link:603 Epoch:2639cost =0.082924604; MAPE0.297253235
link:603 Epoch:2640cost =0.081514314; MAPE0.320419619
link:603 Epoch:2641cost =0.081714697; MAPE0.483437304
link:603 Epoch:2642cost =0.081828058; MAPE0.586290249
link:603 Epoch:2643cost =0.082914159; MAPE0.226721126
link:603 Epoch:2644cost =0.081322193; MAPE0.232105290
link:603 Epoch:2645cost =0.082180679; MAPE0.333250143
link:603 Epoch:2646cost =0.081625998; MAPE0.466821052
link:603 Epoch:2647cost =0.081978187; MAPE0.521871018
link:603 Epoch:2648cost =0.081857547; MAPE0.652703721
link:603 Epoch:2649cost =0.083973758; MAPE0.243117101
link:603 Epoch:2650cost =0.082895219; MAPE0.428958588
link:603 Epoch:2651cost =0.082560033; MAPE0.492366912
link:603 Epoch:2652cost =0.081910409; MAPE0.413626192
link:603 Epoch:2653cost =0.082604006; MAPE0.473912303
link:603 Epoch:2654cost =0.081819050; MAPE0.390425000
link:603 Epoch:2655cost =0.082514249; MAPE0.526795777
link:603 Epoch:2656cost =0.082388319; MAPE0.355478547
link:603 Epoch:2657cost =0.082589954; MAPE0.475806949
link:603 Epoch:2658cost =0.081600063; MAPE0.400438599
link:603 Epoch:2659cost =0.082245909; MAPE0.527248847
link:603 Epoch:2660cost =0.082249507; MAPE0.259936569
link:603 Epoch:2661cost =0.083018750; MAPE0.304113793
link:603 Epoch:2662cost =0.081339017; MAPE0.234445009
link:603 Epoch:2663cost =0.082087867; MAPE0.451446527
link:603 Epoch:2664cost =0.082103051; MAPE0.626315176
link:603 Epoch:2665cost =0.083772488; MAPE0.239993767
link:603 Epoch:2666cost =0.081573680; MAPE0.256021478
link:603 Epoch:2667cost =0.081748128; MAPE0.280153784
link:603 Epoch:2668cost =0.081991352; MAPE0.287743100
link:603 Epoch:2669cost =0.081982195; MAPE0.568602614
link:603 Epoch:2670cost =0.082211524; MAPE0.735893730
link:603 Epoch:2671cost =0.083333179; MAPE0.309662129
link:603 Epoch:2672cost =0.081838869; MAPE0.424586315
link:603 Epoch:2673cost =0.082522050; MAPE0.664887956
link:603 Epoch:2674cost =0.083909824; MAPE0.234992948
link:603 Epoch:2675cost =0.082097262; MAPE0.439384541
link:603 Epoch:2676cost =0.081918657; MAPE0.528670898
link:603 Epoch:2677cost =0.082346991; MAPE0.483954819
link:603 Epoch:2678cost =0.082180016; MAPE0.568642141
link:603 Epoch:2679cost =0.082870416; MAPE0.337580630
link:603 Epoch:2680cost =0.081633411; MAPE0.338245952
link:603 Epoch:2681cost =0.082425423; MAPE0.688599725
link:603 Epoch:2682cost =0.082118385; MAPE0.727830851
link:603 Epoch:2683cost =0.082913235; MAPE0.381648085
link:603 Epoch:2684cost =0.082184851; MAPE0.497624764
link:603 Epoch:2685cost =0.082322195; MAPE0.590750740
link:603 Epoch:2686cost =0.082047455; MAPE0.220253729
link:603 Epoch:2687cost =0.081194170; MAPE0.231029292
link:603 Epoch:2688cost =0.081449486; MAPE0.246709771
link:603 Epoch:2689cost =0.082937151; MAPE0.437861120
link:603 Epoch:2690cost =0.082253166; MAPE0.583425609
link:603 Epoch:2691cost =0.084016897; MAPE0.272493799
link:603 Epoch:2692cost =0.081206106; MAPE0.286741611
link:603 Epoch:2693cost =0.081879355; MAPE0.531013173
link:603 Epoch:2694cost =0.081656866; MAPE0.651918782
link:603 Epoch:2695cost =0.082313329; MAPE0.237213141
link:603 Epoch:2696cost =0.082396872; MAPE0.341038562
link:603 Epoch:2697cost =0.082752325; MAPE0.518012287
link:603 Epoch:2698cost =0.083309531; MAPE0.420007287
link:603 Epoch:2699cost =0.082163878; MAPE0.493721138
link:603 Epoch:2700cost =0.082108952; MAPE0.301195126
link:603 Epoch:2701cost =0.083376050; MAPE0.336485088
link:603 Epoch:2702cost =0.081328422; MAPE0.407103425
link:603 Epoch:2703cost =0.081697628; MAPE0.574711521
link:603 Epoch:2704cost =0.082057737; MAPE0.323926377
link:603 Epoch:2705cost =0.082368717; MAPE0.423072651
link:603 Epoch:2706cost =0.083025075; MAPE0.603372668
link:603 Epoch:2707cost =0.082480818; MAPE0.676285453
link:603 Epoch:2708cost =0.082162865; MAPE0.278014652
link:603 Epoch:2709cost =0.082561031; MAPE0.288041133
link:603 Epoch:2710cost =0.081400760; MAPE0.423786479
link:603 Epoch:2711cost =0.082479469; MAPE0.556862567
link:603 Epoch:2712cost =0.082215190; MAPE0.665592618
link:603 Epoch:2713cost =0.083610676; MAPE0.239815470
link:603 Epoch:2714cost =0.081369914; MAPE0.301032018
link:603 Epoch:2715cost =0.081551425; MAPE0.401828416
link:603 Epoch:2716cost =0.082053646; MAPE0.581867307
link:603 Epoch:2717cost =0.082879551; MAPE0.688209127
link:603 Epoch:2718cost =0.084009632; MAPE0.276563752
link:603 Epoch:2719cost =0.081697896; MAPE0.389134993
link:603 Epoch:2720cost =0.081634209; MAPE0.481427381
link:603 Epoch:2721cost =0.082922362; MAPE0.442329989
link:603 Epoch:2722cost =0.082042761; MAPE0.537293126
link:603 Epoch:2723cost =0.083320811; MAPE0.299942177
link:603 Epoch:2724cost =0.081425868; MAPE0.370219588
link:603 Epoch:2725cost =0.082002312; MAPE0.455920180
link:603 Epoch:2726cost =0.081635565; MAPE0.561466488
link:603 Epoch:2727cost =0.082192838; MAPE0.251409182
link:603 Epoch:2728cost =0.081666745; MAPE0.291170539
link:603 Epoch:2729cost =0.082987726; MAPE0.469746661
link:603 Epoch:2730cost =0.081733823; MAPE0.602607464
link:603 Epoch:2731cost =0.081927463; MAPE0.227265765
link:603 Epoch:2732cost =0.081411518; MAPE0.246670092
link:603 Epoch:2733cost =0.082498796; MAPE0.447827050
link:603 Epoch:2734cost =0.081940800; MAPE0.607155535
link:603 Epoch:2735cost =0.082412861; MAPE0.224944889
link:603 Epoch:2736cost =0.082338162; MAPE0.229615223
link:603 Epoch:2737cost =0.082598850; MAPE0.326007046
link:603 Epoch:2738cost =0.081565909; MAPE0.483394318
link:603 Epoch:2739cost =0.082094207; MAPE0.518034833
link:603 Epoch:2740cost =0.081851564; MAPE0.682526183
link:603 Epoch:2741cost =0.083557718; MAPE0.253766073
link:603 Epoch:2742cost =0.081584767; MAPE0.223324953
link:603 Epoch:2743cost =0.081815004; MAPE0.250503732
link:603 Epoch:2744cost =0.082106665; MAPE0.480432624
link:603 Epoch:2745cost =0.082260802; MAPE0.655835088
link:603 Epoch:2746cost =0.082012393; MAPE0.216572339
link:603 Epoch:2747cost =0.082156524; MAPE0.225695631
link:603 Epoch:2748cost =0.081849493; MAPE0.220387421
link:603 Epoch:2749cost =0.081695408; MAPE0.213466815
link:603 Epoch:2750cost =0.081600100; MAPE0.208317810
link:603 Epoch:2751cost =0.082107984; MAPE0.260120650
link:603 Epoch:2752cost =0.081769511; MAPE0.373422617
link:603 Epoch:2753cost =0.082346901; MAPE0.920546276
link:603 Epoch:2754cost =0.082858033; MAPE0.851205063
link:603 Epoch:2755cost =0.082892068; MAPE0.711972051
link:603 Epoch:2756cost =0.082612827; MAPE0.340262093
link:603 Epoch:2757cost =0.082553498; MAPE0.242382975
link:603 Epoch:2758cost =0.081977285; MAPE0.275432721
link:603 Epoch:2759cost =0.081949532; MAPE0.302325352
link:603 Epoch:2760cost =0.081974275; MAPE0.343537422
link:603 Epoch:2761cost =0.082424730; MAPE0.562875682
link:603 Epoch:2762cost =0.082602799; MAPE0.725908270
link:603 Epoch:2763cost =0.083978310; MAPE0.336321204
link:603 Epoch:2764cost =0.081431031; MAPE0.486075491
link:603 Epoch:2765cost =0.082009643; MAPE0.422199975
link:603 Epoch:2766cost =0.082958609; MAPE0.273948070
link:603 Epoch:2767cost =0.084573582; MAPE0.230409380
link:603 Epoch:2768cost =0.081810370; MAPE0.321751809
link:603 Epoch:2769cost =0.081527330; MAPE0.401099109
link:603 Epoch:2770cost =0.082198910; MAPE0.615836750
link:603 Epoch:2771cost =0.081802323; MAPE0.722362160
link:603 Epoch:2772cost =0.082433388; MAPE0.321773720
link:603 Epoch:2773cost =0.082320668; MAPE0.287283717
link:603 Epoch:2774cost =0.082591161; MAPE0.308775560
link:603 Epoch:2775cost =0.081510797; MAPE0.490352293
link:603 Epoch:2776cost =0.082074113; MAPE0.622119292
link:603 Epoch:2777cost =0.082108393; MAPE0.226868918
link:603 Epoch:2778cost =0.081846759; MAPE0.242429732
link:603 Epoch:2779cost =0.081519492; MAPE0.220164806
link:603 Epoch:2780cost =0.082405753; MAPE0.203107496
link:603 Epoch:2781cost =0.082150944; MAPE0.267768047
link:603 Epoch:2782cost =0.082765132; MAPE0.308984636
link:603 Epoch:2783cost =0.081993468; MAPE0.797460833
link:603 Epoch:2784cost =0.082216151; MAPE0.841032299
link:603 Epoch:2785cost =0.084207147; MAPE0.683746332
link:603 Epoch:2786cost =0.083456427; MAPE0.257523832
link:603 Epoch:2787cost =0.082346663; MAPE0.394087566
link:603 Epoch:2788cost =0.082090072; MAPE0.477355248
link:603 Epoch:2789cost =0.081715040; MAPE0.319138871
link:603 Epoch:2790cost =0.081818476; MAPE0.355081653
