Total_epoch:6000
link:603 Epoch:0001cost =0.435003698; MAPE0.999998685
link:603 Epoch:1422cost =0.080109142; MAPE0.702586137
link:603 Epoch:1423cost =0.080098309; MAPE0.656379597
link:603 Epoch:1424cost =0.080681600; MAPE0.277279943
link:603 Epoch:1425cost =0.079766922; MAPE0.700222573
link:603 Epoch:1426cost =0.080069892; MAPE0.656454534
link:603 Epoch:1427cost =0.080746017; MAPE0.276316936
link:603 Epoch:1428cost =0.079845257; MAPE0.702636483
link:603 Epoch:1429cost =0.080116302; MAPE0.661258071
link:603 Epoch:1430cost =0.080742374; MAPE0.280199528
link:603 Epoch:1431cost =0.079841226; MAPE0.710186778
link:603 Epoch:1432cost =0.080212437; MAPE0.669572431
link:603 Epoch:1433cost =0.081127331; MAPE0.289627456
link:603 Epoch:1434cost =0.080121711; MAPE0.715349757
link:603 Epoch:1435cost =0.080292009; MAPE0.672477798
link:603 Epoch:1436cost =0.081106886; MAPE0.294890808
link:603 Epoch:1437cost =0.080088779; MAPE0.711697811
link:603 Epoch:1438cost =0.079973705; MAPE0.665647945
link:603 Epoch:1439cost =0.080652997; MAPE0.287498082
link:603 Epoch:1440cost =0.079992555; MAPE0.706564118
link:603 Epoch:1441cost =0.080054991; MAPE0.659634238
link:603 Epoch:1442cost =0.080779321; MAPE0.280994651
link:603 Epoch:1443cost =0.080044560; MAPE0.702358327
link:603 Epoch:1444cost =0.080153771; MAPE0.656583339
link:603 Epoch:1445cost =0.080781922; MAPE0.277278627
link:603 Epoch:1446cost =0.080001362; MAPE0.700679498
link:603 Epoch:1447cost =0.080184236; MAPE0.657181353
link:603 Epoch:1448cost =0.080863431; MAPE0.276893988
link:603 Epoch:1449cost =0.079941340; MAPE0.703756762
link:603 Epoch:1450cost =0.079820834; MAPE0.662347246
link:603 Epoch:1451cost =0.080654494; MAPE0.281533426
link:603 Epoch:1452cost =0.080101170; MAPE0.711350273
link:603 Epoch:1453cost =0.080088831; MAPE0.670360234
link:603 Epoch:1454cost =0.080795430; MAPE0.291082175
link:603 Epoch:1455cost =0.080004178; MAPE0.715274002
link:603 Epoch:1456cost =0.080149099; MAPE0.671934550
link:603 Epoch:1457cost =0.080957852; MAPE0.294309595
link:603 Epoch:1458cost =0.080102362; MAPE0.710945796
link:603 Epoch:1459cost =0.080109395; MAPE0.664656148
link:603 Epoch:1460cost =0.080855094; MAPE0.286266850
link:603 Epoch:1461cost =0.079962075; MAPE0.705654205
link:603 Epoch:1462cost =0.079992816; MAPE0.658762907
link:603 Epoch:1463cost =0.080586575; MAPE0.280036146
link:603 Epoch:1464cost =0.079944670; MAPE0.701811425
link:603 Epoch:1465cost =0.080054648; MAPE0.656361379
link:603 Epoch:1466cost =0.080713294; MAPE0.276993290
link:603 Epoch:1467cost =0.079955310; MAPE0.701210408
link:603 Epoch:1468cost =0.080140755; MAPE0.658229320
link:603 Epoch:1469cost =0.080756724; MAPE0.277674468
link:603 Epoch:1470cost =0.079961717; MAPE0.704868209
link:603 Epoch:1471cost =0.080342181; MAPE0.664050716
link:603 Epoch:1472cost =0.080945544; MAPE0.282925813
link:603 Epoch:1473cost =0.080038622; MAPE0.712463796
link:603 Epoch:1474cost =0.080248751; MAPE0.671323854
link:603 Epoch:1475cost =0.080769360; MAPE0.292192116
link:603 Epoch:1476cost =0.079787754; MAPE0.714156534
link:603 Epoch:1477cost =0.080034874; MAPE0.670305956
link:603 Epoch:1478cost =0.080845781; MAPE0.292315784
link:603 Epoch:1479cost =0.079965532; MAPE0.710154828
link:603 Epoch:1480cost =0.080285035; MAPE0.664048689
link:603 Epoch:1481cost =0.081064336; MAPE0.285388630
link:603 Epoch:1482cost =0.080023371; MAPE0.705503310
link:603 Epoch:1483cost =0.080092952; MAPE0.658936768
link:603 Epoch:1484cost =0.080800362; MAPE0.279951562
link:603 Epoch:1485cost =0.079811387; MAPE0.701953671
link:603 Epoch:1486cost =0.079896875; MAPE0.656744553
link:603 Epoch:1487cost =0.080765672; MAPE0.277226110
link:603 Epoch:1488cost =0.080030203; MAPE0.701714328
link:603 Epoch:1489cost =0.079964228; MAPE0.658759923
link:603 Epoch:1490cost =0.080726519; MAPE0.278396013
link:603 Epoch:1491cost =0.080079406; MAPE0.706532142
link:603 Epoch:1492cost =0.080360353; MAPE0.665575805
link:603 Epoch:1493cost =0.080980651; MAPE0.284727127
link:603 Epoch:1494cost =0.079837583; MAPE0.713263424
link:603 Epoch:1495cost =0.079906285; MAPE0.671421717
link:603 Epoch:1496cost =0.080876648; MAPE0.292800587
link:603 Epoch:1497cost =0.079883017; MAPE0.713496964
link:603 Epoch:1498cost =0.079945058; MAPE0.668996323
link:603 Epoch:1499cost =0.080791138; MAPE0.290854218
link:603 Epoch:1500cost =0.079979725; MAPE0.709229373
link:603 Epoch:1501cost =0.080327019; MAPE0.662798505
link:603 Epoch:1502cost =0.081116542; MAPE0.284115174
link:603 Epoch:1503cost =0.080134697; MAPE0.704434888
link:603 Epoch:1504cost =0.080134384; MAPE0.658026143
link:603 Epoch:1505cost =0.080737509; MAPE0.278993269
link:603 Epoch:1506cost =0.079893030; MAPE0.701522654
link:603 Epoch:1507cost =0.080019288; MAPE0.656835130
link:603 Epoch:1508cost =0.080619045; MAPE0.277016453
link:603 Epoch:1509cost =0.079838812; MAPE0.702053202
link:603 Epoch:1510cost =0.080135465; MAPE0.659678638
link:603 Epoch:1511cost =0.080824211; MAPE0.278940442
link:603 Epoch:1512cost =0.080026202; MAPE0.707442422
link:603 Epoch:1513cost =0.080252260; MAPE0.666680777
link:603 Epoch:1514cost =0.080893926; MAPE0.285949868
link:603 Epoch:1515cost =0.079968289; MAPE0.714054654
link:603 Epoch:1516cost =0.080015443; MAPE0.672106664
link:603 Epoch:1517cost =0.080823697; MAPE0.293766011
link:603 Epoch:1518cost =0.080048807; MAPE0.713222072
link:603 Epoch:1519cost =0.080190837; MAPE0.668324953
link:603 Epoch:1520cost =0.080868378; MAPE0.290119981
link:603 Epoch:1521cost =0.079912275; MAPE0.708340419
link:603 Epoch:1522cost =0.080170467; MAPE0.661905630
link:603 Epoch:1523cost =0.080838196; MAPE0.283073338
link:603 Epoch:1524cost =0.079817794; MAPE0.703818247
link:603 Epoch:1525cost =0.080051884; MAPE0.657689255
link:603 Epoch:1526cost =0.080869496; MAPE0.278422121
link:603 Epoch:1527cost =0.079868264; MAPE0.701215585
link:603 Epoch:1528cost =0.079943500; MAPE0.656977386
link:603 Epoch:1529cost =0.080675535; MAPE0.277118483
link:603 Epoch:1530cost =0.079951882; MAPE0.704111111
link:603 Epoch:1531cost =0.080354929; MAPE0.662782808
link:603 Epoch:1532cost =0.080955677; MAPE0.281731331
link:603 Epoch:1533cost =0.080083683; MAPE0.710681788
link:603 Epoch:1534cost =0.080304064; MAPE0.669528499
link:603 Epoch:1535cost =0.080853470; MAPE0.289729014
link:603 Epoch:1536cost =0.079907715; MAPE0.713936801
link:603 Epoch:1537cost =0.080220491; MAPE0.670660722
link:603 Epoch:1538cost =0.080744028; MAPE0.292465506
link:603 Epoch:1539cost =0.079839677; MAPE0.710886282
link:603 Epoch:1540cost =0.080109306; MAPE0.665368983
link:603 Epoch:1541cost =0.080916725; MAPE0.286555022
link:603 Epoch:1542cost =0.079986565; MAPE0.706835188
link:603 Epoch:1543cost =0.080181316; MAPE0.660596902
link:603 Epoch:1544cost =0.080839999; MAPE0.281533188
link:603 Epoch:1545cost =0.079840697; MAPE0.703175635
link:603 Epoch:1546cost =0.080020986; MAPE0.657715450
link:603 Epoch:1547cost =0.080823116; MAPE0.278114515
link:603 Epoch:1548cost =0.079816774; MAPE0.702021493
link:603 Epoch:1549cost =0.080020145; MAPE0.658580489
link:603 Epoch:1550cost =0.080796927; MAPE0.278163773
link:603 Epoch:1551cost =0.080032848; MAPE0.705291746
link:603 Epoch:1552cost =0.080210172; MAPE0.664065172
link:603 Epoch:1553cost =0.080768436; MAPE0.283129390
link:603 Epoch:1554cost =0.079972014; MAPE0.712100992
link:603 Epoch:1555cost =0.080143802; MAPE0.670648699
link:603 Epoch:1556cost =0.080759466; MAPE0.291397487
link:603 Epoch:1557cost =0.079824626; MAPE0.713646516
link:603 Epoch:1558cost =0.080163673; MAPE0.669810960
link:603 Epoch:1559cost =0.080784187; MAPE0.291443599
link:603 Epoch:1560cost =0.079769760; MAPE0.709831466
link:603 Epoch:1561cost =0.080162250; MAPE0.663880828
link:603 Epoch:1562cost =0.080923364; MAPE0.285026455
link:603 Epoch:1563cost =0.080069646; MAPE0.705367169
link:603 Epoch:1564cost =0.079983234; MAPE0.659276414
link:603 Epoch:1565cost =0.080689967; MAPE0.280065671
link:603 Epoch:1566cost =0.080048405; MAPE0.702800592
link:603 Epoch:1567cost =0.080284141; MAPE0.658393443
link:603 Epoch:1568cost =0.080820628; MAPE0.278321846
link:603 Epoch:1569cost =0.079810575; MAPE0.703228832
link:603 Epoch:1570cost =0.080072537; MAPE0.660581817
link:603 Epoch:1571cost =0.080915019; MAPE0.279789298
link:603 Epoch:1572cost =0.079983272; MAPE0.707525577
link:603 Epoch:1573cost =0.080104195; MAPE0.666191767
link:603 Epoch:1574cost =0.080964588; MAPE0.285233581
link:603 Epoch:1575cost =0.080079034; MAPE0.712248571
link:603 Epoch:1576cost =0.080183938; MAPE0.670164366
link:603 Epoch:1577cost =0.080915585; MAPE0.291072826
link:603 Epoch:1578cost =0.079744190; MAPE0.712469488
link:603 Epoch:1579cost =0.079914138; MAPE0.667859382
link:603 Epoch:1580cost =0.080869824; MAPE0.289205679
link:603 Epoch:1581cost =0.079900913; MAPE0.709370572
link:603 Epoch:1582cost =0.080191128; MAPE0.663668618
link:603 Epoch:1583cost =0.080916472; MAPE0.284624613
link:603 Epoch:1584cost =0.079952158; MAPE0.705370006
link:603 Epoch:1585cost =0.080004089; MAPE0.659736416
link:603 Epoch:1586cost =0.080801412; MAPE0.280241073
link:603 Epoch:1587cost =0.080054000; MAPE0.703657374
link:603 Epoch:1588cost =0.080269866; MAPE0.659777163
link:603 Epoch:1589cost =0.080914646; MAPE0.279540194
link:603 Epoch:1590cost =0.080040358; MAPE0.704665836
link:603 Epoch:1591cost =0.079964861; MAPE0.661976653
link:603 Epoch:1592cost =0.080660962; MAPE0.281397060
link:603 Epoch:1593cost =0.080085367; MAPE0.708530199
link:603 Epoch:1594cost =0.080058374; MAPE0.666627333
link:603 Epoch:1595cost =0.080796741; MAPE0.286389390
link:603 Epoch:1596cost =0.080036096; MAPE0.712367603
link:603 Epoch:1597cost =0.080206551; MAPE0.669615412
link:603 Epoch:1598cost =0.080931373; MAPE0.290453925
link:603 Epoch:1599cost =0.079881273; MAPE0.711235756
link:603 Epoch:1600cost =0.080121703; MAPE0.666405051
link:603 Epoch:1601cost =0.080770597; MAPE0.287351865
link:603 Epoch:1602cost =0.079924129; MAPE0.708329937
link:603 Epoch:1603cost =0.080258638; MAPE0.662925418
link:603 Epoch:1604cost =0.080856517; MAPE0.283635608
link:603 Epoch:1605cost =0.079877086; MAPE0.705051348
link:603 Epoch:1606cost =0.079891302; MAPE0.659602307
link:603 Epoch:1607cost =0.080853291; MAPE0.279831599
link:603 Epoch:1608cost =0.079882115; MAPE0.703016952
link:603 Epoch:1609cost =0.080047302; MAPE0.658805999
link:603 Epoch:1610cost =0.080913506; MAPE0.278469248
link:603 Epoch:1611cost =0.079799414; MAPE0.704127501
link:603 Epoch:1612cost =0.079995945; MAPE0.662000212
link:603 Epoch:1613cost =0.080813408; MAPE0.280941219
link:603 Epoch:1614cost =0.080014408; MAPE0.710588498
link:603 Epoch:1615cost =0.080205485; MAPE0.669869837
link:603 Epoch:1616cost =0.080945432; MAPE0.289742034
link:603 Epoch:1617cost =0.080003403; MAPE0.713348414
link:603 Epoch:1618cost =0.080097869; MAPE0.670226934
link:603 Epoch:1619cost =0.080961950; MAPE0.291222183
link:603 Epoch:1620cost =0.080118224; MAPE0.710138203
link:603 Epoch:1621cost =0.080064416; MAPE0.665408075
link:603 Epoch:1622cost =0.080599308; MAPE0.286087218
link:603 Epoch:1623cost =0.079853214; MAPE0.707597718
link:603 Epoch:1624cost =0.080126174; MAPE0.662562522
link:603 Epoch:1625cost =0.080732882; MAPE0.283231455
link:603 Epoch:1626cost =0.079919748; MAPE0.707669982
link:603 Epoch:1627cost =0.080281995; MAPE0.663892164
link:603 Epoch:1628cost =0.080877915; MAPE0.283699684
link:603 Epoch:1629cost =0.079915538; MAPE0.706332151
link:603 Epoch:1630cost =0.079960845; MAPE0.661837608
link:603 Epoch:1631cost =0.080802791; MAPE0.281744767
link:603 Epoch:1632cost =0.079768240; MAPE0.705756561
link:603 Epoch:1633cost =0.079888105; MAPE0.662325618
link:603 Epoch:1634cost =0.080775917; MAPE0.281452047
link:603 Epoch:1635cost =0.079982318; MAPE0.705915646
link:603 Epoch:1636cost =0.080063477; MAPE0.662933528
link:603 Epoch:1637cost =0.080876008; MAPE0.282172190
link:603 Epoch:1638cost =0.079880767; MAPE0.709491427
link:603 Epoch:1639cost =0.080162965; MAPE0.667465568
link:603 Epoch:1640cost =0.080833711; MAPE0.287248172
link:603 Epoch:1641cost =0.079945087; MAPE0.715723961
link:603 Epoch:1642cost =0.080113910; MAPE0.675710952
link:603 Epoch:1643cost =0.080962844; MAPE0.296627937
link:603 Epoch:1644cost =0.080288783; MAPE0.711615465
link:603 Epoch:1645cost =0.080377728; MAPE0.666537549
link:603 Epoch:1646cost =0.080986887; MAPE0.287665301
link:603 Epoch:1647cost =0.080029413; MAPE0.706724852
link:603 Epoch:1648cost =0.080211699; MAPE0.660787051
link:603 Epoch:1649cost =0.080660075; MAPE0.281542322
link:603 Epoch:1650cost =0.079760678; MAPE0.706069401
link:603 Epoch:1651cost =0.080213174; MAPE0.661139458
link:603 Epoch:1652cost =0.080940068; MAPE0.280993550
link:603 Epoch:1653cost =0.080016561; MAPE0.703199777
link:603 Epoch:1654cost =0.080032833; MAPE0.659288793
link:603 Epoch:1655cost =0.080849968; MAPE0.278472943
link:603 Epoch:1656cost =0.079924889; MAPE0.703307420
link:603 Epoch:1657cost =0.079985462; MAPE0.661989445
link:603 Epoch:1658cost =0.080698989; MAPE0.280315723
link:603 Epoch:1659cost =0.079904005; MAPE0.708639762
link:603 Epoch:1660cost =0.079974838; MAPE0.668669268
link:603 Epoch:1661cost =0.080693342; MAPE0.287458688
link:603 Epoch:1662cost =0.079838641; MAPE0.716438267
link:603 Epoch:1663cost =0.080235817; MAPE0.678277962
link:603 Epoch:1664cost =0.080985487; MAPE0.298210443
link:603 Epoch:1665cost =0.079947762; MAPE0.713341909
link:603 Epoch:1666cost =0.080274895; MAPE0.668159413
link:603 Epoch:1667cost =0.081074715; MAPE0.289266162
link:603 Epoch:1668cost =0.080022924; MAPE0.699275790
link:603 Epoch:1669cost =0.080110081; MAPE0.651595111
link:603 Epoch:1670cost =0.080731317; MAPE0.271569065
link:603 Epoch:1671cost =0.079840958; MAPE0.689845398
link:603 Epoch:1672cost =0.080119789; MAPE0.685852771
link:603 Epoch:1673cost =0.083008982; MAPE0.289060049
link:603 Epoch:1674cost =0.080188513; MAPE0.767986362
link:603 Epoch:1675cost =0.080232620; MAPE0.734951557
link:603 Epoch:1676cost =0.081122980; MAPE0.424664454
link:603 Epoch:1677cost =0.080565311; MAPE0.586045859
link:603 Epoch:1678cost =0.080101117; MAPE0.495356919
link:603 Epoch:1679cost =0.080661729; MAPE0.473576234
link:603 Epoch:1680cost =0.080121562; MAPE0.312163129
link:603 Epoch:1681cost =0.080260344; MAPE0.770396337
link:603 Epoch:1682cost =0.080348872; MAPE0.744104457
link:603 Epoch:1683cost =0.081159674; MAPE0.437268121
link:603 Epoch:1684cost =0.080418155; MAPE0.568969910
link:603 Epoch:1685cost =0.080002554; MAPE0.476548266
link:603 Epoch:1686cost =0.080510065; MAPE0.523136122
link:603 Epoch:1687cost =0.079942204; MAPE0.402976167
link:603 Epoch:1688cost =0.080290452; MAPE0.682949849
link:603 Epoch:1689cost =0.080063038; MAPE0.665549926
link:603 Epoch:1690cost =0.081049480; MAPE0.272432959
link:603 Epoch:1691cost =0.079918519; MAPE0.736604473
link:603 Epoch:1692cost =0.080192305; MAPE0.717329990
link:603 Epoch:1693cost =0.081242405; MAPE0.363643545
link:603 Epoch:1694cost =0.080262057; MAPE0.695661394
link:603 Epoch:1695cost =0.080242448; MAPE0.658453521
link:603 Epoch:1696cost =0.080983296; MAPE0.270454624
link:603 Epoch:1697cost =0.080080219; MAPE0.738175598
link:603 Epoch:1698cost =0.080489777; MAPE0.721282426
link:603 Epoch:1699cost =0.081206754; MAPE0.381622877
link:603 Epoch:1700cost =0.080232427; MAPE0.650531618
link:603 Epoch:1701cost =0.079991713; MAPE0.597863830
link:603 Epoch:1702cost =0.080811404; MAPE0.296179517
link:603 Epoch:1703cost =0.079940036; MAPE0.497168946
link:603 Epoch:1704cost =0.080003701; MAPE0.362456012
link:603 Epoch:1705cost =0.080390401; MAPE0.764241193
link:603 Epoch:1706cost =0.080349617; MAPE0.751884937
link:603 Epoch:1707cost =0.081259519; MAPE0.449758489
link:603 Epoch:1708cost =0.080519609; MAPE0.566962447
link:603 Epoch:1709cost =0.080052026; MAPE0.484226000
link:603 Epoch:1710cost =0.080644302; MAPE0.522641300
link:603 Epoch:1711cost =0.079955429; MAPE0.413572331
link:603 Epoch:1712cost =0.080245100; MAPE0.690213972
link:603 Epoch:1713cost =0.080164514; MAPE0.680755871
link:603 Epoch:1714cost =0.080969766; MAPE0.286938165
link:603 Epoch:1715cost =0.079755031; MAPE0.763383077
link:603 Epoch:1716cost =0.080016546; MAPE0.736089751
link:603 Epoch:1717cost =0.081106149; MAPE0.419915145
link:603 Epoch:1718cost =0.080398686; MAPE0.656318126
link:603 Epoch:1719cost =0.080182284; MAPE0.627471922
link:603 Epoch:1720cost =0.080898143; MAPE0.268123444
link:603 Epoch:1721cost =0.079998329; MAPE0.674841529
link:603 Epoch:1722cost =0.080292441; MAPE0.662554849
link:603 Epoch:1723cost =0.081005126; MAPE0.269010023
link:603 Epoch:1724cost =0.080145925; MAPE0.720775739
link:603 Epoch:1725cost =0.080286421; MAPE0.703229642
link:603 Epoch:1726cost =0.080999061; MAPE0.333425903
link:603 Epoch:1727cost =0.080120385; MAPE0.730269384
link:603 Epoch:1728cost =0.080088116; MAPE0.694511763
link:603 Epoch:1729cost =0.080821820; MAPE0.327032865
link:603 Epoch:1730cost =0.080050632; MAPE0.708146752
link:603 Epoch:1731cost =0.080040909; MAPE0.668634313
link:603 Epoch:1732cost =0.080777325; MAPE0.287602534
link:603 Epoch:1733cost =0.080026247; MAPE0.711580234
link:603 Epoch:1734cost =0.080138847; MAPE0.670508708
link:603 Epoch:1735cost =0.080821142; MAPE0.292396921
link:603 Epoch:1736cost =0.080162190; MAPE0.728788896
link:603 Epoch:1737cost =0.080389880; MAPE0.687887708
link:603 Epoch:1738cost =0.080991328; MAPE0.319456886
link:603 Epoch:1739cost =0.079969198; MAPE0.697099831
link:603 Epoch:1740cost =0.080068052; MAPE0.646367429
link:603 Epoch:1741cost =0.080685213; MAPE0.269764100
link:603 Epoch:1742cost =0.079932898; MAPE0.705196025
link:603 Epoch:1743cost =0.080290079; MAPE0.671911196
link:603 Epoch:1744cost =0.081144460; MAPE0.337092795
link:603 Epoch:1745cost =0.080438152; MAPE0.863753271
link:603 Epoch:1746cost =0.080754168; MAPE0.775100834
link:603 Epoch:1747cost =0.081419602; MAPE0.559459632
link:603 Epoch:1748cost =0.080751859; MAPE0.310139022
link:603 Epoch:1749cost =0.079750925; MAPE0.444524722
link:603 Epoch:1750cost =0.079647072; MAPE0.274243627
link:603 Epoch:1751cost =0.079784453; MAPE0.722245798
link:603 Epoch:1752cost =0.079995558; MAPE0.693893411
link:603 Epoch:1753cost =0.080913879; MAPE0.320851164
link:603 Epoch:1754cost =0.079901986; MAPE0.724135939
link:603 Epoch:1755cost =0.080027439; MAPE0.684971787
link:603 Epoch:1756cost =0.081042066; MAPE0.310793565
link:603 Epoch:1757cost =0.080236144; MAPE0.711878356
link:603 Epoch:1758cost =0.080202453; MAPE0.668551636
link:603 Epoch:1759cost =0.080648243; MAPE0.289927756
link:603 Epoch:1760cost =0.079801619; MAPE0.708601916
link:603 Epoch:1761cost =0.080319367; MAPE0.663511692
link:603 Epoch:1762cost =0.080877639; MAPE0.284059583
link:603 Epoch:1763cost =0.079681873; MAPE0.705310732
link:603 Epoch:1764cost =0.079941250; MAPE0.659701235
link:603 Epoch:1765cost =0.080953404; MAPE0.279856330
link:603 Epoch:1766cost =0.079975456; MAPE0.702632926
link:603 Epoch:1767cost =0.080134869; MAPE0.659611156
link:603 Epoch:1768cost =0.080707960; MAPE0.278777466
link:603 Epoch:1769cost =0.079842582; MAPE0.705080675
link:603 Epoch:1770cost =0.079895549; MAPE0.663651828
link:603 Epoch:1771cost =0.080839522; MAPE0.282257910
link:603 Epoch:1772cost =0.079966225; MAPE0.710060558
link:603 Epoch:1773cost =0.080111444; MAPE0.669030992
link:603 Epoch:1774cost =0.080608904; MAPE0.288678883
link:603 Epoch:1775cost =0.079936691; MAPE0.712161073
link:603 Epoch:1776cost =0.080289841; MAPE0.670075312
link:603 Epoch:1777cost =0.080847353; MAPE0.290660328
link:603 Epoch:1778cost =0.079815522; MAPE0.712076426
link:603 Epoch:1779cost =0.079921149; MAPE0.667710605
link:603 Epoch:1780cost =0.080682151; MAPE0.288813220
link:603 Epoch:1781cost =0.079889700; MAPE0.710508532
link:603 Epoch:1782cost =0.080109268; MAPE0.664730501
link:603 Epoch:1783cost =0.080966741; MAPE0.285614757
link:603 Epoch:1784cost =0.080105655; MAPE0.705958072
link:603 Epoch:1785cost =0.080181770; MAPE0.660996372
link:603 Epoch:1786cost =0.080931582; MAPE0.281393344
link:603 Epoch:1787cost =0.080000080; MAPE0.704054228
link:603 Epoch:1788cost =0.080180176; MAPE0.659940406
link:603 Epoch:1789cost =0.080659978; MAPE0.279793943
link:603 Epoch:1790cost =0.079848908; MAPE0.704232001
