Total_epoch:7500
link:603 Epoch:0001cost =0.416633636; MAPE0.902692672
link:603 Epoch:1421cost =0.077759892; MAPE0.488912571
link:603 Epoch:1422cost =0.076142870; MAPE0.459072803
link:603 Epoch:1423cost =0.076088592; MAPE0.524170070
link:603 Epoch:1424cost =0.077483356; MAPE0.420900298
link:603 Epoch:1425cost =0.077249713; MAPE0.452030655
link:603 Epoch:1426cost =0.077079736; MAPE0.544686382
link:603 Epoch:1427cost =0.076354615; MAPE0.677944336
link:603 Epoch:1428cost =0.077774607; MAPE0.298731628
link:603 Epoch:1429cost =0.076620266; MAPE0.535983043
link:603 Epoch:1430cost =0.077780940; MAPE0.667481146
link:603 Epoch:1431cost =0.077947386; MAPE0.288017639
link:603 Epoch:1432cost =0.076962791; MAPE0.503722224
link:603 Epoch:1433cost =0.076671869; MAPE0.627432798
link:603 Epoch:1434cost =0.076762266; MAPE0.296352614
link:603 Epoch:1435cost =0.076317564; MAPE0.335170833
link:603 Epoch:1436cost =0.077351473; MAPE0.287006813
link:603 Epoch:1437cost =0.077338479; MAPE0.556970416
link:603 Epoch:1438cost =0.076008089; MAPE0.743571944
link:603 Epoch:1439cost =0.077131711; MAPE0.394265728
link:603 Epoch:1440cost =0.076909520; MAPE0.655762824
link:603 Epoch:1441cost =0.078814872; MAPE0.796412042
link:603 Epoch:1442cost =0.078285195; MAPE0.584740189
link:603 Epoch:1443cost =0.076864950; MAPE0.328579716
link:603 Epoch:1444cost =0.076677807; MAPE0.282253868
link:603 Epoch:1445cost =0.075925544; MAPE0.450250490
link:603 Epoch:1446cost =0.076198496; MAPE0.549541938
link:603 Epoch:1447cost =0.078107104; MAPE0.442626162
link:603 Epoch:1448cost =0.077498294; MAPE0.534195312
link:603 Epoch:1449cost =0.077642284; MAPE0.474504531
link:603 Epoch:1450cost =0.076988421; MAPE0.601043186
link:603 Epoch:1451cost =0.077069715; MAPE0.351471210
link:603 Epoch:1452cost =0.077107921; MAPE0.313565121
link:603 Epoch:1453cost =0.076420896; MAPE0.648022659
link:603 Epoch:1454cost =0.077090293; MAPE0.807009007
link:603 Epoch:1455cost =0.079552487; MAPE0.604443724
link:603 Epoch:1456cost =0.077197686; MAPE0.319404566
link:603 Epoch:1457cost =0.075857610; MAPE0.285697333
link:603 Epoch:1458cost =0.076814272; MAPE0.402037325
link:603 Epoch:1459cost =0.076281130; MAPE0.452784500
link:603 Epoch:1460cost =0.077276364; MAPE0.654932582
link:603 Epoch:1461cost =0.076837413; MAPE0.808707057
link:603 Epoch:1462cost =0.078058034; MAPE0.612402726
link:603 Epoch:1463cost =0.078721955; MAPE0.306891913
link:603 Epoch:1464cost =0.076256216; MAPE0.303319142
link:603 Epoch:1465cost =0.075781040; MAPE0.312249648
link:603 Epoch:1466cost =0.076712370; MAPE0.292950414
link:603 Epoch:1467cost =0.076187596; MAPE0.363433816
link:603 Epoch:1468cost =0.077298626; MAPE0.373547998
link:603 Epoch:1469cost =0.076536320; MAPE0.827930783
link:603 Epoch:1470cost =0.077938579; MAPE0.881733044
link:603 Epoch:1471cost =0.078242868; MAPE0.813436762
link:603 Epoch:1472cost =0.077325076; MAPE0.642373398
link:603 Epoch:1473cost =0.077111125; MAPE0.282893248
link:603 Epoch:1474cost =0.076801471; MAPE0.442924536
link:603 Epoch:1475cost =0.077627636; MAPE0.496088315
link:603 Epoch:1476cost =0.077830963; MAPE0.473476816
link:603 Epoch:1477cost =0.076069236; MAPE0.565829081
link:603 Epoch:1478cost =0.077190071; MAPE0.371925692
link:603 Epoch:1479cost =0.076961465; MAPE0.348335234
link:603 Epoch:1480cost =0.077073105; MAPE0.633176415
link:603 Epoch:1481cost =0.076609731; MAPE0.775833789
link:603 Epoch:1482cost =0.077818640; MAPE0.524962071
link:603 Epoch:1483cost =0.076429397; MAPE0.410530495
link:603 Epoch:1484cost =0.076260187; MAPE0.424844570
link:603 Epoch:1485cost =0.077288821; MAPE0.566797428
link:603 Epoch:1486cost =0.076837838; MAPE0.699916647
link:603 Epoch:1487cost =0.078528665; MAPE0.338824879
link:603 Epoch:1488cost =0.077926874; MAPE0.570762089
link:603 Epoch:1489cost =0.076654263; MAPE0.695696265
link:603 Epoch:1490cost =0.077074856; MAPE0.337176158
link:603 Epoch:1491cost =0.076520674; MAPE0.558214951
link:603 Epoch:1492cost =0.075844549; MAPE0.675255150
link:603 Epoch:1493cost =0.076711059; MAPE0.306216112
link:603 Epoch:1494cost =0.076610111; MAPE0.528391531
link:603 Epoch:1495cost =0.076470777; MAPE0.639181922
link:603 Epoch:1496cost =0.077717088; MAPE0.282230977
link:603 Epoch:1497cost =0.077977017; MAPE0.420529868
link:603 Epoch:1498cost =0.078159951; MAPE0.458184984
link:603 Epoch:1499cost =0.077297233; MAPE0.551551647
link:603 Epoch:1500cost =0.076447159; MAPE0.692375414
link:603 Epoch:1501cost =0.077336922; MAPE0.316763241
link:603 Epoch:1502cost =0.077131577; MAPE0.570729955
link:603 Epoch:1503cost =0.077429190; MAPE0.707677531
link:603 Epoch:1504cost =0.077728450; MAPE0.352282758
link:603 Epoch:1505cost =0.076011725; MAPE0.577451876
link:603 Epoch:1506cost =0.076237865; MAPE0.703336740
link:603 Epoch:1507cost =0.077489763; MAPE0.352682909
link:603 Epoch:1508cost =0.077445805; MAPE0.560146246
link:603 Epoch:1509cost =0.077475287; MAPE0.675318081
link:603 Epoch:1510cost =0.076704025; MAPE0.307691872
link:603 Epoch:1511cost =0.076088078; MAPE0.527938390
link:603 Epoch:1512cost =0.077134088; MAPE0.636498189
link:603 Epoch:1513cost =0.079320394; MAPE0.282374213
link:603 Epoch:1514cost =0.077005893; MAPE0.413714607
link:603 Epoch:1515cost =0.079580031; MAPE0.441337326
link:603 Epoch:1516cost =0.076486871; MAPE0.571683851
link:603 Epoch:1517cost =0.076974608; MAPE0.714085723
link:603 Epoch:1518cost =0.077230245; MAPE0.362412221
link:603 Epoch:1519cost =0.075484924; MAPE0.584811415
link:603 Epoch:1520cost =0.075543351; MAPE0.713448889
link:603 Epoch:1521cost =0.075574525; MAPE0.373284797
link:603 Epoch:1522cost =0.074186601; MAPE0.558633832
link:603 Epoch:1523cost =0.075132206; MAPE0.672896337
link:603 Epoch:1524cost =0.075238593; MAPE0.304647455
link:603 Epoch:1525cost =0.075023115; MAPE0.523184319
link:603 Epoch:1526cost =0.074427806; MAPE0.629946458
link:603 Epoch:1527cost =0.075149111; MAPE0.284856280
link:603 Epoch:1528cost =0.076011576; MAPE0.390403858
link:603 Epoch:1529cost =0.074425921; MAPE0.390667148
link:603 Epoch:1530cost =0.075140946; MAPE0.624203645
link:603 Epoch:1531cost =0.075985439; MAPE0.765006461
link:603 Epoch:1532cost =0.075377174; MAPE0.495500844
link:603 Epoch:1533cost =0.074735425; MAPE0.449461036
link:603 Epoch:1534cost =0.075528346; MAPE0.504655560
link:603 Epoch:1535cost =0.074741326; MAPE0.451865143
link:603 Epoch:1536cost =0.075456172; MAPE0.518334521
link:603 Epoch:1537cost =0.075724706; MAPE0.443382344
link:603 Epoch:1538cost =0.074507788; MAPE0.507402274
link:603 Epoch:1539cost =0.076265216; MAPE0.472694140
link:603 Epoch:1540cost =0.074942961; MAPE0.573349425
link:603 Epoch:1541cost =0.074934721; MAPE0.370211742
link:603 Epoch:1542cost =0.075214140; MAPE0.347946374
link:603 Epoch:1543cost =0.075628892; MAPE0.646111858
link:603 Epoch:1544cost =0.076154999; MAPE0.789219774
link:603 Epoch:1545cost =0.076219246; MAPE0.563038420
link:603 Epoch:1546cost =0.075156637; MAPE0.358464490
link:603 Epoch:1547cost =0.075114764; MAPE0.314076566
link:603 Epoch:1548cost =0.075185731; MAPE0.584866346
link:603 Epoch:1549cost =0.074843816; MAPE0.731694160
link:603 Epoch:1550cost =0.077315986; MAPE0.401388182
link:603 Epoch:1551cost =0.075481951; MAPE0.571552381
link:603 Epoch:1552cost =0.074246630; MAPE0.699085903
link:603 Epoch:1553cost =0.075509481; MAPE0.341937845
link:603 Epoch:1554cost =0.074269041; MAPE0.562616244
link:603 Epoch:1555cost =0.075352587; MAPE0.681557632
link:603 Epoch:1556cost =0.076255426; MAPE0.315117098
link:603 Epoch:1557cost =0.075902395; MAPE0.539082601
link:603 Epoch:1558cost =0.076486662; MAPE0.652107914
link:603 Epoch:1559cost =0.075776070; MAPE0.284780016
link:603 Epoch:1560cost =0.075622067; MAPE0.467091648
link:603 Epoch:1561cost =0.076016642; MAPE0.550034531
link:603 Epoch:1562cost =0.074634522; MAPE0.392817047
link:603 Epoch:1563cost =0.075019255; MAPE0.394859569
link:603 Epoch:1564cost =0.075619288; MAPE0.618171618
link:603 Epoch:1565cost =0.074755922; MAPE0.758756021
link:603 Epoch:1566cost =0.076839201; MAPE0.478255864
link:603 Epoch:1567cost =0.075093307; MAPE0.472880105
link:603 Epoch:1568cost =0.074315175; MAPE0.550417248
link:603 Epoch:1569cost =0.075692579; MAPE0.379357705
link:603 Epoch:1570cost =0.075307034; MAPE0.358958990
link:603 Epoch:1571cost =0.075130925; MAPE0.613943597
link:603 Epoch:1572cost =0.076312162; MAPE0.752078640
link:603 Epoch:1573cost =0.075757936; MAPE0.462333739
link:603 Epoch:1574cost =0.074503332; MAPE0.490723783
link:603 Epoch:1575cost =0.075370833; MAPE0.579824367
link:603 Epoch:1576cost =0.075291671; MAPE0.334156694
link:603 Epoch:1577cost =0.076243997; MAPE0.283778487
link:603 Epoch:1578cost =0.075106218; MAPE0.482051505
link:603 Epoch:1579cost =0.074767344; MAPE0.607961888
link:603 Epoch:1580cost =0.077128373; MAPE0.333188208
link:603 Epoch:1581cost =0.075425461; MAPE0.285136647
link:603 Epoch:1582cost =0.074066482; MAPE0.531920467
link:603 Epoch:1583cost =0.075384103; MAPE0.712382821
link:603 Epoch:1584cost =0.075898826; MAPE0.320298333
link:603 Epoch:1585cost =0.074755110; MAPE0.640189567
link:603 Epoch:1586cost =0.074430406; MAPE0.794595905
link:603 Epoch:1587cost =0.075387493; MAPE0.571424926
link:603 Epoch:1588cost =0.076094203; MAPE0.358489509
link:603 Epoch:1589cost =0.075343177; MAPE0.317625071
link:603 Epoch:1590cost =0.075385384; MAPE0.604167124
link:603 Epoch:1591cost =0.076704264; MAPE0.755360227
link:603 Epoch:1592cost =0.076585695; MAPE0.460624448
link:603 Epoch:1593cost =0.075050063; MAPE0.514513598
link:603 Epoch:1594cost =0.076173529; MAPE0.628456250
link:603 Epoch:1595cost =0.075965457; MAPE0.289288407
link:603 Epoch:1596cost =0.074392714; MAPE0.366880469
link:603 Epoch:1597cost =0.075719088; MAPE0.342226771
link:603 Epoch:1598cost =0.074789360; MAPE0.650591967
link:603 Epoch:1599cost =0.074241653; MAPE0.794747989
link:603 Epoch:1600cost =0.075521260; MAPE0.578228418
link:603 Epoch:1601cost =0.076014198; MAPE0.339844401
link:603 Epoch:1602cost =0.076328225; MAPE0.287493861
link:603 Epoch:1603cost =0.074958764; MAPE0.517742519
link:603 Epoch:1604cost =0.074135102; MAPE0.663924094
link:603 Epoch:1605cost =0.075609803; MAPE0.282445751
link:603 Epoch:1606cost =0.074354820; MAPE0.464571736
link:603 Epoch:1607cost =0.075596578; MAPE0.584227120
link:603 Epoch:1608cost =0.076187514; MAPE0.383832668
link:603 Epoch:1609cost =0.075910449; MAPE0.394369846
link:603 Epoch:1610cost =0.075255886; MAPE0.683733480
link:603 Epoch:1611cost =0.075005516; MAPE0.818246256
link:603 Epoch:1612cost =0.077259250; MAPE0.647272980
link:603 Epoch:1613cost =0.075702444; MAPE0.282376963
link:603 Epoch:1614cost =0.074620150; MAPE0.441466683
link:603 Epoch:1615cost =0.076157153; MAPE0.507215334
link:603 Epoch:1616cost =0.075230986; MAPE0.480210918
link:603 Epoch:1617cost =0.074247830; MAPE0.590933778
link:603 Epoch:1618cost =0.076202489; MAPE0.346253874
link:603 Epoch:1619cost =0.074084334; MAPE0.298931851
link:603 Epoch:1620cost =0.074642502; MAPE0.588201137
link:603 Epoch:1621cost =0.076862581; MAPE0.755763146
link:603 Epoch:1622cost =0.076373711; MAPE0.447686994
link:603 Epoch:1623cost =0.075421385; MAPE0.560961130
link:603 Epoch:1624cost =0.075230286; MAPE0.701324599
link:603 Epoch:1625cost =0.075460441; MAPE0.335206221
link:603 Epoch:1626cost =0.076049440; MAPE0.581153518
link:603 Epoch:1627cost =0.074732691; MAPE0.713135719
link:603 Epoch:1628cost =0.076424077; MAPE0.369581759
link:603 Epoch:1629cost =0.075847149; MAPE0.565692879
link:603 Epoch:1630cost =0.075052641; MAPE0.684254218
link:603 Epoch:1631cost =0.076782338; MAPE0.320310222
link:603 Epoch:1632cost =0.074744187; MAPE0.542328558
link:603 Epoch:1633cost =0.074503057; MAPE0.654463729
link:603 Epoch:1634cost =0.076374292; MAPE0.286147299
link:603 Epoch:1635cost =0.074154675; MAPE0.475343976
link:603 Epoch:1636cost =0.074177861; MAPE0.562502398
link:603 Epoch:1637cost =0.075750120; MAPE0.369467067
link:603 Epoch:1638cost =0.074449830; MAPE0.340155697
link:603 Epoch:1639cost =0.076367855; MAPE0.620077781
link:603 Epoch:1640cost =0.075548992; MAPE0.763272805
link:603 Epoch:1641cost =0.076268055; MAPE0.488872763
link:603 Epoch:1642cost =0.074922003; MAPE0.462275035
link:603 Epoch:1643cost =0.074944116; MAPE0.532415899
link:603 Epoch:1644cost =0.076116808; MAPE0.410444814
link:603 Epoch:1645cost =0.075096413; MAPE0.429969355
link:603 Epoch:1646cost =0.075526126; MAPE0.573846761
link:603 Epoch:1647cost =0.075623214; MAPE0.712329840
link:603 Epoch:1648cost =0.076026052; MAPE0.361686082
link:603 Epoch:1649cost =0.075412400; MAPE0.578413119
link:603 Epoch:1650cost =0.075558797; MAPE0.704069124
link:603 Epoch:1651cost =0.076197021; MAPE0.354442044
link:603 Epoch:1652cost =0.076107211; MAPE0.559568036
link:603 Epoch:1653cost =0.074506186; MAPE0.674164969
link:603 Epoch:1654cost =0.074803390; MAPE0.306325757
link:603 Epoch:1655cost =0.074803211; MAPE0.525628187
link:603 Epoch:1656cost =0.075029343; MAPE0.633029466
link:603 Epoch:1657cost =0.077286057; MAPE0.283391409
link:603 Epoch:1658cost =0.074893489; MAPE0.401669166
link:603 Epoch:1659cost =0.074274898; MAPE0.415493918
link:603 Epoch:1660cost =0.076378278; MAPE0.602372541
link:603 Epoch:1661cost =0.075413480; MAPE0.744741164
link:603 Epoch:1662cost =0.074934170; MAPE0.439183393
link:603 Epoch:1663cost =0.074782580; MAPE0.526223477
link:603 Epoch:1664cost =0.074178435; MAPE0.638091522
link:603 Epoch:1665cost =0.075494021; MAPE0.282409898
link:603 Epoch:1666cost =0.076373033; MAPE0.414337508
link:603 Epoch:1667cost =0.075247869; MAPE0.446324168
link:603 Epoch:1668cost =0.074125960; MAPE0.572129337
link:603 Epoch:1669cost =0.074592881; MAPE0.716884063
link:603 Epoch:1670cost =0.075364366; MAPE0.366817720
link:603 Epoch:1671cost =0.076101035; MAPE0.587875704
link:603 Epoch:1672cost =0.074686222; MAPE0.717621101
link:603 Epoch:1673cost =0.075098351; MAPE0.382205999
link:603 Epoch:1674cost =0.075771205; MAPE0.555989607
link:603 Epoch:1675cost =0.075429671; MAPE0.669679599
link:603 Epoch:1676cost =0.075743280; MAPE0.300467341
link:603 Epoch:1677cost =0.074349716; MAPE0.516518873
link:603 Epoch:1678cost =0.075863577; MAPE0.621610270
link:603 Epoch:1679cost =0.077051722; MAPE0.290299874
link:603 Epoch:1680cost =0.075465463; MAPE0.359691902
link:603 Epoch:1681cost =0.076078743; MAPE0.322699975
link:603 Epoch:1682cost =0.074910812; MAPE0.621628143
link:603 Epoch:1683cost =0.075173788; MAPE0.773214934
link:603 Epoch:1684cost =0.077775300; MAPE0.510830509
link:603 Epoch:1685cost =0.075914159; MAPE0.443041818
link:603 Epoch:1686cost =0.075174645; MAPE0.500146798
link:603 Epoch:1687cost =0.075026505; MAPE0.473593265
link:603 Epoch:1688cost =0.074784964; MAPE0.569514020
link:603 Epoch:1689cost =0.077556081; MAPE0.370089937
link:603 Epoch:1690cost =0.074706353; MAPE0.345523440
link:603 Epoch:1691cost =0.074226178; MAPE0.637186290
link:603 Epoch:1692cost =0.075225897; MAPE0.780663895
link:603 Epoch:1693cost =0.075403243; MAPE0.538487993
link:603 Epoch:1694cost =0.075365342; MAPE0.392645517
link:603 Epoch:1695cost =0.076215401; MAPE0.386781837
link:603 Epoch:1696cost =0.075894035; MAPE0.600663645
link:603 Epoch:1697cost =0.074652568; MAPE0.736111822
link:603 Epoch:1698cost =0.075149044; MAPE0.422481002
link:603 Epoch:1699cost =0.075211361; MAPE0.533030422
link:603 Epoch:1700cost =0.074332200; MAPE0.642255546
link:603 Epoch:1701cost =0.075664066; MAPE0.282360216
link:603 Epoch:1702cost =0.074131928; MAPE0.435557881
link:603 Epoch:1703cost =0.075516835; MAPE0.486866347
link:603 Epoch:1704cost =0.077364191; MAPE0.499455571
link:603 Epoch:1705cost =0.076514371; MAPE0.616733019
link:603 Epoch:1706cost =0.075909905; MAPE0.304824912
link:603 Epoch:1707cost =0.074954808; MAPE0.307849534
link:603 Epoch:1708cost =0.074887358; MAPE0.301024856
link:603 Epoch:1709cost =0.074695349; MAPE0.320602429
link:603 Epoch:1710cost =0.076219484; MAPE0.282376639
link:603 Epoch:1711cost =0.074689917; MAPE0.485977503
link:603 Epoch:1712cost =0.075495414; MAPE0.698580098
link:603 Epoch:1713cost =0.076797314; MAPE0.282228741
link:603 Epoch:1714cost =0.073734194; MAPE0.494772880
link:603 Epoch:1715cost =0.074749120; MAPE0.708446558
link:603 Epoch:1716cost =0.076255873; MAPE0.285727299
link:603 Epoch:1717cost =0.076021604; MAPE0.588376387
link:603 Epoch:1718cost =0.074730471; MAPE0.798251706
link:603 Epoch:1719cost =0.075832643; MAPE0.541712538
link:603 Epoch:1720cost =0.077477612; MAPE0.490863957
link:603 Epoch:1721cost =0.074222833; MAPE0.643848097
link:603 Epoch:1722cost =0.075152241; MAPE0.299945228
link:603 Epoch:1723cost =0.076272860; MAPE0.323947483
link:603 Epoch:1724cost =0.073767066; MAPE0.282284109
link:603 Epoch:1725cost =0.074154660; MAPE0.510090778
link:603 Epoch:1726cost =0.075651556; MAPE0.720752834
link:603 Epoch:1727cost =0.075085886; MAPE0.306673717
link:603 Epoch:1728cost =0.074807890; MAPE0.677259467
link:603 Epoch:1729cost =0.076562718; MAPE0.836228686
link:603 Epoch:1730cost =0.076700039; MAPE0.685095585
link:603 Epoch:1731cost =0.076769672; MAPE0.297213444
link:603 Epoch:1732cost =0.075052381; MAPE0.554202343
link:603 Epoch:1733cost =0.075709291; MAPE0.705123422
link:603 Epoch:1734cost =0.075138144; MAPE0.333558091
link:603 Epoch:1735cost =0.075037487; MAPE0.597632093
link:603 Epoch:1736cost =0.076725096; MAPE0.737303903
link:603 Epoch:1737cost =0.076396368; MAPE0.421900212
link:603 Epoch:1738cost =0.074743815; MAPE0.540489092
link:603 Epoch:1739cost =0.075734533; MAPE0.655646667
link:603 Epoch:1740cost =0.075404786; MAPE0.285923730
link:603 Epoch:1741cost =0.073767588; MAPE0.476624892
link:603 Epoch:1742cost =0.073931053; MAPE0.568138360
link:603 Epoch:1743cost =0.074948825; MAPE0.364294056
link:603 Epoch:1744cost =0.075988568; MAPE0.329968281
link:603 Epoch:1745cost =0.074950494; MAPE0.617902888
link:603 Epoch:1746cost =0.075906865; MAPE0.764874270
link:603 Epoch:1747cost =0.077146672; MAPE0.490385464
link:603 Epoch:1748cost =0.074408889; MAPE0.465899217
link:603 Epoch:1749cost =0.075230516; MAPE0.542746625
link:603 Epoch:1750cost =0.076042406; MAPE0.398139806
link:603 Epoch:1751cost =0.075164057; MAPE0.404215636
link:603 Epoch:1752cost =0.075165287; MAPE0.603711048
link:603 Epoch:1753cost =0.074605420; MAPE0.743391563
link:603 Epoch:1754cost =0.076861396; MAPE0.437813442
link:603 Epoch:1755cost =0.074920416; MAPE0.523273316
link:603 Epoch:1756cost =0.075450823; MAPE0.631686442
link:603 Epoch:1757cost =0.076680653; MAPE0.284450874
link:603 Epoch:1758cost =0.074615397; MAPE0.393755500
link:603 Epoch:1759cost =0.074115284; MAPE0.399152790
link:603 Epoch:1760cost =0.074668407; MAPE0.620900762
link:603 Epoch:1761cost =0.075785406; MAPE0.762612345
link:603 Epoch:1762cost =0.076800399; MAPE0.488074848
link:603 Epoch:1763cost =0.075277768; MAPE0.461081510
link:603 Epoch:1764cost =0.074731790; MAPE0.528698959
link:603 Epoch:1765cost =0.075825103; MAPE0.414482336
link:603 Epoch:1766cost =0.074960925; MAPE0.438033884
link:603 Epoch:1767cost =0.075443268; MAPE0.562613015
link:603 Epoch:1768cost =0.074945688; MAPE0.699333670
link:603 Epoch:1769cost =0.075241648; MAPE0.334324561
link:603 Epoch:1770cost =0.076576918; MAPE0.575173510
link:603 Epoch:1771cost =0.074138664; MAPE0.704290993
link:603 Epoch:1772cost =0.075011343; MAPE0.351796726
link:603 Epoch:1773cost =0.075478792; MAPE0.565018261
link:603 Epoch:1774cost =0.076394960; MAPE0.683800839
link:603 Epoch:1775cost =0.076963514; MAPE0.319319876
link:603 Epoch:1776cost =0.076274261; MAPE0.541908672
link:603 Epoch:1777cost =0.075610131; MAPE0.654268600
link:603 Epoch:1778cost =0.075294562; MAPE0.285985849
link:603 Epoch:1779cost =0.075628795; MAPE0.474610069
link:603 Epoch:1780cost =0.074765012; MAPE0.561687814
link:603 Epoch:1781cost =0.074512631; MAPE0.371413069
link:603 Epoch:1782cost =0.074918307; MAPE0.344717874
link:603 Epoch:1783cost =0.075787038; MAPE0.622932055
link:603 Epoch:1784cost =0.074330099; MAPE0.765261065
link:603 Epoch:1785cost =0.075796157; MAPE0.495246223
link:603 Epoch:1786cost =0.077265218; MAPE0.452235920
link:603 Epoch:1787cost =0.074162588; MAPE0.511513888
link:603 Epoch:1788cost =0.075136721; MAPE0.442674383
link:603 Epoch:1789cost =0.076753207; MAPE0.499671876
