Total_epoch:3000
link:603 Epoch:0001cost =0.494802237; MAPE3.792884761
link:603 Epoch:2326cost =0.065929055; MAPE0.891411360
link:603 Epoch:2327cost =0.066356018; MAPE0.802018385
link:603 Epoch:2328cost =0.066914774; MAPE0.616995976
link:603 Epoch:2329cost =0.067281179; MAPE0.271889237
link:603 Epoch:2330cost =0.066234715; MAPE0.642289291
link:603 Epoch:2331cost =0.065539129; MAPE0.552118943
link:603 Epoch:2332cost =0.066248700; MAPE0.382587440
link:603 Epoch:2333cost =0.066158071; MAPE0.310835161
link:603 Epoch:2334cost =0.066284478; MAPE0.508109559
link:603 Epoch:2335cost =0.066202395; MAPE0.364941087
link:603 Epoch:2336cost =0.065788858; MAPE0.884822996
link:603 Epoch:2337cost =0.066915840; MAPE0.796608626
link:603 Epoch:2338cost =0.067127891; MAPE0.602119825
link:603 Epoch:2339cost =0.066779055; MAPE0.284534481
link:603 Epoch:2340cost =0.067232125; MAPE0.579132779
link:603 Epoch:2341cost =0.065594673; MAPE0.456824279
link:603 Epoch:2342cost =0.066057503; MAPE0.598455512
link:603 Epoch:2343cost =0.066771902; MAPE0.493637204
link:603 Epoch:2344cost =0.065751664; MAPE0.524869959
link:603 Epoch:2345cost =0.065424100; MAPE0.367160319
link:603 Epoch:2346cost =0.066716015; MAPE0.790170868
link:603 Epoch:2347cost =0.066548795; MAPE0.721082057
link:603 Epoch:2348cost =0.066480502; MAPE0.383732761
link:603 Epoch:2349cost =0.065753743; MAPE0.675696223
link:603 Epoch:2350cost =0.066550270; MAPE0.577266903
link:603 Epoch:2351cost =0.066985935; MAPE0.314829749
link:603 Epoch:2352cost =0.065223329; MAPE0.474330569
link:603 Epoch:2353cost =0.065749265; MAPE0.289614165
link:603 Epoch:2354cost =0.066771716; MAPE0.848296007
link:603 Epoch:2355cost =0.066852815; MAPE0.760448375
link:603 Epoch:2356cost =0.066828221; MAPE0.501968232
link:603 Epoch:2357cost =0.066994391; MAPE0.442193109
link:603 Epoch:2358cost =0.066088200; MAPE0.261011633
link:603 Epoch:2359cost =0.065280147; MAPE0.739672831
link:603 Epoch:2360cost =0.066450924; MAPE0.670898428
link:603 Epoch:2361cost =0.066937961; MAPE0.284316723
link:603 Epoch:2362cost =0.065218061; MAPE0.773264009
link:603 Epoch:2363cost =0.066302195; MAPE0.684292825
link:603 Epoch:2364cost =0.066679828; MAPE0.317007984
link:603 Epoch:2365cost =0.065186739; MAPE0.724015060
link:603 Epoch:2366cost =0.065750122; MAPE0.618323724
link:603 Epoch:2367cost =0.067311801; MAPE0.263387957
link:603 Epoch:2368cost =0.066257775; MAPE0.660637785
link:603 Epoch:2369cost =0.065748692; MAPE0.548859838
link:603 Epoch:2370cost =0.067358114; MAPE0.355899475
link:603 Epoch:2371cost =0.066490091; MAPE0.365991953
link:603 Epoch:2372cost =0.065722704; MAPE0.343059970
link:603 Epoch:2373cost =0.066135637; MAPE0.402687429
link:603 Epoch:2374cost =0.065901443; MAPE0.275417605
link:603 Epoch:2375cost =0.065225191; MAPE0.732101406
link:603 Epoch:2376cost =0.066141129; MAPE0.734579944
link:603 Epoch:2377cost =0.066446520; MAPE0.364219158
link:603 Epoch:2378cost =0.066083498; MAPE0.855887846
link:603 Epoch:2379cost =0.067560732; MAPE0.776803454
link:603 Epoch:2380cost =0.066686355; MAPE0.543698542
link:603 Epoch:2381cost =0.065977558; MAPE0.378448210
link:603 Epoch:2382cost =0.066186354; MAPE0.319530309
link:603 Epoch:2383cost =0.066203676; MAPE0.471851802
link:603 Epoch:2384cost =0.065450102; MAPE0.298765291
link:603 Epoch:2385cost =0.066441849; MAPE0.917614339
link:603 Epoch:2386cost =0.066667110; MAPE0.807835321
link:603 Epoch:2387cost =0.066595405; MAPE0.639212472
link:603 Epoch:2388cost =0.066921860; MAPE0.262410146
link:603 Epoch:2389cost =0.065777712; MAPE0.715759134
link:603 Epoch:2390cost =0.065487117; MAPE0.623536872
link:603 Epoch:2391cost =0.067208730; MAPE0.263968241
link:603 Epoch:2392cost =0.065301195; MAPE0.672320702
link:603 Epoch:2393cost =0.066346206; MAPE0.576284411
link:603 Epoch:2394cost =0.066298515; MAPE0.319242925
link:603 Epoch:2395cost =0.066455401; MAPE0.462118828
link:603 Epoch:2396cost =0.066334523; MAPE0.277382819
link:603 Epoch:2397cost =0.066004567; MAPE0.848840879
link:603 Epoch:2398cost =0.066737525; MAPE0.765224608
link:603 Epoch:2399cost =0.067144595; MAPE0.512816091
link:603 Epoch:2400cost =0.066026196; MAPE0.427460020
link:603 Epoch:2401cost =0.066333897; MAPE0.265450097
link:603 Epoch:2402cost =0.065894097; MAPE0.703227642
link:603 Epoch:2403cost =0.066773981; MAPE0.642052665
link:603 Epoch:2404cost =0.067216709; MAPE0.262020175
link:603 Epoch:2405cost =0.065146536; MAPE0.726286946
link:603 Epoch:2406cost =0.066221789; MAPE0.661393347
link:603 Epoch:2407cost =0.066749319; MAPE0.271182961
link:603 Epoch:2408cost =0.065174580; MAPE0.771841550
link:603 Epoch:2409cost =0.065438725; MAPE0.689563643
link:603 Epoch:2410cost =0.066748910; MAPE0.322977653
link:603 Epoch:2411cost =0.067658216; MAPE0.730941400
link:603 Epoch:2412cost =0.065941140; MAPE0.630048202
link:603 Epoch:2413cost =0.066523477; MAPE0.261151202
link:603 Epoch:2414cost =0.067137212; MAPE0.691203865
link:603 Epoch:2415cost =0.065646894; MAPE0.586813246
link:603 Epoch:2416cost =0.066218093; MAPE0.293004660
link:603 Epoch:2417cost =0.066001914; MAPE0.538365839
link:603 Epoch:2418cost =0.065509543; MAPE0.375963891
link:603 Epoch:2419cost =0.067033842; MAPE0.733733552
link:603 Epoch:2420cost =0.066685103; MAPE0.659273420
link:603 Epoch:2421cost =0.065857247; MAPE0.272947620
link:603 Epoch:2422cost =0.065160647; MAPE0.758702696
link:603 Epoch:2423cost =0.065751761; MAPE0.670883413
link:603 Epoch:2424cost =0.067808166; MAPE0.294648157
link:603 Epoch:2425cost =0.065374814; MAPE0.740413110
link:603 Epoch:2426cost =0.065698549; MAPE0.638371451
link:603 Epoch:2427cost =0.067642011; MAPE0.264908729
link:603 Epoch:2428cost =0.066804826; MAPE0.705794014
link:603 Epoch:2429cost =0.066057391; MAPE0.598903234
link:603 Epoch:2430cost =0.066762932; MAPE0.277028519
link:603 Epoch:2431cost =0.065201208; MAPE0.594247102
link:603 Epoch:2432cost =0.065472431; MAPE0.461402005
link:603 Epoch:2433cost =0.067271575; MAPE0.548721738
link:603 Epoch:2434cost =0.065513007; MAPE0.390930894
link:603 Epoch:2435cost =0.066291936; MAPE0.701402809
link:603 Epoch:2436cost =0.066131026; MAPE0.623108477
link:603 Epoch:2437cost =0.066210657; MAPE0.268571550
link:603 Epoch:2438cost =0.065604895; MAPE0.663637901
link:603 Epoch:2439cost =0.066752531; MAPE0.582182449
link:603 Epoch:2440cost =0.067304246; MAPE0.324988234
link:603 Epoch:2441cost =0.065329731; MAPE0.449948437
link:603 Epoch:2442cost =0.066102087; MAPE0.270066944
link:603 Epoch:2443cost =0.066076733; MAPE0.866383855
link:603 Epoch:2444cost =0.065969385; MAPE0.784489768
link:603 Epoch:2445cost =0.067627303; MAPE0.566933439
link:603 Epoch:2446cost =0.066904590; MAPE0.337390256
link:603 Epoch:2447cost =0.065046832; MAPE0.412374631
link:603 Epoch:2448cost =0.065377131; MAPE0.271777910
link:603 Epoch:2449cost =0.066505373; MAPE0.703143378
link:603 Epoch:2450cost =0.066587843; MAPE0.672836754
link:603 Epoch:2451cost =0.066768281; MAPE0.268280211
link:603 Epoch:2452cost =0.065072790; MAPE0.827574256
link:603 Epoch:2453cost =0.065955192; MAPE0.753930848
link:603 Epoch:2454cost =0.067794196; MAPE0.475475389
link:603 Epoch:2455cost =0.066501550; MAPE0.510181348
link:603 Epoch:2456cost =0.065783635; MAPE0.326522894
link:603 Epoch:2457cost =0.067271262; MAPE0.785761563
link:603 Epoch:2458cost =0.066768810; MAPE0.701764130
link:603 Epoch:2459cost =0.067251422; MAPE0.347920844
link:603 Epoch:2460cost =0.065604143; MAPE0.698580715
link:603 Epoch:2461cost =0.066264994; MAPE0.592739053
link:603 Epoch:2462cost =0.066879034; MAPE0.284005371
link:603 Epoch:2463cost =0.065250076; MAPE0.567356738
link:603 Epoch:2464cost =0.065737061; MAPE0.420853422
link:603 Epoch:2465cost =0.067765668; MAPE0.640547589
link:603 Epoch:2466cost =0.065830939; MAPE0.543103622
link:603 Epoch:2467cost =0.065916963; MAPE0.393119110
link:603 Epoch:2468cost =0.065951161; MAPE0.294764385
link:603 Epoch:2469cost =0.065153167; MAPE0.565724125
link:603 Epoch:2470cost =0.066128001; MAPE0.469473253
link:603 Epoch:2471cost =0.065848872; MAPE0.650768200
link:603 Epoch:2472cost =0.065659516; MAPE0.603665257
link:603 Epoch:2473cost =0.067669801; MAPE0.322419441
link:603 Epoch:2474cost =0.064933762; MAPE0.468747171
link:603 Epoch:2475cost =0.065225482; MAPE0.302213334
link:603 Epoch:2476cost =0.066300489; MAPE0.961035721
link:603 Epoch:2477cost =0.066436470; MAPE0.829519593
link:603 Epoch:2478cost =0.068287745; MAPE0.698194057
link:603 Epoch:2479cost =0.068120211; MAPE0.341225765
link:603 Epoch:2480cost =0.065584727; MAPE0.704439323
link:603 Epoch:2481cost =0.065512016; MAPE0.598431586
link:603 Epoch:2482cost =0.067245938; MAPE0.277859547
link:603 Epoch:2483cost =0.066227563; MAPE0.591190671
link:603 Epoch:2484cost =0.065638907; MAPE0.457191658
link:603 Epoch:2485cost =0.065966383; MAPE0.558887939
link:603 Epoch:2486cost =0.066136181; MAPE0.409478177
link:603 Epoch:2487cost =0.066797107; MAPE0.670146204
link:603 Epoch:2488cost =0.066100329; MAPE0.586382171
link:603 Epoch:2489cost =0.066342391; MAPE0.313388478
link:603 Epoch:2490cost =0.066726379; MAPE0.484909380
link:603 Epoch:2491cost =0.065064363; MAPE0.308421989
link:603 Epoch:2492cost =0.065722078; MAPE0.872585914
link:603 Epoch:2493cost =0.067159817; MAPE0.778391005
link:603 Epoch:2494cost =0.067747273; MAPE0.555318619
link:603 Epoch:2495cost =0.066284426; MAPE0.344762712
link:603 Epoch:2496cost =0.066053338; MAPE0.391541585
link:603 Epoch:2497cost =0.065887719; MAPE0.296235918
link:603 Epoch:2498cost =0.065201499; MAPE0.564272504
link:603 Epoch:2499cost =0.065837935; MAPE0.472774489
link:603 Epoch:2500cost =0.065870576; MAPE0.656427419
link:603 Epoch:2501cost =0.065687865; MAPE0.616096720
link:603 Epoch:2502cost =0.067608587; MAPE0.303849324
link:603 Epoch:2503cost =0.065740794; MAPE0.538218878
link:603 Epoch:2504cost =0.066321395; MAPE0.429472213
link:603 Epoch:2505cost =0.066480227; MAPE0.778568008
link:603 Epoch:2506cost =0.065718099; MAPE0.740020663
link:603 Epoch:2507cost =0.067202166; MAPE0.412143576
link:603 Epoch:2508cost =0.065711066; MAPE0.686328504
link:603 Epoch:2509cost =0.066519953; MAPE0.614767751
link:603 Epoch:2510cost =0.066982411; MAPE0.279443796
link:603 Epoch:2511cost =0.064954363; MAPE0.614526052
link:603 Epoch:2512cost =0.065382108; MAPE0.526741878
link:603 Epoch:2513cost =0.067294896; MAPE0.461560650
link:603 Epoch:2514cost =0.065584280; MAPE0.279070003
link:603 Epoch:2515cost =0.066610456; MAPE0.865352907
link:603 Epoch:2516cost =0.067047097; MAPE0.777593794
link:603 Epoch:2517cost =0.066401608; MAPE0.550324305
link:603 Epoch:2518cost =0.065631174; MAPE0.358734412
link:603 Epoch:2519cost =0.064765692; MAPE0.359313151
link:603 Epoch:2520cost =0.064940564; MAPE0.358030595
link:603 Epoch:2521cost =0.065311052; MAPE0.361133076
link:603 Epoch:2522cost =0.066581003; MAPE0.352195345
link:603 Epoch:2523cost =0.066453815; MAPE0.379838697
link:603 Epoch:2524cost =0.066029534; MAPE0.302994303
link:603 Epoch:2525cost =0.065118231; MAPE0.615409726
link:603 Epoch:2526cost =0.065526649; MAPE0.666838047
link:603 Epoch:2527cost =0.067973599; MAPE0.299661707
link:603 Epoch:2528cost =0.066721417; MAPE0.640416697
link:603 Epoch:2529cost =0.066846728; MAPE0.692087451
link:603 Epoch:2530cost =0.067923695; MAPE0.264201507
link:603 Epoch:2531cost =0.065100677; MAPE0.892370241
link:603 Epoch:2532cost =0.065890305; MAPE0.836059768
link:603 Epoch:2533cost =0.067757569; MAPE0.694662464
link:603 Epoch:2534cost =0.066528812; MAPE0.299719507
link:603 Epoch:2535cost =0.066702031; MAPE0.843586580
link:603 Epoch:2536cost =0.067170352; MAPE0.755624414
link:603 Epoch:2537cost =0.066452749; MAPE0.488371223
link:603 Epoch:2538cost =0.066288516; MAPE0.466024566
link:603 Epoch:2539cost =0.066221692; MAPE0.272620866
link:603 Epoch:2540cost =0.066070214; MAPE0.780901474
link:603 Epoch:2541cost =0.065351985; MAPE0.699424809
link:603 Epoch:2542cost =0.066316538; MAPE0.341816000
link:603 Epoch:2543cost =0.066116124; MAPE0.710877723
link:603 Epoch:2544cost =0.065635599; MAPE0.608754625
link:603 Epoch:2545cost =0.066600464; MAPE0.269175755
link:603 Epoch:2546cost =0.066667803; MAPE0.635275612
link:603 Epoch:2547cost =0.066838428; MAPE0.521399232
link:603 Epoch:2548cost =0.066108264; MAPE0.419808989
link:603 Epoch:2549cost =0.066242926; MAPE0.265176081
link:603 Epoch:2550cost =0.066126771; MAPE0.736763597
link:603 Epoch:2551cost =0.065740176; MAPE0.680326509
link:603 Epoch:2552cost =0.067424700; MAPE0.292216544
link:603 Epoch:2553cost =0.066347256; MAPE0.798432654
link:603 Epoch:2554cost =0.066078484; MAPE0.711403805
link:603 Epoch:2555cost =0.067711130; MAPE0.372841045
link:603 Epoch:2556cost =0.066592939; MAPE0.662889591
link:603 Epoch:2557cost =0.065095514; MAPE0.546150377
link:603 Epoch:2558cost =0.066149145; MAPE0.354639617
link:603 Epoch:2559cost =0.065310478; MAPE0.367507816
link:603 Epoch:2560cost =0.065881766; MAPE0.340032489
link:603 Epoch:2561cost =0.064891450; MAPE0.410090923
link:603 Epoch:2562cost =0.065274425; MAPE0.268750755
link:603 Epoch:2563cost =0.066541836; MAPE0.770360910
link:603 Epoch:2564cost =0.066824265; MAPE0.759355361
link:603 Epoch:2565cost =0.067326739; MAPE0.446941620
link:603 Epoch:2566cost =0.066242792; MAPE0.685837501
link:603 Epoch:2567cost =0.065449744; MAPE0.635614891
link:603 Epoch:2568cost =0.067165345; MAPE0.269726614
link:603 Epoch:2569cost =0.065558143; MAPE0.687652673
link:603 Epoch:2570cost =0.066627964; MAPE0.637285267
link:603 Epoch:2571cost =0.067265764; MAPE0.268415522
link:603 Epoch:2572cost =0.065109476; MAPE0.694658331
link:603 Epoch:2573cost =0.066367097; MAPE0.642985860
link:603 Epoch:2574cost =0.066403709; MAPE0.263449272
link:603 Epoch:2575cost =0.066439956; MAPE0.725007603
link:603 Epoch:2576cost =0.066670418; MAPE0.669849551
link:603 Epoch:2577cost =0.066432029; MAPE0.276304441
link:603 Epoch:2578cost =0.066601239; MAPE0.786102771
link:603 Epoch:2579cost =0.066781163; MAPE0.710938068
link:603 Epoch:2580cost =0.066948451; MAPE0.364843528
link:603 Epoch:2581cost =0.066273987; MAPE0.708492493
link:603 Epoch:2582cost =0.065484121; MAPE0.609782783
link:603 Epoch:2583cost =0.066261806; MAPE0.260989210
link:603 Epoch:2584cost =0.066556290; MAPE0.816538929
link:603 Epoch:2585cost =0.066315129; MAPE0.703689364
link:603 Epoch:2586cost =0.067769676; MAPE0.371697814
link:603 Epoch:2587cost =0.066979818; MAPE0.622605060
link:603 Epoch:2588cost =0.065207884; MAPE0.470435417
link:603 Epoch:2589cost =0.065971948; MAPE0.473236001
link:603 Epoch:2590cost =0.065999255; MAPE0.274820453
link:603 Epoch:2591cost =0.066163242; MAPE0.756178781
link:603 Epoch:2592cost =0.065594666; MAPE0.665721575
link:603 Epoch:2593cost =0.066812299; MAPE0.291176907
link:603 Epoch:2594cost =0.067518935; MAPE0.745015507
link:603 Epoch:2595cost =0.065943629; MAPE0.641541784
link:603 Epoch:2596cost =0.066419668; MAPE0.268028593
link:603 Epoch:2597cost =0.066674374; MAPE0.714364495
link:603 Epoch:2598cost =0.065371402; MAPE0.606967516
link:603 Epoch:2599cost =0.066457577; MAPE0.269637028
link:603 Epoch:2600cost =0.066159204; MAPE0.621331600
link:603 Epoch:2601cost =0.066136837; MAPE0.497073340
link:603 Epoch:2602cost =0.065723732; MAPE0.466901598
link:603 Epoch:2603cost =0.065397821; MAPE0.278141909
link:603 Epoch:2604cost =0.066822723; MAPE0.800394879
link:603 Epoch:2605cost =0.066955052; MAPE0.721034046
link:603 Epoch:2606cost =0.066855371; MAPE0.395897165
link:603 Epoch:2607cost =0.066474795; MAPE0.645539568
link:603 Epoch:2608cost =0.066049814; MAPE0.544672972
link:603 Epoch:2609cost =0.065971419; MAPE0.258368502
link:603 Epoch:2610cost =0.066274516; MAPE1.130355993
link:603 Epoch:2611cost =0.067403026; MAPE0.823546299
link:603 Epoch:2612cost =0.068104982; MAPE0.715567137
link:603 Epoch:2613cost =0.067573547; MAPE0.451223055
link:603 Epoch:2614cost =0.066472583; MAPE0.393347835
link:603 Epoch:2615cost =0.065507933; MAPE0.309670002
link:603 Epoch:2616cost =0.066195697; MAPE0.460390958
link:603 Epoch:2617cost =0.065727703; MAPE0.262592722
link:603 Epoch:2618cost =0.065034263; MAPE0.689290791
link:603 Epoch:2619cost =0.065705307; MAPE0.576522492
link:603 Epoch:2620cost =0.066540502; MAPE0.301797400
link:603 Epoch:2621cost =0.066308074; MAPE0.506390821
link:603 Epoch:2622cost =0.066094220; MAPE0.322656018
link:603 Epoch:2623cost =0.065635152; MAPE0.795957093
link:603 Epoch:2624cost =0.065960579; MAPE0.712140327
link:603 Epoch:2625cost =0.067365952; MAPE0.371795277
link:603 Epoch:2626cost =0.066443548; MAPE0.667402538
link:603 Epoch:2627cost =0.065560102; MAPE0.554591407
link:603 Epoch:2628cost =0.066007450; MAPE0.342072002
link:603 Epoch:2629cost =0.066462822; MAPE0.398368707
link:603 Epoch:2630cost =0.065228321; MAPE0.287078154
link:603 Epoch:2631cost =0.065673999; MAPE0.600472930
link:603 Epoch:2632cost =0.065378450; MAPE0.532079359
link:603 Epoch:2633cost =0.066747226; MAPE0.494404398
link:603 Epoch:2634cost =0.066565692; MAPE0.333558064
link:603 Epoch:2635cost =0.067063190; MAPE0.901890564
link:603 Epoch:2636cost =0.065732569; MAPE0.800166201
link:603 Epoch:2637cost =0.066737525; MAPE0.616892424
link:603 Epoch:2638cost =0.067165099; MAPE0.268687503
link:603 Epoch:2639cost =0.066086598; MAPE0.649347710
link:603 Epoch:2640cost =0.065629840; MAPE0.551888228
link:603 Epoch:2641cost =0.067267418; MAPE0.370651126
link:603 Epoch:2642cost =0.066267736; MAPE0.334238347
link:603 Epoch:2643cost =0.065414421; MAPE0.427525576
link:603 Epoch:2644cost =0.065193646; MAPE0.261027614
link:603 Epoch:2645cost =0.066025674; MAPE0.848108436
link:603 Epoch:2646cost =0.066944271; MAPE0.791792426
link:603 Epoch:2647cost =0.067548163; MAPE0.574910435
link:603 Epoch:2648cost =0.066125043; MAPE0.346826942
link:603 Epoch:2649cost =0.066056065; MAPE0.389853885
link:603 Epoch:2650cost =0.065465517; MAPE0.294407518
link:603 Epoch:2651cost =0.066264592; MAPE0.595629980
link:603 Epoch:2652cost =0.065905958; MAPE0.559894331
link:603 Epoch:2653cost =0.066040888; MAPE0.484115452
link:603 Epoch:2654cost =0.066367574; MAPE0.332666752
link:603 Epoch:2655cost =0.065945327; MAPE0.974098038
link:603 Epoch:2656cost =0.067321241; MAPE0.835848867
link:603 Epoch:2657cost =0.067955382; MAPE0.713984864
link:603 Epoch:2658cost =0.066214487; MAPE0.377873718
link:603 Epoch:2659cost =0.065836824; MAPE0.653937139
link:603 Epoch:2660cost =0.065878816; MAPE0.534945356
link:603 Epoch:2661cost =0.066478029; MAPE0.376618906
link:603 Epoch:2662cost =0.065366089; MAPE0.324135698
link:603 Epoch:2663cost =0.065305978; MAPE0.452629880
link:603 Epoch:2664cost =0.066039681; MAPE0.272484334
link:603 Epoch:2665cost =0.066101834; MAPE0.873219834
link:603 Epoch:2666cost =0.065602325; MAPE0.787514536
link:603 Epoch:2667cost =0.066789664; MAPE0.577210291
link:603 Epoch:2668cost =0.067550734; MAPE0.318945937
link:603 Epoch:2669cost =0.065214023; MAPE0.463041824
link:603 Epoch:2670cost =0.066435911; MAPE0.278609514
link:603 Epoch:2671cost =0.066655196; MAPE0.851529311
link:603 Epoch:2672cost =0.066469349; MAPE0.766737586
link:603 Epoch:2673cost =0.067853600; MAPE0.518087484
link:603 Epoch:2674cost =0.067017540; MAPE0.417633761
link:603 Epoch:2675cost =0.064960249; MAPE0.271600012
link:603 Epoch:2676cost =0.065311804; MAPE0.664789017
link:603 Epoch:2677cost =0.065860666; MAPE0.600271324
link:603 Epoch:2678cost =0.067569129; MAPE0.307744437
link:603 Epoch:2679cost =0.066415124; MAPE0.511717747
link:603 Epoch:2680cost =0.065668069; MAPE0.360755382
link:603 Epoch:2681cost =0.066393845; MAPE0.853207675
link:603 Epoch:2682cost =0.066246606; MAPE0.773898959
link:603 Epoch:2683cost =0.066614136; MAPE0.537466845
link:603 Epoch:2684cost =0.066959314; MAPE0.392580006
link:603 Epoch:2685cost =0.065519027; MAPE0.296466587
link:603 Epoch:2686cost =0.066340968; MAPE0.550947288
link:603 Epoch:2687cost =0.066140175; MAPE0.432458482
link:603 Epoch:2688cost =0.065775111; MAPE0.712856244
link:603 Epoch:2689cost =0.066120677; MAPE0.669962091
link:603 Epoch:2690cost =0.066094704; MAPE0.270275529
link:603 Epoch:2691cost =0.065304540; MAPE0.781658399
link:603 Epoch:2692cost =0.066098265; MAPE0.766647857
link:603 Epoch:2693cost =0.066185206; MAPE0.396892353
link:603 Epoch:2694cost =0.065914832; MAPE0.659615354
link:603 Epoch:2695cost =0.067333020; MAPE0.577530525
link:603 Epoch:2696cost =0.067789145; MAPE0.347478904
link:603 Epoch:2697cost =0.066779204; MAPE0.386018451
link:603 Epoch:2698cost =0.066959426; MAPE0.303810285
link:603 Epoch:2699cost =0.065231822; MAPE0.540570678
link:603 Epoch:2700cost =0.065410964; MAPE0.436925904
link:603 Epoch:2701cost =0.066538498; MAPE0.769518145
link:603 Epoch:2702cost =0.065640546; MAPE0.735568900
link:603 Epoch:2703cost =0.067515932; MAPE0.396312150
link:603 Epoch:2704cost =0.066161677; MAPE0.723875988
link:603 Epoch:2705cost =0.065695591; MAPE0.658349668
link:603 Epoch:2706cost =0.067822978; MAPE0.268519315
link:603 Epoch:2707cost =0.065315023; MAPE0.766778341
link:603 Epoch:2708cost =0.065679871; MAPE0.686025834
link:603 Epoch:2709cost =0.066942722; MAPE0.315244373
link:603 Epoch:2710cost =0.065162972; MAPE0.739798614
link:603 Epoch:2711cost =0.065532394; MAPE0.640809771
link:603 Epoch:2712cost =0.066963069; MAPE0.265551898
link:603 Epoch:2713cost =0.065354668; MAPE0.711153782
link:603 Epoch:2714cost =0.066197775; MAPE0.607240791
link:603 Epoch:2715cost =0.067997225; MAPE0.271107670
link:603 Epoch:2716cost =0.066827156; MAPE0.623977551
link:603 Epoch:2717cost =0.066971250; MAPE0.504662091
link:603 Epoch:2718cost =0.065654568; MAPE0.454697360
link:603 Epoch:2719cost =0.064827897; MAPE0.266675274
link:603 Epoch:2720cost =0.065298185; MAPE0.789296552
link:603 Epoch:2721cost =0.066240616; MAPE0.716276129
link:603 Epoch:2722cost =0.068670332; MAPE0.374412923
link:603 Epoch:2723cost =0.066329084; MAPE0.682836002
link:603 Epoch:2724cost =0.065464698; MAPE0.582697093
link:603 Epoch:2725cost =0.066879027; MAPE0.303277754
link:603 Epoch:2726cost =0.065290228; MAPE0.508494751
link:603 Epoch:2727cost =0.065479964; MAPE0.332534947
link:603 Epoch:2728cost =0.066939652; MAPE0.811377830
link:603 Epoch:2729cost =0.066881515; MAPE0.730167094
link:603 Epoch:2730cost =0.067324303; MAPE0.415440395
link:603 Epoch:2731cost =0.066334508; MAPE0.603174714
link:603 Epoch:2732cost =0.065113403; MAPE0.467080602
link:603 Epoch:2733cost =0.065989554; MAPE0.522759584
link:603 Epoch:2734cost =0.066186942; MAPE0.343357766
link:603 Epoch:2735cost =0.066665538; MAPE0.760875209
link:603 Epoch:2736cost =0.065937527; MAPE0.678752281
link:603 Epoch:2737cost =0.066507809; MAPE0.303898225
link:603 Epoch:2738cost =0.066214994; MAPE0.746038984
link:603 Epoch:2739cost =0.065327741; MAPE0.646913404
link:603 Epoch:2740cost =0.065988429; MAPE0.270548464
link:603 Epoch:2741cost =0.065365553; MAPE0.718283018
link:603 Epoch:2742cost =0.065694489; MAPE0.612449992
link:603 Epoch:2743cost =0.068452545; MAPE0.266551567
link:603 Epoch:2744cost =0.067067765; MAPE0.644113946
link:603 Epoch:2745cost =0.066835314; MAPE0.528949773
link:603 Epoch:2746cost =0.067587562; MAPE0.398008091
link:603 Epoch:2747cost =0.065196678; MAPE0.290187831
link:603 Epoch:2748cost =0.065091789; MAPE0.572213501
link:603 Epoch:2749cost =0.065900885; MAPE0.465553649
link:603 Epoch:2750cost =0.066037603; MAPE0.623890852
link:603 Epoch:2751cost =0.066436194; MAPE0.552231831
link:603 Epoch:2752cost =0.066393189; MAPE0.419072031
link:603 Epoch:2753cost =0.065463938; MAPE0.265778822
link:603 Epoch:2754cost =0.066061758; MAPE0.762899880
link:603 Epoch:2755cost =0.066934444; MAPE0.732071301
link:603 Epoch:2756cost =0.067804210; MAPE0.384220756
link:603 Epoch:2757cost =0.065618977; MAPE0.750096803
link:603 Epoch:2758cost =0.065832816; MAPE0.684785570
link:603 Epoch:2759cost =0.066845126; MAPE0.304189087
link:603 Epoch:2760cost =0.066370420; MAPE0.775497873
link:603 Epoch:2761cost =0.066423289; MAPE0.685497314
link:603 Epoch:2762cost =0.066386484; MAPE0.319949290
link:603 Epoch:2763cost =0.066278741; MAPE0.720167826
link:603 Epoch:2764cost =0.066011645; MAPE0.613165430
link:603 Epoch:2765cost =0.066374190; MAPE0.265809756
link:603 Epoch:2766cost =0.066544317; MAPE0.646886887
link:603 Epoch:2767cost =0.065157682; MAPE0.531129240
link:603 Epoch:2768cost =0.066329136; MAPE0.390994693
link:603 Epoch:2769cost =0.066101059; MAPE0.300066982
link:603 Epoch:2770cost =0.066175476; MAPE0.534919654
link:603 Epoch:2771cost =0.065182835; MAPE0.396830841
link:603 Epoch:2772cost =0.065709300; MAPE0.773029944
link:603 Epoch:2773cost =0.066522270; MAPE0.717583850
link:603 Epoch:2774cost =0.066618115; MAPE0.365429470
link:603 Epoch:2775cost =0.065901890; MAPE0.728665477
link:603 Epoch:2776cost =0.066819690; MAPE0.647160529
link:603 Epoch:2777cost =0.067568220; MAPE0.264926198
link:603 Epoch:2778cost =0.066116214; MAPE0.734365422
link:603 Epoch:2779cost =0.065608546; MAPE0.645672318
link:603 Epoch:2780cost =0.066290982; MAPE0.266012541
link:603 Epoch:2781cost =0.066186346; MAPE0.726851114
link:603 Epoch:2782cost =0.066211350; MAPE0.631883690
link:603 Epoch:2783cost =0.065983959; MAPE0.261014689
link:603 Epoch:2784cost =0.065835550; MAPE0.697000983
link:603 Epoch:2785cost =0.065983497; MAPE0.599190911
link:603 Epoch:2786cost =0.067361049; MAPE0.281587770
link:603 Epoch:2787cost =0.066000462; MAPE0.582268786
link:603 Epoch:2788cost =0.065502651; MAPE0.451274651
link:603 Epoch:2789cost =0.066711582; MAPE0.587698465
link:603 Epoch:2790cost =0.067704223; MAPE0.466386510
