Total_epoch:6000
link:603 Epoch:0001cost =0.481412977; MAPE0.959109314
link:603 Epoch:2020cost =0.039807431; MAPE0.605403709
link:603 Epoch:2021cost =0.040575244; MAPE0.301767949
link:603 Epoch:2022cost =0.039234225; MAPE0.554415588
link:603 Epoch:2023cost =0.039060399; MAPE0.456546423
link:603 Epoch:2024cost =0.039019264; MAPE0.635649660
link:603 Epoch:2025cost =0.040020272; MAPE0.598526447
link:603 Epoch:2026cost =0.039274737; MAPE0.332552933
link:603 Epoch:2027cost =0.039384577; MAPE0.450187813
link:603 Epoch:2028cost =0.039038666; MAPE0.295315360
link:603 Epoch:2029cost =0.038633384; MAPE0.902934000
link:603 Epoch:2030cost =0.040706806; MAPE0.833965830
link:603 Epoch:2031cost =0.041890845; MAPE0.703932096
link:603 Epoch:2032cost =0.041326821; MAPE0.351991989
link:603 Epoch:2033cost =0.039825469; MAPE0.727062790
link:603 Epoch:2034cost =0.038960662; MAPE0.675525937
link:603 Epoch:2035cost =0.039691009; MAPE0.308278595
link:603 Epoch:2036cost =0.039473932; MAPE0.733029182
link:603 Epoch:2037cost =0.040386952; MAPE0.673866355
link:603 Epoch:2038cost =0.040220946; MAPE0.309932306
link:603 Epoch:2039cost =0.038981359; MAPE0.718942262
link:603 Epoch:2040cost =0.039903447; MAPE0.653262087
link:603 Epoch:2041cost =0.040297106; MAPE0.287908673
link:603 Epoch:2042cost =0.039447073; MAPE0.708328651
link:603 Epoch:2043cost =0.039136574; MAPE0.642639413
link:603 Epoch:2044cost =0.041252136; MAPE0.280342919
link:603 Epoch:2045cost =0.039838430; MAPE0.695228823
link:603 Epoch:2046cost =0.038775962; MAPE0.632453405
link:603 Epoch:2047cost =0.040112421; MAPE0.276953737
link:603 Epoch:2048cost =0.039287020; MAPE0.673623742
link:603 Epoch:2049cost =0.039205164; MAPE0.615170602
link:603 Epoch:2050cost =0.040631767; MAPE0.288705259
link:603 Epoch:2051cost =0.040391907; MAPE0.607704591
link:603 Epoch:2052cost =0.039490052; MAPE0.539566294
link:603 Epoch:2053cost =0.039836999; MAPE0.431826621
link:603 Epoch:2054cost =0.039338622; MAPE0.277471644
link:603 Epoch:2055cost =0.039354596; MAPE0.773136670
link:603 Epoch:2056cost =0.038848508; MAPE0.755598001
link:603 Epoch:2057cost =0.040945649; MAPE0.473397471
link:603 Epoch:2058cost =0.040767536; MAPE0.566467919
link:603 Epoch:2059cost =0.041153017; MAPE0.471187096
link:603 Epoch:2060cost =0.041321520; MAPE0.588669917
link:603 Epoch:2061cost =0.039090645; MAPE0.518620513
link:603 Epoch:2062cost =0.040263724; MAPE0.497069518
link:603 Epoch:2063cost =0.040232964; MAPE0.354956239
link:603 Epoch:2064cost =0.039096203; MAPE0.826077257
link:603 Epoch:2065cost =0.040242586; MAPE0.782376961
link:603 Epoch:2066cost =0.041506749; MAPE0.562815586
link:603 Epoch:2067cost =0.039516639; MAPE0.360358565
link:603 Epoch:2068cost =0.039530776; MAPE0.364645050
link:603 Epoch:2069cost =0.039572410; MAPE0.354559279
link:603 Epoch:2070cost =0.038351990; MAPE0.381214142
link:603 Epoch:2071cost =0.039967176; MAPE0.315954406
link:603 Epoch:2072cost =0.039376020; MAPE0.556595019
link:603 Epoch:2073cost =0.039376952; MAPE0.558406577
link:603 Epoch:2074cost =0.040070515; MAPE0.585275121
link:603 Epoch:2075cost =0.039690509; MAPE0.603858483
link:603 Epoch:2076cost =0.040391255; MAPE0.428097308
link:603 Epoch:2077cost =0.039303254; MAPE0.284096061
link:603 Epoch:2078cost =0.038466990; MAPE0.994704329
link:603 Epoch:2079cost =0.040320430; MAPE0.876824308
link:603 Epoch:2080cost =0.041437455; MAPE0.806569083
link:603 Epoch:2081cost =0.039506298; MAPE0.629067660
link:603 Epoch:2082cost =0.039638892; MAPE0.281334187
link:603 Epoch:2083cost =0.039430343; MAPE0.656243824
link:603 Epoch:2084cost =0.039531648; MAPE0.612878856
link:603 Epoch:2085cost =0.040373098; MAPE0.301032485
link:603 Epoch:2086cost =0.039428096; MAPE0.566521357
link:603 Epoch:2087cost =0.038886059; MAPE0.490192980
link:603 Epoch:2088cost =0.039785910; MAPE0.584280997
link:603 Epoch:2089cost =0.039730150; MAPE0.527212802
link:603 Epoch:2090cost =0.039418731; MAPE0.504806706
link:603 Epoch:2091cost =0.040267058; MAPE0.378842291
link:603 Epoch:2092cost =0.039364371; MAPE0.828123697
link:603 Epoch:2093cost =0.039987981; MAPE0.790522586
link:603 Epoch:2094cost =0.043515932; MAPE0.581812047
link:603 Epoch:2095cost =0.041146543; MAPE0.336493535
link:603 Epoch:2096cost =0.038932227; MAPE0.430601855
link:603 Epoch:2097cost =0.039983187; MAPE0.277797945
link:603 Epoch:2098cost =0.039501555; MAPE0.797596881
link:603 Epoch:2099cost =0.039343040; MAPE0.779521152
link:603 Epoch:2100cost =0.040624727; MAPE0.541667341
link:603 Epoch:2101cost =0.040564358; MAPE0.428134453
link:603 Epoch:2102cost =0.038256008; MAPE0.276977808
link:603 Epoch:2103cost =0.038947556; MAPE0.761127181
link:603 Epoch:2104cost =0.040986151; MAPE0.748299301
link:603 Epoch:2105cost =0.040907186; MAPE0.449074857
link:603 Epoch:2106cost =0.039713185; MAPE0.620886734
link:603 Epoch:2107cost =0.039789323; MAPE0.564314218
link:603 Epoch:2108cost =0.039038904; MAPE0.383881256
link:603 Epoch:2109cost =0.038554076; MAPE0.317034233
link:603 Epoch:2110cost =0.039449535; MAPE0.518115826
link:603 Epoch:2111cost =0.040119503; MAPE0.426076081
link:603 Epoch:2112cost =0.040699020; MAPE0.806827488
link:603 Epoch:2113cost =0.039947629; MAPE0.791740071
link:603 Epoch:2114cost =0.040071208; MAPE0.574143542
link:603 Epoch:2115cost =0.040464886; MAPE0.368823838
link:603 Epoch:2116cost =0.039809987; MAPE0.345245934
link:603 Epoch:2117cost =0.039289441; MAPE0.410545544
link:603 Epoch:2118cost =0.040925700; MAPE0.279342040
link:603 Epoch:2119cost =0.040286072; MAPE0.808594606
link:603 Epoch:2120cost =0.038984716; MAPE0.815093516
link:603 Epoch:2121cost =0.040967658; MAPE0.630021280
link:603 Epoch:2122cost =0.041039795; MAPE0.301812474
link:603 Epoch:2123cost =0.038526129; MAPE0.587754112
link:603 Epoch:2124cost =0.039674897; MAPE0.559588997
link:603 Epoch:2125cost =0.040975571; MAPE0.468419344
link:603 Epoch:2126cost =0.038979810; MAPE0.325226975
link:603 Epoch:2127cost =0.039868616; MAPE0.936903975
link:603 Epoch:2128cost =0.040504754; MAPE0.845980725
link:603 Epoch:2129cost =0.039639957; MAPE0.736416000
link:603 Epoch:2130cost =0.040294543; MAPE0.437514089
link:603 Epoch:2131cost =0.039330211; MAPE0.588599511
link:603 Epoch:2132cost =0.038645543; MAPE0.488343786
link:603 Epoch:2133cost =0.039920345; MAPE0.512310765
link:603 Epoch:2134cost =0.038578670; MAPE0.364639252
link:603 Epoch:2135cost =0.039917387; MAPE0.757891408
link:603 Epoch:2136cost =0.039984018; MAPE0.719292417
link:603 Epoch:2137cost =0.041090850; MAPE0.390404924
link:603 Epoch:2138cost =0.040745132; MAPE0.671284697
link:603 Epoch:2139cost =0.041025214; MAPE0.610356770
link:603 Epoch:2140cost =0.040881775; MAPE0.292270975
link:603 Epoch:2141cost =0.040547043; MAPE0.589508094
link:603 Epoch:2142cost =0.039533630; MAPE0.509647975
link:603 Epoch:2143cost =0.039253827; MAPE0.499633564
link:603 Epoch:2144cost =0.040477715; MAPE0.353751843
link:603 Epoch:2145cost =0.039600920; MAPE0.807769471
link:603 Epoch:2146cost =0.039142694; MAPE0.766478847
link:603 Epoch:2147cost =0.041281834; MAPE0.518728734
link:603 Epoch:2148cost =0.039586689; MAPE0.442611388
link:603 Epoch:2149cost =0.038511544; MAPE0.279779430
link:603 Epoch:2150cost =0.039839361; MAPE0.758562054
link:603 Epoch:2151cost =0.039504632; MAPE0.728761314
link:603 Epoch:2152cost =0.040100712; MAPE0.408075116
link:603 Epoch:2153cost =0.039827850; MAPE0.660535232
link:603 Epoch:2154cost =0.039670505; MAPE0.603968447
link:603 Epoch:2155cost =0.040537536; MAPE0.303205496
link:603 Epoch:2156cost =0.039741818; MAPE0.548105974
link:603 Epoch:2157cost =0.038271099; MAPE0.444811718
link:603 Epoch:2158cost =0.039365388; MAPE0.660405749
link:603 Epoch:2159cost =0.040630139; MAPE0.631817597
link:603 Epoch:2160cost =0.040369570; MAPE0.287790315
link:603 Epoch:2161cost =0.038693197; MAPE0.642503381
link:603 Epoch:2162cost =0.039848037; MAPE0.618508704
link:603 Epoch:2163cost =0.040611669; MAPE0.309331023
link:603 Epoch:2164cost =0.038233582; MAPE0.545384783
link:603 Epoch:2165cost =0.038322106; MAPE0.471827646
link:603 Epoch:2166cost =0.039559901; MAPE0.677335146
link:603 Epoch:2167cost =0.039619409; MAPE0.679450591
link:603 Epoch:2168cost =0.041505869; MAPE0.285218278
link:603 Epoch:2169cost =0.042323306; MAPE0.822027109
link:603 Epoch:2170cost =0.040811833; MAPE0.784734488
link:603 Epoch:2171cost =0.040306613; MAPE0.566115719
link:603 Epoch:2172cost =0.039975561; MAPE0.361014125
link:603 Epoch:2173cost =0.038846221; MAPE0.363107122
link:603 Epoch:2174cost =0.039096158; MAPE0.357919319
link:603 Epoch:2175cost =0.041301809; MAPE0.371918511
link:603 Epoch:2176cost =0.038588353; MAPE0.335078103
link:603 Epoch:2177cost =0.039082505; MAPE0.464577361
link:603 Epoch:2178cost =0.041284416; MAPE0.354921780
link:603 Epoch:2179cost =0.039164823; MAPE1.099890472
link:603 Epoch:2180cost =0.039651312; MAPE0.890422159
link:603 Epoch:2181cost =0.041241094; MAPE0.840373799
link:603 Epoch:2182cost =0.040523846; MAPE0.729396217
link:603 Epoch:2183cost =0.042056784; MAPE0.434582429
link:603 Epoch:2184cost =0.040559512; MAPE0.556944759
link:603 Epoch:2185cost =0.038651954; MAPE0.417345281
link:603 Epoch:2186cost =0.040142301; MAPE0.615520070
link:603 Epoch:2187cost =0.040236440; MAPE0.527991501
link:603 Epoch:2188cost =0.039111495; MAPE0.423015303
link:603 Epoch:2189cost =0.039610028; MAPE0.279080876
link:603 Epoch:2190cost =0.039264236; MAPE0.696981895
link:603 Epoch:2191cost =0.039431188; MAPE0.677225920
link:603 Epoch:2192cost =0.040257778; MAPE0.293433534
link:603 Epoch:2193cost =0.039040793; MAPE0.790038463
link:603 Epoch:2194cost =0.039034449; MAPE0.747621379
link:603 Epoch:2195cost =0.041063603; MAPE0.467870097
link:603 Epoch:2196cost =0.040961873; MAPE0.536167947
link:603 Epoch:2197cost =0.039171513; MAPE0.399121915
link:603 Epoch:2198cost =0.038990255; MAPE0.687780718
link:603 Epoch:2199cost =0.039933980; MAPE0.642608703
link:603 Epoch:2200cost =0.040811151; MAPE0.277031159
link:603 Epoch:2201cost =0.039091069; MAPE0.702453422
link:603 Epoch:2202cost =0.039211914; MAPE0.663023378
link:603 Epoch:2203cost =0.041710481; MAPE0.286611903
link:603 Epoch:2204cost =0.040122584; MAPE0.748517468
link:603 Epoch:2205cost =0.039555259; MAPE0.703485540
link:603 Epoch:2206cost =0.040889088; MAPE0.357639677
link:603 Epoch:2207cost =0.038481295; MAPE0.703308950
link:603 Epoch:2208cost =0.039070375; MAPE0.643416878
link:603 Epoch:2209cost =0.041997686; MAPE0.279408019
link:603 Epoch:2210cost =0.039508361; MAPE0.699665141
link:603 Epoch:2211cost =0.039890599; MAPE0.643254628
link:603 Epoch:2212cost =0.040690746; MAPE0.278611883
link:603 Epoch:2213cost =0.038443770; MAPE0.701101340
link:603 Epoch:2214cost =0.039755363; MAPE0.648775518
link:603 Epoch:2215cost =0.040046755; MAPE0.280418950
link:603 Epoch:2216cost =0.039665364; MAPE0.714152039
link:603 Epoch:2217cost =0.040656507; MAPE0.664284482
link:603 Epoch:2218cost =0.039881576; MAPE0.292613824
link:603 Epoch:2219cost =0.040197134; MAPE0.735571754
link:603 Epoch:2220cost =0.040893249; MAPE0.681431614
link:603 Epoch:2221cost =0.039794277; MAPE0.319323546
link:603 Epoch:2222cost =0.039760664; MAPE0.722346249
link:603 Epoch:2223cost =0.040310897; MAPE0.659455731
link:603 Epoch:2224cost =0.039586201; MAPE0.293116142
link:603 Epoch:2225cost =0.039910365; MAPE0.714787654
link:603 Epoch:2226cost =0.040728964; MAPE0.649941984
link:603 Epoch:2227cost =0.039773725; MAPE0.284577726
link:603 Epoch:2228cost =0.039783351; MAPE0.705269256
link:603 Epoch:2229cost =0.040377650; MAPE0.641391517
link:603 Epoch:2230cost =0.039338630; MAPE0.279277282
link:603 Epoch:2231cost =0.039472975; MAPE0.693527147
link:603 Epoch:2232cost =0.040028397; MAPE0.633050060
link:603 Epoch:2233cost =0.039266013; MAPE0.276979146
link:603 Epoch:2234cost =0.039134752; MAPE0.674969527
link:603 Epoch:2235cost =0.039683878; MAPE0.619448583
link:603 Epoch:2236cost =0.040954314; MAPE0.286183014
link:603 Epoch:2237cost =0.039353039; MAPE0.622178006
link:603 Epoch:2238cost =0.039746892; MAPE0.562431939
link:603 Epoch:2239cost =0.038772482; MAPE0.383187194
link:603 Epoch:2240cost =0.038479138; MAPE0.318415790
link:603 Epoch:2241cost =0.039184164; MAPE0.510868048
link:603 Epoch:2242cost =0.039180346; MAPE0.408385169
link:603 Epoch:2243cost =0.039373811; MAPE0.833910729
link:603 Epoch:2244cost =0.039166249; MAPE0.804600532
link:603 Epoch:2245cost =0.042124413; MAPE0.616540694
link:603 Epoch:2246cost =0.040882885; MAPE0.297927622
link:603 Epoch:2247cost =0.039016850; MAPE0.581283502
link:603 Epoch:2248cost =0.039573200; MAPE0.517483331
link:603 Epoch:2249cost =0.039375775; MAPE0.520942425
link:603 Epoch:2250cost =0.040463608; MAPE0.407507710
link:603 Epoch:2251cost =0.041619807; MAPE0.771490820
link:603 Epoch:2252cost =0.040636793; MAPE0.752236728
link:603 Epoch:2253cost =0.040613271; MAPE0.464831814
link:603 Epoch:2254cost =0.039421815; MAPE0.579331156
link:603 Epoch:2255cost =0.039684433; MAPE0.492280582
link:603 Epoch:2256cost =0.040293626; MAPE0.539205460
link:603 Epoch:2257cost =0.039608296; MAPE0.426662609
link:603 Epoch:2258cost =0.039808128; MAPE0.693792468
link:603 Epoch:2259cost =0.039714213; MAPE0.669837055
link:603 Epoch:2260cost =0.040607918; MAPE0.286892579
link:603 Epoch:2261cost =0.039075095; MAPE0.775927461
link:603 Epoch:2262cost =0.039818998; MAPE0.736948423
link:603 Epoch:2263cost =0.040889606; MAPE0.436275088
link:603 Epoch:2264cost =0.038700607; MAPE0.596585141
link:603 Epoch:2265cost =0.039263569; MAPE0.504535121
link:603 Epoch:2266cost =0.039294716; MAPE0.482782340
link:603 Epoch:2267cost =0.039064571; MAPE0.319031412
link:603 Epoch:2268cost =0.041183997; MAPE0.803829614
link:603 Epoch:2269cost =0.040225752; MAPE0.757006784
link:603 Epoch:2270cost =0.041485433; MAPE0.496063273
link:603 Epoch:2271cost =0.040196680; MAPE0.477824069
link:603 Epoch:2272cost =0.038941614; MAPE0.307368586
link:603 Epoch:2273cost =0.039699439; MAPE0.782115058
link:603 Epoch:2274cost =0.040370703; MAPE0.735335062
link:603 Epoch:2275cost =0.039393201; MAPE0.437321280
link:603 Epoch:2276cost =0.039164845; MAPE0.581940623
link:603 Epoch:2277cost =0.038312290; MAPE0.473960858
link:603 Epoch:2278cost =0.040010687; MAPE0.536394812
link:603 Epoch:2279cost =0.040325683; MAPE0.404690985
link:603 Epoch:2280cost =0.040615786; MAPE0.691370179
link:603 Epoch:2281cost =0.039652508; MAPE0.651567704
link:603 Epoch:2282cost =0.039915945; MAPE0.279006981
link:603 Epoch:2283cost =0.040171701; MAPE0.727725831
link:603 Epoch:2284cost =0.041357640; MAPE0.689455834
link:603 Epoch:2285cost =0.039645206; MAPE0.323535239
link:603 Epoch:2286cost =0.038783830; MAPE0.748332417
link:603 Epoch:2287cost =0.040665578; MAPE0.695880747
link:603 Epoch:2288cost =0.039422233; MAPE0.346254465
link:603 Epoch:2289cost =0.039614588; MAPE0.702423600
link:603 Epoch:2290cost =0.039857171; MAPE0.637213030
link:603 Epoch:2291cost =0.040654808; MAPE0.277841332
link:603 Epoch:2292cost =0.039957102; MAPE0.684417315
link:603 Epoch:2293cost =0.039337259; MAPE0.623009656
link:603 Epoch:2294cost =0.039701719; MAPE0.281061076
link:603 Epoch:2295cost =0.038563840; MAPE0.642443528
link:603 Epoch:2296cost =0.040536769; MAPE0.581801976
link:603 Epoch:2297cost =0.039965086; MAPE0.337128390
link:603 Epoch:2298cost =0.038801741; MAPE0.428836083
link:603 Epoch:2299cost =0.040603019; MAPE0.277347577
link:603 Epoch:2300cost =0.039871652; MAPE0.792792739
link:603 Epoch:2301cost =0.040211972; MAPE0.777472455
link:603 Epoch:2302cost =0.041619554; MAPE0.534172712
link:603 Epoch:2303cost =0.039768122; MAPE0.447352047
link:603 Epoch:2304cost =0.039131161; MAPE0.285176963
link:603 Epoch:2305cost =0.041380912; MAPE0.818470370
link:603 Epoch:2306cost =0.039323561; MAPE0.781614307
link:603 Epoch:2307cost =0.039728332; MAPE0.557484263
link:603 Epoch:2308cost =0.040379282; MAPE0.375935970
link:603 Epoch:2309cost =0.039643951; MAPE0.332458358
link:603 Epoch:2310cost =0.039589580; MAPE0.450838937
link:603 Epoch:2311cost =0.039754108; MAPE0.296534387
link:603 Epoch:2312cost =0.039606690; MAPE0.908718045
link:603 Epoch:2313cost =0.039883692; MAPE0.836437844
link:603 Epoch:2314cost =0.041004319; MAPE0.710653505
link:603 Epoch:2315cost =0.040578634; MAPE0.367679338
link:603 Epoch:2316cost =0.039654125; MAPE0.707554021
link:603 Epoch:2317cost =0.040715665; MAPE0.654626053
link:603 Epoch:2318cost =0.039912313; MAPE0.284335221
link:603 Epoch:2319cost =0.039023615; MAPE0.723003048
link:603 Epoch:2320cost =0.040941942; MAPE0.670026551
link:603 Epoch:2321cost =0.039807461; MAPE0.301098925
link:603 Epoch:2322cost =0.039481729; MAPE0.731800013
link:603 Epoch:2323cost =0.039936956; MAPE0.672929852
link:603 Epoch:2324cost =0.039441019; MAPE0.308450936
link:603 Epoch:2325cost =0.039588653; MAPE0.720434919
link:603 Epoch:2326cost =0.039595667; MAPE0.655491902
link:603 Epoch:2327cost =0.040531904; MAPE0.289763440
link:603 Epoch:2328cost =0.039987642; MAPE0.710339322
link:603 Epoch:2329cost =0.038873672; MAPE0.644618644
link:603 Epoch:2330cost =0.039952964; MAPE0.281420570
link:603 Epoch:2331cost =0.040029321; MAPE0.697979366
link:603 Epoch:2332cost =0.040170915; MAPE0.634742979
link:603 Epoch:2333cost =0.040966798; MAPE0.277080498
link:603 Epoch:2334cost =0.040374123; MAPE0.679269569
link:603 Epoch:2335cost =0.039473016; MAPE0.620286640
link:603 Epoch:2336cost =0.039737776; MAPE0.283883613
link:603 Epoch:2337cost =0.040471315; MAPE0.629929899
link:603 Epoch:2338cost =0.039614134; MAPE0.568796754
link:603 Epoch:2339cost =0.039256752; MAPE0.364697108
link:603 Epoch:2340cost =0.039449792; MAPE0.354603108
link:603 Epoch:2341cost =0.039531276; MAPE0.380635723
link:603 Epoch:2342cost =0.039498266; MAPE0.318240554
link:603 Epoch:2343cost =0.039632998; MAPE0.536869789
link:603 Epoch:2344cost =0.039029650; MAPE0.505424497
link:603 Epoch:2345cost =0.038657729; MAPE0.718402957
link:603 Epoch:2346cost =0.038993914; MAPE0.756223499
link:603 Epoch:2347cost =0.041674044; MAPE0.431189936
link:603 Epoch:2348cost =0.039668828; MAPE0.767894350
link:603 Epoch:2349cost =0.040426537; MAPE0.760570031
link:603 Epoch:2350cost =0.041486036; MAPE0.480489642
link:603 Epoch:2351cost =0.039072391; MAPE0.570138222
link:603 Epoch:2352cost =0.039869621; MAPE0.486377676
link:603 Epoch:2353cost =0.041041259; MAPE0.572291199
link:603 Epoch:2354cost =0.039115749; MAPE0.496798779
link:603 Epoch:2355cost =0.040156458; MAPE0.561071265
link:603 Epoch:2356cost =0.039766684; MAPE0.481345424
link:603 Epoch:2357cost =0.038842116; MAPE0.607618506
link:603 Epoch:2358cost =0.039415948; MAPE0.567542575
link:603 Epoch:2359cost =0.041890644; MAPE0.408613422
link:603 Epoch:2360cost =0.039393544; MAPE0.283764064
link:603 Epoch:2361cost =0.039073780; MAPE0.718883155
link:603 Epoch:2362cost =0.038779695; MAPE0.736513385
link:603 Epoch:2363cost =0.041139901; MAPE0.390964456
link:603 Epoch:2364cost =0.040054705; MAPE0.789933645
link:603 Epoch:2365cost =0.040529303; MAPE0.762570592
link:603 Epoch:2366cost =0.040436354; MAPE0.499554872
link:603 Epoch:2367cost =0.039205294; MAPE0.499472477
link:603 Epoch:2368cost =0.038843494; MAPE0.346329685
link:603 Epoch:2369cost =0.039869279; MAPE0.790091518
link:603 Epoch:2370cost =0.041021295; MAPE0.747976927
link:603 Epoch:2371cost =0.040760733; MAPE0.468340688
link:603 Epoch:2372cost =0.039587807; MAPE0.535439299
link:603 Epoch:2373cost =0.040715683; MAPE0.398123845
link:603 Epoch:2374cost =0.040235080; MAPE0.689855563
link:603 Epoch:2375cost =0.038616940; MAPE0.645115969
link:603 Epoch:2376cost =0.040315524; MAPE0.277384719
link:603 Epoch:2377cost =0.038837224; MAPE0.709027575
link:603 Epoch:2378cost =0.040687740; MAPE0.668962298
link:603 Epoch:2379cost =0.040463474; MAPE0.293496081
link:603 Epoch:2380cost =0.039555266; MAPE0.753123363
link:603 Epoch:2381cost =0.039387569; MAPE0.704497055
link:603 Epoch:2382cost =0.040706344; MAPE0.362541114
link:603 Epoch:2383cost =0.039492801; MAPE0.690876283
link:603 Epoch:2384cost =0.039854176; MAPE0.626374702
link:603 Epoch:2385cost =0.040868141; MAPE0.278318689
link:603 Epoch:2386cost =0.039420310; MAPE0.655606527
link:603 Epoch:2387cost =0.040617246; MAPE0.593712396
link:603 Epoch:2388cost =0.039976940; MAPE0.314308636
