Total_epoch:30000
link:603 Epoch:0001cost =0.282186985; MAPE3.267430069
link:603 Epoch:1624cost =0.039098196; MAPE0.999999765
link:603 Epoch:1625cost =0.039446928; MAPE0.999999764
link:603 Epoch:1626cost =0.039927591; MAPE0.999999764
link:603 Epoch:1627cost =0.040646616; MAPE0.999999764
link:603 Epoch:1628cost =0.040101640; MAPE0.999999765
link:603 Epoch:1629cost =0.039226957; MAPE0.999999764
link:603 Epoch:1630cost =0.039349269; MAPE0.999999764
link:603 Epoch:1631cost =0.039818540; MAPE0.999999764
link:603 Epoch:1632cost =0.039278366; MAPE0.999999764
link:603 Epoch:1633cost =0.039664406; MAPE0.999999764
link:603 Epoch:1634cost =0.039491743; MAPE0.999999764
link:603 Epoch:1635cost =0.040159106; MAPE0.999999764
link:603 Epoch:1636cost =0.039252728; MAPE0.999999765
link:603 Epoch:1637cost =0.039351650; MAPE0.999999764
link:603 Epoch:1638cost =0.040017411; MAPE0.999999764
link:603 Epoch:1639cost =0.039110985; MAPE0.999999764
link:603 Epoch:1640cost =0.039033487; MAPE0.999999764
link:603 Epoch:1641cost =0.039139040; MAPE0.999999764
link:603 Epoch:1642cost =0.039388113; MAPE0.999999764
link:603 Epoch:1643cost =0.039463270; MAPE0.999999764
link:603 Epoch:1644cost =0.040025987; MAPE0.999999763
link:603 Epoch:1645cost =0.040680479; MAPE0.999999764
link:603 Epoch:1646cost =0.040420536; MAPE0.999999764
link:603 Epoch:1647cost =0.039678577; MAPE0.999999764
link:603 Epoch:1648cost =0.039191030; MAPE0.999999764
link:603 Epoch:1649cost =0.039679032; MAPE0.999999764
link:603 Epoch:1650cost =0.039294112; MAPE0.999999764
link:603 Epoch:1651cost =0.039727211; MAPE0.999999764
link:603 Epoch:1652cost =0.039257944; MAPE0.999999764
link:603 Epoch:1653cost =0.039574038; MAPE0.999999764
link:603 Epoch:1654cost =0.039417565; MAPE0.999999764
link:603 Epoch:1655cost =0.040220793; MAPE0.999999764
link:603 Epoch:1656cost =0.039526526; MAPE0.999999764
link:603 Epoch:1657cost =0.039653160; MAPE0.999999763
link:603 Epoch:1658cost =0.040201705; MAPE0.999999764
link:603 Epoch:1659cost =0.039184351; MAPE0.999999764
link:603 Epoch:1660cost =0.039423663; MAPE0.999999763
link:603 Epoch:1661cost =0.040070854; MAPE0.999999764
link:603 Epoch:1662cost =0.039166480; MAPE0.999999764
link:603 Epoch:1663cost =0.039229460; MAPE0.999999764
link:603 Epoch:1664cost =0.039516870; MAPE0.999999763
link:603 Epoch:1665cost =0.039516430; MAPE0.999999763
link:603 Epoch:1666cost =0.040302362; MAPE0.999999763
link:603 Epoch:1667cost =0.039243221; MAPE0.999999764
link:603 Epoch:1668cost =0.039256055; MAPE0.999999763
link:603 Epoch:1669cost =0.039944436; MAPE0.999999764
link:603 Epoch:1670cost =0.039115932; MAPE0.999999763
link:603 Epoch:1671cost =0.039306149; MAPE0.999999763
link:603 Epoch:1672cost =0.039735675; MAPE0.999999763
link:603 Epoch:1673cost =0.039547220; MAPE0.999999763
link:603 Epoch:1674cost =0.040358894; MAPE0.999999763
link:603 Epoch:1675cost =0.039308760; MAPE0.999999763
link:603 Epoch:1676cost =0.039548889; MAPE0.999999763
link:603 Epoch:1677cost =0.040339906; MAPE0.999999763
link:603 Epoch:1678cost =0.039312135; MAPE0.999999763
link:603 Epoch:1679cost =0.039425820; MAPE0.999999763
link:603 Epoch:1680cost =0.040203556; MAPE0.999999763
link:603 Epoch:1681cost =0.039553370; MAPE0.999999763
link:603 Epoch:1682cost =0.039516889; MAPE0.999999763
link:603 Epoch:1683cost =0.040132344; MAPE0.999999763
link:603 Epoch:1684cost =0.039264854; MAPE0.999999763
link:603 Epoch:1685cost =0.039385881; MAPE0.999999763
link:603 Epoch:1686cost =0.039961733; MAPE0.999999763
link:603 Epoch:1687cost =0.039032746; MAPE0.999999763
link:603 Epoch:1688cost =0.039176617; MAPE0.999999763
link:603 Epoch:1689cost =0.039203692; MAPE0.999999763
link:603 Epoch:1690cost =0.039212648; MAPE0.999999762
link:603 Epoch:1691cost =0.039330889; MAPE0.999999763
link:603 Epoch:1692cost =0.039644368; MAPE0.999999762
link:603 Epoch:1693cost =0.040513415; MAPE0.999999763
link:603 Epoch:1694cost =0.039922632; MAPE0.999999762
link:603 Epoch:1695cost =0.039319649; MAPE0.999999762
link:603 Epoch:1696cost =0.039218813; MAPE0.999999763
link:603 Epoch:1697cost =0.039179329; MAPE0.999999762
link:603 Epoch:1698cost =0.039677344; MAPE0.999999763
link:603 Epoch:1699cost =0.039359674; MAPE0.999999762
link:603 Epoch:1700cost =0.040250190; MAPE0.999999762
link:603 Epoch:1701cost =0.039345816; MAPE0.999999762
link:603 Epoch:1702cost =0.039672244; MAPE0.999999762
link:603 Epoch:1703cost =0.040387020; MAPE0.999999762
link:603 Epoch:1704cost =0.039846905; MAPE0.999999763
link:603 Epoch:1705cost =0.039165951; MAPE0.999999762
link:603 Epoch:1706cost =0.039323188; MAPE0.999999762
link:603 Epoch:1707cost =0.039561536; MAPE0.999999762
link:603 Epoch:1708cost =0.040326715; MAPE0.999999762
link:603 Epoch:1709cost =0.039518058; MAPE0.999999762
link:603 Epoch:1710cost =0.039598700; MAPE0.999999762
link:603 Epoch:1711cost =0.040192045; MAPE0.999999762
link:603 Epoch:1712cost =0.039317355; MAPE0.999999762
link:603 Epoch:1713cost =0.039296851; MAPE0.999999762
link:603 Epoch:1714cost =0.039980639; MAPE0.999999762
link:603 Epoch:1715cost =0.039295107; MAPE0.999999762
link:603 Epoch:1716cost =0.039425962; MAPE0.999999762
link:603 Epoch:1717cost =0.039792042; MAPE0.999999762
link:603 Epoch:1718cost =0.039309233; MAPE0.999999762
link:603 Epoch:1719cost =0.039727792; MAPE0.999999762
link:603 Epoch:1720cost =0.039452549; MAPE0.999999762
link:603 Epoch:1721cost =0.039990380; MAPE0.999999762
link:603 Epoch:1722cost =0.039184351; MAPE0.999999762
link:603 Epoch:1723cost =0.038997766; MAPE0.999999762
link:603 Epoch:1724cost =0.039034836; MAPE0.999999762
link:603 Epoch:1725cost =0.039260797; MAPE0.999999762
link:603 Epoch:1726cost =0.039743822; MAPE0.999999761
link:603 Epoch:1727cost =0.040729992; MAPE0.999999761
link:603 Epoch:1728cost =0.040330540; MAPE0.999999761
link:603 Epoch:1729cost =0.039268084; MAPE0.999999762
link:603 Epoch:1730cost =0.039466765; MAPE0.999999761
link:603 Epoch:1731cost =0.040230773; MAPE0.999999761
link:603 Epoch:1732cost =0.039348651; MAPE0.999999762
link:603 Epoch:1733cost =0.039472185; MAPE0.999999761
link:603 Epoch:1734cost =0.040178742; MAPE0.999999761
link:603 Epoch:1735cost =0.039121557; MAPE0.999999762
link:603 Epoch:1736cost =0.039419923; MAPE0.999999761
link:603 Epoch:1737cost =0.040103190; MAPE0.999999761
link:603 Epoch:1738cost =0.039192591; MAPE0.999999761
link:603 Epoch:1739cost =0.039266828; MAPE0.999999761
link:603 Epoch:1740cost =0.039685883; MAPE0.999999761
link:603 Epoch:1741cost =0.039461911; MAPE0.999999761
link:603 Epoch:1742cost =0.040199660; MAPE0.999999761
link:603 Epoch:1743cost =0.039162878; MAPE0.999999761
link:603 Epoch:1744cost =0.039314914; MAPE0.999999761
link:603 Epoch:1745cost =0.039864205; MAPE0.999999761
link:603 Epoch:1746cost =0.039067402; MAPE0.999999761
link:603 Epoch:1747cost =0.039139889; MAPE0.999999761
link:603 Epoch:1748cost =0.039156992; MAPE0.999999761
link:603 Epoch:1749cost =0.039156504; MAPE0.999999761
link:603 Epoch:1750cost =0.039519694; MAPE0.999999761
link:603 Epoch:1751cost =0.039954435; MAPE0.999999760
link:603 Epoch:1752cost =0.040704373; MAPE0.999999760
link:603 Epoch:1753cost =0.040563155; MAPE0.999999760
link:603 Epoch:1754cost =0.039677054; MAPE0.999999761
link:603 Epoch:1755cost =0.039324045; MAPE0.999999760
link:603 Epoch:1756cost =0.039804038; MAPE0.999999761
link:603 Epoch:1757cost =0.039102826; MAPE0.999999761
link:603 Epoch:1758cost =0.039502576; MAPE0.999999761
link:603 Epoch:1759cost =0.039550081; MAPE0.999999760
link:603 Epoch:1760cost =0.040319085; MAPE0.999999760
link:603 Epoch:1761cost =0.039298572; MAPE0.999999761
link:603 Epoch:1762cost =0.039454851; MAPE0.999999760
link:603 Epoch:1763cost =0.040063944; MAPE0.999999761
link:603 Epoch:1764cost =0.039075129; MAPE0.999999761
link:603 Epoch:1765cost =0.039323520; MAPE0.999999760
link:603 Epoch:1766cost =0.039942600; MAPE0.999999760
link:603 Epoch:1767cost =0.039179258; MAPE0.999999761
link:603 Epoch:1768cost =0.039119139; MAPE0.999999760
link:603 Epoch:1769cost =0.039282247; MAPE0.999999760
link:603 Epoch:1770cost =0.039584231; MAPE0.999999760
link:603 Epoch:1771cost =0.039902415; MAPE0.999999760
link:603 Epoch:1772cost =0.040675856; MAPE0.999999760
link:603 Epoch:1773cost =0.040212847; MAPE0.999999760
link:603 Epoch:1774cost =0.039223559; MAPE0.999999760
link:603 Epoch:1775cost =0.039428849; MAPE0.999999760
link:603 Epoch:1776cost =0.039999854; MAPE0.999999760
link:603 Epoch:1777cost =0.039031550; MAPE0.999999760
link:603 Epoch:1778cost =0.039160814; MAPE0.999999760
link:603 Epoch:1779cost =0.039706215; MAPE0.999999760
link:603 Epoch:1780cost =0.039458357; MAPE0.999999759
link:603 Epoch:1781cost =0.040043280; MAPE0.999999760
link:603 Epoch:1782cost =0.039433468; MAPE0.999999760
link:603 Epoch:1783cost =0.039690450; MAPE0.999999760
link:603 Epoch:1784cost =0.039491151; MAPE0.999999760
link:603 Epoch:1785cost =0.040177517; MAPE0.999999760
link:603 Epoch:1786cost =0.039265949; MAPE0.999999760
link:603 Epoch:1787cost =0.039600205; MAPE0.999999760
link:603 Epoch:1788cost =0.040122882; MAPE0.999999760
link:603 Epoch:1789cost =0.039308798; MAPE0.999999760
link:603 Epoch:1790cost =0.039580386; MAPE0.999999760
link:603 Epoch:1791cost =0.040036824; MAPE0.999999760
link:603 Epoch:1792cost =0.039142970; MAPE0.999999760
link:603 Epoch:1793cost =0.039504200; MAPE0.999999759
link:603 Epoch:1794cost =0.039892092; MAPE0.999999760
link:603 Epoch:1795cost =0.039095771; MAPE0.999999759
link:603 Epoch:1796cost =0.039264910; MAPE0.999999759
link:603 Epoch:1797cost =0.039412960; MAPE0.999999759
link:603 Epoch:1798cost =0.039592791; MAPE0.999999760
link:603 Epoch:1799cost =0.039726794; MAPE0.999999759
link:603 Epoch:1800cost =0.040433258; MAPE0.999999759
link:603 Epoch:1801cost =0.039942004; MAPE0.999999760
link:603 Epoch:1802cost =0.039040335; MAPE0.999999760
link:603 Epoch:1803cost =0.039144680; MAPE0.999999759
link:603 Epoch:1804cost =0.039187830; MAPE0.999999759
link:603 Epoch:1805cost =0.039246876; MAPE0.999999759
link:603 Epoch:1806cost =0.039715044; MAPE0.999999759
link:603 Epoch:1807cost =0.039594222; MAPE0.999999759
link:603 Epoch:1808cost =0.040525522; MAPE0.999999759
link:603 Epoch:1809cost =0.039527696; MAPE0.999999759
link:603 Epoch:1810cost =0.039660562; MAPE0.999999759
link:603 Epoch:1811cost =0.040495101; MAPE0.999999759
link:603 Epoch:1812cost =0.039574888; MAPE0.999999759
link:603 Epoch:1813cost =0.039255764; MAPE0.999999759
link:603 Epoch:1814cost =0.039784614; MAPE0.999999759
link:603 Epoch:1815cost =0.039134704; MAPE0.999999759
link:603 Epoch:1816cost =0.039141640; MAPE0.999999759
link:603 Epoch:1817cost =0.039131541; MAPE0.999999759
link:603 Epoch:1818cost =0.039608616; MAPE0.999999759
link:603 Epoch:1819cost =0.039570678; MAPE0.999999759
link:603 Epoch:1820cost =0.040438689; MAPE0.999999758
link:603 Epoch:1821cost =0.039716676; MAPE0.999999759
link:603 Epoch:1822cost =0.039617494; MAPE0.999999758
link:603 Epoch:1823cost =0.040174298; MAPE0.999999759
link:603 Epoch:1824cost =0.039194461; MAPE0.999999759
link:603 Epoch:1825cost =0.039213195; MAPE0.999999758
link:603 Epoch:1826cost =0.039416373; MAPE0.999999759
link:603 Epoch:1827cost =0.039587289; MAPE0.999999758
link:603 Epoch:1828cost =0.040532548; MAPE0.999999758
link:603 Epoch:1829cost =0.039889749; MAPE0.999999759
link:603 Epoch:1830cost =0.039103154; MAPE0.999999759
link:603 Epoch:1831cost =0.039202169; MAPE0.999999759
link:603 Epoch:1832cost =0.039430160; MAPE0.999999758
link:603 Epoch:1833cost =0.040332563; MAPE0.999999758
link:603 Epoch:1834cost =0.039487109; MAPE0.999999759
link:603 Epoch:1835cost =0.039544769; MAPE0.999999758
link:603 Epoch:1836cost =0.040264782; MAPE0.999999758
link:603 Epoch:1837cost =0.039318763; MAPE0.999999758
link:603 Epoch:1838cost =0.039486643; MAPE0.999999758
link:603 Epoch:1839cost =0.039971605; MAPE0.999999758
link:603 Epoch:1840cost =0.039184052; MAPE0.999999758
link:603 Epoch:1841cost =0.039350696; MAPE0.999999758
link:603 Epoch:1842cost =0.039850116; MAPE0.999999758
link:603 Epoch:1843cost =0.039125722; MAPE0.999999758
link:603 Epoch:1844cost =0.039417449; MAPE0.999999758
link:603 Epoch:1845cost =0.039736938; MAPE0.999999758
link:603 Epoch:1846cost =0.040356565; MAPE0.999999758
link:603 Epoch:1847cost =0.039476734; MAPE0.999999758
link:603 Epoch:1848cost =0.039362881; MAPE0.999999758
link:603 Epoch:1849cost =0.039859172; MAPE0.999999758
link:603 Epoch:1850cost =0.039150458; MAPE0.999999758
link:603 Epoch:1851cost =0.039111968; MAPE0.999999758
link:603 Epoch:1852cost =0.039197776; MAPE0.999999758
link:603 Epoch:1853cost =0.039816983; MAPE0.999999758
link:603 Epoch:1854cost =0.039439414; MAPE0.999999757
link:603 Epoch:1855cost =0.040206127; MAPE0.999999758
link:603 Epoch:1856cost =0.039113503; MAPE0.999999758
link:603 Epoch:1857cost =0.039128028; MAPE0.999999758
link:603 Epoch:1858cost =0.039669178; MAPE0.999999758
link:603 Epoch:1859cost =0.039588191; MAPE0.999999757
link:603 Epoch:1860cost =0.040346447; MAPE0.999999758
link:603 Epoch:1861cost =0.039664555; MAPE0.999999758
link:603 Epoch:1862cost =0.039092749; MAPE0.999999758
link:603 Epoch:1863cost =0.039453600; MAPE0.999999758
link:603 Epoch:1864cost =0.039719228; MAPE0.999999757
link:603 Epoch:1865cost =0.040287945; MAPE0.999999758
link:603 Epoch:1866cost =0.039659165; MAPE0.999999757
link:603 Epoch:1867cost =0.039606147; MAPE0.999999757
link:603 Epoch:1868cost =0.040089462; MAPE0.999999757
link:603 Epoch:1869cost =0.039354391; MAPE0.999999757
link:603 Epoch:1870cost =0.039332267; MAPE0.999999757
link:603 Epoch:1871cost =0.039369747; MAPE0.999999757
link:603 Epoch:1872cost =0.040120233; MAPE0.999999757
link:603 Epoch:1873cost =0.039402366; MAPE0.999999757
link:603 Epoch:1874cost =0.039477658; MAPE0.999999757
link:603 Epoch:1875cost =0.040143158; MAPE0.999999757
link:603 Epoch:1876cost =0.039388411; MAPE0.999999757
link:603 Epoch:1877cost =0.039636996; MAPE0.999999757
link:603 Epoch:1878cost =0.040181018; MAPE0.999999757
link:603 Epoch:1879cost =0.039230876; MAPE0.999999757
link:603 Epoch:1880cost =0.039487410; MAPE0.999999757
link:603 Epoch:1881cost =0.040107615; MAPE0.999999757
link:603 Epoch:1882cost =0.039235327; MAPE0.999999757
link:603 Epoch:1883cost =0.039307714; MAPE0.999999757
link:603 Epoch:1884cost =0.039948799; MAPE0.999999757
link:603 Epoch:1885cost =0.039165370; MAPE0.999999757
link:603 Epoch:1886cost =0.039161753; MAPE0.999999757
link:603 Epoch:1887cost =0.039136626; MAPE0.999999757
link:603 Epoch:1888cost =0.039544653; MAPE0.999999756
link:603 Epoch:1889cost =0.040395930; MAPE0.999999757
link:603 Epoch:1890cost =0.039301507; MAPE0.999999757
link:603 Epoch:1891cost =0.039513018; MAPE0.999999756
link:603 Epoch:1892cost =0.040483329; MAPE0.999999756
link:603 Epoch:1893cost =0.039529994; MAPE0.999999757
link:603 Epoch:1894cost =0.039314333; MAPE0.999999757
link:603 Epoch:1895cost =0.039843172; MAPE0.999999757
link:603 Epoch:1896cost =0.039144397; MAPE0.999999757
link:603 Epoch:1897cost =0.039267261; MAPE0.999999756
link:603 Epoch:1898cost =0.039453153; MAPE0.999999756
link:603 Epoch:1899cost =0.039640516; MAPE0.999999756
link:603 Epoch:1900cost =0.040318903; MAPE0.999999756
link:603 Epoch:1901cost =0.039361708; MAPE0.999999757
link:603 Epoch:1902cost =0.039414912; MAPE0.999999756
link:603 Epoch:1903cost =0.040239189; MAPE0.999999756
link:603 Epoch:1904cost =0.039318945; MAPE0.999999756
link:603 Epoch:1905cost =0.039463714; MAPE0.999999756
link:603 Epoch:1906cost =0.040019006; MAPE0.999999756
link:603 Epoch:1907cost =0.039145775; MAPE0.999999756
link:603 Epoch:1908cost =0.039544407; MAPE0.999999756
link:603 Epoch:1909cost =0.040122945; MAPE0.999999756
link:603 Epoch:1910cost =0.039288841; MAPE0.999999756
link:603 Epoch:1911cost =0.039230399; MAPE0.999999756
link:603 Epoch:1912cost =0.039370745; MAPE0.999999756
link:603 Epoch:1913cost =0.039813433; MAPE0.999999756
link:603 Epoch:1914cost =0.039428469; MAPE0.999999756
link:603 Epoch:1915cost =0.039867211; MAPE0.999999756
link:603 Epoch:1916cost =0.039044317; MAPE0.999999756
link:603 Epoch:1917cost =0.039281283; MAPE0.999999756
link:603 Epoch:1918cost =0.039615165; MAPE0.999999756
link:603 Epoch:1919cost =0.040576741; MAPE0.999999755
link:603 Epoch:1920cost =0.040178243; MAPE0.999999756
link:603 Epoch:1921cost =0.039239921; MAPE0.999999756
link:603 Epoch:1922cost =0.039253026; MAPE0.999999755
link:603 Epoch:1923cost =0.039384417; MAPE0.999999756
link:603 Epoch:1924cost =0.039480634; MAPE0.999999755
link:603 Epoch:1925cost =0.040045507; MAPE0.999999756
link:603 Epoch:1926cost =0.039089512; MAPE0.999999755
link:603 Epoch:1927cost =0.039391380; MAPE0.999999755
link:603 Epoch:1928cost =0.039748572; MAPE0.999999756
link:603 Epoch:1929cost =0.039296079; MAPE0.999999755
link:603 Epoch:1930cost =0.040194824; MAPE0.999999755
link:603 Epoch:1931cost =0.039183196; MAPE0.999999756
link:603 Epoch:1932cost =0.039375030; MAPE0.999999755
link:603 Epoch:1933cost =0.040320128; MAPE0.999999755
link:603 Epoch:1934cost =0.039430283; MAPE0.999999755
link:603 Epoch:1935cost =0.039591767; MAPE0.999999755
link:603 Epoch:1936cost =0.040345382; MAPE0.999999755
link:603 Epoch:1937cost =0.039757866; MAPE0.999999755
link:603 Epoch:1938cost =0.039386079; MAPE0.999999755
link:603 Epoch:1939cost =0.039625999; MAPE0.999999755
link:603 Epoch:1940cost =0.039194588; MAPE0.999999755
link:603 Epoch:1941cost =0.039814729; MAPE0.999999755
link:603 Epoch:1942cost =0.039135467; MAPE0.999999755
link:603 Epoch:1943cost =0.039380107; MAPE0.999999755
link:603 Epoch:1944cost =0.039792284; MAPE0.999999754
link:603 Epoch:1945cost =0.040455263; MAPE0.999999755
link:603 Epoch:1946cost =0.039706059; MAPE0.999999755
link:603 Epoch:1947cost =0.039424405; MAPE0.999999755
link:603 Epoch:1948cost =0.039818030; MAPE0.999999755
link:603 Epoch:1949cost =0.039239526; MAPE0.999999755
link:603 Epoch:1950cost =0.039314564; MAPE0.999999755
link:603 Epoch:1951cost =0.039565533; MAPE0.999999754
link:603 Epoch:1952cost =0.040322013; MAPE0.999999755
link:603 Epoch:1953cost =0.039444447; MAPE0.999999755
link:603 Epoch:1954cost =0.039418198; MAPE0.999999754
link:603 Epoch:1955cost =0.039946157; MAPE0.999999755
link:603 Epoch:1956cost =0.039136574; MAPE0.999999754
link:603 Epoch:1957cost =0.039455827; MAPE0.999999754
link:603 Epoch:1958cost =0.039731573; MAPE0.999999755
link:603 Epoch:1959cost =0.039344028; MAPE0.999999754
link:603 Epoch:1960cost =0.039962240; MAPE0.999999754
link:603 Epoch:1961cost =0.039220087; MAPE0.999999755
link:603 Epoch:1962cost =0.039281264; MAPE0.999999754
link:603 Epoch:1963cost =0.039616980; MAPE0.999999754
link:603 Epoch:1964cost =0.039637756; MAPE0.999999754
link:603 Epoch:1965cost =0.040437832; MAPE0.999999754
link:603 Epoch:1966cost =0.039543524; MAPE0.999999755
link:603 Epoch:1967cost =0.039313145; MAPE0.999999754
link:603 Epoch:1968cost =0.039793871; MAPE0.999999754
link:603 Epoch:1969cost =0.039217640; MAPE0.999999754
link:603 Epoch:1970cost =0.039519202; MAPE0.999999754
link:603 Epoch:1971cost =0.039535377; MAPE0.999999754
link:603 Epoch:1972cost =0.040212460; MAPE0.999999754
link:603 Epoch:1973cost =0.039306264; MAPE0.999999754
link:603 Epoch:1974cost =0.039470561; MAPE0.999999754
link:603 Epoch:1975cost =0.040280718; MAPE0.999999754
link:603 Epoch:1976cost =0.039495833; MAPE0.999999754
link:603 Epoch:1977cost =0.039600518; MAPE0.999999753
link:603 Epoch:1978cost =0.040106498; MAPE0.999999754
link:603 Epoch:1979cost =0.039065722; MAPE0.999999754
link:603 Epoch:1980cost =0.039093658; MAPE0.999999754
link:603 Epoch:1981cost =0.039494660; MAPE0.999999754
link:603 Epoch:1982cost =0.039447717; MAPE0.999999753
link:603 Epoch:1983cost =0.040341545; MAPE0.999999754
link:603 Epoch:1984cost =0.039506603; MAPE0.999999754
link:603 Epoch:1985cost =0.039328743; MAPE0.999999753
link:603 Epoch:1986cost =0.040092267; MAPE0.999999754
link:603 Epoch:1987cost =0.039219592; MAPE0.999999754
link:603 Epoch:1988cost =0.039148159; MAPE0.999999754
link:603 Epoch:1989cost =0.039635267; MAPE0.999999754
link:603 Epoch:1990cost =0.039174609; MAPE0.999999753
link:603 Epoch:1991cost =0.039658196; MAPE0.999999754
link:603 Epoch:1992cost =0.039667040; MAPE0.999999753
