Total_epoch:9000
link:603 Epoch:0001cost =0.433334798; MAPE3.375603178
link:603 Epoch:2326cost =0.060573198; MAPE0.423976951
link:603 Epoch:2327cost =0.061112706; MAPE0.624350359
link:603 Epoch:2328cost =0.060824182; MAPE0.637518673
link:603 Epoch:2329cost =0.061233416; MAPE0.238454960
link:603 Epoch:2330cost =0.060341384; MAPE0.566204728
link:603 Epoch:2331cost =0.060593937; MAPE0.565364038
link:603 Epoch:2332cost =0.060947906; MAPE0.360020212
link:603 Epoch:2333cost =0.060582817; MAPE0.238099639
link:603 Epoch:2334cost =0.061863393; MAPE0.609810428
link:603 Epoch:2335cost =0.060931407; MAPE0.660725557
link:603 Epoch:2336cost =0.061539378; MAPE0.238390516
link:603 Epoch:2337cost =0.060730543; MAPE0.625072147
link:603 Epoch:2338cost =0.060320735; MAPE0.678894038
link:603 Epoch:2339cost =0.060904901; MAPE0.246282974
link:603 Epoch:2340cost =0.065520532; MAPE0.634258410
link:603 Epoch:2341cost =0.060414471; MAPE0.647974341
link:603 Epoch:2342cost =0.061199155; MAPE0.239940647
link:603 Epoch:2343cost =0.058943987; MAPE0.576806447
link:603 Epoch:2344cost =0.059191879; MAPE0.601865662
link:603 Epoch:2345cost =0.060628142; MAPE0.305561680
link:603 Epoch:2346cost =0.059260752; MAPE0.316709605
link:603 Epoch:2347cost =0.059626263; MAPE0.284578111
link:603 Epoch:2348cost =0.061024200; MAPE0.405249687
link:603 Epoch:2349cost =0.059375040; MAPE0.314751687
link:603 Epoch:2350cost =0.059139457; MAPE0.950577763
link:603 Epoch:2351cost =0.060334269; MAPE0.868010812
link:603 Epoch:2352cost =0.060047090; MAPE0.807619938
link:603 Epoch:2353cost =0.061134204; MAPE0.591952094
link:603 Epoch:2354cost =0.059420228; MAPE0.269142176
link:603 Epoch:2355cost =0.059994310; MAPE0.422922520
link:603 Epoch:2356cost =0.059554499; MAPE0.305376525
link:603 Epoch:2357cost =0.059667796; MAPE0.778350975
link:603 Epoch:2358cost =0.060014706; MAPE0.767907387
link:603 Epoch:2359cost =0.060304675; MAPE0.440617443
link:603 Epoch:2360cost =0.061604705; MAPE0.298635939
link:603 Epoch:2361cost =0.062216911; MAPE0.400757823
link:603 Epoch:2362cost =0.061048631; MAPE0.260510159
link:603 Epoch:2363cost =0.061002303; MAPE0.712532638
link:603 Epoch:2364cost =0.061253589; MAPE0.731043001
link:603 Epoch:2365cost =0.061093714; MAPE0.396141288
link:603 Epoch:2366cost =0.061390087; MAPE0.611650907
link:603 Epoch:2367cost =0.060022350; MAPE0.600510788
link:603 Epoch:2368cost =0.060035363; MAPE0.266505863
link:603 Epoch:2369cost =0.059563547; MAPE0.429608104
link:603 Epoch:2370cost =0.058891628; MAPE0.307587802
link:603 Epoch:2371cost =0.059711136; MAPE0.745076033
link:603 Epoch:2372cost =0.060751267; MAPE0.754913589
link:603 Epoch:2373cost =0.060966339; MAPE0.476161289
link:603 Epoch:2374cost =0.059834749; MAPE0.486581158
link:603 Epoch:2375cost =0.059342444; MAPE0.393237483
link:603 Epoch:2376cost =0.060008049; MAPE0.628895585
link:603 Epoch:2377cost =0.059599724; MAPE0.629246495
link:603 Epoch:2378cost =0.061269693; MAPE0.239486316
link:603 Epoch:2379cost =0.060147390; MAPE0.548169793
link:603 Epoch:2380cost =0.059439406; MAPE0.525257692
link:603 Epoch:2381cost =0.060740978; MAPE0.436972252
link:603 Epoch:2382cost =0.059709597; MAPE0.319289492
link:603 Epoch:2383cost =0.058890510; MAPE0.739861007
link:603 Epoch:2384cost =0.059502080; MAPE0.749006575
link:603 Epoch:2385cost =0.060749974; MAPE0.461742072
link:603 Epoch:2386cost =0.060739014; MAPE0.509594619
link:603 Epoch:2387cost =0.059505373; MAPE0.435320485
link:603 Epoch:2388cost =0.059675161; MAPE0.566239095
link:603 Epoch:2389cost =0.060496196; MAPE0.541422047
link:603 Epoch:2390cost =0.059614141; MAPE0.382815874
link:603 Epoch:2391cost =0.058990378; MAPE0.244342018
link:603 Epoch:2392cost =0.059383184; MAPE0.661248599
link:603 Epoch:2393cost =0.060878620; MAPE0.691996648
link:603 Epoch:2394cost =0.060640901; MAPE0.290283685
link:603 Epoch:2395cost =0.059849348; MAPE0.703341934
link:603 Epoch:2396cost =0.060684502; MAPE0.710380058
link:603 Epoch:2397cost =0.060129799; MAPE0.354293574
link:603 Epoch:2398cost =0.059402578; MAPE0.634282034
link:603 Epoch:2399cost =0.059705149; MAPE0.620168092
link:603 Epoch:2400cost =0.059877191; MAPE0.240446239
link:603 Epoch:2401cost =0.059906468; MAPE0.526719739
link:603 Epoch:2402cost =0.059723411; MAPE0.475737360
link:603 Epoch:2403cost =0.059649739; MAPE0.516392873
link:603 Epoch:2404cost =0.060917292; MAPE0.465182657
link:603 Epoch:2405cost =0.060333580; MAPE0.550026285
link:603 Epoch:2406cost =0.058989629; MAPE0.529112085
link:603 Epoch:2407cost =0.059832931; MAPE0.429835680
link:603 Epoch:2408cost =0.059207115; MAPE0.307492415
link:603 Epoch:2409cost =0.059799738; MAPE0.743576787
link:603 Epoch:2410cost =0.060474422; MAPE0.752906102
link:603 Epoch:2411cost =0.060365841; MAPE0.472655492
link:603 Epoch:2412cost =0.060704522; MAPE0.493501378
link:603 Epoch:2413cost =0.059981119; MAPE0.407426066
link:603 Epoch:2414cost =0.060144741; MAPE0.610678380
link:603 Epoch:2415cost =0.059460480; MAPE0.605885625
link:603 Epoch:2416cost =0.059974380; MAPE0.262173912
link:603 Epoch:2417cost =0.059654344; MAPE0.445336805
link:603 Epoch:2418cost =0.059976477; MAPE0.338307058
link:603 Epoch:2419cost =0.059466951; MAPE0.740078739
link:603 Epoch:2420cost =0.059375089; MAPE0.750795510
link:603 Epoch:2421cost =0.060332123; MAPE0.466688925
link:603 Epoch:2422cost =0.061707776; MAPE0.505514598
link:603 Epoch:2423cost =0.059355356; MAPE0.429472141
link:603 Epoch:2424cost =0.059565037; MAPE0.577857343
link:603 Epoch:2425cost =0.059767336; MAPE0.560333158
link:603 Epoch:2426cost =0.059909157; MAPE0.342291526
link:603 Epoch:2427cost =0.059926935; MAPE0.250184306
link:603 Epoch:2428cost =0.059884202; MAPE0.506751361
link:603 Epoch:2429cost =0.059656478; MAPE0.488327178
link:603 Epoch:2430cost =0.060691655; MAPE0.584952642
link:603 Epoch:2431cost =0.059348404; MAPE0.616903240
link:603 Epoch:2432cost =0.060632501; MAPE0.283234002
link:603 Epoch:2433cost =0.059754360; MAPE0.385856538
link:603 Epoch:2434cost =0.060312029; MAPE0.258060205
link:603 Epoch:2435cost =0.059220593; MAPE0.802073322
link:603 Epoch:2436cost =0.059478950; MAPE0.816846217
link:603 Epoch:2437cost =0.059842069; MAPE0.645132823
link:603 Epoch:2438cost =0.060046595; MAPE0.238437229
link:603 Epoch:2439cost =0.060496073; MAPE0.594389430
link:603 Epoch:2440cost =0.061449237; MAPE0.604871727
link:603 Epoch:2441cost =0.060550064; MAPE0.281265074
link:603 Epoch:2442cost =0.059638057; MAPE0.388608238
link:603 Epoch:2443cost =0.059647966; MAPE0.255821323
link:603 Epoch:2444cost =0.059274480; MAPE0.756475659
link:603 Epoch:2445cost =0.060614157; MAPE0.784216264
link:603 Epoch:2446cost =0.059464402; MAPE0.549442514
link:603 Epoch:2447cost =0.059318099; MAPE0.378468580
link:603 Epoch:2448cost =0.059385780; MAPE0.243017302
link:603 Epoch:2449cost =0.059816126; MAPE0.666201052
link:603 Epoch:2450cost =0.060471039; MAPE0.702368039
link:603 Epoch:2451cost =0.060250588; MAPE0.310680106
link:603 Epoch:2452cost =0.060559276; MAPE0.714998213
link:603 Epoch:2453cost =0.060159035; MAPE0.720822298
link:603 Epoch:2454cost =0.059935659; MAPE0.382790764
link:603 Epoch:2455cost =0.059514239; MAPE0.604341886
link:603 Epoch:2456cost =0.060091086; MAPE0.583014075
link:603 Epoch:2457cost =0.060596433; MAPE0.285311927
link:603 Epoch:2458cost =0.059469003; MAPE0.367604762
link:603 Epoch:2459cost =0.059773438; MAPE0.238580788
link:603 Epoch:2460cost =0.059965648; MAPE0.629330182
link:603 Epoch:2461cost =0.059850421; MAPE0.670244949
link:603 Epoch:2462cost =0.060280163; MAPE0.246854248
link:603 Epoch:2463cost =0.059295669; MAPE0.675019541
link:603 Epoch:2464cost =0.059422005; MAPE0.705282817
link:603 Epoch:2465cost =0.060710646; MAPE0.323297533
link:603 Epoch:2466cost =0.060444653; MAPE0.698765366
link:603 Epoch:2467cost =0.059737798; MAPE0.702489326
link:603 Epoch:2468cost =0.060585938; MAPE0.338801288
link:603 Epoch:2469cost =0.060620658; MAPE0.643498898
link:603 Epoch:2470cost =0.058900651; MAPE0.628275476
link:603 Epoch:2471cost =0.059742410; MAPE0.238182050
link:603 Epoch:2472cost =0.060490452; MAPE0.561197148
link:603 Epoch:2473cost =0.059900850; MAPE0.528750870
link:603 Epoch:2474cost =0.060050216; MAPE0.405972207
link:603 Epoch:2475cost =0.060409434; MAPE0.268866309
link:603 Epoch:2476cost =0.060570654; MAPE0.706965544
link:603 Epoch:2477cost =0.059374295; MAPE0.720636533
link:603 Epoch:2478cost =0.060808159; MAPE0.377876782
link:603 Epoch:2479cost =0.060318813; MAPE0.626168706
link:603 Epoch:2480cost =0.058896895; MAPE0.615519415
link:603 Epoch:2481cost =0.059839811; MAPE0.244182325
link:603 Epoch:2482cost =0.059368938; MAPE0.505880517
link:603 Epoch:2483cost =0.059177037; MAPE0.446896782
link:603 Epoch:2484cost =0.061022531; MAPE0.582058481
link:603 Epoch:2485cost =0.059087407; MAPE0.579355622
link:603 Epoch:2486cost =0.060511392; MAPE0.317947891
link:603 Epoch:2487cost =0.059254516; MAPE0.287178394
link:603 Epoch:2488cost =0.058723252; MAPE0.371617790
link:603 Epoch:2489cost =0.059133742; MAPE0.245659522
link:603 Epoch:2490cost =0.060223557; MAPE0.761824165
link:603 Epoch:2491cost =0.059903223; MAPE0.802585582
link:603 Epoch:2492cost =0.060997710; MAPE0.595143903
link:603 Epoch:2493cost =0.060387556; MAPE0.305741204
link:603 Epoch:2494cost =0.059538875; MAPE0.323639054
link:603 Epoch:2495cost =0.059627093; MAPE0.256960067
link:603 Epoch:2496cost =0.061015412; MAPE0.507188545
link:603 Epoch:2497cost =0.061020128; MAPE0.535678181
link:603 Epoch:2498cost =0.059556842; MAPE0.571223909
link:603 Epoch:2499cost =0.059704825; MAPE0.635320265
link:603 Epoch:2500cost =0.061121799; MAPE0.281211848
link:603 Epoch:2501cost =0.060617439; MAPE0.411648070
link:603 Epoch:2502cost =0.058598664; MAPE0.319372435
link:603 Epoch:2503cost =0.058885381; MAPE0.914476640
link:603 Epoch:2504cost =0.060113665; MAPE0.857225718
link:603 Epoch:2505cost =0.060451008; MAPE0.763102552
link:603 Epoch:2506cost =0.060801707; MAPE0.498490646
link:603 Epoch:2507cost =0.060680944; MAPE0.440065556
link:603 Epoch:2508cost =0.059946105; MAPE0.309368906
link:603 Epoch:2509cost =0.060592644; MAPE0.689977966
link:603 Epoch:2510cost =0.059815481; MAPE0.691017734
link:603 Epoch:2511cost =0.060076464; MAPE0.313674220
link:603 Epoch:2512cost =0.060610779; MAPE0.655791217
link:603 Epoch:2513cost =0.060127672; MAPE0.641709674
link:603 Epoch:2514cost =0.059860051; MAPE0.243887748
link:603 Epoch:2515cost =0.059328001; MAPE0.595498571
link:603 Epoch:2516cost =0.059652321; MAPE0.572465237
link:603 Epoch:2517cost =0.059770279; MAPE0.300999988
link:603 Epoch:2518cost =0.060174394; MAPE0.319651549
link:603 Epoch:2519cost =0.059529897; MAPE0.283608680
link:603 Epoch:2520cost =0.059177656; MAPE0.378332903
link:603 Epoch:2521cost =0.059645385; MAPE0.252587175
link:603 Epoch:2522cost =0.059433576; MAPE0.805259407
link:603 Epoch:2523cost =0.059989803; MAPE0.825018815
link:603 Epoch:2524cost =0.061258111; MAPE0.656831151
link:603 Epoch:2525cost =0.059822656; MAPE0.241559243
link:603 Epoch:2526cost =0.059660580; MAPE0.622890467
link:603 Epoch:2527cost =0.061602950; MAPE0.631134514
link:603 Epoch:2528cost =0.060486395; MAPE0.235515934
link:603 Epoch:2529cost =0.059696604; MAPE0.734866732
link:603 Epoch:2530cost =0.058995411; MAPE0.813825241
link:603 Epoch:2531cost =0.061047155; MAPE0.619375844
link:603 Epoch:2532cost =0.059699327; MAPE0.253080455
link:603 Epoch:2533cost =0.059041224; MAPE0.457325385
link:603 Epoch:2534cost =0.060244024; MAPE0.352887997
link:603 Epoch:2535cost =0.059567254; MAPE0.698974848
link:603 Epoch:2536cost =0.060105000; MAPE0.718722935
link:603 Epoch:2537cost =0.060763009; MAPE0.357833083
link:603 Epoch:2538cost =0.059840865; MAPE0.640940590
link:603 Epoch:2539cost =0.061233550; MAPE0.634935912
link:603 Epoch:2540cost =0.060599800; MAPE0.238368742
link:603 Epoch:2541cost =0.058964435; MAPE0.572695189
link:603 Epoch:2542cost =0.059348200; MAPE0.554752872
link:603 Epoch:2543cost =0.059541736; MAPE0.358631556
link:603 Epoch:2544cost =0.059061069; MAPE0.238817216
link:603 Epoch:2545cost =0.060576208; MAPE0.581127176
link:603 Epoch:2546cost =0.059955005; MAPE0.607180060
link:603 Epoch:2547cost =0.059953976; MAPE0.297492062
link:603 Epoch:2548cost =0.059887666; MAPE0.336377524
link:603 Epoch:2549cost =0.059264541; MAPE0.249754042
link:603 Epoch:2550cost =0.059129596; MAPE0.553446598
link:603 Epoch:2551cost =0.059478283; MAPE0.628060144
link:603 Epoch:2552cost =0.060407504; MAPE0.324936213
link:603 Epoch:2553cost =0.059881713; MAPE0.268254804
link:603 Epoch:2554cost =0.060232002; MAPE0.476911325
link:603 Epoch:2555cost =0.060458042; MAPE0.513270537
link:603 Epoch:2556cost =0.060657330; MAPE0.729068385
link:603 Epoch:2557cost =0.060439367; MAPE0.806300256
link:603 Epoch:2558cost =0.059969924; MAPE0.584521328
link:603 Epoch:2559cost =0.060364660; MAPE0.366516920
link:603 Epoch:2560cost =0.060706317; MAPE0.239732609
link:603 Epoch:2561cost =0.059333872; MAPE0.706946090
link:603 Epoch:2562cost =0.059867050; MAPE0.769964751
link:603 Epoch:2563cost =0.060490265; MAPE0.484653230
link:603 Epoch:2564cost =0.060109187; MAPE0.564129124
link:603 Epoch:2565cost =0.059560828; MAPE0.574510119
link:603 Epoch:2566cost =0.060226001; MAPE0.357656935
link:603 Epoch:2567cost =0.059624001; MAPE0.237691544
link:603 Epoch:2568cost =0.060097337; MAPE0.624867317
link:603 Epoch:2569cost =0.059491057; MAPE0.684681006
link:603 Epoch:2570cost =0.059657734; MAPE0.255643820
link:603 Epoch:2571cost =0.060052615; MAPE0.738445809
link:603 Epoch:2572cost =0.059139058; MAPE0.765352028
link:603 Epoch:2573cost =0.059933484; MAPE0.510873425
link:603 Epoch:2574cost =0.060922503; MAPE0.488585887
link:603 Epoch:2575cost =0.059897054; MAPE0.416234529
link:603 Epoch:2576cost =0.061201937; MAPE0.622413948
link:603 Epoch:2577cost =0.061004207; MAPE0.631483089
link:603 Epoch:2578cost =0.060032338; MAPE0.239637147
link:603 Epoch:2579cost =0.059962299; MAPE0.549724126
link:603 Epoch:2580cost =0.059232146; MAPE0.537604065
link:603 Epoch:2581cost =0.059456985; MAPE0.420948220
link:603 Epoch:2582cost =0.060216207; MAPE0.297278155
link:603 Epoch:2583cost =0.059734672; MAPE0.759321283
link:603 Epoch:2584cost =0.059277218; MAPE0.770275323
link:603 Epoch:2585cost =0.059961252; MAPE0.523514743
link:603 Epoch:2586cost =0.059853353; MAPE0.413818548
link:603 Epoch:2587cost =0.059548620; MAPE0.280214977
link:603 Epoch:2588cost =0.061486557; MAPE0.715478242
link:603 Epoch:2589cost =0.059570462; MAPE0.723271339
link:603 Epoch:2590cost =0.060134299; MAPE0.388957697
link:603 Epoch:2591cost =0.060356729; MAPE0.605742924
link:603 Epoch:2592cost =0.060784280; MAPE0.589562310
link:603 Epoch:2593cost =0.060724270; MAPE0.277387530
link:603 Epoch:2594cost =0.059456546; MAPE0.383541840
link:603 Epoch:2595cost =0.059667870; MAPE0.244531546
link:603 Epoch:2596cost =0.059248060; MAPE0.933404190
link:603 Epoch:2597cost =0.059381571; MAPE0.889767205
link:603 Epoch:2598cost =0.059850305; MAPE0.836330448
link:603 Epoch:2599cost =0.060584918; MAPE0.709580610
link:603 Epoch:2600cost =0.060995743; MAPE0.376000794
link:603 Epoch:2601cost =0.060442243; MAPE0.566370752
link:603 Epoch:2602cost =0.061548237; MAPE0.505108982
link:603 Epoch:2603cost =0.060647413; MAPE0.392293414
link:603 Epoch:2604cost =0.059435379; MAPE0.244326549
link:603 Epoch:2605cost =0.060301032; MAPE0.608579896
link:603 Epoch:2606cost =0.059105154; MAPE0.599071175
link:603 Epoch:2607cost =0.059636701; MAPE0.268974466
link:603 Epoch:2608cost =0.060086634; MAPE0.423640765
link:603 Epoch:2609cost =0.060228299; MAPE0.299052149
link:603 Epoch:2610cost =0.058942519; MAPE0.751161032
link:603 Epoch:2611cost =0.059493728; MAPE0.761536307
link:603 Epoch:2612cost =0.060921367; MAPE0.494034107
link:603 Epoch:2613cost =0.059606679; MAPE0.456260355
link:603 Epoch:2614cost =0.060530875; MAPE0.338846240
link:603 Epoch:2615cost =0.059938397; MAPE0.686927022
link:603 Epoch:2616cost =0.059965380; MAPE0.691601217
link:603 Epoch:2617cost =0.061639030; MAPE0.310388729
link:603 Epoch:2618cost =0.059339691; MAPE0.657974171
link:603 Epoch:2619cost =0.059215486; MAPE0.647010247
link:603 Epoch:2620cost =0.060834013; MAPE0.246924577
link:603 Epoch:2621cost =0.059039831; MAPE0.607117517
link:603 Epoch:2622cost =0.059967648; MAPE0.587863399
link:603 Epoch:2623cost =0.060856733; MAPE0.279085416
link:603 Epoch:2624cost =0.059382699; MAPE0.387746901
link:603 Epoch:2625cost =0.060653515; MAPE0.248905569
link:603 Epoch:2626cost =0.060299411; MAPE0.689309236
link:603 Epoch:2627cost =0.059593260; MAPE0.721562397
link:603 Epoch:2628cost =0.060916588; MAPE0.363270096
link:603 Epoch:2629cost =0.059880588; MAPE0.670433804
link:603 Epoch:2630cost =0.058944598; MAPE0.676733756
link:603 Epoch:2631cost =0.059820816; MAPE0.278879067
link:603 Epoch:2632cost =0.059121188; MAPE0.663022745
link:603 Epoch:2633cost =0.060475670; MAPE0.658096790
link:603 Epoch:2634cost =0.060877007; MAPE0.255602839
link:603 Epoch:2635cost =0.060106624; MAPE0.630207922
link:603 Epoch:2636cost =0.059501421; MAPE0.618107376
link:603 Epoch:2637cost =0.059496164; MAPE0.242322610
link:603 Epoch:2638cost =0.060016938; MAPE0.516491557
link:603 Epoch:2639cost =0.059666533; MAPE0.461581347
link:603 Epoch:2640cost =0.060644921; MAPE0.548636680
link:603 Epoch:2641cost =0.059640571; MAPE0.524323214
link:603 Epoch:2642cost =0.060414284; MAPE0.436575153
link:603 Epoch:2643cost =0.061088551; MAPE0.318540595
link:603 Epoch:2644cost =0.059264347; MAPE0.738749556
link:603 Epoch:2645cost =0.059719980; MAPE0.747737285
link:603 Epoch:2646cost =0.060481347; MAPE0.456818791
link:603 Epoch:2647cost =0.059247263; MAPE0.514667347
link:603 Epoch:2648cost =0.060382236; MAPE0.444729067
link:603 Epoch:2649cost =0.059367102; MAPE0.552623154
link:603 Epoch:2650cost =0.059426852; MAPE0.519669258
link:603 Epoch:2651cost =0.060786560; MAPE0.428351016
link:603 Epoch:2652cost =0.060248289; MAPE0.299211479
link:603 Epoch:2653cost =0.058837384; MAPE0.724290388
link:603 Epoch:2654cost =0.059409112; MAPE0.733191505
link:603 Epoch:2655cost =0.060331121; MAPE0.415520291
link:603 Epoch:2656cost =0.060297538; MAPE0.572039999
link:603 Epoch:2657cost =0.059740867; MAPE0.539284778
link:603 Epoch:2658cost =0.060358483; MAPE0.369594003
link:603 Epoch:2659cost =0.059493653; MAPE0.238278275
link:603 Epoch:2660cost =0.059194185; MAPE0.601155381
link:603 Epoch:2661cost =0.060837127; MAPE0.622211897
link:603 Epoch:2662cost =0.060283005; MAPE0.260164544
link:603 Epoch:2663cost =0.059730176; MAPE0.464077183
link:603 Epoch:2664cost =0.060181335; MAPE0.394694614
link:603 Epoch:2665cost =0.060103353; MAPE0.735385514
link:603 Epoch:2666cost =0.059452165; MAPE0.759968143
link:603 Epoch:2667cost =0.060268238; MAPE0.481838070
link:603 Epoch:2668cost =0.059436485; MAPE0.498591547
link:603 Epoch:2669cost =0.060025550; MAPE0.428003800
link:603 Epoch:2670cost =0.059681818; MAPE0.600957160
link:603 Epoch:2671cost =0.059678249; MAPE0.603799487
link:603 Epoch:2672cost =0.059824854; MAPE0.247748634
link:603 Epoch:2673cost =0.060354799; MAPE0.234226756
link:603 Epoch:2674cost =0.060551219; MAPE0.903405952
link:603 Epoch:2675cost =0.060813628; MAPE0.826887537
link:603 Epoch:2676cost =0.061756339; MAPE0.693413472
link:603 Epoch:2677cost =0.061473690; MAPE0.343095330
link:603 Epoch:2678cost =0.059751064; MAPE0.581986971
link:603 Epoch:2679cost =0.059722949; MAPE0.521930460
link:603 Epoch:2680cost =0.059554864; MAPE0.360697347
link:603 Epoch:2681cost =0.059846271; MAPE0.240204017
link:603 Epoch:2682cost =0.059420310; MAPE0.532379102
link:603 Epoch:2683cost =0.058960572; MAPE0.495822554
link:603 Epoch:2684cost =0.060170054; MAPE0.490824347
link:603 Epoch:2685cost =0.060761314; MAPE0.422150522
link:603 Epoch:2686cost =0.059009448; MAPE0.629886414
link:603 Epoch:2687cost =0.059559599; MAPE0.647921340
link:603 Epoch:2688cost =0.060188938; MAPE0.237704647
link:603 Epoch:2689cost =0.059513763; MAPE0.618592853
link:603 Epoch:2690cost =0.059325285; MAPE0.642300478
link:603 Epoch:2691cost =0.060874712; MAPE0.234209876
link:603 Epoch:2692cost =0.059451327; MAPE0.743507402
link:603 Epoch:2693cost =0.059756044; MAPE0.811237493
link:603 Epoch:2694cost =0.062115628; MAPE0.588996583
link:603 Epoch:2695cost =0.062208358; MAPE0.237586835
link:603 Epoch:2696cost =0.059321668; MAPE0.562183059
link:603 Epoch:2697cost =0.060303230; MAPE0.522306513
link:603 Epoch:2698cost =0.060655281; MAPE0.723588731
link:603 Epoch:2699cost =0.064029053; MAPE0.725311511
link:603 Epoch:2700cost =0.061986469; MAPE0.458626051
link:603 Epoch:2701cost =0.061105635; MAPE0.630331019
link:603 Epoch:2702cost =0.059234176; MAPE0.606281551
link:603 Epoch:2703cost =0.060201105; MAPE0.243809042
link:603 Epoch:2704cost =0.058979239; MAPE0.493484500
link:603 Epoch:2705cost =0.058848593; MAPE0.405073043
link:603 Epoch:2706cost =0.059291877; MAPE0.608140954
link:603 Epoch:2707cost =0.059721500; MAPE0.602252542
link:603 Epoch:2708cost =0.059961583; MAPE0.267561819
link:603 Epoch:2709cost =0.058860347; MAPE0.426363268
link:603 Epoch:2710cost =0.059818815; MAPE0.305415023
link:603 Epoch:2711cost =0.059691682; MAPE0.755336509
link:603 Epoch:2712cost =0.060150363; MAPE0.765547748
link:603 Epoch:2713cost =0.059465300; MAPE0.507657254
link:603 Epoch:2714cost =0.059716024; MAPE0.437659216
link:603 Epoch:2715cost =0.059229903; MAPE0.311103002
link:603 Epoch:2716cost =0.060876574; MAPE0.728571602
link:603 Epoch:2717cost =0.059560023; MAPE0.740647639
link:603 Epoch:2718cost =0.060297444; MAPE0.443582964
link:603 Epoch:2719cost =0.059482187; MAPE0.519918669
link:603 Epoch:2720cost =0.059780557; MAPE0.448053321
link:603 Epoch:2721cost =0.060514718; MAPE0.536049704
link:603 Epoch:2722cost =0.059618738; MAPE0.487569102
link:603 Epoch:2723cost =0.060845800; MAPE0.483570958
link:603 Epoch:2724cost =0.060331613; MAPE0.395270291
link:603 Epoch:2725cost =0.059435874; MAPE0.641574637
link:603 Epoch:2726cost =0.060202099; MAPE0.651245100
link:603 Epoch:2727cost =0.060214214; MAPE0.242523286
link:603 Epoch:2728cost =0.059986357; MAPE0.621861487
link:603 Epoch:2729cost =0.059432320; MAPE0.627977614
link:603 Epoch:2730cost =0.059375241; MAPE0.236067539
link:603 Epoch:2731cost =0.059447303; MAPE0.692273729
link:603 Epoch:2732cost =0.059317179; MAPE0.810616760
link:603 Epoch:2733cost =0.060263019; MAPE0.692494217
link:603 Epoch:2734cost =0.062498469; MAPE0.232744692
link:603 Epoch:2735cost =0.060108200; MAPE1.144490373
link:603 Epoch:2736cost =0.060937360; MAPE0.924634788
link:603 Epoch:2737cost =0.061520025; MAPE0.905680818
link:603 Epoch:2738cost =0.061395627; MAPE0.866789916
link:603 Epoch:2739cost =0.062214781; MAPE0.829289959
link:603 Epoch:2740cost =0.061522070; MAPE0.673823727
link:603 Epoch:2741cost =0.060452219; MAPE0.329758958
link:603 Epoch:2742cost =0.060139649; MAPE0.572776665
link:603 Epoch:2743cost =0.059395295; MAPE0.479662005
link:603 Epoch:2744cost =0.060705200; MAPE0.393247243
link:603 Epoch:2745cost =0.060365152; MAPE0.243127430
link:603 Epoch:2746cost =0.060088933; MAPE0.580762553
link:603 Epoch:2747cost =0.059529226; MAPE0.541382245
link:603 Epoch:2748cost =0.059050635; MAPE0.341008936
link:603 Epoch:2749cost =0.059100658; MAPE0.236541319
link:603 Epoch:2750cost =0.059874762; MAPE0.516279754
link:603 Epoch:2751cost =0.060444575; MAPE0.445358299
link:603 Epoch:2752cost =0.060804889; MAPE0.501922748
link:603 Epoch:2753cost =0.061049301; MAPE0.459777460
link:603 Epoch:2754cost =0.060679283; MAPE0.673175494
link:603 Epoch:2755cost =0.060152244; MAPE0.698369588
link:603 Epoch:2756cost =0.061153576; MAPE0.310113755
link:603 Epoch:2757cost =0.059878811; MAPE0.691220494
link:603 Epoch:2758cost =0.059280846; MAPE0.700029785
link:603 Epoch:2759cost =0.060347024; MAPE0.335032657
link:603 Epoch:2760cost =0.059494190; MAPE0.642645489
link:603 Epoch:2761cost =0.059268467; MAPE0.672568306
link:603 Epoch:2762cost =0.060506541; MAPE0.241319860
link:603 Epoch:2763cost =0.058486480; MAPE0.582376102
link:603 Epoch:2764cost =0.058878366; MAPE0.621782080
link:603 Epoch:2765cost =0.060458258; MAPE0.314682343
link:603 Epoch:2766cost =0.060530778; MAPE0.240434519
link:603 Epoch:2767cost =0.060763560; MAPE0.599945743
link:603 Epoch:2768cost =0.061336137; MAPE0.662953244
link:603 Epoch:2769cost =0.062378298; MAPE0.233804530
link:603 Epoch:2770cost =0.059911001; MAPE0.581583766
link:603 Epoch:2771cost =0.059281595; MAPE0.618854058
link:603 Epoch:2772cost =0.059508543; MAPE0.276061711
link:603 Epoch:2773cost =0.058529392; MAPE0.324456671
link:603 Epoch:2774cost =0.059241045; MAPE0.248493542
link:603 Epoch:2775cost =0.058457799; MAPE0.644859842
link:603 Epoch:2776cost =0.060180239; MAPE0.897831636
link:603 Epoch:2777cost =0.062212102; MAPE0.827176251
link:603 Epoch:2778cost =0.060422819; MAPE0.656363850
link:603 Epoch:2779cost =0.060670398; MAPE0.238455621
link:603 Epoch:2780cost =0.060564488; MAPE0.737061603
link:603 Epoch:2781cost =0.060197260; MAPE0.799396971
link:603 Epoch:2782cost =0.061335728; MAPE0.591093340
link:603 Epoch:2783cost =0.060862698; MAPE0.304777140
link:603 Epoch:2784cost =0.060352124; MAPE0.312799134
link:603 Epoch:2785cost =0.060607873; MAPE0.296261004
link:603 Epoch:2786cost =0.059407502; MAPE0.350290593
link:603 Epoch:2787cost =0.059044525; MAPE0.238460996
link:603 Epoch:2788cost =0.060254518; MAPE0.743988860
link:603 Epoch:2789cost =0.059076674; MAPE0.815107337
link:603 Epoch:2790cost =0.060226902; MAPE0.614907604
