Total_epoch:8000
link:603 Epoch:0001cost =0.372414529; MAPE0.999967060
link:603 Epoch:1786cost =0.004404225; MAPE0.645391623
link:603 Epoch:1787cost =0.004036878; MAPE0.547873943
link:603 Epoch:1788cost =0.004466343; MAPE0.349870846
link:603 Epoch:1789cost =0.004795026; MAPE0.399741855
link:603 Epoch:1790cost =0.004797828; MAPE0.307017843
link:603 Epoch:1791cost =0.004806812; MAPE0.560084500
link:603 Epoch:1792cost =0.004418335; MAPE0.478279873
link:603 Epoch:1793cost =0.004754804; MAPE0.566997310
link:603 Epoch:1794cost =0.003994367; MAPE0.482962087
link:603 Epoch:1795cost =0.004023310; MAPE0.543026735
link:603 Epoch:1796cost =0.003572407; MAPE0.435408554
link:603 Epoch:1797cost =0.004905588; MAPE0.630953405
link:603 Epoch:1798cost =0.004270642; MAPE0.571519067
link:603 Epoch:1799cost =0.005206161; MAPE0.351340908
link:603 Epoch:1800cost =0.004441015; MAPE0.400292738
link:603 Epoch:1801cost =0.003307323; MAPE0.302083005
link:603 Epoch:1802cost =0.004402749; MAPE0.615717609
link:603 Epoch:1803cost =0.003873025; MAPE0.599651890
link:603 Epoch:1804cost =0.006111688; MAPE0.350276925
link:603 Epoch:1805cost =0.003679073; MAPE0.408561658
link:603 Epoch:1806cost =0.003494942; MAPE0.290040842
link:603 Epoch:1807cost =0.004706776; MAPE0.753499769
link:603 Epoch:1808cost =0.003898863; MAPE0.756184460
link:603 Epoch:1809cost =0.005577100; MAPE0.463597807
link:603 Epoch:1810cost =0.006078502; MAPE0.577035931
link:603 Epoch:1811cost =0.004636029; MAPE0.490662281
link:603 Epoch:1812cost =0.003960970; MAPE0.510023987
link:603 Epoch:1813cost =0.003990261; MAPE0.372626896
link:603 Epoch:1814cost =0.004139184; MAPE0.726449435
link:603 Epoch:1815cost =0.005821333; MAPE0.672641973
link:603 Epoch:1816cost =0.004261286; MAPE0.316068814
link:603 Epoch:1817cost =0.004068830; MAPE0.688882736
link:603 Epoch:1818cost =0.005017578; MAPE0.602501988
link:603 Epoch:1819cost =0.004926279; MAPE0.291668045
link:603 Epoch:1820cost =0.003719121; MAPE0.583663723
link:603 Epoch:1821cost =0.003949264; MAPE0.460929109
link:603 Epoch:1822cost =0.004430238; MAPE0.501959220
link:603 Epoch:1823cost =0.003874707; MAPE0.340187736
link:603 Epoch:1824cost =0.004573976; MAPE0.700667417
link:603 Epoch:1825cost =0.004211156; MAPE0.625347803
link:603 Epoch:1826cost =0.005108735; MAPE0.284492813
link:603 Epoch:1827cost =0.003849832; MAPE0.635741984
link:603 Epoch:1828cost =0.004989154; MAPE0.535634763
link:603 Epoch:1829cost =0.004846719; MAPE0.368477476
link:603 Epoch:1830cost =0.003777669; MAPE0.359189702
link:603 Epoch:1831cost =0.003448830; MAPE0.379168649
link:603 Epoch:1832cost =0.004364301; MAPE0.336089257
link:603 Epoch:1833cost =0.004031100; MAPE0.457665970
link:603 Epoch:1834cost =0.005432862; MAPE0.319033000
link:603 Epoch:1835cost =0.004289656; MAPE0.904243630
link:603 Epoch:1836cost =0.004384748; MAPE0.802630489
link:603 Epoch:1837cost =0.006325780; MAPE0.638335029
link:603 Epoch:1838cost =0.004736539; MAPE0.289777863
link:603 Epoch:1839cost =0.003683155; MAPE0.648882321
link:603 Epoch:1840cost =0.004864204; MAPE0.540612400
link:603 Epoch:1841cost =0.005344457; MAPE0.350423669
link:603 Epoch:1842cost =0.004550380; MAPE0.397345522
link:603 Epoch:1843cost =0.004051965; MAPE0.311203144
link:603 Epoch:1844cost =0.004075872; MAPE0.535657670
link:603 Epoch:1845cost =0.004002978; MAPE0.427539068
link:603 Epoch:1846cost =0.004069119; MAPE0.659025241
link:603 Epoch:1847cost =0.004629031; MAPE0.612454728
link:603 Epoch:1848cost =0.004278484; MAPE0.300339940
link:603 Epoch:1849cost =0.004103758; MAPE0.578406137
link:603 Epoch:1850cost =0.003814971; MAPE0.492542104
link:603 Epoch:1851cost =0.003924544; MAPE0.505271138
link:603 Epoch:1852cost =0.004276646; MAPE0.364719544
link:603 Epoch:1853cost =0.004624278; MAPE0.736730246
link:603 Epoch:1854cost =0.006828377; MAPE0.681580326
link:603 Epoch:1855cost =0.005180549; MAPE0.331054854
link:603 Epoch:1856cost =0.004032399; MAPE0.676420884
link:603 Epoch:1857cost =0.005358706; MAPE0.585064182
link:603 Epoch:1858cost =0.004250184; MAPE0.303586620
link:603 Epoch:1859cost =0.004091305; MAPE0.533436442
link:603 Epoch:1860cost =0.003762203; MAPE0.386666087
link:603 Epoch:1861cost =0.004384367; MAPE0.640668578
link:603 Epoch:1862cost =0.005947334; MAPE0.552569293
link:603 Epoch:1863cost =0.003854185; MAPE0.352519477
link:603 Epoch:1864cost =0.003280133; MAPE0.393928448
link:603 Epoch:1865cost =0.004420721; MAPE0.313533435
link:603 Epoch:1866cost =0.003738593; MAPE0.538055160
link:603 Epoch:1867cost =0.005189483; MAPE0.448525246
link:603 Epoch:1868cost =0.004000753; MAPE0.655159164
link:603 Epoch:1869cost =0.004119458; MAPE0.622212332
link:603 Epoch:1870cost =0.005204277; MAPE0.297843995
link:603 Epoch:1871cost =0.004355487; MAPE0.601783988
link:603 Epoch:1872cost =0.004489044; MAPE0.540126350
link:603 Epoch:1873cost =0.004561263; MAPE0.420620819
link:603 Epoch:1874cost =0.004099278; MAPE0.287070092
link:603 Epoch:1875cost =0.006058340; MAPE0.705010365
link:603 Epoch:1876cost =0.003891722; MAPE0.681656079
link:603 Epoch:1877cost =0.004829712; MAPE0.312428016
link:603 Epoch:1878cost =0.004936215; MAPE0.740542602
link:603 Epoch:1879cost =0.003512396; MAPE0.674864211
link:603 Epoch:1880cost =0.004870431; MAPE0.326246839
link:603 Epoch:1881cost =0.003925875; MAPE0.664499716
link:603 Epoch:1882cost =0.004097678; MAPE0.563394022
link:603 Epoch:1883cost =0.005039695; MAPE0.322917174
link:603 Epoch:1884cost =0.005121817; MAPE0.469573573
link:603 Epoch:1885cost =0.003936265; MAPE0.302052123
link:603 Epoch:1886cost =0.003793859; MAPE0.724418809
link:603 Epoch:1887cost =0.004918300; MAPE0.656577635
link:603 Epoch:1888cost =0.004741800; MAPE0.301580841
link:603 Epoch:1889cost =0.005219612; MAPE0.672152185
link:603 Epoch:1890cost =0.004461130; MAPE0.575651105
link:603 Epoch:1891cost =0.004200280; MAPE0.310734576
link:603 Epoch:1892cost =0.004332090; MAPE0.507030296
link:603 Epoch:1893cost =0.004486396; MAPE0.347815043
link:603 Epoch:1894cost =0.004086946; MAPE0.694646708
link:603 Epoch:1895cost =0.005299578; MAPE0.619329652
link:603 Epoch:1896cost =0.004774100; MAPE0.285759035
link:603 Epoch:1897cost =0.003556866; MAPE0.623021646
link:603 Epoch:1898cost =0.004587793; MAPE0.521376069
link:603 Epoch:1899cost =0.004660409; MAPE0.394743747
link:603 Epoch:1900cost =0.005313507; MAPE0.315620050
link:603 Epoch:1901cost =0.003968691; MAPE0.514033380
link:603 Epoch:1902cost =0.003779717; MAPE0.384841494
link:603 Epoch:1903cost =0.005518162; MAPE0.724318123
link:603 Epoch:1904cost =0.003682533; MAPE0.675659789
link:603 Epoch:1905cost =0.005258707; MAPE0.317875532
link:603 Epoch:1906cost =0.004203212; MAPE0.696135102
link:603 Epoch:1907cost =0.004183137; MAPE0.613908016
link:603 Epoch:1908cost =0.006049259; MAPE0.286601982
link:603 Epoch:1909cost =0.003631991; MAPE0.611173567
link:603 Epoch:1910cost =0.004574315; MAPE0.500036955
link:603 Epoch:1911cost =0.004705712; MAPE0.426781025
link:603 Epoch:1912cost =0.003266007; MAPE0.287894686
link:603 Epoch:1913cost =0.004200807; MAPE0.642107940
link:603 Epoch:1914cost =0.004018552; MAPE0.575352886
link:603 Epoch:1915cost =0.005660677; MAPE0.336208152
link:603 Epoch:1916cost =0.005075952; MAPE0.441913286
link:603 Epoch:1917cost =0.003572288; MAPE0.287985160
link:603 Epoch:1918cost =0.004422421; MAPE0.768294654
link:603 Epoch:1919cost =0.004553277; MAPE0.721871515
link:603 Epoch:1920cost =0.004650020; MAPE0.407668084
link:603 Epoch:1921cost =0.004850595; MAPE0.593309030
link:603 Epoch:1922cost =0.003836304; MAPE0.478297006
link:603 Epoch:1923cost =0.005184848; MAPE0.473109847
link:603 Epoch:1924cost =0.004422374; MAPE0.305230372
link:603 Epoch:1925cost =0.004126510; MAPE0.722302863
link:603 Epoch:1926cost =0.005758886; MAPE0.652846929
link:603 Epoch:1927cost =0.005164604; MAPE0.297726383
link:603 Epoch:1928cost =0.003667980; MAPE0.669101401
link:603 Epoch:1929cost =0.005031807; MAPE0.571783253
link:603 Epoch:1930cost =0.004085528; MAPE0.314952800
link:603 Epoch:1931cost =0.003452230; MAPE0.493542016
link:603 Epoch:1932cost =0.004695945; MAPE0.330120726
link:603 Epoch:1933cost =0.004341732; MAPE0.714154491
link:603 Epoch:1934cost =0.005705159; MAPE0.642014814
link:603 Epoch:1935cost =0.005068701; MAPE0.289616761
link:603 Epoch:1936cost =0.003666179; MAPE0.660405131
link:603 Epoch:1937cost =0.005131339; MAPE0.562901920
link:603 Epoch:1938cost =0.004267644; MAPE0.326758300
link:603 Epoch:1939cost =0.003559999; MAPE0.459630954
link:603 Epoch:1940cost =0.004569154; MAPE0.293796891
link:603 Epoch:1941cost =0.003599451; MAPE0.728277180
link:603 Epoch:1942cost =0.004597146; MAPE0.665946029
link:603 Epoch:1943cost =0.005444391; MAPE0.311025618
link:603 Epoch:1944cost =0.004615222; MAPE0.678401151
link:603 Epoch:1945cost =0.004052640; MAPE0.585014057
link:603 Epoch:1946cost =0.004344548; MAPE0.302593659
link:603 Epoch:1947cost =0.003971401; MAPE0.535256317
link:603 Epoch:1948cost =0.005366099; MAPE0.387697228
link:603 Epoch:1949cost =0.004203830; MAPE0.635396283
link:603 Epoch:1950cost =0.004342629; MAPE0.543772447
link:603 Epoch:1951cost =0.006624209; MAPE0.364000414
link:603 Epoch:1952cost =0.003385763; MAPE0.368117770
link:603 Epoch:1953cost =0.003536845; MAPE0.359012165
link:603 Epoch:1954cost =0.004707640; MAPE0.381504814
link:603 Epoch:1955cost =0.003364365; MAPE0.328559374
link:603 Epoch:1956cost =0.004364864; MAPE0.501927871
link:603 Epoch:1957cost =0.003706329; MAPE0.421034479
link:603 Epoch:1958cost =0.004796543; MAPE0.837030381
link:603 Epoch:1959cost =0.004790672; MAPE0.786338796
link:603 Epoch:1960cost =0.005257848; MAPE0.578286238
link:603 Epoch:1961cost =0.005954550; MAPE0.327335588
link:603 Epoch:1962cost =0.003554501; MAPE0.467296823
link:603 Epoch:1963cost =0.003159325; MAPE0.309254127
link:603 Epoch:1964cost =0.003693399; MAPE0.778240367
link:603 Epoch:1965cost =0.004683761; MAPE0.717231827
link:603 Epoch:1966cost =0.007585963; MAPE0.405946434
link:603 Epoch:1967cost =0.004673935; MAPE0.574096991
link:603 Epoch:1968cost =0.003870457; MAPE0.438962492
link:603 Epoch:1969cost =0.005304671; MAPE0.529620140
link:603 Epoch:1970cost =0.003271535; MAPE0.375580773
link:603 Epoch:1971cost =0.003834435; MAPE0.644200988
link:603 Epoch:1972cost =0.004478998; MAPE0.551437989
link:603 Epoch:1973cost =0.005228295; MAPE0.349044435
link:603 Epoch:1974cost =0.004238923; MAPE0.402434623
link:603 Epoch:1975cost =0.003823480; MAPE0.303401576
link:603 Epoch:1976cost =0.005326675; MAPE0.580289894
link:603 Epoch:1977cost =0.004142331; MAPE0.515037556
link:603 Epoch:1978cost =0.004580867; MAPE0.488504464
link:603 Epoch:1979cost =0.003165919; MAPE0.347887876
link:603 Epoch:1980cost =0.003935362; MAPE0.791657278
link:603 Epoch:1981cost =0.005991635; MAPE0.731720479
link:603 Epoch:1982cost =0.004454079; MAPE0.439778275
link:603 Epoch:1983cost =0.003723040; MAPE0.523957265
link:603 Epoch:1984cost =0.003842007; MAPE0.366032637
link:603 Epoch:1985cost =0.004986305; MAPE0.654195783
link:603 Epoch:1986cost =0.005057654; MAPE0.563125274
link:603 Epoch:1987cost =0.005618202; MAPE0.332053320
link:603 Epoch:1988cost =0.004906408; MAPE0.447117530
link:603 Epoch:1989cost =0.004119075; MAPE0.287797155
link:603 Epoch:1990cost =0.003662460; MAPE0.728348300
link:603 Epoch:1991cost =0.004565969; MAPE0.675171203
link:603 Epoch:1992cost =0.005860797; MAPE0.319653110
link:603 Epoch:1993cost =0.003819673; MAPE0.688062972
link:603 Epoch:1994cost =0.004004993; MAPE0.601434802
link:603 Epoch:1995cost =0.005638201; MAPE0.292275904
link:603 Epoch:1996cost =0.003630732; MAPE0.580530810
link:603 Epoch:1997cost =0.004788311; MAPE0.456375382
link:603 Epoch:1998cost =0.004827227; MAPE0.510867429
link:603 Epoch:1999cost =0.004299151; MAPE0.352713614
link:603 Epoch:2000cost =0.004176683; MAPE0.687502408
link:603 Epoch:2001cost =0.003549943; MAPE0.610391842
link:603 Epoch:2002cost =0.004655703; MAPE0.289624109
link:603 Epoch:2003cost =0.004838630; MAPE0.601475957
link:603 Epoch:2004cost =0.004713308; MAPE0.493602238
link:603 Epoch:2005cost =0.005112611; MAPE0.448765082
link:603 Epoch:2006cost =0.004608284; MAPE0.287224208
link:603 Epoch:2007cost =0.004367428; MAPE0.706782588
link:603 Epoch:2008cost =0.004289350; MAPE0.646316516
link:603 Epoch:2009cost =0.004686918; MAPE0.289292111
link:603 Epoch:2010cost =0.004439305; MAPE0.675507503
link:603 Epoch:2011cost =0.004501905; MAPE0.590664351
link:603 Epoch:2012cost =0.004547321; MAPE0.301557486
link:603 Epoch:2013cost =0.004691551; MAPE0.545017253
link:603 Epoch:2014cost =0.004472290; MAPE0.408032527
link:603 Epoch:2015cost =0.004828447; MAPE0.612991254
link:603 Epoch:2016cost =0.004304467; MAPE0.516593148
link:603 Epoch:2017cost =0.004287003; MAPE0.414280424
link:603 Epoch:2018cost =0.004362972; MAPE0.294266738
link:603 Epoch:2019cost =0.004374704; MAPE0.615892024
link:603 Epoch:2020cost =0.003740682; MAPE0.554025850
link:603 Epoch:2021cost =0.005104619; MAPE0.384905027
link:603 Epoch:2022cost =0.004207787; MAPE0.326652198
link:603 Epoch:2023cost =0.004311330; MAPE0.489622820
link:603 Epoch:2024cost =0.003958630; MAPE0.366449341
link:603 Epoch:2025cost =0.003754460; MAPE0.832084233
link:603 Epoch:2026cost =0.004833776; MAPE0.766774189
link:603 Epoch:2027cost =0.005596988; MAPE0.532600353
link:603 Epoch:2028cost =0.004366220; MAPE0.374432696
link:603 Epoch:2029cost =0.004374239; MAPE0.347866381
link:603 Epoch:2030cost =0.004377678; MAPE0.408588165
link:603 Epoch:2031cost =0.004678437; MAPE0.294776722
link:603 Epoch:2032cost =0.003537209; MAPE0.653352662
link:603 Epoch:2033cost =0.004294245; MAPE0.638052270
link:603 Epoch:2034cost =0.005464575; MAPE0.291952581
link:603 Epoch:2035cost =0.004929594; MAPE0.653116353
link:603 Epoch:2036cost =0.003451866; MAPE0.620940140
link:603 Epoch:2037cost =0.004669273; MAPE0.299507763
link:603 Epoch:2038cost =0.004144288; MAPE0.594311537
link:603 Epoch:2039cost =0.004108221; MAPE0.530465559
link:603 Epoch:2040cost =0.004079040; MAPE0.443113113
link:603 Epoch:2041cost =0.003879275; MAPE0.289003309
link:603 Epoch:2042cost =0.004868361; MAPE0.777921598
link:603 Epoch:2043cost =0.006069992; MAPE0.729741977
link:603 Epoch:2044cost =0.005461442; MAPE0.427444537
link:603 Epoch:2045cost =0.004058375; MAPE0.559303077
link:603 Epoch:2046cost =0.004760577; MAPE0.425019142
link:603 Epoch:2047cost =0.004459803; MAPE0.571358175
link:603 Epoch:2048cost =0.003981691; MAPE0.447503597
link:603 Epoch:2049cost =0.003955386; MAPE0.536818274
link:603 Epoch:2050cost =0.003497264; MAPE0.394880118
link:603 Epoch:2051cost =0.004430770; MAPE0.634929051
link:603 Epoch:2052cost =0.003505002; MAPE0.547760576
link:603 Epoch:2053cost =0.005161311; MAPE0.361963506
link:603 Epoch:2054cost =0.005522604; MAPE0.372456316
link:603 Epoch:2055cost =0.004779542; MAPE0.350154827
link:603 Epoch:2056cost =0.003384697; MAPE0.406862965
link:603 Epoch:2057cost =0.003963451; MAPE0.292739960
link:603 Epoch:2058cost =0.004679260; MAPE0.710022046
link:603 Epoch:2059cost =0.005400666; MAPE0.718616725
link:603 Epoch:2060cost =0.004713980; MAPE0.361496143
link:603 Epoch:2061cost =0.004658938; MAPE0.759327926
link:603 Epoch:2062cost =0.004885267; MAPE0.704817190
link:603 Epoch:2063cost =0.004564352; MAPE0.375090391
link:603 Epoch:2064cost =0.004863997; MAPE0.628439381
link:603 Epoch:2065cost =0.003975917; MAPE0.522225087
link:603 Epoch:2066cost =0.004833828; MAPE0.386117998
link:603 Epoch:2067cost =0.004505998; MAPE0.328835653
link:603 Epoch:2068cost =0.003078739; MAPE0.465197188
link:603 Epoch:2069cost =0.003122056; MAPE0.309411786
link:603 Epoch:2070cost =0.003462984; MAPE0.792764884
link:603 Epoch:2071cost =0.004620499; MAPE0.730974000
link:603 Epoch:2072cost =0.005403920; MAPE0.439045731
link:603 Epoch:2073cost =0.003709520; MAPE0.522461378
link:603 Epoch:2074cost =0.003708402; MAPE0.362859002
link:603 Epoch:2075cost =0.004962154; MAPE0.655614524
link:603 Epoch:2076cost =0.005431542; MAPE0.563949928
link:603 Epoch:2077cost =0.006831585; MAPE0.330192467
link:603 Epoch:2078cost =0.005194780; MAPE0.452355667
link:603 Epoch:2079cost =0.004495896; MAPE0.290369553
link:603 Epoch:2080cost =0.004800489; MAPE0.734069983
link:603 Epoch:2081cost =0.004077776; MAPE0.677483570
link:603 Epoch:2082cost =0.005838031; MAPE0.325271919
link:603 Epoch:2083cost =0.004157588; MAPE0.679001729
link:603 Epoch:2084cost =0.003423810; MAPE0.587628650
link:603 Epoch:2085cost =0.004237269; MAPE0.301069349
link:603 Epoch:2086cost =0.004492717; MAPE0.542647340
link:603 Epoch:2087cost =0.003644340; MAPE0.399695217
link:603 Epoch:2088cost =0.005011209; MAPE0.616395019
link:603 Epoch:2089cost =0.005274291; MAPE0.516862015
link:603 Epoch:2090cost =0.004435861; MAPE0.408331258
link:603 Epoch:2091cost =0.003772873; MAPE0.299727683
link:603 Epoch:2092cost =0.003794312; MAPE0.583397507
link:603 Epoch:2093cost =0.004349736; MAPE0.502644860
link:603 Epoch:2094cost =0.004886486; MAPE0.486825633
link:603 Epoch:2095cost =0.004354609; MAPE0.337388818
link:603 Epoch:2096cost =0.004071331; MAPE0.771764226
link:603 Epoch:2097cost =0.005353779; MAPE0.711219813
link:603 Epoch:2098cost =0.005749244; MAPE0.392309905
link:603 Epoch:2099cost =0.004528810; MAPE0.594883680
link:603 Epoch:2100cost =0.003898262; MAPE0.470246062
link:603 Epoch:2101cost =0.004028722; MAPE0.472612884
link:603 Epoch:2102cost =0.003470101; MAPE0.301897494
link:603 Epoch:2103cost =0.004648184; MAPE0.706923689
link:603 Epoch:2104cost =0.004954114; MAPE0.631817407
link:603 Epoch:2105cost =0.004816811; MAPE0.285633941
link:603 Epoch:2106cost =0.004913578; MAPE0.647211306
link:603 Epoch:2107cost =0.004778193; MAPE0.547882170
link:603 Epoch:2108cost =0.005070568; MAPE0.347979137
link:603 Epoch:2109cost =0.003954062; MAPE0.404175731
link:603 Epoch:2110cost =0.003490606; MAPE0.302376245
link:603 Epoch:2111cost =0.004499748; MAPE0.580045779
link:603 Epoch:2112cost =0.003617199; MAPE0.508322710
link:603 Epoch:2113cost =0.004959004; MAPE0.492759854
link:603 Epoch:2114cost =0.004504687; MAPE0.351631905
link:603 Epoch:2115cost =0.003856054; MAPE0.776868067
link:603 Epoch:2116cost =0.004751934; MAPE0.719177312
link:603 Epoch:2117cost =0.005289658; MAPE0.408282821
link:603 Epoch:2118cost =0.004293045; MAPE0.574896686
link:603 Epoch:2119cost =0.005435944; MAPE0.442314842
link:603 Epoch:2120cost =0.004794096; MAPE0.527692983
link:603 Epoch:2121cost =0.003352931; MAPE0.374205141
link:603 Epoch:2122cost =0.004136690; MAPE0.649969892
link:603 Epoch:2123cost =0.003783270; MAPE0.560613669
link:603 Epoch:2124cost =0.004744295; MAPE0.337438571
link:603 Epoch:2125cost =0.005471281; MAPE0.432804062
link:603 Epoch:2126cost =0.004192693; MAPE0.284470433
link:603 Epoch:2127cost =0.004034298; MAPE0.702879126
link:603 Epoch:2128cost =0.005914642; MAPE0.659751268
link:603 Epoch:2129cost =0.004507432; MAPE0.293715741
link:603 Epoch:2130cost =0.003869335; MAPE0.705676746
link:603 Epoch:2131cost =0.005113202; MAPE0.634217894
link:603 Epoch:2132cost =0.005040275; MAPE0.285882891
link:603 Epoch:2133cost =0.003450255; MAPE0.652481969
link:603 Epoch:2134cost =0.003826783; MAPE0.557306058
link:603 Epoch:2135cost =0.005595115; MAPE0.337094740
link:603 Epoch:2136cost =0.004248840; MAPE0.432291910
link:603 Epoch:2137cost =0.003730051; MAPE0.284622144
link:603 Epoch:2138cost =0.003977174; MAPE0.690824475
link:603 Epoch:2139cost =0.005556231; MAPE0.644027802
link:603 Epoch:2140cost =0.005327793; MAPE0.285468349
link:603 Epoch:2141cost =0.003989262; MAPE0.681814179
link:603 Epoch:2142cost =0.004855508; MAPE0.613011563
link:603 Epoch:2143cost =0.004563193; MAPE0.290586885
link:603 Epoch:2144cost =0.003441122; MAPE0.604683889
link:603 Epoch:2145cost =0.004039219; MAPE0.506342118
link:603 Epoch:2146cost =0.005718101; MAPE0.435562227
link:603 Epoch:2147cost =0.003976561; MAPE0.284481684
link:603 Epoch:2148cost =0.003378805; MAPE0.691409739
link:603 Epoch:2149cost =0.004411861; MAPE0.640139290
link:603 Epoch:2150cost =0.005528877; MAPE0.285036297
link:603 Epoch:2151cost =0.004658232; MAPE0.673048713
link:603 Epoch:2152cost =0.004141461; MAPE0.600548788
link:603 Epoch:2153cost =0.004922485; MAPE0.298521471
link:603 Epoch:2154cost =0.003569703; MAPE0.565970733
