Total_epoch:10000
link:603 Epoch:0001cost =0.535563409; MAPE0.998779525
link:603 Epoch:1763cost =0.008831736; MAPE0.284819508
link:603 Epoch:1764cost =0.008716699; MAPE0.643867826
link:603 Epoch:1765cost =0.007975047; MAPE0.659932654
link:603 Epoch:1766cost =0.008898459; MAPE0.278434731
link:603 Epoch:1767cost =0.008760838; MAPE0.639392236
link:603 Epoch:1768cost =0.008048547; MAPE0.659200122
link:603 Epoch:1769cost =0.008932469; MAPE0.275776132
link:603 Epoch:1770cost =0.008766323; MAPE0.640340888
link:603 Epoch:1771cost =0.008075072; MAPE0.664723745
link:603 Epoch:1772cost =0.008667196; MAPE0.279653315
link:603 Epoch:1773cost =0.008508940; MAPE0.653282736
link:603 Epoch:1774cost =0.007731225; MAPE0.681076109
link:603 Epoch:1775cost =0.008646872; MAPE0.300480626
link:603 Epoch:1776cost =0.008441965; MAPE0.673700860
link:603 Epoch:1777cost =0.007859336; MAPE0.697999568
link:603 Epoch:1778cost =0.008607549; MAPE0.334318227
link:603 Epoch:1779cost =0.007985516; MAPE0.656756439
link:603 Epoch:1780cost =0.008976537; MAPE0.672549037
link:603 Epoch:1781cost =0.008850726; MAPE0.294433254
link:603 Epoch:1782cost =0.007997371; MAPE0.650943750
link:603 Epoch:1783cost =0.008881608; MAPE0.666323743
link:603 Epoch:1784cost =0.008605018; MAPE0.286100130
link:603 Epoch:1785cost =0.007904566; MAPE0.645119871
link:603 Epoch:1786cost =0.008870417; MAPE0.662164923
link:603 Epoch:1787cost =0.008811033; MAPE0.280013216
link:603 Epoch:1788cost =0.007840877; MAPE0.641005462
link:603 Epoch:1789cost =0.008724626; MAPE0.661182414
link:603 Epoch:1790cost =0.008563317; MAPE0.277423873
link:603 Epoch:1791cost =0.007689362; MAPE0.642561345
link:603 Epoch:1792cost =0.008077294; MAPE0.666762337
link:603 Epoch:1793cost =0.009083543; MAPE0.282338718
link:603 Epoch:1794cost =0.008977261; MAPE0.656506728
link:603 Epoch:1795cost =0.008497208; MAPE0.683123577
link:603 Epoch:1796cost =0.008464172; MAPE0.304285402
link:603 Epoch:1797cost =0.007693490; MAPE0.671714167
link:603 Epoch:1798cost =0.007850730; MAPE0.694383385
link:603 Epoch:1799cost =0.008597947; MAPE0.328112846
link:603 Epoch:1800cost =0.008097718; MAPE0.657113069
link:603 Epoch:1801cost =0.009185894; MAPE0.672389631
link:603 Epoch:1802cost =0.009276820; MAPE0.294479132
link:603 Epoch:1803cost =0.007604314; MAPE0.651218659
link:603 Epoch:1804cost =0.007673719; MAPE0.666279111
link:603 Epoch:1805cost =0.008440949; MAPE0.286470425
link:603 Epoch:1806cost =0.007753222; MAPE0.645514152
link:603 Epoch:1807cost =0.008459038; MAPE0.662011826
link:603 Epoch:1808cost =0.008880855; MAPE0.280602735
link:603 Epoch:1809cost =0.008880417; MAPE0.643097941
link:603 Epoch:1810cost =0.008414184; MAPE0.662941922
link:603 Epoch:1811cost =0.008668776; MAPE0.279831058
link:603 Epoch:1812cost =0.008312348; MAPE0.646892182
link:603 Epoch:1813cost =0.007898656; MAPE0.670568352
link:603 Epoch:1814cost =0.009111212; MAPE0.287103244
link:603 Epoch:1815cost =0.007634736; MAPE0.658400374
link:603 Epoch:1816cost =0.008463515; MAPE0.682671105
link:603 Epoch:1817cost =0.008795831; MAPE0.305361156
link:603 Epoch:1818cost =0.008647020; MAPE0.668560523
link:603 Epoch:1819cost =0.007861447; MAPE0.689061991
link:603 Epoch:1820cost =0.009077771; MAPE0.319891073
link:603 Epoch:1821cost =0.009065384; MAPE0.659524921
link:603 Epoch:1822cost =0.008444808; MAPE0.674191387
link:603 Epoch:1823cost =0.008462242; MAPE0.297847260
link:603 Epoch:1824cost =0.007866181; MAPE0.652123715
link:603 Epoch:1825cost =0.008335749; MAPE0.666488546
link:603 Epoch:1826cost =0.009787839; MAPE0.287102679
link:603 Epoch:1827cost =0.008358060; MAPE0.645424407
link:603 Epoch:1828cost =0.007798458; MAPE0.660880817
link:603 Epoch:1829cost =0.008432430; MAPE0.279593606
link:603 Epoch:1830cost =0.007527086; MAPE0.639603926
link:603 Epoch:1831cost =0.008037884; MAPE0.658856280
link:603 Epoch:1832cost =0.009668640; MAPE0.275472367
link:603 Epoch:1833cost =0.008031880; MAPE0.638328792
link:603 Epoch:1834cost =0.008271796; MAPE0.662329900
link:603 Epoch:1835cost =0.009793730; MAPE0.276882559
link:603 Epoch:1836cost =0.008079131; MAPE0.647430744
link:603 Epoch:1837cost =0.007812348; MAPE0.675546134
link:603 Epoch:1838cost =0.009085209; MAPE0.291466888
link:603 Epoch:1839cost =0.007621312; MAPE0.668715182
link:603 Epoch:1840cost =0.008307453; MAPE0.695319363
link:603 Epoch:1841cost =0.008922478; MAPE0.327610463
link:603 Epoch:1842cost =0.008761834; MAPE0.666668486
link:603 Epoch:1843cost =0.008059787; MAPE0.685495344
link:603 Epoch:1844cost =0.009033133; MAPE0.314250523
link:603 Epoch:1845cost =0.008929937; MAPE0.658367570
link:603 Epoch:1846cost =0.008225434; MAPE0.672517449
link:603 Epoch:1847cost =0.008695134; MAPE0.295798072
link:603 Epoch:1848cost =0.008419976; MAPE0.650654511
link:603 Epoch:1849cost =0.007793274; MAPE0.664384407
link:603 Epoch:1850cost =0.008462361; MAPE0.284847703
link:603 Epoch:1851cost =0.007991676; MAPE0.643227659
link:603 Epoch:1852cost =0.008178850; MAPE0.659499267
link:603 Epoch:1853cost =0.009643190; MAPE0.277561339
link:603 Epoch:1854cost =0.007799471; MAPE0.637526566
link:603 Epoch:1855cost =0.008092019; MAPE0.657765543
link:603 Epoch:1856cost =0.009608886; MAPE0.273817577
link:603 Epoch:1857cost =0.008036193; MAPE0.636433770
link:603 Epoch:1858cost =0.007852352; MAPE0.661613533
link:603 Epoch:1859cost =0.009179475; MAPE0.275500990
link:603 Epoch:1860cost =0.007644373; MAPE0.646087849
link:603 Epoch:1861cost =0.007888207; MAPE0.675641797
link:603 Epoch:1862cost =0.008787450; MAPE0.291053646
link:603 Epoch:1863cost =0.008567978; MAPE0.672493273
link:603 Epoch:1864cost =0.007747101; MAPE0.700527557
link:603 Epoch:1865cost =0.008691445; MAPE0.337277863
link:603 Epoch:1866cost =0.008592200; MAPE0.663369095
link:603 Epoch:1867cost =0.007772597; MAPE0.682153480
link:603 Epoch:1868cost =0.008649605; MAPE0.308228890
link:603 Epoch:1869cost =0.008605737; MAPE0.659250391
link:603 Epoch:1870cost =0.007835298; MAPE0.674635282
link:603 Epoch:1871cost =0.008492161; MAPE0.297956860
link:603 Epoch:1872cost =0.007575015; MAPE0.651874659
link:603 Epoch:1873cost =0.008214586; MAPE0.665980834
link:603 Epoch:1874cost =0.009151354; MAPE0.286943840
link:603 Epoch:1875cost =0.009079448; MAPE0.645802578
link:603 Epoch:1876cost =0.008974505; MAPE0.661661780
link:603 Epoch:1877cost =0.008902040; MAPE0.280070920
link:603 Epoch:1878cost =0.008121360; MAPE0.639286023
link:603 Epoch:1879cost =0.009121644; MAPE0.658189063
link:603 Epoch:1880cost =0.009069074; MAPE0.274662231
link:603 Epoch:1881cost =0.007679500; MAPE0.635554566
link:603 Epoch:1882cost =0.008220258; MAPE0.658931690
link:603 Epoch:1883cost =0.008556269; MAPE0.273647910
link:603 Epoch:1884cost =0.008281806; MAPE0.641258738
link:603 Epoch:1885cost =0.007868505; MAPE0.670248062
link:603 Epoch:1886cost =0.008858069; MAPE0.283642572
link:603 Epoch:1887cost =0.007896020; MAPE0.662855202
link:603 Epoch:1888cost =0.008961267; MAPE0.692894766
link:603 Epoch:1889cost =0.008996290; MAPE0.319571425
link:603 Epoch:1890cost =0.007968730; MAPE0.674221925
link:603 Epoch:1891cost =0.008723089; MAPE0.696611150
link:603 Epoch:1892cost =0.008557283; MAPE0.332856904
link:603 Epoch:1893cost =0.007610027; MAPE0.655673800
link:603 Epoch:1894cost =0.007798528; MAPE0.670255951
link:603 Epoch:1895cost =0.008890507; MAPE0.292418349
link:603 Epoch:1896cost =0.008877756; MAPE0.649953425
link:603 Epoch:1897cost =0.008110278; MAPE0.664672604
link:603 Epoch:1898cost =0.008922430; MAPE0.284891152
link:603 Epoch:1899cost =0.008928951; MAPE0.644917781
link:603 Epoch:1900cost =0.008640311; MAPE0.661791877
link:603 Epoch:1901cost =0.008470104; MAPE0.279797521
link:603 Epoch:1902cost =0.007483628; MAPE0.641761288
link:603 Epoch:1903cost =0.007700120; MAPE0.662233019
link:603 Epoch:1904cost =0.008523695; MAPE0.278597299
link:603 Epoch:1905cost =0.007606153; MAPE0.645170509
link:603 Epoch:1906cost =0.007903791; MAPE0.669678897
link:603 Epoch:1907cost =0.009457006; MAPE0.285504997
link:603 Epoch:1908cost =0.007587062; MAPE0.659188671
link:603 Epoch:1909cost =0.007912414; MAPE0.685124229
link:603 Epoch:1910cost =0.009599666; MAPE0.308139528
link:603 Epoch:1911cost =0.007718469; MAPE0.670176513
link:603 Epoch:1912cost =0.008645011; MAPE0.691797852
link:603 Epoch:1913cost =0.010286306; MAPE0.323976894
link:603 Epoch:1914cost =0.009131608; MAPE0.658540744
link:603 Epoch:1915cost =0.008573424; MAPE0.673002968
link:603 Epoch:1916cost =0.008566836; MAPE0.296131246
link:603 Epoch:1917cost =0.007772543; MAPE0.651087920
link:603 Epoch:1918cost =0.008174243; MAPE0.665482314
link:603 Epoch:1919cost =0.009748752; MAPE0.285804538
link:603 Epoch:1920cost =0.008310901; MAPE0.644612592
link:603 Epoch:1921cost =0.007768103; MAPE0.660604855
link:603 Epoch:1922cost =0.008543548; MAPE0.278905870
link:603 Epoch:1923cost =0.007955249; MAPE0.637784718
link:603 Epoch:1924cost =0.009034417; MAPE0.657097149
link:603 Epoch:1925cost =0.009162187; MAPE0.273391582
link:603 Epoch:1926cost =0.007678511; MAPE0.633572446
link:603 Epoch:1927cost =0.008112036; MAPE0.657647801
link:603 Epoch:1928cost =0.008806808; MAPE0.272369421
link:603 Epoch:1929cost =0.008661156; MAPE0.638422316
link:603 Epoch:1930cost =0.008161846; MAPE0.668213855
link:603 Epoch:1931cost =0.008712869; MAPE0.280927497
link:603 Epoch:1932cost =0.008489694; MAPE0.662919318
link:603 Epoch:1933cost =0.007931920; MAPE0.694880955
link:603 Epoch:1934cost =0.008823592; MAPE0.322664235
link:603 Epoch:1935cost =0.008528278; MAPE0.678146727
link:603 Epoch:1936cost =0.007807748; MAPE0.701515882
link:603 Epoch:1937cost =0.008775149; MAPE0.342871243
link:603 Epoch:1938cost =0.008403805; MAPE0.651445993
link:603 Epoch:1939cost =0.007904835; MAPE0.665613878
link:603 Epoch:1940cost =0.009037966; MAPE0.285928467
link:603 Epoch:1941cost =0.007632190; MAPE0.643188029
link:603 Epoch:1942cost =0.008412227; MAPE0.658687094
link:603 Epoch:1943cost =0.008670232; MAPE0.277207104
link:603 Epoch:1944cost =0.008392189; MAPE0.636794914
link:603 Epoch:1945cost =0.007704512; MAPE0.656516061
link:603 Epoch:1946cost =0.008556569; MAPE0.272969420
link:603 Epoch:1947cost =0.007885352; MAPE0.634097287
link:603 Epoch:1948cost =0.008462173; MAPE0.659688607
link:603 Epoch:1949cost =0.010414722; MAPE0.273277645
link:603 Epoch:1950cost =0.008685138; MAPE0.642103460
link:603 Epoch:1951cost =0.008220813; MAPE0.672369433
link:603 Epoch:1952cost =0.008633352; MAPE0.286016265
link:603 Epoch:1953cost =0.008345386; MAPE0.669504033
link:603 Epoch:1954cost =0.007833455; MAPE0.699952208
link:603 Epoch:1955cost =0.008553698; MAPE0.333971770
link:603 Epoch:1956cost =0.007666353; MAPE0.669359342
link:603 Epoch:1957cost =0.008155654; MAPE0.690900113
link:603 Epoch:1958cost =0.009898866; MAPE0.322079344
link:603 Epoch:1959cost =0.008258056; MAPE0.659446720
link:603 Epoch:1960cost =0.007931470; MAPE0.674645603
link:603 Epoch:1961cost =0.009161121; MAPE0.297982418
link:603 Epoch:1962cost =0.007469330; MAPE0.651351941
link:603 Epoch:1963cost =0.007737288; MAPE0.665185496
link:603 Epoch:1964cost =0.008505903; MAPE0.285880537
link:603 Epoch:1965cost =0.008236427; MAPE0.644533336
link:603 Epoch:1966cost =0.007435279; MAPE0.660313921
link:603 Epoch:1967cost =0.008250542; MAPE0.278806681
link:603 Epoch:1968cost =0.007451854; MAPE0.639144963
link:603 Epoch:1969cost =0.008446986; MAPE0.659295531
link:603 Epoch:1970cost =0.009979507; MAPE0.275524893
link:603 Epoch:1971cost =0.008857098; MAPE0.639181580
link:603 Epoch:1972cost =0.008409655; MAPE0.663167252
link:603 Epoch:1973cost =0.008146090; MAPE0.277726972
link:603 Epoch:1974cost =0.007368421; MAPE0.648132073
link:603 Epoch:1975cost =0.008177996; MAPE0.675990426
link:603 Epoch:1976cost =0.008507865; MAPE0.292590658
link:603 Epoch:1977cost =0.008330430; MAPE0.670820638
link:603 Epoch:1978cost =0.007765951; MAPE0.697165912
link:603 Epoch:1979cost =0.008647776; MAPE0.331689397
link:603 Epoch:1980cost =0.008577929; MAPE0.664170124
link:603 Epoch:1981cost =0.007696196; MAPE0.682204661
link:603 Epoch:1982cost =0.008698786; MAPE0.308977649
link:603 Epoch:1983cost =0.008590108; MAPE0.658111009
link:603 Epoch:1984cost =0.008132228; MAPE0.672559461
link:603 Epoch:1985cost =0.008392787; MAPE0.295714001
link:603 Epoch:1986cost =0.008055601; MAPE0.651455279
link:603 Epoch:1987cost =0.007866027; MAPE0.665939213
link:603 Epoch:1988cost =0.008931896; MAPE0.286113842
link:603 Epoch:1989cost =0.007529791; MAPE0.643705204
link:603 Epoch:1990cost =0.008126165; MAPE0.659392109
link:603 Epoch:1991cost =0.008390469; MAPE0.277890622
link:603 Epoch:1992cost =0.008117748; MAPE0.638214438
link:603 Epoch:1993cost =0.007604139; MAPE0.658030261
link:603 Epoch:1994cost =0.008311351; MAPE0.274216441
link:603 Epoch:1995cost =0.007512848; MAPE0.635937291
link:603 Epoch:1996cost =0.007998100; MAPE0.660411769
link:603 Epoch:1997cost =0.008959148; MAPE0.274941312
link:603 Epoch:1998cost =0.008891535; MAPE0.645736400
link:603 Epoch:1999cost =0.008825596; MAPE0.675355682
link:603 Epoch:2000cost =0.008769736; MAPE0.290008542
link:603 Epoch:2001cost =0.008065367; MAPE0.669221677
link:603 Epoch:2002cost =0.009017430; MAPE0.697778180
link:603 Epoch:2003cost =0.008885475; MAPE0.330165062
link:603 Epoch:2004cost =0.007518734; MAPE0.666653991
link:603 Epoch:2005cost =0.008218977; MAPE0.686615113
link:603 Epoch:2006cost =0.008330806; MAPE0.315176925
link:603 Epoch:2007cost =0.007813470; MAPE0.659933064
link:603 Epoch:2008cost =0.008246502; MAPE0.675862028
link:603 Epoch:2009cost =0.009725394; MAPE0.299285640
link:603 Epoch:2010cost =0.007973559; MAPE0.653308882
link:603 Epoch:2011cost =0.007809347; MAPE0.667676951
link:603 Epoch:2012cost =0.009107451; MAPE0.288506097
link:603 Epoch:2013cost =0.007508411; MAPE0.646214411
link:603 Epoch:2014cost =0.007660852; MAPE0.661704937
link:603 Epoch:2015cost =0.008790878; MAPE0.280288824
link:603 Epoch:2016cost =0.007445505; MAPE0.638914840
link:603 Epoch:2017cost =0.008271825; MAPE0.657041180
link:603 Epoch:2018cost =0.008663775; MAPE0.274188990
link:603 Epoch:2019cost =0.008439853; MAPE0.635328837
link:603 Epoch:2020cost =0.007684554; MAPE0.658423203
link:603 Epoch:2021cost =0.008687134; MAPE0.273482253
link:603 Epoch:2022cost =0.008709765; MAPE0.641039421
link:603 Epoch:2023cost =0.008253253; MAPE0.669583672
link:603 Epoch:2024cost =0.008636409; MAPE0.283337540
link:603 Epoch:2025cost =0.008231636; MAPE0.664766595
link:603 Epoch:2026cost =0.007585614; MAPE0.694917839
link:603 Epoch:2027cost =0.008351221; MAPE0.323732182
link:603 Epoch:2028cost =0.007444515; MAPE0.673354606
link:603 Epoch:2029cost =0.007784479; MAPE0.695804114
link:603 Epoch:2030cost =0.009124015; MAPE0.330775586
link:603 Epoch:2031cost =0.007931015; MAPE0.654382195
link:603 Epoch:2032cost =0.008781918; MAPE0.668892542
link:603 Epoch:2033cost =0.008706265; MAPE0.289707498
link:603 Epoch:2034cost =0.007746355; MAPE0.645638091
link:603 Epoch:2035cost =0.008712519; MAPE0.660827865
link:603 Epoch:2036cost =0.008431694; MAPE0.279206976
link:603 Epoch:2037cost =0.007784071; MAPE0.636180051
link:603 Epoch:2038cost =0.009008589; MAPE0.654884667
link:603 Epoch:2039cost =0.009003156; MAPE0.271623507
link:603 Epoch:2040cost =0.007510361; MAPE0.627159004
link:603 Epoch:2041cost =0.007982339; MAPE0.650654007
link:603 Epoch:2042cost =0.008911011; MAPE0.267996585
link:603 Epoch:2043cost =0.008755460; MAPE0.621285998
link:603 Epoch:2044cost =0.008105118; MAPE0.651520850
link:603 Epoch:2045cost =0.008361128; MAPE0.266839667
link:603 Epoch:2046cost =0.007906743; MAPE0.621020401
link:603 Epoch:2047cost =0.007635043; MAPE0.659837375
link:603 Epoch:2048cost =0.008818730; MAPE0.268633279
link:603 Epoch:2049cost =0.007366634; MAPE0.641074827
link:603 Epoch:2050cost =0.008215666; MAPE0.686490293
link:603 Epoch:2051cost =0.008487511; MAPE0.297549144
link:603 Epoch:2052cost =0.008100186; MAPE0.703835356
link:603 Epoch:2053cost =0.007876803; MAPE0.739216040
link:603 Epoch:2054cost =0.009321694; MAPE0.423479483
link:603 Epoch:2055cost =0.007553470; MAPE0.575896332
link:603 Epoch:2056cost =0.007397493; MAPE0.574115022
link:603 Epoch:2057cost =0.008108735; MAPE0.328355781
link:603 Epoch:2058cost =0.007954465; MAPE0.317590629
link:603 Epoch:2059cost =0.007773155; MAPE0.341762048
link:603 Epoch:2060cost =0.008787203; MAPE0.288898704
link:603 Epoch:2061cost =0.008268781; MAPE0.472256385
link:603 Epoch:2062cost =0.007485458; MAPE0.482843479
link:603 Epoch:2063cost =0.007950161; MAPE0.720075234
link:603 Epoch:2064cost =0.008105315; MAPE0.808464456
link:603 Epoch:2065cost =0.010032821; MAPE0.592190816
link:603 Epoch:2066cost =0.008633660; MAPE0.355928514
link:603 Epoch:2067cost =0.007572138; MAPE0.271437532
link:603 Epoch:2068cost =0.008411665; MAPE0.593985780
link:603 Epoch:2069cost =0.007744923; MAPE0.692837230
link:603 Epoch:2070cost =0.008788666; MAPE0.272249426
link:603 Epoch:2071cost =0.008545697; MAPE0.762663505
link:603 Epoch:2072cost =0.008368423; MAPE0.819729408
link:603 Epoch:2073cost =0.008851493; MAPE0.642270417
link:603 Epoch:2074cost =0.008729453; MAPE0.270696257
link:603 Epoch:2075cost =0.007483099; MAPE0.553338171
link:603 Epoch:2076cost =0.008435138; MAPE0.589274719
link:603 Epoch:2077cost =0.008280223; MAPE0.356887610
link:603 Epoch:2078cost =0.007447536; MAPE0.270730424
link:603 Epoch:2079cost =0.007815076; MAPE0.597387280
link:603 Epoch:2080cost =0.007531368; MAPE0.695298122
link:603 Epoch:2081cost =0.009166436; MAPE0.274826585
link:603 Epoch:2082cost =0.007315903; MAPE0.765074857
link:603 Epoch:2083cost =0.008013807; MAPE0.818759931
link:603 Epoch:2084cost =0.009382245; MAPE0.642098557
link:603 Epoch:2085cost =0.009765988; MAPE0.269950798
link:603 Epoch:2086cost =0.008037413; MAPE0.559328033
link:603 Epoch:2087cost =0.007472304; MAPE0.596587174
link:603 Epoch:2088cost =0.008564158; MAPE0.339452840
link:603 Epoch:2089cost =0.007469313; MAPE0.291873389
link:603 Epoch:2090cost =0.008163964; MAPE0.449464112
link:603 Epoch:2091cost =0.007183489; MAPE0.420229206
link:603 Epoch:2092cost =0.007829993; MAPE0.823107165
link:603 Epoch:2093cost =0.008942910; MAPE0.849747610
link:603 Epoch:2094cost =0.008917728; MAPE0.730276443
link:603 Epoch:2095cost =0.008655787; MAPE0.382003183
link:603 Epoch:2096cost =0.007755473; MAPE0.677395609
link:603 Epoch:2097cost =0.007699385; MAPE0.717221206
link:603 Epoch:2098cost =0.008853174; MAPE0.363664958
link:603 Epoch:2099cost =0.008306663; MAPE0.653252230
link:603 Epoch:2100cost =0.009256574; MAPE0.679978402
link:603 Epoch:2101cost =0.009667264; MAPE0.297343690
link:603 Epoch:2102cost =0.008030771; MAPE0.670735249
link:603 Epoch:2103cost =0.007888035; MAPE0.695363485
link:603 Epoch:2104cost =0.009379927; MAPE0.327327211
link:603 Epoch:2105cost =0.007526181; MAPE0.659402291
link:603 Epoch:2106cost =0.007544800; MAPE0.676300136
link:603 Epoch:2107cost =0.008280237; MAPE0.299058024
link:603 Epoch:2108cost =0.007343646; MAPE0.653173459
link:603 Epoch:2109cost =0.007626389; MAPE0.668775627
link:603 Epoch:2110cost =0.009134925; MAPE0.291076385
link:603 Epoch:2111cost =0.009089241; MAPE0.654478773
link:603 Epoch:2112cost =0.008988248; MAPE0.672018289
link:603 Epoch:2113cost =0.009022150; MAPE0.290739530
link:603 Epoch:2114cost =0.007696790; MAPE0.646884781
link:603 Epoch:2115cost =0.008523920; MAPE0.664357907
link:603 Epoch:2116cost =0.008286556; MAPE0.281244983
link:603 Epoch:2117cost =0.007502017; MAPE0.639127668
link:603 Epoch:2118cost =0.008469706; MAPE0.659878571
link:603 Epoch:2119cost =0.008328478; MAPE0.274083710
link:603 Epoch:2120cost =0.007633174; MAPE0.630979980
link:603 Epoch:2121cost =0.008592563; MAPE0.657166256
link:603 Epoch:2122cost =0.008416472; MAPE0.269075311
link:603 Epoch:2123cost =0.007911419; MAPE0.619040293
link:603 Epoch:2124cost =0.008987104; MAPE0.651654848
link:603 Epoch:2125cost =0.009168181; MAPE0.265056968
link:603 Epoch:2126cost =0.007377714; MAPE0.604680925
link:603 Epoch:2127cost =0.007701661; MAPE0.643267390
link:603 Epoch:2128cost =0.008625000; MAPE0.267183200
link:603 Epoch:2129cost =0.007964222; MAPE0.559676848
link:603 Epoch:2130cost =0.008961148; MAPE0.591361433
link:603 Epoch:2131cost =0.009185977; MAPE0.346058506
