Total_epoch:4000
link:603 Epoch:0001cost =0.435743839; MAPE3.631949379
link:603 Epoch:1329cost =0.118366115; MAPE0.495788458
link:603 Epoch:1330cost =0.117385991; MAPE0.391267543
link:603 Epoch:1331cost =0.117127851; MAPE0.722758500
link:603 Epoch:1332cost =0.117135748; MAPE0.697429712
link:603 Epoch:1333cost =0.117711581; MAPE0.339904056
link:603 Epoch:1334cost =0.117823280; MAPE0.720313837
link:603 Epoch:1335cost =0.117186509; MAPE0.678634799
link:603 Epoch:1336cost =0.117599584; MAPE0.310079386
link:603 Epoch:1337cost =0.117805250; MAPE0.703538198
link:603 Epoch:1338cost =0.117033362; MAPE0.653914081
link:603 Epoch:1339cost =0.117474519; MAPE0.269132009
link:603 Epoch:1340cost =0.117325626; MAPE0.677889870
link:603 Epoch:1341cost =0.117366381; MAPE0.628382608
link:603 Epoch:1342cost =0.118281819; MAPE0.244773572
link:603 Epoch:1343cost =0.116830036; MAPE0.611600817
link:603 Epoch:1344cost =0.117187761; MAPE0.560621861
link:603 Epoch:1345cost =0.118144013; MAPE0.344668112
link:603 Epoch:1346cost =0.116949610; MAPE0.265338428
link:603 Epoch:1347cost =0.117024124; MAPE0.486659969
link:603 Epoch:1348cost =0.117345147; MAPE0.407958440
link:603 Epoch:1349cost =0.117060468; MAPE0.790877332
link:603 Epoch:1350cost =0.117573358; MAPE0.772116594
link:603 Epoch:1351cost =0.117633179; MAPE0.531135337
link:603 Epoch:1352cost =0.117547527; MAPE0.431498823
link:603 Epoch:1353cost =0.117288142; MAPE0.290473811
link:603 Epoch:1354cost =0.117850833; MAPE0.787158742
link:603 Epoch:1355cost =0.117117755; MAPE0.754091305
link:603 Epoch:1356cost =0.117780544; MAPE0.492391495
link:603 Epoch:1357cost =0.117959648; MAPE0.493609912
link:603 Epoch:1358cost =0.116971470; MAPE0.377600188
link:603 Epoch:1359cost =0.117138863; MAPE0.713324745
link:603 Epoch:1360cost =0.116993122; MAPE0.681237070
link:603 Epoch:1361cost =0.117414564; MAPE0.308752869
link:603 Epoch:1362cost =0.117191650; MAPE0.720348631
link:603 Epoch:1363cost =0.117513590; MAPE0.675815148
link:603 Epoch:1364cost =0.118609220; MAPE0.306295053
link:603 Epoch:1365cost =0.117469840; MAPE0.699437454
link:603 Epoch:1366cost =0.116994411; MAPE0.648385096
link:603 Epoch:1367cost =0.117502756; MAPE0.262639345
link:603 Epoch:1368cost =0.117104478; MAPE0.667539586
link:603 Epoch:1369cost =0.117500611; MAPE0.617898285
link:603 Epoch:1370cost =0.117434956; MAPE0.244094055
link:603 Epoch:1371cost =0.117530234; MAPE0.570522345
link:603 Epoch:1372cost =0.117225237; MAPE0.508682617
link:603 Epoch:1373cost =0.118044458; MAPE0.484524020
link:603 Epoch:1374cost =0.116834871; MAPE0.372418661
link:603 Epoch:1375cost =0.117048368; MAPE0.747842992
link:603 Epoch:1376cost =0.117128275; MAPE0.718724619
link:603 Epoch:1377cost =0.118348114; MAPE0.395690550
link:603 Epoch:1378cost =0.117189236; MAPE0.657529494
link:603 Epoch:1379cost =0.117095917; MAPE0.614552269
link:603 Epoch:1380cost =0.117863342; MAPE0.247614907
link:603 Epoch:1381cost =0.116904236; MAPE0.543964582
link:603 Epoch:1382cost =0.117587447; MAPE0.476833807
link:603 Epoch:1383cost =0.117080070; MAPE0.576816187
link:603 Epoch:1384cost =0.117057964; MAPE0.533434863
link:603 Epoch:1385cost =0.117399514; MAPE0.451444055
link:603 Epoch:1386cost =0.116939381; MAPE0.327260114
link:603 Epoch:1387cost =0.117444001; MAPE0.815226296
link:603 Epoch:1388cost =0.117417648; MAPE0.774728698
link:603 Epoch:1389cost =0.118637584; MAPE0.548324667
link:603 Epoch:1390cost =0.117348313; MAPE0.362090744
link:603 Epoch:1391cost =0.117105491; MAPE0.247676494
link:603 Epoch:1392cost =0.117884479; MAPE0.567323473
link:603 Epoch:1393cost =0.117139965; MAPE0.537863605
link:603 Epoch:1394cost =0.117470719; MAPE0.475989937
link:603 Epoch:1395cost =0.117739871; MAPE0.380504092
link:603 Epoch:1396cost =0.117124714; MAPE0.808417916
link:603 Epoch:1397cost =0.117236905; MAPE0.777826872
link:603 Epoch:1398cost =0.118380703; MAPE0.551687566
link:603 Epoch:1399cost =0.117317416; MAPE0.367531427
link:603 Epoch:1400cost =0.116890334; MAPE0.244728007
link:603 Epoch:1401cost =0.117215373; MAPE0.604277118
link:603 Epoch:1402cost =0.117199920; MAPE0.596119328
link:603 Epoch:1403cost =0.118150622; MAPE0.323371700
link:603 Epoch:1404cost =0.116843455; MAPE0.299488796
link:603 Epoch:1405cost =0.117082871; MAPE0.370660041
link:603 Epoch:1406cost =0.117478095; MAPE0.246095205
link:603 Epoch:1407cost =0.116996974; MAPE0.813881897
link:603 Epoch:1408cost =0.117627189; MAPE0.825669111
link:603 Epoch:1409cost =0.117978446; MAPE0.658622988
link:603 Epoch:1410cost =0.117977463; MAPE0.244764247
link:603 Epoch:1411cost =0.116801739; MAPE0.693638939
link:603 Epoch:1412cost =0.117303416; MAPE0.705043917
link:603 Epoch:1413cost =0.117641144; MAPE0.329465045
link:603 Epoch:1414cost =0.117608681; MAPE0.800455690
link:603 Epoch:1415cost =0.117385499; MAPE0.762159891
link:603 Epoch:1416cost =0.118196562; MAPE0.515852281
link:603 Epoch:1417cost =0.117363393; MAPE0.437151892
link:603 Epoch:1418cost =0.117314219; MAPE0.291095959
link:603 Epoch:1419cost =0.117213294; MAPE0.756535470
link:603 Epoch:1420cost =0.117805816; MAPE0.721580153
link:603 Epoch:1421cost =0.117470689; MAPE0.407728011
link:603 Epoch:1422cost =0.117156833; MAPE0.632046085
link:603 Epoch:1423cost =0.117264390; MAPE0.580445474
link:603 Epoch:1424cost =0.117562577; MAPE0.296005450
link:603 Epoch:1425cost =0.117546916; MAPE0.369716698
link:603 Epoch:1426cost =0.116858073; MAPE0.243757949
link:603 Epoch:1427cost =0.116916977; MAPE0.641316504
link:603 Epoch:1428cost =0.117436104; MAPE0.653323128
link:603 Epoch:1429cost =0.117509998; MAPE0.244038647
link:603 Epoch:1430cost =0.117383637; MAPE0.667020877
link:603 Epoch:1431cost =0.117111996; MAPE0.680189370
link:603 Epoch:1432cost =0.117988206; MAPE0.271460639
link:603 Epoch:1433cost =0.117163606; MAPE0.784938081
link:603 Epoch:1434cost =0.117942721; MAPE0.760955479
link:603 Epoch:1435cost =0.117580801; MAPE0.504955626
link:603 Epoch:1436cost =0.117499329; MAPE0.481522703
link:603 Epoch:1437cost =0.117645837; MAPE0.363323173
link:603 Epoch:1438cost =0.116992019; MAPE0.745931359
link:603 Epoch:1439cost =0.117203623; MAPE0.713699226
link:603 Epoch:1440cost =0.117976256; MAPE0.385304620
link:603 Epoch:1441cost =0.117573127; MAPE0.664877104
link:603 Epoch:1442cost =0.118103758; MAPE0.620077245
link:603 Epoch:1443cost =0.117708430; MAPE0.244199905
link:603 Epoch:1444cost =0.117120795; MAPE0.573176192
link:603 Epoch:1445cost =0.117720924; MAPE0.516803987
link:603 Epoch:1446cost =0.117194653; MAPE0.472796538
link:603 Epoch:1447cost =0.117017530; MAPE0.355175157
link:603 Epoch:1448cost =0.117342539; MAPE0.774063091
link:603 Epoch:1449cost =0.117199428; MAPE0.741215665
link:603 Epoch:1450cost =0.118087873; MAPE0.458299036
link:603 Epoch:1451cost =0.117111370; MAPE0.557655212
link:603 Epoch:1452cost =0.117171243; MAPE0.481920350
link:603 Epoch:1453cost =0.117562376; MAPE0.531192305
link:603 Epoch:1454cost =0.117771842; MAPE0.448497425
link:603 Epoch:1455cost =0.117305301; MAPE0.618282843
link:603 Epoch:1456cost =0.117089272; MAPE0.584534258
link:603 Epoch:1457cost =0.118051603; MAPE0.311065183
link:603 Epoch:1458cost =0.116880275; MAPE0.328310813
link:603 Epoch:1459cost =0.117002293; MAPE0.289767665
link:603 Epoch:1460cost =0.117243305; MAPE0.408937880
link:603 Epoch:1461cost =0.117049836; MAPE0.289915108
link:603 Epoch:1462cost =0.117514916; MAPE0.955109520
link:603 Epoch:1463cost =0.117171340; MAPE0.857614731
link:603 Epoch:1464cost =0.118033104; MAPE0.760980179
link:603 Epoch:1465cost =0.118099242; MAPE0.510545356
link:603 Epoch:1466cost =0.117504552; MAPE0.454518972
link:603 Epoch:1467cost =0.117768370; MAPE0.317193169
link:603 Epoch:1468cost =0.117082521; MAPE0.763425236
link:603 Epoch:1469cost =0.117102638; MAPE0.725507032
link:603 Epoch:1470cost =0.117761180; MAPE0.419976186
link:603 Epoch:1471cost =0.117350064; MAPE0.609860680
link:603 Epoch:1472cost =0.117836833; MAPE0.549914518
link:603 Epoch:1473cost =0.117384896; MAPE0.357348792
link:603 Epoch:1474cost =0.117040485; MAPE0.250451241
link:603 Epoch:1475cost =0.117693916; MAPE0.544840947
link:603 Epoch:1476cost =0.117075048; MAPE0.503921714
link:603 Epoch:1477cost =0.117474258; MAPE0.569137106
link:603 Epoch:1478cost =0.117485337; MAPE0.543537664
link:603 Epoch:1479cost =0.117171958; MAPE0.465931836
link:603 Epoch:1480cost =0.116868176; MAPE0.364139994
link:603 Epoch:1481cost =0.117164567; MAPE0.833112409
link:603 Epoch:1482cost =0.117955580; MAPE0.792558308
link:603 Epoch:1483cost =0.117552482; MAPE0.594218617
link:603 Epoch:1484cost =0.117630690; MAPE0.279235442
link:603 Epoch:1485cost =0.117789783; MAPE0.424933197
link:603 Epoch:1486cost =0.116944887; MAPE0.287083570
link:603 Epoch:1487cost =0.116996981; MAPE0.811646469
link:603 Epoch:1488cost =0.117333524; MAPE0.777454548
link:603 Epoch:1489cost =0.118122809; MAPE0.552595422
link:603 Epoch:1490cost =0.118339621; MAPE0.361175964
link:603 Epoch:1491cost =0.117176875; MAPE0.247771963
link:603 Epoch:1492cost =0.117106862; MAPE0.571130017
link:603 Epoch:1493cost =0.117614150; MAPE0.547994018
link:603 Epoch:1494cost =0.117194943; MAPE0.456160462
link:603 Epoch:1495cost =0.116880283; MAPE0.347512838
link:603 Epoch:1496cost =0.117117003; MAPE0.850533571
link:603 Epoch:1497cost =0.117664173; MAPE0.802060274
link:603 Epoch:1498cost =0.118129663; MAPE0.620846790
link:603 Epoch:1499cost =0.118360370; MAPE0.245403639
link:603 Epoch:1500cost =0.116870597; MAPE0.567157828
link:603 Epoch:1501cost =0.117139056; MAPE0.515488984
link:603 Epoch:1502cost =0.118055187; MAPE0.490872908
link:603 Epoch:1503cost =0.116808750; MAPE0.391847714
link:603 Epoch:1504cost =0.117134981; MAPE0.746923499
link:603 Epoch:1505cost =0.117794417; MAPE0.724779093
link:603 Epoch:1506cost =0.117667288; MAPE0.406750277
link:603 Epoch:1507cost =0.117118135; MAPE0.655633036
link:603 Epoch:1508cost =0.117019452; MAPE0.617454647
link:603 Epoch:1509cost =0.117398769; MAPE0.247321507
link:603 Epoch:1510cost =0.117259279; MAPE0.550344601
link:603 Epoch:1511cost =0.117233410; MAPE0.491101084
link:603 Epoch:1512cost =0.118231386; MAPE0.553190919
link:603 Epoch:1513cost =0.117021397; MAPE0.501345176
link:603 Epoch:1514cost =0.117451236; MAPE0.540757666
link:603 Epoch:1515cost =0.117689870; MAPE0.486372416
link:603 Epoch:1516cost =0.117304564; MAPE0.587689023
link:603 Epoch:1517cost =0.117385939; MAPE0.561715195
link:603 Epoch:1518cost =0.118349716; MAPE0.397721790
link:603 Epoch:1519cost =0.116854772; MAPE0.258160574
link:603 Epoch:1520cost =0.116967075; MAPE0.780852822
link:603 Epoch:1521cost =0.117797531; MAPE0.771447752
link:603 Epoch:1522cost =0.117729567; MAPE0.524441510
link:603 Epoch:1523cost =0.117217556; MAPE0.461303407
link:603 Epoch:1524cost =0.116856970; MAPE0.338842355
link:603 Epoch:1525cost =0.117257215; MAPE0.794870353
link:603 Epoch:1526cost =0.118018590; MAPE0.758113313
link:603 Epoch:1527cost =0.117624335; MAPE0.504614107
link:603 Epoch:1528cost =0.117610745; MAPE0.462835152
link:603 Epoch:1529cost =0.117857568; MAPE0.327994518
link:603 Epoch:1530cost =0.117164843; MAPE0.753941389
link:603 Epoch:1531cost =0.117262132; MAPE0.715528656
link:603 Epoch:1532cost =0.118181020; MAPE0.394188322
link:603 Epoch:1533cost =0.117089391; MAPE0.643118355
link:603 Epoch:1534cost =0.117007680; MAPE0.591151326
link:603 Epoch:1535cost =0.117641300; MAPE0.274514228
link:603 Epoch:1536cost =0.117225282; MAPE0.436001338
link:603 Epoch:1537cost =0.117627442; MAPE0.298255107
link:603 Epoch:1538cost =0.116913408; MAPE0.795167218
link:603 Epoch:1539cost =0.117443897; MAPE0.759829658
link:603 Epoch:1540cost =0.118639238; MAPE0.508279804
link:603 Epoch:1541cost =0.117394932; MAPE0.457853548
link:603 Epoch:1542cost =0.117029600; MAPE0.321477065
link:603 Epoch:1543cost =0.117528655; MAPE0.759725540
link:603 Epoch:1544cost =0.117171660; MAPE0.721493341
link:603 Epoch:1545cost =0.117868066; MAPE0.409718709
link:603 Epoch:1546cost =0.117471121; MAPE0.623490342
link:603 Epoch:1547cost =0.117982626; MAPE0.567266482
link:603 Epoch:1548cost =0.117382154; MAPE0.318468076
link:603 Epoch:1549cost =0.116952606; MAPE0.311247560
link:603 Epoch:1550cost =0.117444858; MAPE0.328266926
link:603 Epoch:1551cost =0.116798945; MAPE0.289263257
link:603 Epoch:1552cost =0.116988100; MAPE0.412452956
link:603 Epoch:1553cost =0.116913132; MAPE0.298141898
link:603 Epoch:1554cost =0.117218509; MAPE0.973580292
link:603 Epoch:1555cost =0.118368819; MAPE0.862075033
link:603 Epoch:1556cost =0.118007950; MAPE0.772690247
link:603 Epoch:1557cost =0.117902406; MAPE0.544223548
link:603 Epoch:1558cost =0.118216038; MAPE0.368978120
link:603 Epoch:1559cost =0.116801761; MAPE0.244746232
link:603 Epoch:1560cost =0.116830654; MAPE0.594336009
link:603 Epoch:1561cost =0.117391489; MAPE0.573722496
link:603 Epoch:1562cost =0.117525317; MAPE0.368874221
link:603 Epoch:1563cost =0.117425039; MAPE0.243789779
link:603 Epoch:1564cost =0.116867192; MAPE0.669610759
link:603 Epoch:1565cost =0.117014378; MAPE0.694534431
link:603 Epoch:1566cost =0.117720358; MAPE0.292279851
link:603 Epoch:1567cost =0.117830217; MAPE0.827802144
link:603 Epoch:1568cost =0.117365077; MAPE0.788770796
link:603 Epoch:1569cost =0.117870837; MAPE0.584087990
link:603 Epoch:1570cost =0.118010655; MAPE0.296826626
link:603 Epoch:1571cost =0.116879240; MAPE0.368137732
link:603 Epoch:1572cost =0.117004760; MAPE0.243761340
link:603 Epoch:1573cost =0.117191903; MAPE0.646745665
link:603 Epoch:1574cost =0.117319457; MAPE0.664880397
link:603 Epoch:1575cost =0.118187919; MAPE0.248504092
link:603 Epoch:1576cost =0.116778411; MAPE0.726193015
link:603 Epoch:1577cost =0.117052265; MAPE0.731999592
link:603 Epoch:1578cost =0.117527992; MAPE0.404358846
link:603 Epoch:1579cost =0.117033802; MAPE0.713027427
link:603 Epoch:1580cost =0.117613532; MAPE0.691744080
link:603 Epoch:1581cost =0.117765307; MAPE0.323851479
link:603 Epoch:1582cost =0.117725581; MAPE0.736374328
link:603 Epoch:1583cost =0.117210276; MAPE0.695150215
link:603 Epoch:1584cost =0.117927253; MAPE0.346114606
link:603 Epoch:1585cost =0.117400840; MAPE0.686969614
link:603 Epoch:1586cost =0.117986292; MAPE0.636616211
link:603 Epoch:1587cost =0.117685005; MAPE0.250234751
link:603 Epoch:1588cost =0.117138065; MAPE0.638735932
link:603 Epoch:1589cost =0.117710486; MAPE0.590539812
link:603 Epoch:1590cost =0.117441431; MAPE0.279732838
link:603 Epoch:1591cost =0.116965689; MAPE0.421017709
link:603 Epoch:1592cost =0.117254138; MAPE0.279230700
link:603 Epoch:1593cost =0.117186703; MAPE0.793226087
link:603 Epoch:1594cost =0.117858261; MAPE0.764516190
link:603 Epoch:1595cost =0.117557511; MAPE0.516747351
link:603 Epoch:1596cost =0.117190816; MAPE0.449096219
link:603 Epoch:1597cost =0.116985984; MAPE0.311885886
link:603 Epoch:1598cost =0.117231831; MAPE0.773516230
link:603 Epoch:1599cost =0.117561877; MAPE0.736446190
link:603 Epoch:1600cost =0.118688941; MAPE0.448387854
link:603 Epoch:1601cost =0.117655285; MAPE0.567730911
link:603 Epoch:1602cost =0.116915368; MAPE0.493513878
link:603 Epoch:1603cost =0.117300183; MAPE0.498744505
link:603 Epoch:1604cost =0.117173783; MAPE0.389215341
link:603 Epoch:1605cost =0.118024155; MAPE0.706130945
link:603 Epoch:1606cost =0.117190890; MAPE0.677153051
link:603 Epoch:1607cost =0.117562465; MAPE0.297743978
link:603 Epoch:1608cost =0.117492169; MAPE0.725651746
link:603 Epoch:1609cost =0.116904087; MAPE0.683543399
link:603 Epoch:1610cost =0.117536068; MAPE0.320814915
link:603 Epoch:1611cost =0.117069185; MAPE0.700103357
link:603 Epoch:1612cost =0.117365822; MAPE0.649721962
link:603 Epoch:1613cost =0.118402638; MAPE0.263894194
link:603 Epoch:1614cost =0.117167003; MAPE0.669700990
link:603 Epoch:1615cost =0.117389977; MAPE0.620357826
link:603 Epoch:1616cost =0.118259288; MAPE0.243756512
link:603 Epoch:1617cost =0.116808638; MAPE0.580325011
link:603 Epoch:1618cost =0.116969541; MAPE0.521906763
link:603 Epoch:1619cost =0.117786691; MAPE0.449915550
link:603 Epoch:1620cost =0.116810679; MAPE0.316495154
link:603 Epoch:1621cost =0.117028765; MAPE0.786317370
link:603 Epoch:1622cost =0.117444523; MAPE0.749091992
link:603 Epoch:1623cost =0.118641376; MAPE0.481683793
link:603 Epoch:1624cost =0.117385656; MAPE0.507960608
link:603 Epoch:1625cost =0.117067136; MAPE0.398641763
link:603 Epoch:1626cost =0.117704146; MAPE0.677145317
link:603 Epoch:1627cost =0.117003888; MAPE0.644078018
link:603 Epoch:1628cost =0.117636919; MAPE0.250174791
link:603 Epoch:1629cost =0.117213383; MAPE0.660516313
link:603 Epoch:1630cost =0.117237478; MAPE0.630116365
link:603 Epoch:1631cost =0.118248791; MAPE0.243765635
link:603 Epoch:1632cost =0.116791807; MAPE0.602096107
link:603 Epoch:1633cost =0.117083162; MAPE0.568648469
link:603 Epoch:1634cost =0.118029937; MAPE0.356258698
link:603 Epoch:1635cost =0.116820380; MAPE0.249065624
link:603 Epoch:1636cost =0.116882630; MAPE0.576620553
link:603 Epoch:1637cost =0.117180541; MAPE0.575575634
link:603 Epoch:1638cost =0.118172981; MAPE0.413273613
link:603 Epoch:1639cost =0.116999492; MAPE0.284973499
link:603 Epoch:1640cost =0.117098190; MAPE0.885440453
link:603 Epoch:1641cost =0.117661305; MAPE0.828486492
link:603 Epoch:1642cost =0.118671000; MAPE0.685659025
link:603 Epoch:1643cost =0.117895856; MAPE0.311887760
link:603 Epoch:1644cost =0.117129952; MAPE0.734531895
link:603 Epoch:1645cost =0.117563337; MAPE0.692942726
link:603 Epoch:1646cost =0.117587239; MAPE0.341203483
link:603 Epoch:1647cost =0.117356442; MAPE0.689828299
link:603 Epoch:1648cost =0.117276974; MAPE0.639237057
link:603 Epoch:1649cost =0.118228644; MAPE0.252594288
link:603 Epoch:1650cost =0.116810150; MAPE0.646167797
link:603 Epoch:1651cost =0.116875522; MAPE0.598143364
link:603 Epoch:1652cost =0.117298730; MAPE0.265657283
link:603 Epoch:1653cost =0.116852522; MAPE0.466021397
link:603 Epoch:1654cost =0.116895460; MAPE0.344746936
link:603 Epoch:1655cost =0.117531657; MAPE0.785322673
link:603 Epoch:1656cost =0.117366634; MAPE0.750053750
link:603 Epoch:1657cost =0.118378155; MAPE0.483200147
link:603 Epoch:1658cost =0.117129333; MAPE0.508253710
link:603 Epoch:1659cost =0.116964310; MAPE0.400521646
link:603 Epoch:1660cost =0.117599517; MAPE0.677983767
link:603 Epoch:1661cost =0.117275961; MAPE0.646058709
link:603 Epoch:1662cost =0.118360698; MAPE0.251523592
link:603 Epoch:1663cost =0.117193729; MAPE0.667185257
link:603 Epoch:1664cost =0.117168605; MAPE0.637421705
link:603 Epoch:1665cost =0.118191637; MAPE0.244778444
link:603 Epoch:1666cost =0.116791867; MAPE0.634263349
link:603 Epoch:1667cost =0.117006101; MAPE0.606807048
link:603 Epoch:1668cost =0.117480449; MAPE0.271088212
link:603 Epoch:1669cost =0.117095880; MAPE0.458030705
link:603 Epoch:1670cost =0.117494404; MAPE0.345331712
link:603 Epoch:1671cost =0.117074698; MAPE0.833043551
link:603 Epoch:1672cost =0.117934607; MAPE0.789724950
link:603 Epoch:1673cost =0.117810369; MAPE0.588229165
link:603 Epoch:1674cost =0.117403261; MAPE0.286848285
link:603 Epoch:1675cost =0.117172681; MAPE0.399330791
link:603 Epoch:1676cost =0.117876343; MAPE0.257201519
link:603 Epoch:1677cost =0.117158718; MAPE0.758217794
link:603 Epoch:1678cost =0.117381193; MAPE0.749512160
link:603 Epoch:1679cost =0.118484907; MAPE0.464907227
link:603 Epoch:1680cost =0.117189750; MAPE0.586863782
link:603 Epoch:1681cost =0.117229909; MAPE0.541575353
link:603 Epoch:1682cost =0.118025064; MAPE0.418474290
link:603 Epoch:1683cost =0.116706431; MAPE0.275618425
link:603 Epoch:1684cost =0.116817482; MAPE0.788013457
link:603 Epoch:1685cost =0.117250361; MAPE0.761381149
link:603 Epoch:1686cost =0.117996484; MAPE0.507589031
link:603 Epoch:1687cost =0.118274346; MAPE0.471946330
link:603 Epoch:1688cost =0.117208034; MAPE0.346494186
link:603 Epoch:1689cost =0.117378816; MAPE0.757844750
link:603 Epoch:1690cost =0.118138209; MAPE0.722598289
link:603 Epoch:1691cost =0.117588498; MAPE0.410520968
link:603 Epoch:1692cost =0.117137030; MAPE0.627766708
link:603 Epoch:1693cost =0.117607892; MAPE0.574902152
link:603 Epoch:1694cost =0.117225476; MAPE0.305684002
link:603 Epoch:1695cost =0.116788149; MAPE0.340997869
link:603 Epoch:1696cost =0.116986997; MAPE0.268807478
link:603 Epoch:1697cost =0.117608584; MAPE0.483466098
