Total_epoch:10000
link:603 Epoch:0001cost =0.388321996; MAPE0.999963632
link:603 Epoch:2208cost =0.045686632; MAPE0.999999995
link:603 Epoch:2209cost =0.044724617; MAPE0.999999995
link:603 Epoch:2210cost =0.044677489; MAPE0.999999995
link:603 Epoch:2211cost =0.045229025; MAPE0.999999995
link:603 Epoch:2212cost =0.044477839; MAPE0.999999995
link:603 Epoch:2213cost =0.044494443; MAPE0.999999995
link:603 Epoch:2214cost =0.045006562; MAPE0.999999995
link:603 Epoch:2215cost =0.044645425; MAPE0.999999995
link:603 Epoch:2216cost =0.045156028; MAPE0.999999995
link:603 Epoch:2217cost =0.044481333; MAPE0.999999995
link:603 Epoch:2218cost =0.044567496; MAPE0.999999995
link:603 Epoch:2219cost =0.044826642; MAPE0.999999995
link:603 Epoch:2220cost =0.045781799; MAPE0.999999995
link:603 Epoch:2221cost =0.044840179; MAPE0.999999995
link:603 Epoch:2222cost =0.044629589; MAPE0.999999995
link:603 Epoch:2223cost =0.045245674; MAPE0.999999995
link:603 Epoch:2224cost =0.044505119; MAPE0.999999995
link:603 Epoch:2225cost =0.044546977; MAPE0.999999995
link:603 Epoch:2226cost =0.044926364; MAPE0.999999995
link:603 Epoch:2227cost =0.044659764; MAPE0.999999995
link:603 Epoch:2228cost =0.045146108; MAPE0.999999995
link:603 Epoch:2229cost =0.044328976; MAPE0.999999995
link:603 Epoch:2230cost =0.044376981; MAPE0.999999995
link:603 Epoch:2231cost =0.044510156; MAPE0.999999995
link:603 Epoch:2232cost =0.044908062; MAPE0.999999995
link:603 Epoch:2233cost =0.045563519; MAPE0.999999995
link:603 Epoch:2234cost =0.044632498; MAPE0.999999995
link:603 Epoch:2235cost =0.044991706; MAPE0.999999995
link:603 Epoch:2236cost =0.045723263; MAPE0.999999995
link:603 Epoch:2237cost =0.044813689; MAPE0.999999995
link:603 Epoch:2238cost =0.044934399; MAPE0.999999995
link:603 Epoch:2239cost =0.045523793; MAPE0.999999995
link:603 Epoch:2240cost =0.044664126; MAPE0.999999995
link:603 Epoch:2241cost =0.044735599; MAPE0.999999995
link:603 Epoch:2242cost =0.045347191; MAPE0.999999995
link:603 Epoch:2243cost =0.044445541; MAPE0.999999995
link:603 Epoch:2244cost =0.044478659; MAPE0.999999995
link:603 Epoch:2245cost =0.044751734; MAPE0.999999995
link:603 Epoch:2246cost =0.044668213; MAPE0.999999995
link:603 Epoch:2247cost =0.045320082; MAPE0.999999995
link:603 Epoch:2248cost =0.044421397; MAPE0.999999995
link:603 Epoch:2249cost =0.044423513; MAPE0.999999995
link:603 Epoch:2250cost =0.044796333; MAPE0.999999995
link:603 Epoch:2251cost =0.044712286; MAPE0.999999995
link:603 Epoch:2252cost =0.045613896; MAPE0.999999995
link:603 Epoch:2253cost =0.044586916; MAPE0.999999995
link:603 Epoch:2254cost =0.044790752; MAPE0.999999995
link:603 Epoch:2255cost =0.045374382; MAPE0.999999995
link:603 Epoch:2256cost =0.044540443; MAPE0.999999995
link:603 Epoch:2257cost =0.044610668; MAPE0.999999995
link:603 Epoch:2258cost =0.044585783; MAPE0.999999995
link:603 Epoch:2259cost =0.044849683; MAPE0.999999995
link:603 Epoch:2260cost =0.045590147; MAPE0.999999995
link:603 Epoch:2261cost =0.044847507; MAPE0.999999995
link:603 Epoch:2262cost =0.044716407; MAPE0.999999995
link:603 Epoch:2263cost =0.045275915; MAPE0.999999995
link:603 Epoch:2264cost =0.044491105; MAPE0.999999995
link:603 Epoch:2265cost =0.044822160; MAPE0.999999995
link:603 Epoch:2266cost =0.045221899; MAPE0.999999995
link:603 Epoch:2267cost =0.044518232; MAPE0.999999995
link:603 Epoch:2268cost =0.044665202; MAPE0.999999995
link:603 Epoch:2269cost =0.044849429; MAPE0.999999995
link:603 Epoch:2270cost =0.045793232; MAPE0.999999995
link:603 Epoch:2271cost =0.044860546; MAPE0.999999995
link:603 Epoch:2272cost =0.044606451; MAPE0.999999995
link:603 Epoch:2273cost =0.045244329; MAPE0.999999995
link:603 Epoch:2274cost =0.044596307; MAPE0.999999995
link:603 Epoch:2275cost =0.044460267; MAPE0.999999995
link:603 Epoch:2276cost =0.044462390; MAPE0.999999995
link:603 Epoch:2277cost =0.044980496; MAPE0.999999995
link:603 Epoch:2278cost =0.044626836; MAPE0.999999995
link:603 Epoch:2279cost =0.045422178; MAPE0.999999995
link:603 Epoch:2280cost =0.044571102; MAPE0.999999995
link:603 Epoch:2281cost =0.044499446; MAPE0.999999995
link:603 Epoch:2282cost =0.044798423; MAPE0.999999995
link:603 Epoch:2283cost =0.044668388; MAPE0.999999995
link:603 Epoch:2284cost =0.045498852; MAPE0.999999995
link:603 Epoch:2285cost =0.044526275; MAPE0.999999995
link:603 Epoch:2286cost =0.044850159; MAPE0.999999995
link:603 Epoch:2287cost =0.045768593; MAPE0.999999995
link:603 Epoch:2288cost =0.044857211; MAPE0.999999995
link:603 Epoch:2289cost =0.044888191; MAPE0.999999995
link:603 Epoch:2290cost =0.045341626; MAPE0.999999995
link:603 Epoch:2291cost =0.044455547; MAPE0.999999995
link:603 Epoch:2292cost =0.044722360; MAPE0.999999995
link:603 Epoch:2293cost =0.045146815; MAPE0.999999995
link:603 Epoch:2294cost =0.044463065; MAPE0.999999995
link:603 Epoch:2295cost =0.044418067; MAPE0.999999995
link:603 Epoch:2296cost =0.044567108; MAPE0.999999995
link:603 Epoch:2297cost =0.045293272; MAPE0.999999995
link:603 Epoch:2298cost =0.044574868; MAPE0.999999995
link:603 Epoch:2299cost =0.044561688; MAPE0.999999995
link:603 Epoch:2300cost =0.044808049; MAPE0.999999995
link:603 Epoch:2301cost =0.045402296; MAPE0.999999995
link:603 Epoch:2302cost =0.044501945; MAPE0.999999995
link:603 Epoch:2303cost =0.044875797; MAPE0.999999995
link:603 Epoch:2304cost =0.045617897; MAPE0.999999995
link:603 Epoch:2305cost =0.044709846; MAPE0.999999995
link:603 Epoch:2306cost =0.044771355; MAPE0.999999995
link:603 Epoch:2307cost =0.045386337; MAPE0.999999995
link:603 Epoch:2308cost =0.044560678; MAPE0.999999995
link:603 Epoch:2309cost =0.044647779; MAPE0.999999995
link:603 Epoch:2310cost =0.044980817; MAPE0.999999995
link:603 Epoch:2311cost =0.044893868; MAPE0.999999995
link:603 Epoch:2312cost =0.045402836; MAPE0.999999995
link:603 Epoch:2313cost =0.044386178; MAPE0.999999995
link:603 Epoch:2314cost =0.044484500; MAPE0.999999995
link:603 Epoch:2315cost =0.044963736; MAPE0.999999995
link:603 Epoch:2316cost =0.044842459; MAPE0.999999995
link:603 Epoch:2317cost =0.045393467; MAPE0.999999995
link:603 Epoch:2318cost =0.044412762; MAPE0.999999995
link:603 Epoch:2319cost =0.044635363; MAPE0.999999995
link:603 Epoch:2320cost =0.045444019; MAPE0.999999995
link:603 Epoch:2321cost =0.044470318; MAPE0.999999995
link:603 Epoch:2322cost =0.044392586; MAPE0.999999995
link:603 Epoch:2323cost =0.044575930; MAPE0.999999995
link:603 Epoch:2324cost =0.044839885; MAPE0.999999995
link:603 Epoch:2325cost =0.045484684; MAPE0.999999995
link:603 Epoch:2326cost =0.044446085; MAPE0.999999995
link:603 Epoch:2327cost =0.044764072; MAPE0.999999995
link:603 Epoch:2328cost =0.045659728; MAPE0.999999995
link:603 Epoch:2329cost =0.044824634; MAPE0.999999995
link:603 Epoch:2330cost =0.044826798; MAPE0.999999995
link:603 Epoch:2331cost =0.045482602; MAPE0.999999995
link:603 Epoch:2332cost =0.044548538; MAPE0.999999995
link:603 Epoch:2333cost =0.044690490; MAPE0.999999995
link:603 Epoch:2334cost =0.045155983; MAPE0.999999995
link:603 Epoch:2335cost =0.044502936; MAPE0.999999995
link:603 Epoch:2336cost =0.044550676; MAPE0.999999995
link:603 Epoch:2337cost =0.044539422; MAPE0.999999995
link:603 Epoch:2338cost =0.045200575; MAPE0.999999995
link:603 Epoch:2339cost =0.044516586; MAPE0.999999995
link:603 Epoch:2340cost =0.044534281; MAPE0.999999995
link:603 Epoch:2341cost =0.044541538; MAPE0.999999995
link:603 Epoch:2342cost =0.044627350; MAPE0.999999995
link:603 Epoch:2343cost =0.044690434; MAPE0.999999995
link:603 Epoch:2344cost =0.045482162; MAPE0.999999995
link:603 Epoch:2345cost =0.044607308; MAPE0.999999995
link:603 Epoch:2346cost =0.045030348; MAPE0.999999995
link:603 Epoch:2347cost =0.045755118; MAPE0.999999995
link:603 Epoch:2348cost =0.044992574; MAPE0.999999995
link:603 Epoch:2349cost =0.044488419; MAPE0.999999995
link:603 Epoch:2350cost =0.044701710; MAPE0.999999995
link:603 Epoch:2351cost =0.044767730; MAPE0.999999995
link:603 Epoch:2352cost =0.045637384; MAPE0.999999995
link:603 Epoch:2353cost =0.044806592; MAPE0.999999995
link:603 Epoch:2354cost =0.044814173; MAPE0.999999995
link:603 Epoch:2355cost =0.045407154; MAPE0.999999995
link:603 Epoch:2356cost =0.044524979; MAPE0.999999995
link:603 Epoch:2357cost =0.044617333; MAPE0.999999995
link:603 Epoch:2358cost =0.045156404; MAPE0.999999995
link:603 Epoch:2359cost =0.044720016; MAPE0.999999995
link:603 Epoch:2360cost =0.044883624; MAPE0.999999995
link:603 Epoch:2361cost =0.044778172; MAPE0.999999995
link:603 Epoch:2362cost =0.045427926; MAPE0.999999995
link:603 Epoch:2363cost =0.044504207; MAPE0.999999995
link:603 Epoch:2364cost =0.044768464; MAPE0.999999995
link:603 Epoch:2365cost =0.045304466; MAPE0.999999995
link:603 Epoch:2366cost =0.044582974; MAPE0.999999995
link:603 Epoch:2367cost =0.044752639; MAPE0.999999995
link:603 Epoch:2368cost =0.045046080; MAPE0.999999995
link:603 Epoch:2369cost =0.044441067; MAPE0.999999995
link:603 Epoch:2370cost =0.044830851; MAPE0.999999995
link:603 Epoch:2371cost =0.044795033; MAPE0.999999995
link:603 Epoch:2372cost =0.045428455; MAPE0.999999995
link:603 Epoch:2373cost =0.044594359; MAPE0.999999995
link:603 Epoch:2374cost =0.044661112; MAPE0.999999995
link:603 Epoch:2375cost =0.045363583; MAPE0.999999995
link:603 Epoch:2376cost =0.044483628; MAPE0.999999995
link:603 Epoch:2377cost =0.044619504; MAPE0.999999995
link:603 Epoch:2378cost =0.045028180; MAPE0.999999995
link:603 Epoch:2379cost =0.044702813; MAPE0.999999995
link:603 Epoch:2380cost =0.045190260; MAPE0.999999995
link:603 Epoch:2381cost =0.044668138; MAPE0.999999995
link:603 Epoch:2382cost =0.044902522; MAPE0.999999995
link:603 Epoch:2383cost =0.045045275; MAPE0.999999995
link:603 Epoch:2384cost =0.045667235; MAPE0.999999995
link:603 Epoch:2385cost =0.044814907; MAPE0.999999995
link:603 Epoch:2386cost =0.044754017; MAPE0.999999995
link:603 Epoch:2387cost =0.045160994; MAPE0.999999995
link:603 Epoch:2388cost =0.044376828; MAPE0.999999995
link:603 Epoch:2389cost =0.044521183; MAPE0.999999995
link:603 Epoch:2390cost =0.044682566; MAPE0.999999995
link:603 Epoch:2391cost =0.044879153; MAPE0.999999995
link:603 Epoch:2392cost =0.045616992; MAPE0.999999995
link:603 Epoch:2393cost =0.044747155; MAPE0.999999995
link:603 Epoch:2394cost =0.044716425; MAPE0.999999995
link:603 Epoch:2395cost =0.045209378; MAPE0.999999995
link:603 Epoch:2396cost =0.044444297; MAPE0.999999995
link:603 Epoch:2397cost =0.044702753; MAPE0.999999995
link:603 Epoch:2398cost =0.044811428; MAPE0.999999995
link:603 Epoch:2399cost =0.044768870; MAPE0.999999995
link:603 Epoch:2400cost =0.045514081; MAPE0.999999995
link:603 Epoch:2401cost =0.044876851; MAPE0.999999995
link:603 Epoch:2402cost =0.044709012; MAPE0.999999995
link:603 Epoch:2403cost =0.045237713; MAPE0.999999995
link:603 Epoch:2404cost =0.044539325; MAPE0.999999995
link:603 Epoch:2405cost =0.044540282; MAPE0.999999995
link:603 Epoch:2406cost =0.044858102; MAPE0.999999995
link:603 Epoch:2407cost =0.044693273; MAPE0.999999995
link:603 Epoch:2408cost =0.045246970; MAPE0.999999995
link:603 Epoch:2409cost =0.044383671; MAPE0.999999995
link:603 Epoch:2410cost =0.044568487; MAPE0.999999995
link:603 Epoch:2411cost =0.045000214; MAPE0.999999995
link:603 Epoch:2412cost =0.044549454; MAPE0.999999995
link:603 Epoch:2413cost =0.044855800; MAPE0.999999995
link:603 Epoch:2414cost =0.045052357; MAPE0.999999995
link:603 Epoch:2415cost =0.045661107; MAPE0.999999995
link:603 Epoch:2416cost =0.044737205; MAPE0.999999995
link:603 Epoch:2417cost =0.044763200; MAPE0.999999995
link:603 Epoch:2418cost =0.045278948; MAPE0.999999995
link:603 Epoch:2419cost =0.044363987; MAPE0.999999995
link:603 Epoch:2420cost =0.044494759; MAPE0.999999995
link:603 Epoch:2421cost =0.044926759; MAPE0.999999995
link:603 Epoch:2422cost =0.044938054; MAPE0.999999995
link:603 Epoch:2423cost =0.045471754; MAPE0.999999995
link:603 Epoch:2424cost =0.044576269; MAPE0.999999995
link:603 Epoch:2425cost =0.044411998; MAPE0.999999995
link:603 Epoch:2426cost =0.044410966; MAPE0.999999995
link:603 Epoch:2427cost =0.044690061; MAPE0.999999995
link:603 Epoch:2428cost =0.045124251; MAPE0.999999995
link:603 Epoch:2429cost =0.044438291; MAPE0.999999995
link:603 Epoch:2430cost =0.044911228; MAPE0.999999995
link:603 Epoch:2431cost =0.044912476; MAPE0.999999995
link:603 Epoch:2432cost =0.045600682; MAPE0.999999995
link:603 Epoch:2433cost =0.044684038; MAPE0.999999995
link:603 Epoch:2434cost =0.044791292; MAPE0.999999995
link:603 Epoch:2435cost =0.045635451; MAPE0.999999995
link:603 Epoch:2436cost =0.044794004; MAPE0.999999995
link:603 Epoch:2437cost =0.044736609; MAPE0.999999995
link:603 Epoch:2438cost =0.045240119; MAPE0.999999995
link:603 Epoch:2439cost =0.044418134; MAPE0.999999995
link:603 Epoch:2440cost =0.044349547; MAPE0.999999995
link:603 Epoch:2441cost =0.044462834; MAPE0.999999995
link:603 Epoch:2442cost =0.044795930; MAPE0.999999995
link:603 Epoch:2443cost =0.045752939; MAPE0.999999995
link:603 Epoch:2444cost =0.044766631; MAPE0.999999995
link:603 Epoch:2445cost =0.044902157; MAPE0.999999995
link:603 Epoch:2446cost =0.045557581; MAPE0.999999995
link:603 Epoch:2447cost =0.044688702; MAPE0.999999995
link:603 Epoch:2448cost =0.044906761; MAPE0.999999995
link:603 Epoch:2449cost =0.045372270; MAPE0.999999995
link:603 Epoch:2450cost =0.044377215; MAPE0.999999995
link:603 Epoch:2451cost =0.044403341; MAPE0.999999995
link:603 Epoch:2452cost =0.044702027; MAPE0.999999995
link:603 Epoch:2453cost =0.044771638; MAPE0.999999995
link:603 Epoch:2454cost =0.045565590; MAPE0.999999995
link:603 Epoch:2455cost =0.044890035; MAPE0.999999995
link:603 Epoch:2456cost =0.044819701; MAPE0.999999995
link:603 Epoch:2457cost =0.045265939; MAPE0.999999995
link:603 Epoch:2458cost =0.044427183; MAPE0.999999995
link:603 Epoch:2459cost =0.044387642; MAPE0.999999995
link:603 Epoch:2460cost =0.044531092; MAPE0.999999995
link:603 Epoch:2461cost =0.044633847; MAPE0.999999995
link:603 Epoch:2462cost =0.045186274; MAPE0.999999995
link:603 Epoch:2463cost =0.044544462; MAPE0.999999995
link:603 Epoch:2464cost =0.044681426; MAPE0.999999995
link:603 Epoch:2465cost =0.044844192; MAPE0.999999995
link:603 Epoch:2466cost =0.045666087; MAPE0.999999995
link:603 Epoch:2467cost =0.045083392; MAPE0.999999995
link:603 Epoch:2468cost =0.044640753; MAPE0.999999995
link:603 Epoch:2469cost =0.045088936; MAPE0.999999995
link:603 Epoch:2470cost =0.044367444; MAPE0.999999995
link:603 Epoch:2471cost =0.044524677; MAPE0.999999995
link:603 Epoch:2472cost =0.044665027; MAPE0.999999995
link:603 Epoch:2473cost =0.045430806; MAPE0.999999995
link:603 Epoch:2474cost =0.044710658; MAPE0.999999995
link:603 Epoch:2475cost =0.044785235; MAPE0.999999995
link:603 Epoch:2476cost =0.045453262; MAPE0.999999995
link:603 Epoch:2477cost =0.044672575; MAPE0.999999995
link:603 Epoch:2478cost =0.044948418; MAPE0.999999995
link:603 Epoch:2479cost =0.045482934; MAPE0.999999995
link:603 Epoch:2480cost =0.044602327; MAPE0.999999995
link:603 Epoch:2481cost =0.044718388; MAPE0.999999995
link:603 Epoch:2482cost =0.045256551; MAPE0.999999995
link:603 Epoch:2483cost =0.044522721; MAPE0.999999995
link:603 Epoch:2484cost =0.044525448; MAPE0.999999995
link:603 Epoch:2485cost =0.044578236; MAPE0.999999995
link:603 Epoch:2486cost =0.044440955; MAPE0.999999995
link:603 Epoch:2487cost =0.044591207; MAPE0.999999995
link:603 Epoch:2488cost =0.045447800; MAPE0.999999995
link:603 Epoch:2489cost =0.044503212; MAPE0.999999995
link:603 Epoch:2490cost =0.044554520; MAPE0.999999995
link:603 Epoch:2491cost =0.044746898; MAPE0.999999995
link:603 Epoch:2492cost =0.045287546; MAPE0.999999995
link:603 Epoch:2493cost =0.045960553; MAPE0.999999995
link:603 Epoch:2494cost =0.045555603; MAPE0.999999995
link:603 Epoch:2495cost =0.044651572; MAPE0.999999995
link:603 Epoch:2496cost =0.044674668; MAPE0.999999995
link:603 Epoch:2497cost =0.045238331; MAPE0.999999995
link:603 Epoch:2498cost =0.044462621; MAPE0.999999995
link:603 Epoch:2499cost =0.044503890; MAPE0.999999995
link:603 Epoch:2500cost =0.044648901; MAPE0.999999995
link:603 Epoch:2501cost =0.044773951; MAPE0.999999995
link:603 Epoch:2502cost =0.045595914; MAPE0.999999995
link:603 Epoch:2503cost =0.044793990; MAPE0.999999995
link:603 Epoch:2504cost =0.044812564; MAPE0.999999995
link:603 Epoch:2505cost =0.045398809; MAPE0.999999995
link:603 Epoch:2506cost =0.044557028; MAPE0.999999995
link:603 Epoch:2507cost =0.044624489; MAPE0.999999995
link:603 Epoch:2508cost =0.045068685; MAPE0.999999995
link:603 Epoch:2509cost =0.044555649; MAPE0.999999995
link:603 Epoch:2510cost =0.044858992; MAPE0.999999995
link:603 Epoch:2511cost =0.044675529; MAPE0.999999995
link:603 Epoch:2512cost =0.045450512; MAPE0.999999995
link:603 Epoch:2513cost =0.044622410; MAPE0.999999995
link:603 Epoch:2514cost =0.044597294; MAPE0.999999995
link:603 Epoch:2515cost =0.044998523; MAPE0.999999995
link:603 Epoch:2516cost =0.044480428; MAPE0.999999995
link:603 Epoch:2517cost =0.044752881; MAPE0.999999995
link:603 Epoch:2518cost =0.044937309; MAPE0.999999995
link:603 Epoch:2519cost =0.045496225; MAPE0.999999995
link:603 Epoch:2520cost =0.044706136; MAPE0.999999995
link:603 Epoch:2521cost =0.044624925; MAPE0.999999995
link:603 Epoch:2522cost =0.045101747; MAPE0.999999995
link:603 Epoch:2523cost =0.044431519; MAPE0.999999995
link:603 Epoch:2524cost =0.044345003; MAPE0.999999995
link:603 Epoch:2525cost =0.044481713; MAPE0.999999995
link:603 Epoch:2526cost =0.044492617; MAPE0.999999995
link:603 Epoch:2527cost =0.044511642; MAPE0.999999995
link:603 Epoch:2528cost =0.044526655; MAPE0.999999995
link:603 Epoch:2529cost =0.044551633; MAPE0.999999995
link:603 Epoch:2530cost =0.044780433; MAPE0.999999995
link:603 Epoch:2531cost =0.045502871; MAPE0.999999995
link:603 Epoch:2532cost =0.045993697; MAPE0.999999995
link:603 Epoch:2533cost =0.045847099; MAPE0.999999995
link:603 Epoch:2534cost =0.045220826; MAPE0.999999995
link:603 Epoch:2535cost =0.044407852; MAPE0.999999995
link:603 Epoch:2536cost =0.044385776; MAPE0.999999995
link:603 Epoch:2537cost =0.044628672; MAPE0.999999995
link:603 Epoch:2538cost =0.044635613; MAPE0.999999995
link:603 Epoch:2539cost =0.045229979; MAPE0.999999995
link:603 Epoch:2540cost =0.044450451; MAPE0.999999995
link:603 Epoch:2541cost =0.044585004; MAPE0.999999995
link:603 Epoch:2542cost =0.044910546; MAPE0.999999995
link:603 Epoch:2543cost =0.044875171; MAPE0.999999995
link:603 Epoch:2544cost =0.045691065; MAPE0.999999995
link:603 Epoch:2545cost =0.045212343; MAPE0.999999995
link:603 Epoch:2546cost =0.044617832; MAPE0.999999995
link:603 Epoch:2547cost =0.044769943; MAPE0.999999995
link:603 Epoch:2548cost =0.044738282; MAPE0.999999995
link:603 Epoch:2549cost =0.045328278; MAPE0.999999995
link:603 Epoch:2550cost =0.044424187; MAPE0.999999995
link:603 Epoch:2551cost =0.044685110; MAPE0.999999995
link:603 Epoch:2552cost =0.045139041; MAPE0.999999995
link:603 Epoch:2553cost =0.044581026; MAPE0.999999995
link:603 Epoch:2554cost =0.044826474; MAPE0.999999995
link:603 Epoch:2555cost =0.045002539; MAPE0.999999995
link:603 Epoch:2556cost =0.045587376; MAPE0.999999995
link:603 Epoch:2557cost =0.044696994; MAPE0.999999995
link:603 Epoch:2558cost =0.044794645; MAPE0.999999995
link:603 Epoch:2559cost =0.045416046; MAPE0.999999995
link:603 Epoch:2560cost =0.044415422; MAPE0.999999995
link:603 Epoch:2561cost =0.044479575; MAPE0.999999995
link:603 Epoch:2562cost =0.044967603; MAPE0.999999995
link:603 Epoch:2563cost =0.044698130; MAPE0.999999995
link:603 Epoch:2564cost =0.045206141; MAPE0.999999995
link:603 Epoch:2565cost =0.044540901; MAPE0.999999995
link:603 Epoch:2566cost =0.044549182; MAPE0.999999995
link:603 Epoch:2567cost =0.044761270; MAPE0.999999995
link:603 Epoch:2568cost =0.045413528; MAPE0.999999995
link:603 Epoch:2569cost =0.044571936; MAPE0.999999995
link:603 Epoch:2570cost =0.044768065; MAPE0.999999995
link:603 Epoch:2571cost =0.045246914; MAPE0.999999995
link:603 Epoch:2572cost =0.044382624; MAPE0.999999995
link:603 Epoch:2573cost =0.044567566; MAPE0.999999995
link:603 Epoch:2574cost =0.044909067; MAPE0.999999995
link:603 Epoch:2575cost =0.044573188; MAPE0.999999995
link:603 Epoch:2576cost =0.045319792; MAPE0.999999995
