Total_epoch:8000
link:603 Epoch:0001cost =0.465680540; MAPE0.999809173
link:603 Epoch:2088cost =0.029658612; MAPE0.999999466
link:603 Epoch:2089cost =0.028710565; MAPE0.999999463
link:603 Epoch:2090cost =0.029082207; MAPE0.999999463
link:603 Epoch:2091cost =0.028173100; MAPE0.999999466
link:603 Epoch:2092cost =0.028119972; MAPE0.999999461
link:603 Epoch:2093cost =0.029587056; MAPE0.999999464
link:603 Epoch:2094cost =0.027589943; MAPE0.999999464
link:603 Epoch:2095cost =0.028089784; MAPE0.999999462
link:603 Epoch:2096cost =0.028348261; MAPE0.999999467
link:603 Epoch:2097cost =0.028264392; MAPE0.999999461
link:603 Epoch:2098cost =0.029064940; MAPE0.999999466
link:603 Epoch:2099cost =0.028241979; MAPE0.999999467
link:603 Epoch:2100cost =0.027643520; MAPE0.999999464
link:603 Epoch:2101cost =0.028506812; MAPE0.999999465
link:603 Epoch:2102cost =0.027816003; MAPE0.999999465
link:603 Epoch:2103cost =0.028832586; MAPE0.999999462
link:603 Epoch:2104cost =0.028970424; MAPE0.999999465
link:603 Epoch:2105cost =0.028534058; MAPE0.999999461
link:603 Epoch:2106cost =0.029364506; MAPE0.999999462
link:603 Epoch:2107cost =0.027497021; MAPE0.999999463
link:603 Epoch:2108cost =0.027879631; MAPE0.999999458
link:603 Epoch:2109cost =0.028953683; MAPE0.999999462
link:603 Epoch:2110cost =0.027456822; MAPE0.999999454
link:603 Epoch:2111cost =0.028408097; MAPE0.999999461
link:603 Epoch:2112cost =0.028016387; MAPE0.999999447
link:603 Epoch:2113cost =0.028509276; MAPE0.999999462
link:603 Epoch:2114cost =0.027763525; MAPE0.999999458
link:603 Epoch:2115cost =0.028958838; MAPE0.999999459
link:603 Epoch:2116cost =0.028512618; MAPE0.999999416
link:603 Epoch:2117cost =0.029665962; MAPE0.999999461
link:603 Epoch:2118cost =0.027857592; MAPE0.999999464
link:603 Epoch:2119cost =0.027829301; MAPE0.999999460
link:603 Epoch:2120cost =0.029500835; MAPE0.999999468
link:603 Epoch:2121cost =0.027681885; MAPE0.999999495
link:603 Epoch:2122cost =0.028694058; MAPE0.999999475
link:603 Epoch:2123cost =0.028164558; MAPE0.999999464
link:603 Epoch:2124cost =0.029304115; MAPE0.999999453
link:603 Epoch:2125cost =0.028504783; MAPE0.999999460
link:603 Epoch:2126cost =0.027986920; MAPE0.999999463
link:603 Epoch:2127cost =0.029083524; MAPE0.999999457
link:603 Epoch:2128cost =0.028067935; MAPE0.999999472
link:603 Epoch:2129cost =0.027997885; MAPE0.999999475
link:603 Epoch:2130cost =0.028131822; MAPE0.999999656
link:603 Epoch:2131cost =0.029169144; MAPE0.999999429
link:603 Epoch:2132cost =0.029116869; MAPE0.999999448
link:603 Epoch:2133cost =0.029834349; MAPE0.999999453
link:603 Epoch:2134cost =0.030642446; MAPE0.999999463
link:603 Epoch:2135cost =0.028521731; MAPE0.999999466
link:603 Epoch:2136cost =0.027804714; MAPE0.999999461
link:603 Epoch:2137cost =0.028940085; MAPE0.999999467
link:603 Epoch:2138cost =0.027712896; MAPE0.999999465
link:603 Epoch:2139cost =0.028222181; MAPE0.999999469
link:603 Epoch:2140cost =0.028834259; MAPE0.999999465
link:603 Epoch:2141cost =0.028437134; MAPE0.999999467
link:603 Epoch:2142cost =0.027962917; MAPE0.999999466
link:603 Epoch:2143cost =0.029049529; MAPE0.999999464
link:603 Epoch:2144cost =0.028293833; MAPE0.999999466
link:603 Epoch:2145cost =0.027587654; MAPE0.999999464
link:603 Epoch:2146cost =0.028568707; MAPE0.999999466
link:603 Epoch:2147cost =0.027901240; MAPE0.999999463
link:603 Epoch:2148cost =0.028361497; MAPE0.999999466
link:603 Epoch:2149cost =0.028104486; MAPE0.999999465
link:603 Epoch:2150cost =0.028810361; MAPE0.999999467
link:603 Epoch:2151cost =0.028155113; MAPE0.999999464
link:603 Epoch:2152cost =0.029439684; MAPE0.999999463
link:603 Epoch:2153cost =0.029059205; MAPE0.999999466
link:603 Epoch:2154cost =0.028091826; MAPE0.999999463
link:603 Epoch:2155cost =0.028670777; MAPE0.999999465
link:603 Epoch:2156cost =0.028048944; MAPE0.999999466
link:603 Epoch:2157cost =0.028147535; MAPE0.999999463
link:603 Epoch:2158cost =0.028665962; MAPE0.999999466
link:603 Epoch:2159cost =0.027837899; MAPE0.999999464
link:603 Epoch:2160cost =0.028499085; MAPE0.999999465
link:603 Epoch:2161cost =0.028776899; MAPE0.999999466
link:603 Epoch:2162cost =0.028358433; MAPE0.999999466
link:603 Epoch:2163cost =0.027747788; MAPE0.999999466
link:603 Epoch:2164cost =0.028540308; MAPE0.999999464
link:603 Epoch:2165cost =0.028430339; MAPE0.999999466
link:603 Epoch:2166cost =0.027643163; MAPE0.999999464
link:603 Epoch:2167cost =0.028261127; MAPE0.999999465
link:603 Epoch:2168cost =0.028163701; MAPE0.999999465
link:603 Epoch:2169cost =0.028376695; MAPE0.999999467
link:603 Epoch:2170cost =0.028180636; MAPE0.999999462
link:603 Epoch:2171cost =0.029562581; MAPE0.999999464
link:603 Epoch:2172cost =0.029349839; MAPE0.999999466
link:603 Epoch:2173cost =0.028277218; MAPE0.999999463
link:603 Epoch:2174cost =0.028631177; MAPE0.999999465
link:603 Epoch:2175cost =0.027726635; MAPE0.999999466
link:603 Epoch:2176cost =0.028727982; MAPE0.999999462
link:603 Epoch:2177cost =0.029154474; MAPE0.999999464
link:603 Epoch:2178cost =0.027815010; MAPE0.999999463
link:603 Epoch:2179cost =0.027896276; MAPE0.999999464
link:603 Epoch:2180cost =0.028383557; MAPE0.999999462
link:603 Epoch:2181cost =0.029596217; MAPE0.999999464
link:603 Epoch:2182cost =0.028363278; MAPE0.999999464
link:603 Epoch:2183cost =0.027907042; MAPE0.999999464
link:603 Epoch:2184cost =0.028883435; MAPE0.999999462
link:603 Epoch:2185cost =0.028163064; MAPE0.999999463
link:603 Epoch:2186cost =0.027506169; MAPE0.999999463
link:603 Epoch:2187cost =0.028032394; MAPE0.999999462
link:603 Epoch:2188cost =0.028640971; MAPE0.999999463
link:603 Epoch:2189cost =0.028503416; MAPE0.999999460
link:603 Epoch:2190cost =0.028856615; MAPE0.999999462
link:603 Epoch:2191cost =0.028058203; MAPE0.999999462
link:603 Epoch:2192cost =0.027421923; MAPE0.999999461
link:603 Epoch:2193cost =0.028147029; MAPE0.999999462
link:603 Epoch:2194cost =0.027672686; MAPE0.999999461
link:603 Epoch:2195cost =0.028853409; MAPE0.999999462
link:603 Epoch:2196cost =0.027938893; MAPE0.999999461
link:603 Epoch:2197cost =0.028770166; MAPE0.999999462
link:603 Epoch:2198cost =0.029641876; MAPE0.999999461
link:603 Epoch:2199cost =0.029057901; MAPE0.999999461
link:603 Epoch:2200cost =0.028023362; MAPE0.999999462
link:603 Epoch:2201cost =0.027786063; MAPE0.999999460
link:603 Epoch:2202cost =0.028927691; MAPE0.999999461
link:603 Epoch:2203cost =0.027867617; MAPE0.999999460
link:603 Epoch:2204cost =0.028286558; MAPE0.999999461
link:603 Epoch:2205cost =0.027704092; MAPE0.999999460
link:603 Epoch:2206cost =0.028528638; MAPE0.999999461
link:603 Epoch:2207cost =0.028566957; MAPE0.999999459
link:603 Epoch:2208cost =0.030376205; MAPE0.999999460
link:603 Epoch:2209cost =0.029302288; MAPE0.999999461
link:603 Epoch:2210cost =0.027529482; MAPE0.999999460
link:603 Epoch:2211cost =0.028199108; MAPE0.999999461
link:603 Epoch:2212cost =0.027702395; MAPE0.999999460
link:603 Epoch:2213cost =0.028453434; MAPE0.999999460
link:603 Epoch:2214cost =0.029332582; MAPE0.999999461
link:603 Epoch:2215cost =0.028107626; MAPE0.999999459
link:603 Epoch:2216cost =0.028798068; MAPE0.999999460
link:603 Epoch:2217cost =0.027877934; MAPE0.999999460
link:603 Epoch:2218cost =0.027430881; MAPE0.999999459
link:603 Epoch:2219cost =0.027876860; MAPE0.999999460
link:603 Epoch:2220cost =0.027485961; MAPE0.999999459
link:603 Epoch:2221cost =0.028531697; MAPE0.999999460
link:603 Epoch:2222cost =0.028579671; MAPE0.999999459
link:603 Epoch:2223cost =0.030004932; MAPE0.999999459
link:603 Epoch:2224cost =0.029214226; MAPE0.999999459
link:603 Epoch:2225cost =0.028780488; MAPE0.999999459
link:603 Epoch:2226cost =0.029340586; MAPE0.999999459
link:603 Epoch:2227cost =0.028047441; MAPE0.999999459
link:603 Epoch:2228cost =0.027859535; MAPE0.999999459
link:603 Epoch:2229cost =0.027487319; MAPE0.999999459
link:603 Epoch:2230cost =0.028183524; MAPE0.999999459
link:603 Epoch:2231cost =0.028237507; MAPE0.999999459
link:603 Epoch:2232cost =0.028258990; MAPE0.999999458
link:603 Epoch:2233cost =0.028629096; MAPE0.999999459
link:603 Epoch:2234cost =0.027989138; MAPE0.999999458
link:603 Epoch:2235cost =0.029490618; MAPE0.999999459
link:603 Epoch:2236cost =0.027516074; MAPE0.999999458
link:603 Epoch:2237cost =0.027948422; MAPE0.999999458
link:603 Epoch:2238cost =0.028529547; MAPE0.999999458
link:603 Epoch:2239cost =0.027901601; MAPE0.999999458
link:603 Epoch:2240cost =0.027898245; MAPE0.999999457
link:603 Epoch:2241cost =0.029005403; MAPE0.999999457
link:603 Epoch:2242cost =0.028918631; MAPE0.999999458
link:603 Epoch:2243cost =0.029317902; MAPE0.999999457
link:603 Epoch:2244cost =0.028289579; MAPE0.999999457
link:603 Epoch:2245cost =0.027679684; MAPE0.999999458
link:603 Epoch:2246cost =0.028556406; MAPE0.999999456
link:603 Epoch:2247cost =0.029442335; MAPE0.999999457
link:603 Epoch:2248cost =0.028333781; MAPE0.999999457
link:603 Epoch:2249cost =0.028673569; MAPE0.999999456
link:603 Epoch:2250cost =0.029425744; MAPE0.999999457
link:603 Epoch:2251cost =0.027403275; MAPE0.999999456
link:603 Epoch:2252cost =0.028022299; MAPE0.999999457
link:603 Epoch:2253cost =0.028171808; MAPE0.999999455
link:603 Epoch:2254cost =0.029668864; MAPE0.999999456
link:603 Epoch:2255cost =0.028547835; MAPE0.999999456
link:603 Epoch:2256cost =0.027849024; MAPE0.999999456
link:603 Epoch:2257cost =0.028681427; MAPE0.999999456
link:603 Epoch:2258cost =0.027884452; MAPE0.999999456
link:603 Epoch:2259cost =0.027407683; MAPE0.999999455
link:603 Epoch:2260cost =0.028092885; MAPE0.999999456
link:603 Epoch:2261cost =0.028276823; MAPE0.999999454
link:603 Epoch:2262cost =0.029751224; MAPE0.999999455
link:603 Epoch:2263cost =0.028612366; MAPE0.999999455
link:603 Epoch:2264cost =0.028602770; MAPE0.999999455
link:603 Epoch:2265cost =0.028718328; MAPE0.999999455
link:603 Epoch:2266cost =0.027931180; MAPE0.999999455
link:603 Epoch:2267cost =0.027746504; MAPE0.999999454
link:603 Epoch:2268cost =0.028959583; MAPE0.999999455
link:603 Epoch:2269cost =0.028624024; MAPE0.999999454
link:603 Epoch:2270cost =0.028915251; MAPE0.999999454
link:603 Epoch:2271cost =0.028179303; MAPE0.999999455
link:603 Epoch:2272cost =0.028608987; MAPE0.999999453
link:603 Epoch:2273cost =0.029101154; MAPE0.999999454
link:603 Epoch:2274cost =0.027189873; MAPE0.999999454
link:603 Epoch:2275cost =0.027408147; MAPE0.999999454
link:603 Epoch:2276cost =0.027902571; MAPE0.999999454
link:603 Epoch:2277cost =0.028146343; MAPE0.999999454
link:603 Epoch:2278cost =0.028470686; MAPE0.999999454
link:603 Epoch:2279cost =0.028844101; MAPE0.999999454
link:603 Epoch:2280cost =0.027698124; MAPE0.999999454
link:603 Epoch:2281cost =0.028765358; MAPE0.999999453
link:603 Epoch:2282cost =0.028886199; MAPE0.999999454
link:603 Epoch:2283cost =0.027804352; MAPE0.999999454
link:603 Epoch:2284cost =0.028874159; MAPE0.999999453
link:603 Epoch:2285cost =0.028158996; MAPE0.999999453
link:603 Epoch:2286cost =0.028660543; MAPE0.999999453
link:603 Epoch:2287cost =0.028167712; MAPE0.999999453
link:603 Epoch:2288cost =0.028831206; MAPE0.999999453
link:603 Epoch:2289cost =0.028515423; MAPE0.999999453
link:603 Epoch:2290cost =0.028465183; MAPE0.999999452
link:603 Epoch:2291cost =0.029267449; MAPE0.999999452
link:603 Epoch:2292cost =0.028249569; MAPE0.999999453
link:603 Epoch:2293cost =0.027843202; MAPE0.999999452
link:603 Epoch:2294cost =0.028748238; MAPE0.999999452
link:603 Epoch:2295cost =0.027942706; MAPE0.999999453
link:603 Epoch:2296cost =0.028428651; MAPE0.999999452
link:603 Epoch:2297cost =0.030366205; MAPE0.999999452
link:603 Epoch:2298cost =0.027542898; MAPE0.999999453
link:603 Epoch:2299cost =0.027892878; MAPE0.999999451
link:603 Epoch:2300cost =0.029114451; MAPE0.999999452
link:603 Epoch:2301cost =0.027775982; MAPE0.999999452
link:603 Epoch:2302cost =0.028878549; MAPE0.999999452
link:603 Epoch:2303cost =0.028335979; MAPE0.999999452
link:603 Epoch:2304cost =0.028075634; MAPE0.999999451
link:603 Epoch:2305cost =0.029550146; MAPE0.999999451
link:603 Epoch:2306cost =0.027799273; MAPE0.999999452
link:603 Epoch:2307cost =0.028580457; MAPE0.999999451
link:603 Epoch:2308cost =0.028598316; MAPE0.999999452
link:603 Epoch:2309cost =0.027437944; MAPE0.999999452
link:603 Epoch:2310cost =0.028123984; MAPE0.999999451
link:603 Epoch:2311cost =0.029243218; MAPE0.999999452
link:603 Epoch:2312cost =0.028876308; MAPE0.999999451
link:603 Epoch:2313cost =0.028250512; MAPE0.999999451
link:603 Epoch:2314cost =0.028120659; MAPE0.999999451
link:603 Epoch:2315cost =0.027869431; MAPE0.999999451
link:603 Epoch:2316cost =0.027859101; MAPE0.999999451
link:603 Epoch:2317cost =0.028186670; MAPE0.999999450
link:603 Epoch:2318cost =0.029083664; MAPE0.999999451
link:603 Epoch:2319cost =0.028705608; MAPE0.999999449
link:603 Epoch:2320cost =0.028800251; MAPE0.999999449
link:603 Epoch:2321cost =0.029104501; MAPE0.999999450
link:603 Epoch:2322cost =0.027695926; MAPE0.999999450
link:603 Epoch:2323cost =0.028605532; MAPE0.999999450
link:603 Epoch:2324cost =0.027533069; MAPE0.999999450
link:603 Epoch:2325cost =0.028303651; MAPE0.999999449
link:603 Epoch:2326cost =0.028506374; MAPE0.999999450
link:603 Epoch:2327cost =0.028864820; MAPE0.999999448
link:603 Epoch:2328cost =0.029639065; MAPE0.999999449
link:603 Epoch:2329cost =0.027819509; MAPE0.999999450
link:603 Epoch:2330cost =0.028302111; MAPE0.999999449
link:603 Epoch:2331cost =0.028442528; MAPE0.999999450
link:603 Epoch:2332cost =0.028061353; MAPE0.999999449
link:603 Epoch:2333cost =0.029238058; MAPE0.999999449
link:603 Epoch:2334cost =0.027918197; MAPE0.999999450
link:603 Epoch:2335cost =0.028459867; MAPE0.999999448
link:603 Epoch:2336cost =0.029134553; MAPE0.999999449
link:603 Epoch:2337cost =0.027580261; MAPE0.999999449
link:603 Epoch:2338cost =0.028185934; MAPE0.999999448
link:603 Epoch:2339cost =0.028830409; MAPE0.999999449
link:603 Epoch:2340cost =0.027422123; MAPE0.999999449
link:603 Epoch:2341cost =0.028320227; MAPE0.999999449
link:603 Epoch:2342cost =0.028300047; MAPE0.999999448
link:603 Epoch:2343cost =0.028245330; MAPE0.999999448
link:603 Epoch:2344cost =0.028416879; MAPE0.999999449
link:603 Epoch:2345cost =0.028972235; MAPE0.999999447
link:603 Epoch:2346cost =0.029254571; MAPE0.999999448
link:603 Epoch:2347cost =0.028913530; MAPE0.999999448
link:603 Epoch:2348cost =0.028868617; MAPE0.999999447
link:603 Epoch:2349cost =0.028043224; MAPE0.999999448
link:603 Epoch:2350cost =0.027924765; MAPE0.999999448
link:603 Epoch:2351cost =0.027290443; MAPE0.999999448
link:603 Epoch:2352cost =0.027566174; MAPE0.999999447
link:603 Epoch:2353cost =0.028169861; MAPE0.999999447
link:603 Epoch:2354cost =0.028211493; MAPE0.999999448
link:603 Epoch:2355cost =0.029467730; MAPE0.999999446
link:603 Epoch:2356cost =0.028649013; MAPE0.999999447
link:603 Epoch:2357cost =0.028209405; MAPE0.999999447
link:603 Epoch:2358cost =0.029853364; MAPE0.999999445
link:603 Epoch:2359cost =0.028526837; MAPE0.999999447
link:603 Epoch:2360cost =0.028113462; MAPE0.999999447
link:603 Epoch:2361cost =0.029146623; MAPE0.999999446
link:603 Epoch:2362cost =0.028259670; MAPE0.999999446
link:603 Epoch:2363cost =0.028237848; MAPE0.999999447
link:603 Epoch:2364cost =0.028339421; MAPE0.999999446
link:603 Epoch:2365cost =0.027624074; MAPE0.999999446
link:603 Epoch:2366cost =0.028511651; MAPE0.999999444
link:603 Epoch:2367cost =0.028858673; MAPE0.999999444
link:603 Epoch:2368cost =0.028209699; MAPE0.999999446
link:603 Epoch:2369cost =0.027746411; MAPE0.999999443
link:603 Epoch:2370cost =0.028859133; MAPE0.999999444
link:603 Epoch:2371cost =0.027926758; MAPE0.999999442
link:603 Epoch:2372cost =0.028813489; MAPE0.999999439
link:603 Epoch:2373cost =0.029610971; MAPE0.999999414
link:603 Epoch:2374cost =0.028553717; MAPE0.999999446
link:603 Epoch:2375cost =0.027969850; MAPE0.999999447
link:603 Epoch:2376cost =0.028651815; MAPE0.999999442
link:603 Epoch:2377cost =0.028736522; MAPE0.999999446
link:603 Epoch:2378cost =0.027679827; MAPE0.999999444
link:603 Epoch:2379cost =0.028532697; MAPE0.999999442
link:603 Epoch:2380cost =0.028972996; MAPE0.999999444
link:603 Epoch:2381cost =0.027986502; MAPE0.999999428
link:603 Epoch:2382cost =0.028338961; MAPE0.999999436
link:603 Epoch:2383cost =0.028194519; MAPE0.999999442
link:603 Epoch:2384cost =0.027776448; MAPE0.999999415
link:603 Epoch:2385cost =0.029220290; MAPE0.999999429
link:603 Epoch:2386cost =0.027822629; MAPE0.999999444
link:603 Epoch:2387cost =0.028530313; MAPE0.999999427
link:603 Epoch:2388cost =0.028815378; MAPE0.999999438
link:603 Epoch:2389cost =0.027862972; MAPE0.999999398
link:603 Epoch:2390cost =0.028529195; MAPE0.999999401
link:603 Epoch:2391cost =0.028600527; MAPE0.999999446
link:603 Epoch:2392cost =0.027878296; MAPE0.999999420
link:603 Epoch:2393cost =0.029101625; MAPE0.999999418
link:603 Epoch:2394cost =0.027672032; MAPE0.999999456
link:603 Epoch:2395cost =0.027726727; MAPE0.999999389
link:603 Epoch:2396cost =0.028890088; MAPE0.999999835
link:603 Epoch:2397cost =0.029461922; MAPE0.999999379
link:603 Epoch:2398cost =0.030856455; MAPE0.999999319
link:603 Epoch:2399cost =0.030957181; MAPE0.999999437
link:603 Epoch:2400cost =0.032405443; MAPE0.999999422
link:603 Epoch:2401cost =0.030896312; MAPE0.999999441
link:603 Epoch:2402cost =0.028687920; MAPE0.999999452
link:603 Epoch:2403cost =0.027719190; MAPE0.999999453
link:603 Epoch:2404cost =0.027433990; MAPE0.999999455
link:603 Epoch:2405cost =0.027800214; MAPE0.999999450
link:603 Epoch:2406cost =0.028809721; MAPE0.999999454
link:603 Epoch:2407cost =0.028032055; MAPE0.999999450
link:603 Epoch:2408cost =0.028115895; MAPE0.999999455
link:603 Epoch:2409cost =0.027746160; MAPE0.999999452
link:603 Epoch:2410cost =0.028720159; MAPE0.999999457
link:603 Epoch:2411cost =0.027780989; MAPE0.999999448
link:603 Epoch:2412cost =0.028555978; MAPE0.999999454
link:603 Epoch:2413cost =0.027784042; MAPE0.999999454
link:603 Epoch:2414cost =0.027522359; MAPE0.999999456
link:603 Epoch:2415cost =0.027986715; MAPE0.999999452
link:603 Epoch:2416cost =0.029373281; MAPE0.999999457
link:603 Epoch:2417cost =0.027558144; MAPE0.999999458
link:603 Epoch:2418cost =0.027996346; MAPE0.999999455
link:603 Epoch:2419cost =0.029196057; MAPE0.999999461
link:603 Epoch:2420cost =0.028457012; MAPE0.999999456
link:603 Epoch:2421cost =0.028498106; MAPE0.999999456
link:603 Epoch:2422cost =0.028439874; MAPE0.999999519
link:603 Epoch:2423cost =0.029309714; MAPE0.999999435
link:603 Epoch:2424cost =0.029079739; MAPE0.999999460
link:603 Epoch:2425cost =0.028140608; MAPE0.999999504
link:603 Epoch:2426cost =0.028826207; MAPE0.999999493
link:603 Epoch:2427cost =0.027809495; MAPE0.999999603
link:603 Epoch:2428cost =0.027907301; MAPE0.999999431
link:603 Epoch:2429cost =0.028980866; MAPE0.999999469
link:603 Epoch:2430cost =0.027560383; MAPE0.999999743
link:603 Epoch:2431cost =0.030653138; MAPE0.999999263
link:603 Epoch:2432cost =0.030804377; MAPE0.999999423
link:603 Epoch:2433cost =0.030248478; MAPE0.999999441
link:603 Epoch:2434cost =0.029776521; MAPE0.999999434
link:603 Epoch:2435cost =0.028094012; MAPE0.999999442
link:603 Epoch:2436cost =0.028007243; MAPE0.999999450
link:603 Epoch:2437cost =0.028971508; MAPE0.999999440
link:603 Epoch:2438cost =0.028110361; MAPE0.999999440
link:603 Epoch:2439cost =0.027754564; MAPE0.999999440
link:603 Epoch:2440cost =0.028551040; MAPE0.999999440
link:603 Epoch:2441cost =0.027448751; MAPE0.999999440
link:603 Epoch:2442cost =0.027770601; MAPE0.999999440
link:603 Epoch:2443cost =0.027955562; MAPE0.999999440
link:603 Epoch:2444cost =0.028680347; MAPE0.999999440
link:603 Epoch:2445cost =0.028390113; MAPE0.999999440
link:603 Epoch:2446cost =0.029382305; MAPE0.999999440
link:603 Epoch:2447cost =0.029299589; MAPE0.999999440
link:603 Epoch:2448cost =0.027620390; MAPE0.999999441
link:603 Epoch:2449cost =0.027761122; MAPE0.999999440
link:603 Epoch:2450cost =0.028554419; MAPE0.999999440
link:603 Epoch:2451cost =0.027428187; MAPE0.999999440
link:603 Epoch:2452cost =0.027936000; MAPE0.999999440
link:603 Epoch:2453cost =0.027766475; MAPE0.999999440
link:603 Epoch:2454cost =0.028014138; MAPE0.999999440
link:603 Epoch:2455cost =0.029123494; MAPE0.999999441
link:603 Epoch:2456cost =0.028887650; MAPE0.999999439
