Total_epoch:4000
link:603 Epoch:0001cost =0.504185855; MAPE3.822203798
link:603 Epoch:1416cost =0.060731877; MAPE0.271683876
link:603 Epoch:1417cost =0.059048541; MAPE0.680823688
link:603 Epoch:1418cost =0.059579633; MAPE0.601902749
link:603 Epoch:1419cost =0.061407670; MAPE0.284261434
link:603 Epoch:1420cost =0.058885366; MAPE0.594963009
link:603 Epoch:1421cost =0.059110396; MAPE0.475861399
link:603 Epoch:1422cost =0.060185917; MAPE0.497085967
link:603 Epoch:1423cost =0.059040342; MAPE0.311711949
link:603 Epoch:1424cost =0.059911899; MAPE0.764360571
link:603 Epoch:1425cost =0.059260465; MAPE0.669523635
link:603 Epoch:1426cost =0.060223944; MAPE0.306752640
link:603 Epoch:1427cost =0.060533136; MAPE0.669795554
link:603 Epoch:1428cost =0.058843877; MAPE0.532729599
link:603 Epoch:1429cost =0.059627276; MAPE0.334049668
link:603 Epoch:1430cost =0.059581492; MAPE0.418448497
link:603 Epoch:1431cost =0.059030470; MAPE0.279277708
link:603 Epoch:1432cost =0.059913140; MAPE0.627765348
link:603 Epoch:1433cost =0.059464090; MAPE0.531235576
link:603 Epoch:1434cost =0.060877785; MAPE0.392118799
link:603 Epoch:1435cost =0.059674740; MAPE0.303709000
link:603 Epoch:1436cost =0.058878399; MAPE0.541954665
link:603 Epoch:1437cost =0.059562568; MAPE0.420709292
link:603 Epoch:1438cost =0.059297636; MAPE0.686598813
link:603 Epoch:1439cost =0.059131954; MAPE0.624164505
link:603 Epoch:1440cost =0.060585778; MAPE0.272789383
link:603 Epoch:1441cost =0.059043035; MAPE0.665551176
link:603 Epoch:1442cost =0.060166087; MAPE0.578642580
link:603 Epoch:1443cost =0.060360331; MAPE0.308410673
link:603 Epoch:1444cost =0.058765378; MAPE0.505099878
link:603 Epoch:1445cost =0.059312351; MAPE0.330459799
link:603 Epoch:1446cost =0.059335109; MAPE0.770123847
link:603 Epoch:1447cost =0.059711784; MAPE0.680561871
link:603 Epoch:1448cost =0.061137591; MAPE0.322471320
link:603 Epoch:1449cost =0.060258996; MAPE0.662444774
link:603 Epoch:1450cost =0.059414979; MAPE0.526299171
link:603 Epoch:1451cost =0.060453009; MAPE0.346150222
link:603 Epoch:1452cost =0.059377857; MAPE0.391083706
link:603 Epoch:1453cost =0.058608189; MAPE0.307698538
link:603 Epoch:1454cost =0.058962937; MAPE0.515570246
link:603 Epoch:1455cost =0.059089705; MAPE0.357725240
link:603 Epoch:1456cost =0.060193237; MAPE0.763760032
link:603 Epoch:1457cost =0.060074639; MAPE0.683573283
link:603 Epoch:1458cost =0.060120758; MAPE0.322514667
link:603 Epoch:1459cost =0.059930097; MAPE0.677021839
link:603 Epoch:1460cost =0.059480242; MAPE0.550979654
link:603 Epoch:1461cost =0.059359975; MAPE0.315884916
link:603 Epoch:1462cost =0.058661003; MAPE0.467147993
link:603 Epoch:1463cost =0.059077602; MAPE0.274994125
link:603 Epoch:1464cost =0.060302921; MAPE0.740415031
link:603 Epoch:1465cost =0.059195634; MAPE0.643979741
link:603 Epoch:1466cost =0.060189385; MAPE0.276680230
link:603 Epoch:1467cost =0.059532966; MAPE0.682190601
link:603 Epoch:1468cost =0.061117284; MAPE0.552737169
link:603 Epoch:1469cost =0.059953954; MAPE0.310450703
link:603 Epoch:1470cost =0.059014693; MAPE0.480634679
link:603 Epoch:1471cost =0.060147721; MAPE0.283994615
link:603 Epoch:1472cost =0.058947790; MAPE0.735497288
link:603 Epoch:1473cost =0.059462111; MAPE0.632621327
link:603 Epoch:1474cost =0.060274750; MAPE0.271213937
link:603 Epoch:1475cost =0.059647061; MAPE0.669127085
link:603 Epoch:1476cost =0.059543885; MAPE0.535443128
link:603 Epoch:1477cost =0.059572812; MAPE0.333001723
link:603 Epoch:1478cost =0.058921978; MAPE0.421599788
link:603 Epoch:1479cost =0.059125863; MAPE0.276797044
link:603 Epoch:1480cost =0.060396377; MAPE0.643326060
link:603 Epoch:1481cost =0.059119236; MAPE0.553573527
link:603 Epoch:1482cost =0.059704810; MAPE0.351233745
link:603 Epoch:1483cost =0.059309073; MAPE0.382961048
link:603 Epoch:1484cost =0.058943998; MAPE0.315278043
link:603 Epoch:1485cost =0.059094369; MAPE0.510162014
link:603 Epoch:1486cost =0.059951622; MAPE0.380652481
link:603 Epoch:1487cost =0.059715670; MAPE0.825122088
link:603 Epoch:1488cost =0.059223600; MAPE0.745373881
link:603 Epoch:1489cost =0.060014818; MAPE0.467783059
link:603 Epoch:1490cost =0.059885658; MAPE0.467879537
link:603 Epoch:1491cost =0.060206909; MAPE0.274397157
link:603 Epoch:1492cost =0.060388792; MAPE0.729733701
link:603 Epoch:1493cost =0.060210496; MAPE0.629880140
link:603 Epoch:1494cost =0.060441375; MAPE0.269621967
link:603 Epoch:1495cost =0.058792382; MAPE0.669229422
link:603 Epoch:1496cost =0.059035588; MAPE0.539596239
link:603 Epoch:1497cost =0.059802886; MAPE0.330355852
link:603 Epoch:1498cost =0.060118057; MAPE0.428966937
link:603 Epoch:1499cost =0.059273325; MAPE0.272185912
link:603 Epoch:1500cost =0.060030211; MAPE0.672915327
link:603 Epoch:1501cost =0.060050078; MAPE0.589811227
link:603 Epoch:1502cost =0.059673004; MAPE0.295574789
link:603 Epoch:1503cost =0.059382822; MAPE0.549623274
link:603 Epoch:1504cost =0.058982730; MAPE0.403623306
link:603 Epoch:1505cost =0.059453007; MAPE0.647825412
link:603 Epoch:1506cost =0.059954904; MAPE0.550850606
link:603 Epoch:1507cost =0.060343225; MAPE0.347205803
link:603 Epoch:1508cost =0.058822498; MAPE0.392301183
link:603 Epoch:1509cost =0.059401132; MAPE0.301389186
link:603 Epoch:1510cost =0.058613632; MAPE0.561957030
link:603 Epoch:1511cost =0.058655784; MAPE0.471347366
link:603 Epoch:1512cost =0.059311993; MAPE0.601903416
link:603 Epoch:1513cost =0.058739811; MAPE0.523985820
link:603 Epoch:1514cost =0.059715137; MAPE0.450763359
link:603 Epoch:1515cost =0.060334675; MAPE0.272943757
link:603 Epoch:1516cost =0.060259812; MAPE0.822259599
link:603 Epoch:1517cost =0.060029410; MAPE0.734052722
link:603 Epoch:1518cost =0.060693990; MAPE0.443293140
link:603 Epoch:1519cost =0.059120890; MAPE0.497459737
link:603 Epoch:1520cost =0.058595933; MAPE0.297246686
link:603 Epoch:1521cost =0.058926221; MAPE0.714392358
link:603 Epoch:1522cost =0.059085883; MAPE0.602105539
link:603 Epoch:1523cost =0.060190059; MAPE0.271692947
link:603 Epoch:1524cost =0.060599353; MAPE0.617640266
link:603 Epoch:1525cost =0.060354270; MAPE0.472065502
link:603 Epoch:1526cost =0.060554385; MAPE0.447417820
link:603 Epoch:1527cost =0.059709620; MAPE0.267989244
link:603 Epoch:1528cost =0.060231950; MAPE0.688583397
link:603 Epoch:1529cost =0.059796073; MAPE0.588138884
link:603 Epoch:1530cost =0.059662156; MAPE0.286737806
link:603 Epoch:1531cost =0.059391230; MAPE0.568799056
link:603 Epoch:1532cost =0.058934640; MAPE0.418103228
link:603 Epoch:1533cost =0.059571393; MAPE0.582818090
link:603 Epoch:1534cost =0.059742145; MAPE0.439266656
link:603 Epoch:1535cost =0.059374087; MAPE0.540475002
link:603 Epoch:1536cost =0.059088252; MAPE0.369103416
link:603 Epoch:1537cost =0.060019802; MAPE0.662437485
link:603 Epoch:1538cost =0.058907043; MAPE0.551943061
link:603 Epoch:1539cost =0.059671987; MAPE0.329354382
link:603 Epoch:1540cost =0.060092010; MAPE0.435823201
link:603 Epoch:1541cost =0.058897946; MAPE0.268081338
link:603 Epoch:1542cost =0.059750516; MAPE0.725972115
link:603 Epoch:1543cost =0.060193654; MAPE0.654310730
link:603 Epoch:1544cost =0.060365375; MAPE0.277122415
link:603 Epoch:1545cost =0.059138816; MAPE0.717758807
link:603 Epoch:1546cost =0.060212083; MAPE0.610205964
link:603 Epoch:1547cost =0.059759557; MAPE0.268999583
link:603 Epoch:1548cost =0.059490114; MAPE0.634909031
link:603 Epoch:1549cost =0.059238549; MAPE0.496722670
link:603 Epoch:1550cost =0.060743827; MAPE0.402729708
link:603 Epoch:1551cost =0.059259135; MAPE0.295224779
link:603 Epoch:1552cost =0.059759233; MAPE0.550018505
link:603 Epoch:1553cost =0.059593022; MAPE0.403189133
link:603 Epoch:1554cost =0.059476901; MAPE0.645969067
link:603 Epoch:1555cost =0.059749350; MAPE0.547333384
link:603 Epoch:1556cost =0.059724033; MAPE0.352260821
link:603 Epoch:1557cost =0.059251439; MAPE0.380010180
link:603 Epoch:1558cost =0.058647007; MAPE0.321277615
link:603 Epoch:1559cost =0.059104621; MAPE0.483730090
link:603 Epoch:1560cost =0.059832498; MAPE0.325812675
link:603 Epoch:1561cost =0.059921701; MAPE0.890871299
link:603 Epoch:1562cost =0.059561536; MAPE0.772582066
link:603 Epoch:1563cost =0.060504559; MAPE0.557778015
link:603 Epoch:1564cost =0.060841165; MAPE0.305967590
link:603 Epoch:1565cost =0.059953060; MAPE0.494090717
link:603 Epoch:1566cost =0.059166338; MAPE0.297552344
link:603 Epoch:1567cost =0.059220433; MAPE0.731790356
link:603 Epoch:1568cost =0.059686575; MAPE0.626870689
link:603 Epoch:1569cost =0.060703773; MAPE0.269336577
link:603 Epoch:1570cost =0.059410691; MAPE0.661929479
link:603 Epoch:1571cost =0.058922011; MAPE0.526809147
link:603 Epoch:1572cost =0.059874427; MAPE0.346339612
link:603 Epoch:1573cost =0.059320513; MAPE0.390911019
link:603 Epoch:1574cost =0.060363241; MAPE0.307799501
link:603 Epoch:1575cost =0.058659256; MAPE0.515715194
link:603 Epoch:1576cost =0.058846772; MAPE0.358698173
link:603 Epoch:1577cost =0.059549313; MAPE0.764261111
link:603 Epoch:1578cost =0.059330616; MAPE0.684447278
link:603 Epoch:1579cost =0.061229270; MAPE0.323906722
link:603 Epoch:1580cost =0.059163749; MAPE0.676152447
link:603 Epoch:1581cost =0.059632059; MAPE0.550128302
link:603 Epoch:1582cost =0.059838809; MAPE0.317182546
link:603 Epoch:1583cost =0.059137832; MAPE0.463827260
link:603 Epoch:1584cost =0.059763290; MAPE0.273254156
link:603 Epoch:1585cost =0.059176896; MAPE0.738927936
link:603 Epoch:1586cost =0.059512910; MAPE0.643901206
link:603 Epoch:1587cost =0.061407190; MAPE0.276158876
link:603 Epoch:1588cost =0.058964323; MAPE0.683758206
link:603 Epoch:1589cost =0.059410125; MAPE0.555788905
link:603 Epoch:1590cost =0.060756691; MAPE0.307484741
link:603 Epoch:1591cost =0.059700347; MAPE0.489201515
link:603 Epoch:1592cost =0.058956362; MAPE0.291981741
link:603 Epoch:1593cost =0.059771847; MAPE0.733547242
link:603 Epoch:1594cost =0.059374414; MAPE0.629021038
link:603 Epoch:1595cost =0.059933946; MAPE0.270008213
link:603 Epoch:1596cost =0.059945185; MAPE0.664296307
link:603 Epoch:1597cost =0.059426110; MAPE0.529236071
link:603 Epoch:1598cost =0.060568564; MAPE0.342173202
link:603 Epoch:1599cost =0.059458978; MAPE0.400059944
link:603 Epoch:1600cost =0.058913898; MAPE0.296108854
link:603 Epoch:1601cost =0.059367094; MAPE0.558060049
link:603 Epoch:1602cost =0.058749035; MAPE0.430905959
link:603 Epoch:1603cost =0.059410583; MAPE0.621495210
link:603 Epoch:1604cost =0.060078777; MAPE0.525405789
link:603 Epoch:1605cost =0.059770677; MAPE0.407765082
link:603 Epoch:1606cost =0.059530478; MAPE0.284744659
link:603 Epoch:1607cost =0.058847722; MAPE0.627951553
link:603 Epoch:1608cost =0.059358526; MAPE0.559538515
link:603 Epoch:1609cost =0.061210275; MAPE0.369556642
link:603 Epoch:1610cost =0.058675479; MAPE0.341253629
link:603 Epoch:1611cost =0.059088200; MAPE0.416867062
link:603 Epoch:1612cost =0.059820812; MAPE0.270210594
link:603 Epoch:1613cost =0.059202846; MAPE0.821783365
link:603 Epoch:1614cost =0.060149170; MAPE0.767075303
link:603 Epoch:1615cost =0.060865231; MAPE0.512760719
link:603 Epoch:1616cost =0.059479326; MAPE0.420583265
link:603 Epoch:1617cost =0.058854930; MAPE0.275487728
link:603 Epoch:1618cost =0.059538085; MAPE0.670822217
link:603 Epoch:1619cost =0.059477784; MAPE0.602495063
link:603 Epoch:1620cost =0.061023045; MAPE0.289795846
link:603 Epoch:1621cost =0.059558194; MAPE0.581526423
link:603 Epoch:1622cost =0.059160210; MAPE0.466661389
link:603 Epoch:1623cost =0.059667435; MAPE0.537739448
link:603 Epoch:1624cost =0.059900090; MAPE0.384317505
link:603 Epoch:1625cost =0.059830382; MAPE0.686043068
link:603 Epoch:1626cost =0.059950441; MAPE0.598944572
link:603 Epoch:1627cost =0.060098249; MAPE0.282977994
link:603 Epoch:1628cost =0.058812406; MAPE0.593489868
link:603 Epoch:1629cost =0.059407141; MAPE0.465767578
link:603 Epoch:1630cost =0.059610169; MAPE0.504897363
link:603 Epoch:1631cost =0.059865005; MAPE0.319154090
link:603 Epoch:1632cost =0.059256457; MAPE0.744600801
link:603 Epoch:1633cost =0.059934959; MAPE0.647899070
link:603 Epoch:1634cost =0.060061984; MAPE0.280258250
link:603 Epoch:1635cost =0.059632380; MAPE0.682138267
link:603 Epoch:1636cost =0.060824953; MAPE0.551053726
link:603 Epoch:1637cost =0.059560023; MAPE0.311504021
link:603 Epoch:1638cost =0.058855709; MAPE0.477071570
link:603 Epoch:1639cost =0.059640717; MAPE0.280780282
link:603 Epoch:1640cost =0.058989730; MAPE0.733538629
link:603 Epoch:1641cost =0.059783671; MAPE0.630964826
link:603 Epoch:1642cost =0.059881028; MAPE0.270452804
link:603 Epoch:1643cost =0.059125472; MAPE0.667976851
link:603 Epoch:1644cost =0.059908997; MAPE0.534910024
link:603 Epoch:1645cost =0.059629362; MAPE0.334525588
link:603 Epoch:1646cost =0.059564326; MAPE0.418098057
link:603 Epoch:1647cost =0.059465565; MAPE0.279057825
link:603 Epoch:1648cost =0.059045918; MAPE0.632761617
link:603 Epoch:1649cost =0.059458714; MAPE0.541544799
link:603 Epoch:1650cost =0.060790692; MAPE0.375990762
link:603 Epoch:1651cost =0.059692897; MAPE0.329832965
link:603 Epoch:1652cost =0.059626400; MAPE0.449100315
link:603 Epoch:1653cost =0.058618922; MAPE0.275641672
link:603 Epoch:1654cost =0.058820825; MAPE0.874539205
link:603 Epoch:1655cost =0.059775382; MAPE0.768604708
link:603 Epoch:1656cost =0.060284175; MAPE0.542295469
link:603 Epoch:1657cost =0.060567833; MAPE0.330847843
link:603 Epoch:1658cost =0.059736799; MAPE0.428788070
link:603 Epoch:1659cost =0.059009396; MAPE0.271815761
link:603 Epoch:1660cost =0.059989780; MAPE0.680910605
link:603 Epoch:1661cost =0.060000844; MAPE0.602627912
link:603 Epoch:1662cost =0.059843548; MAPE0.283828145
link:603 Epoch:1663cost =0.059070759; MAPE0.597378723
link:603 Epoch:1664cost =0.060020287; MAPE0.479984956
link:603 Epoch:1665cost =0.059469882; MAPE0.488859451
link:603 Epoch:1666cost =0.059344407; MAPE0.301059566
link:603 Epoch:1667cost =0.058843698; MAPE0.772713913
link:603 Epoch:1668cost =0.059400018; MAPE0.677196282
link:603 Epoch:1669cost =0.060565136; MAPE0.319955475
link:603 Epoch:1670cost =0.061381917; MAPE0.656330374
link:603 Epoch:1671cost =0.059589330; MAPE0.514240883
link:603 Epoch:1672cost =0.059783291; MAPE0.360995003
link:603 Epoch:1673cost =0.060106359; MAPE0.360469612
link:603 Epoch:1674cost =0.058685154; MAPE0.361581084
link:603 Epoch:1675cost =0.058533035; MAPE0.359127418
link:603 Epoch:1676cost =0.058642898; MAPE0.364977112
link:603 Epoch:1677cost =0.059134610; MAPE0.350230047
link:603 Epoch:1678cost =0.059415419; MAPE0.392687915
link:603 Epoch:1679cost =0.059845891; MAPE0.289101304
link:603 Epoch:1680cost =0.059618805; MAPE0.720073339
link:603 Epoch:1681cost =0.059093710; MAPE0.741053138
link:603 Epoch:1682cost =0.060729012; MAPE0.383742053
link:603 Epoch:1683cost =0.059402157; MAPE0.788337046
link:603 Epoch:1684cost =0.059589673; MAPE0.717678945
link:603 Epoch:1685cost =0.061168697; MAPE0.391459182
link:603 Epoch:1686cost =0.059587143; MAPE0.602072017
link:603 Epoch:1687cost =0.059428670; MAPE0.457439107
link:603 Epoch:1688cost =0.061144061; MAPE0.486623384
link:603 Epoch:1689cost =0.059129812; MAPE0.289080666
link:603 Epoch:1690cost =0.058926545; MAPE0.732923824
link:603 Epoch:1691cost =0.059371792; MAPE0.628266014
link:603 Epoch:1692cost =0.060196221; MAPE0.269751997
link:603 Epoch:1693cost =0.060532972; MAPE0.663476887
link:603 Epoch:1694cost =0.059038952; MAPE0.528430231
link:603 Epoch:1695cost =0.059787177; MAPE0.343582265
link:603 Epoch:1696cost =0.059777960; MAPE0.396912966
link:603 Epoch:1697cost =0.058736943; MAPE0.299886810
link:603 Epoch:1698cost =0.059267212; MAPE0.543874796
link:603 Epoch:1699cost =0.059466239; MAPE0.407092382
link:603 Epoch:1700cost =0.060923483; MAPE0.673056523
link:603 Epoch:1701cost =0.059001204; MAPE0.594570881
link:603 Epoch:1702cost =0.060036227; MAPE0.292789368
link:603 Epoch:1703cost =0.059955824; MAPE0.562636031
link:603 Epoch:1704cost =0.058840193; MAPE0.428113037
link:603 Epoch:1705cost =0.059648558; MAPE0.604327339
link:603 Epoch:1706cost =0.059038695; MAPE0.490465136
link:603 Epoch:1707cost =0.060023181; MAPE0.466617444
link:603 Epoch:1708cost =0.059952322; MAPE0.278372343
link:603 Epoch:1709cost =0.059750635; MAPE0.774715843
link:603 Epoch:1710cost =0.059273846; MAPE0.683224305
link:603 Epoch:1711cost =0.060696848; MAPE0.328690179
link:603 Epoch:1712cost =0.059086978; MAPE0.653040447
link:603 Epoch:1713cost =0.059077967; MAPE0.512523656
link:603 Epoch:1714cost =0.060584981; MAPE0.366267679
link:603 Epoch:1715cost =0.058697078; MAPE0.350516754
link:603 Epoch:1716cost =0.059016753; MAPE0.383526521
link:603 Epoch:1717cost =0.058727972; MAPE0.316135427
link:603 Epoch:1718cost =0.059354901; MAPE0.498799621
link:603 Epoch:1719cost =0.058956102; MAPE0.346894827
link:603 Epoch:1720cost =0.059746977; MAPE0.842099486
link:603 Epoch:1721cost =0.060934730; MAPE0.746947729
link:603 Epoch:1722cost =0.061737087; MAPE0.480460789
link:603 Epoch:1723cost =0.059383634; MAPE0.430119165
link:603 Epoch:1724cost =0.058878232; MAPE0.273407813
link:603 Epoch:1725cost =0.059526149; MAPE0.644426212
link:603 Epoch:1726cost =0.059198182; MAPE0.539015233
link:603 Epoch:1727cost =0.059814222; MAPE0.360400039
link:603 Epoch:1728cost =0.060041875; MAPE0.361706221
link:603 Epoch:1729cost =0.059334364; MAPE0.358813844
link:603 Epoch:1730cost =0.059692424; MAPE0.365861356
link:603 Epoch:1731cost =0.059292722; MAPE0.347795508
link:603 Epoch:1732cost =0.058864746; MAPE0.401492459
link:603 Epoch:1733cost =0.059287790; MAPE0.277658111
link:603 Epoch:1734cost =0.058821239; MAPE0.821401609
link:603 Epoch:1735cost =0.059762325; MAPE0.791824475
link:603 Epoch:1736cost =0.060604390; MAPE0.570092208
link:603 Epoch:1737cost =0.061470017; MAPE0.349504216
link:603 Epoch:1738cost =0.058940463; MAPE0.389163916
link:603 Epoch:1739cost =0.058994245; MAPE0.302339401
link:603 Epoch:1740cost =0.059754744; MAPE0.579785137
link:603 Epoch:1741cost =0.059139986; MAPE0.531982644
link:603 Epoch:1742cost =0.060585205; MAPE0.506083137
link:603 Epoch:1743cost =0.059573330; MAPE0.368767570
link:603 Epoch:1744cost =0.059399161; MAPE0.834299002
link:603 Epoch:1745cost =0.060320929; MAPE0.747764546
link:603 Epoch:1746cost =0.060122583; MAPE0.477940577
link:603 Epoch:1747cost =0.059845153; MAPE0.443503155
link:603 Epoch:1748cost =0.059276845; MAPE0.268008468
link:603 Epoch:1749cost =0.060448341; MAPE0.688144581
link:603 Epoch:1750cost =0.058972459; MAPE0.592165430
link:603 Epoch:1751cost =0.059823446; MAPE0.285053830
link:603 Epoch:1752cost =0.060023446; MAPE0.578198561
link:603 Epoch:1753cost =0.058816146; MAPE0.435552976
link:603 Epoch:1754cost =0.059540004; MAPE0.554154943
link:603 Epoch:1755cost =0.059216738; MAPE0.394338085
link:603 Epoch:1756cost =0.060333606; MAPE0.626573544
link:603 Epoch:1757cost =0.058988251; MAPE0.505943941
link:603 Epoch:1758cost =0.060253322; MAPE0.411505565
link:603 Epoch:1759cost =0.058682285; MAPE0.284077707
link:603 Epoch:1760cost =0.058960106; MAPE0.610057982
link:603 Epoch:1761cost =0.059867855; MAPE0.512998233
link:603 Epoch:1762cost =0.059911177; MAPE0.439893888
link:603 Epoch:1763cost =0.060142010; MAPE0.268067739
link:603 Epoch:1764cost =0.059990108; MAPE0.757289934
link:603 Epoch:1765cost =0.059314355; MAPE0.685252307
link:603 Epoch:1766cost =0.060837761; MAPE0.320612818
link:603 Epoch:1767cost =0.059652872; MAPE0.691867496
link:603 Epoch:1768cost =0.058989756; MAPE0.574109396
link:603 Epoch:1769cost =0.059833091; MAPE0.291820831
link:603 Epoch:1770cost =0.059268404; MAPE0.540467788
link:603 Epoch:1771cost =0.060538203; MAPE0.362508111
link:603 Epoch:1772cost =0.059193105; MAPE0.656335572
link:603 Epoch:1773cost =0.059322059; MAPE0.537493926
link:603 Epoch:1774cost =0.060507845; MAPE0.345984489
link:603 Epoch:1775cost =0.058903810; MAPE0.393151595
link:603 Epoch:1776cost =0.059667740; MAPE0.302825870
link:603 Epoch:1777cost =0.059056088; MAPE0.542555640
link:603 Epoch:1778cost =0.059433252; MAPE0.418078647
link:603 Epoch:1779cost =0.060948398; MAPE0.683142215
link:603 Epoch:1780cost =0.058983233; MAPE0.617368348
link:603 Epoch:1781cost =0.059830185; MAPE0.276443425
link:603 Epoch:1782cost =0.059836507; MAPE0.642537221
link:603 Epoch:1783cost =0.059095226; MAPE0.550066179
link:603 Epoch:1784cost =0.060260970; MAPE0.354902562
