Total_epoch:4000
link:603 Epoch:0001cost =0.553329468; MAPE2.771246852
link:603 Epoch:1421cost =0.052760977; MAPE0.375974996
link:603 Epoch:1422cost =0.053369679; MAPE0.420572868
link:603 Epoch:1423cost =0.053352531; MAPE0.582878584
link:603 Epoch:1424cost =0.054503404; MAPE0.736799172
link:603 Epoch:1425cost =0.054303437; MAPE0.418094512
link:603 Epoch:1426cost =0.053768873; MAPE0.474473255
link:603 Epoch:1427cost =0.053501487; MAPE0.566796899
link:603 Epoch:1428cost =0.054318506; MAPE0.289248271
link:603 Epoch:1429cost =0.053553358; MAPE0.256918576
link:603 Epoch:1430cost =0.052817635; MAPE0.345000515
link:603 Epoch:1431cost =0.053135592; MAPE0.328995785
link:603 Epoch:1432cost =0.054295693; MAPE0.608498348
link:603 Epoch:1433cost =0.053628411; MAPE0.751230456
link:603 Epoch:1434cost =0.055097505; MAPE0.465753508
link:603 Epoch:1435cost =0.054110404; MAPE0.408011549
link:603 Epoch:1436cost =0.052994788; MAPE0.437759891
link:603 Epoch:1437cost =0.053803563; MAPE0.450234803
link:603 Epoch:1438cost =0.052865602; MAPE0.524481711
link:603 Epoch:1439cost =0.053450331; MAPE0.342265986
link:603 Epoch:1440cost =0.052823935; MAPE0.302383940
link:603 Epoch:1441cost =0.053421848; MAPE0.532308708
link:603 Epoch:1442cost =0.055081610; MAPE0.660316285
link:603 Epoch:1443cost =0.053882662; MAPE0.274438872
link:603 Epoch:1444cost =0.053199396; MAPE0.474977857
link:603 Epoch:1445cost =0.054636490; MAPE0.569885229
link:603 Epoch:1446cost =0.053827044; MAPE0.287525270
link:603 Epoch:1447cost =0.053342700; MAPE0.258565374
link:603 Epoch:1448cost =0.053693797; MAPE0.336878909
link:603 Epoch:1449cost =0.053602811; MAPE0.311079216
link:603 Epoch:1450cost =0.052909099; MAPE0.606813851
link:603 Epoch:1451cost =0.053552993; MAPE0.753922041
link:603 Epoch:1452cost =0.054933831; MAPE0.470057228
link:603 Epoch:1453cost =0.053656533; MAPE0.407902300
link:603 Epoch:1454cost =0.054149225; MAPE0.440632841
link:603 Epoch:1455cost =0.053699899; MAPE0.451854761
link:603 Epoch:1456cost =0.053414062; MAPE0.530181936
link:603 Epoch:1457cost =0.055080388; MAPE0.337620967
link:603 Epoch:1458cost =0.052812554; MAPE0.294557945
link:603 Epoch:1459cost =0.053138800; MAPE0.530116406
link:603 Epoch:1460cost =0.054080848; MAPE0.661046465
link:603 Epoch:1461cost =0.054386113; MAPE0.273598246
link:603 Epoch:1462cost =0.052680045; MAPE0.476855215
link:603 Epoch:1463cost =0.052960258; MAPE0.575894266
link:603 Epoch:1464cost =0.053587787; MAPE0.282708629
link:603 Epoch:1465cost =0.053624749; MAPE0.264392453
link:603 Epoch:1466cost =0.052745398; MAPE0.311614119
link:603 Epoch:1467cost =0.053289127; MAPE0.265402883
link:603 Epoch:1468cost =0.054507442; MAPE0.533841563
link:603 Epoch:1469cost =0.054507226; MAPE0.710433846
link:603 Epoch:1470cost =0.054899238; MAPE0.326949841
link:603 Epoch:1471cost =0.053210285; MAPE0.566693584
link:603 Epoch:1472cost =0.053679906; MAPE0.704600688
link:603 Epoch:1473cost =0.055607449; MAPE0.349331885
link:603 Epoch:1474cost =0.052987218; MAPE0.502180899
link:603 Epoch:1475cost =0.052995119; MAPE0.598592337
link:603 Epoch:1476cost =0.054202538; MAPE0.256977830
link:603 Epoch:1477cost =0.052704666; MAPE0.334748215
link:603 Epoch:1478cost =0.053381644; MAPE0.291376509
link:603 Epoch:1479cost =0.053046811; MAPE0.534522719
link:603 Epoch:1480cost =0.053885259; MAPE0.670917591
link:603 Epoch:1481cost =0.054269344; MAPE0.283573090
link:603 Epoch:1482cost =0.054773808; MAPE0.495231541
link:603 Epoch:1483cost =0.053348251; MAPE0.602808217
link:603 Epoch:1484cost =0.054026850; MAPE0.259226229
link:603 Epoch:1485cost =0.054365259; MAPE0.327984096
link:603 Epoch:1486cost =0.052637748; MAPE0.283971345
link:603 Epoch:1487cost =0.052876689; MAPE0.542400782
link:603 Epoch:1488cost =0.053651921; MAPE0.690934116
link:603 Epoch:1489cost =0.054234009; MAPE0.309791365
link:603 Epoch:1490cost =0.054577116; MAPE0.523554114
link:603 Epoch:1491cost =0.053102005; MAPE0.641791909
link:603 Epoch:1492cost =0.053766578; MAPE0.260072506
link:603 Epoch:1493cost =0.053813379; MAPE0.437024584
link:603 Epoch:1494cost =0.053548887; MAPE0.505334515
link:603 Epoch:1495cost =0.053411197; MAPE0.374798453
link:603 Epoch:1496cost =0.053446595; MAPE0.375005907
link:603 Epoch:1497cost =0.053608835; MAPE0.528454224
link:603 Epoch:1498cost =0.054835178; MAPE0.651041783
link:603 Epoch:1499cost =0.053597417; MAPE0.266713446
link:603 Epoch:1500cost =0.052849974; MAPE0.456558766
link:603 Epoch:1501cost =0.053852327; MAPE0.539917025
link:603 Epoch:1502cost =0.054484401; MAPE0.325721029
link:603 Epoch:1503cost =0.053233739; MAPE0.275951813
link:603 Epoch:1504cost =0.053393692; MAPE0.507426197
link:603 Epoch:1505cost =0.054711249; MAPE0.639362039
link:603 Epoch:1506cost =0.053490024; MAPE0.253327440
link:603 Epoch:1507cost =0.052863639; MAPE0.417108322
link:603 Epoch:1508cost =0.053491428; MAPE0.485218974
link:603 Epoch:1509cost =0.053280264; MAPE0.432107619
link:603 Epoch:1510cost =0.053427249; MAPE0.514472644
link:603 Epoch:1511cost =0.054803956; MAPE0.385521197
link:603 Epoch:1512cost =0.054133527; MAPE0.411862624
link:603 Epoch:1513cost =0.053092960; MAPE0.522068904
link:603 Epoch:1514cost =0.053709157; MAPE0.652873041
link:603 Epoch:1515cost =0.054345399; MAPE0.264256969
link:603 Epoch:1516cost =0.053213466; MAPE0.458962081
link:603 Epoch:1517cost =0.053430144; MAPE0.553149470
link:603 Epoch:1518cost =0.054520756; MAPE0.316387623
link:603 Epoch:1519cost =0.053665850; MAPE0.265160281
link:603 Epoch:1520cost =0.052956324; MAPE0.489333012
link:603 Epoch:1521cost =0.053278513; MAPE0.625007222
link:603 Epoch:1522cost =0.054547545; MAPE0.255505015
link:603 Epoch:1523cost =0.053655703; MAPE0.353281641
link:603 Epoch:1524cost =0.053022075; MAPE0.349298882
link:603 Epoch:1525cost =0.053742092; MAPE0.606883654
link:603 Epoch:1526cost =0.055001445; MAPE0.748042001
link:603 Epoch:1527cost =0.054000255; MAPE0.458624761
link:603 Epoch:1528cost =0.053413190; MAPE0.414272347
link:603 Epoch:1529cost =0.053708106; MAPE0.449070859
link:603 Epoch:1530cost =0.053231075; MAPE0.434162558
link:603 Epoch:1531cost =0.053732343; MAPE0.492680577
link:603 Epoch:1532cost =0.053639673; MAPE0.383503703
link:603 Epoch:1533cost =0.053189784; MAPE0.390331793
link:603 Epoch:1534cost =0.054396097; MAPE0.508158881
link:603 Epoch:1535cost =0.053669538; MAPE0.620564550
link:603 Epoch:1536cost =0.055074252; MAPE0.251114202
link:603 Epoch:1537cost =0.053722244; MAPE0.380417739
link:603 Epoch:1538cost =0.052809607; MAPE0.393394731
link:603 Epoch:1539cost =0.053676791; MAPE0.526362583
link:603 Epoch:1540cost =0.053018361; MAPE0.652948702
link:603 Epoch:1541cost =0.053802282; MAPE0.266647170
link:603 Epoch:1542cost =0.053445812; MAPE0.460262420
link:603 Epoch:1543cost =0.053636178; MAPE0.549837663
link:603 Epoch:1544cost =0.054389462; MAPE0.315605885
link:603 Epoch:1545cost =0.053431943; MAPE0.263447288
link:603 Epoch:1546cost =0.052770622; MAPE0.479417668
link:603 Epoch:1547cost =0.053668629; MAPE0.607306388
link:603 Epoch:1548cost =0.053902924; MAPE0.267926569
link:603 Epoch:1549cost =0.053093050; MAPE0.298314310
link:603 Epoch:1550cost =0.054153923; MAPE0.252155601
link:603 Epoch:1551cost =0.053886157; MAPE0.445654181
link:603 Epoch:1552cost =0.053217806; MAPE0.598245506
link:603 Epoch:1553cost =0.054732889; MAPE0.316987500
link:603 Epoch:1554cost =0.053736575; MAPE0.277454908
link:603 Epoch:1555cost =0.052853122; MAPE0.594972332
link:603 Epoch:1556cost =0.053382240; MAPE0.765936493
link:603 Epoch:1557cost =0.054990571; MAPE0.486882071
link:603 Epoch:1558cost =0.054417774; MAPE0.417221160
link:603 Epoch:1559cost =0.053223047; MAPE0.476956985
link:603 Epoch:1560cost =0.053692773; MAPE0.430871615
link:603 Epoch:1561cost =0.054573718; MAPE0.504803015
link:603 Epoch:1562cost =0.053315073; MAPE0.390533475
link:603 Epoch:1563cost =0.052962154; MAPE0.419064443
link:603 Epoch:1564cost =0.054002210; MAPE0.505483289
link:603 Epoch:1565cost =0.053263180; MAPE0.627461820
link:603 Epoch:1566cost =0.054217938; MAPE0.251106872
link:603 Epoch:1567cost =0.052539103; MAPE0.389113893
link:603 Epoch:1568cost =0.052808058; MAPE0.420407444
link:603 Epoch:1569cost =0.053271577; MAPE0.512913039
link:603 Epoch:1570cost =0.054355111; MAPE0.641275046
link:603 Epoch:1571cost =0.053972930; MAPE0.255632503
link:603 Epoch:1572cost =0.053976838; MAPE0.427693444
link:603 Epoch:1573cost =0.053608660; MAPE0.500613706
link:603 Epoch:1574cost =0.053550810; MAPE0.399566266
link:603 Epoch:1575cost =0.054269969; MAPE0.440753410
link:603 Epoch:1576cost =0.053847503; MAPE0.483001023
link:603 Epoch:1577cost =0.054307215; MAPE0.596528851
link:603 Epoch:1578cost =0.054264013; MAPE0.269303386
link:603 Epoch:1579cost =0.052751180; MAPE0.292840303
link:603 Epoch:1580cost =0.053490408; MAPE0.252462420
link:603 Epoch:1581cost =0.052800819; MAPE0.391845391
link:603 Epoch:1582cost =0.052921891; MAPE0.473632742
link:603 Epoch:1583cost =0.054063659; MAPE0.534520304
link:603 Epoch:1584cost =0.053007122; MAPE0.701852259
link:603 Epoch:1585cost =0.054278750; MAPE0.315957030
link:603 Epoch:1586cost =0.053454444; MAPE0.551595243
link:603 Epoch:1587cost =0.054577865; MAPE0.685850380
link:603 Epoch:1588cost =0.055243045; MAPE0.311554205
link:603 Epoch:1589cost =0.053815927; MAPE0.504758133
link:603 Epoch:1590cost =0.053936739; MAPE0.605401534
link:603 Epoch:1591cost =0.053992860; MAPE0.254125116
link:603 Epoch:1592cost =0.053299244; MAPE0.349486837
link:603 Epoch:1593cost =0.054286368; MAPE0.320585780
link:603 Epoch:1594cost =0.052905485; MAPE0.550087271
link:603 Epoch:1595cost =0.053257346; MAPE0.682433385
link:603 Epoch:1596cost =0.054073717; MAPE0.306641116
link:603 Epoch:1597cost =0.053908091; MAPE0.501954188
link:603 Epoch:1598cost =0.053621538; MAPE0.601262541
link:603 Epoch:1599cost =0.053686727; MAPE0.256255450
link:603 Epoch:1600cost =0.053564284; MAPE0.338646054
link:603 Epoch:1601cost =0.053185340; MAPE0.299589386
link:603 Epoch:1602cost =0.054113097; MAPE0.544339222
link:603 Epoch:1603cost =0.053474721; MAPE0.681125397
link:603 Epoch:1604cost =0.054184612; MAPE0.300346539
link:603 Epoch:1605cost =0.053534277; MAPE0.505635317
link:603 Epoch:1606cost =0.053834289; MAPE0.611626580
link:603 Epoch:1607cost =0.053929985; MAPE0.252730991
link:603 Epoch:1608cost =0.052894600; MAPE0.360718695
link:603 Epoch:1609cost =0.053544857; MAPE0.346686646
link:603 Epoch:1610cost =0.052968070; MAPE0.551756581
link:603 Epoch:1611cost =0.053367846; MAPE0.682938818
link:603 Epoch:1612cost =0.054839566; MAPE0.308312617
link:603 Epoch:1613cost =0.052987542; MAPE0.500291498
link:603 Epoch:1614cost =0.053800352; MAPE0.597517123
link:603 Epoch:1615cost =0.053720124; MAPE0.258117492
link:603 Epoch:1616cost =0.053776670; MAPE0.330044160
link:603 Epoch:1617cost =0.053664599; MAPE0.284308957
link:603 Epoch:1618cost =0.053674635; MAPE0.529227316
link:603 Epoch:1619cost =0.052890215; MAPE0.668416457
link:603 Epoch:1620cost =0.053585630; MAPE0.277994964
link:603 Epoch:1621cost =0.052786153; MAPE0.492283884
link:603 Epoch:1622cost =0.053268280; MAPE0.603880312
link:603 Epoch:1623cost =0.054768976; MAPE0.260588045
link:603 Epoch:1624cost =0.053657308; MAPE0.322777813
link:603 Epoch:1625cost =0.054339718; MAPE0.277069420
link:603 Epoch:1626cost =0.054560304; MAPE0.537400246
link:603 Epoch:1627cost =0.053124301; MAPE0.691538611
link:603 Epoch:1628cost =0.053743310; MAPE0.305997899
link:603 Epoch:1629cost =0.052846391; MAPE0.530382510
link:603 Epoch:1630cost =0.053024471; MAPE0.655376106
link:603 Epoch:1631cost =0.053632192; MAPE0.270203266
link:603 Epoch:1632cost =0.052973300; MAPE0.464647863
link:603 Epoch:1633cost =0.054735370; MAPE0.553421556
link:603 Epoch:1634cost =0.053736780; MAPE0.307663988
link:603 Epoch:1635cost =0.054014642; MAPE0.255647365
link:603 Epoch:1636cost =0.053922642; MAPE0.443557209
link:603 Epoch:1637cost =0.053388346; MAPE0.549184323
link:603 Epoch:1638cost =0.054212682; MAPE0.346408528
link:603 Epoch:1639cost =0.054781646; MAPE0.325258828
link:603 Epoch:1640cost =0.053788006; MAPE0.585786424
link:603 Epoch:1641cost =0.053424969; MAPE0.728435019
link:603 Epoch:1642cost =0.054142285; MAPE0.406463153
link:603 Epoch:1643cost =0.054074917; MAPE0.471670637
link:603 Epoch:1644cost =0.053181306; MAPE0.553245389
link:603 Epoch:1645cost =0.054073159; MAPE0.296912871
link:603 Epoch:1646cost =0.054813478; MAPE0.251644371
link:603 Epoch:1647cost =0.053348716; MAPE0.380382638
link:603 Epoch:1648cost =0.052806046; MAPE0.410757709
link:603 Epoch:1649cost =0.053456951; MAPE0.546873833
link:603 Epoch:1650cost =0.053667292; MAPE0.689631484
link:603 Epoch:1651cost =0.055665303; MAPE0.311083238
link:603 Epoch:1652cost =0.052983582; MAPE0.514652161
link:603 Epoch:1653cost =0.053517558; MAPE0.625326389
link:603 Epoch:1654cost =0.055023428; MAPE0.252364906
link:603 Epoch:1655cost =0.052541129; MAPE0.396676405
link:603 Epoch:1656cost =0.052817009; MAPE0.425216923
link:603 Epoch:1657cost =0.053520892; MAPE0.484238479
link:603 Epoch:1658cost =0.054319032; MAPE0.590709388
link:603 Epoch:1659cost =0.054593418; MAPE0.270449262
link:603 Epoch:1660cost =0.052948147; MAPE0.288665200
link:603 Epoch:1661cost =0.053581860; MAPE0.255745826
link:603 Epoch:1662cost =0.053392962; MAPE0.360287227
link:603 Epoch:1663cost =0.052617490; MAPE0.386692746
link:603 Epoch:1664cost =0.053062748; MAPE0.640158466
link:603 Epoch:1665cost =0.053588577; MAPE0.778606163
link:603 Epoch:1666cost =0.055371612; MAPE0.544649573
link:603 Epoch:1667cost =0.054904900; MAPE0.313361824
link:603 Epoch:1668cost =0.053203482; MAPE0.259857564
link:603 Epoch:1669cost =0.053926677; MAPE0.457003826
link:603 Epoch:1670cost =0.053952303; MAPE0.564902884
link:603 Epoch:1671cost =0.053708401; MAPE0.314224782
link:603 Epoch:1672cost =0.053364728; MAPE0.264619502
link:603 Epoch:1673cost =0.053751595; MAPE0.500796964
link:603 Epoch:1674cost =0.053494535; MAPE0.651509618
link:603 Epoch:1675cost =0.053613361; MAPE0.254251359
link:603 Epoch:1676cost =0.053355034; MAPE0.441218791
link:603 Epoch:1677cost =0.053500302; MAPE0.551716707
link:603 Epoch:1678cost =0.055285044; MAPE0.352406981
link:603 Epoch:1679cost =0.052861530; MAPE0.341676667
link:603 Epoch:1680cost =0.053051751; MAPE0.591100536
link:603 Epoch:1681cost =0.054011002; MAPE0.732933176
link:603 Epoch:1682cost =0.054391667; MAPE0.418278081
link:603 Epoch:1683cost =0.054056183; MAPE0.458424396
link:603 Epoch:1684cost =0.052930936; MAPE0.531685140
link:603 Epoch:1685cost =0.053544719; MAPE0.324222609
link:603 Epoch:1686cost =0.053520247; MAPE0.271971709
link:603 Epoch:1687cost =0.052925542; MAPE0.485566699
link:603 Epoch:1688cost =0.053856093; MAPE0.604596399
link:603 Epoch:1689cost =0.053560656; MAPE0.263190703
link:603 Epoch:1690cost =0.053166259; MAPE0.313382941
link:603 Epoch:1691cost =0.054319981; MAPE0.271067171
link:603 Epoch:1692cost =0.054203775; MAPE0.563404948
link:603 Epoch:1693cost =0.054128386; MAPE0.723538615
link:603 Epoch:1694cost =0.054592837; MAPE0.374982472
link:603 Epoch:1695cost =0.053017221; MAPE0.517413285
link:603 Epoch:1696cost =0.053370770; MAPE0.633374436
link:603 Epoch:1697cost =0.053903915; MAPE0.255399866
link:603 Epoch:1698cost =0.054075900; MAPE0.427351608
link:603 Epoch:1699cost =0.053299922; MAPE0.490338520
link:603 Epoch:1700cost =0.054460570; MAPE0.400459792
link:603 Epoch:1701cost =0.053067923; MAPE0.435042426
link:603 Epoch:1702cost =0.053244080; MAPE0.471208520
link:603 Epoch:1703cost =0.054045707; MAPE0.571995596
link:603 Epoch:1704cost =0.053851373; MAPE0.276252348
link:603 Epoch:1705cost =0.053982764; MAPE0.278537769
link:603 Epoch:1706cost =0.053314846; MAPE0.269542160
link:603 Epoch:1707cost =0.052614093; MAPE0.287668530
link:603 Epoch:1708cost =0.052835185; MAPE0.253218588
link:603 Epoch:1709cost =0.052868634; MAPE0.366228663
link:603 Epoch:1710cost =0.053865597; MAPE0.469446048
link:603 Epoch:1711cost =0.054391645; MAPE0.747686798
link:603 Epoch:1712cost =0.055599973; MAPE0.829024836
link:603 Epoch:1713cost =0.056403410; MAPE0.694653496
link:603 Epoch:1714cost =0.054471295; MAPE0.347569820
link:603 Epoch:1715cost =0.053121649; MAPE0.469611787
link:603 Epoch:1716cost =0.053766988; MAPE0.529924382
link:603 Epoch:1717cost =0.053497493; MAPE0.309313605
link:603 Epoch:1718cost =0.053199079; MAPE0.254705443
link:603 Epoch:1719cost =0.052999638; MAPE0.417328635
link:603 Epoch:1720cost =0.053854089; MAPE0.474103844
link:603 Epoch:1721cost =0.053404570; MAPE0.430596522
link:603 Epoch:1722cost =0.053625755; MAPE0.501940677
link:603 Epoch:1723cost =0.053294875; MAPE0.391629094
link:603 Epoch:1724cost =0.052828137; MAPE0.419982396
link:603 Epoch:1725cost =0.053564802; MAPE0.501456678
link:603 Epoch:1726cost =0.054451991; MAPE0.621029493
link:603 Epoch:1727cost =0.054740772; MAPE0.252276438
link:603 Epoch:1728cost =0.053389095; MAPE0.369761543
link:603 Epoch:1729cost =0.053340103; MAPE0.375852893
link:603 Epoch:1730cost =0.053326428; MAPE0.556352447
link:603 Epoch:1731cost =0.053700190; MAPE0.693079528
link:603 Epoch:1732cost =0.054738648; MAPE0.324511813
link:603 Epoch:1733cost =0.053587008; MAPE0.508124399
link:603 Epoch:1734cost =0.052954622; MAPE0.609529494
link:603 Epoch:1735cost =0.054122150; MAPE0.252431932
link:603 Epoch:1736cost =0.053039558; MAPE0.361258639
link:603 Epoch:1737cost =0.053434614; MAPE0.345036579
link:603 Epoch:1738cost =0.054322120; MAPE0.543771958
link:603 Epoch:1739cost =0.054183245; MAPE0.671077537
link:603 Epoch:1740cost =0.054116737; MAPE0.290151944
link:603 Epoch:1741cost =0.053808969; MAPE0.489793800
link:603 Epoch:1742cost =0.053407043; MAPE0.584677971
link:603 Epoch:1743cost =0.053718962; MAPE0.268143842
link:603 Epoch:1744cost =0.053593945; MAPE0.295275255
link:603 Epoch:1745cost =0.053006258; MAPE0.251535545
link:603 Epoch:1746cost =0.053629231; MAPE0.392599867
link:603 Epoch:1747cost =0.052954279; MAPE0.458635577
link:603 Epoch:1748cost =0.053597912; MAPE0.521902885
link:603 Epoch:1749cost =0.054599438; MAPE0.675943279
link:603 Epoch:1750cost =0.053705625; MAPE0.278110024
link:603 Epoch:1751cost =0.052984446; MAPE0.509009778
link:603 Epoch:1752cost =0.053376392; MAPE0.639290926
link:603 Epoch:1753cost =0.054034352; MAPE0.253949828
link:603 Epoch:1754cost =0.054361112; MAPE0.424423756
link:603 Epoch:1755cost =0.053260874; MAPE0.498261694
link:603 Epoch:1756cost =0.054387815; MAPE0.407770953
link:603 Epoch:1757cost =0.053575315; MAPE0.461932041
link:603 Epoch:1758cost =0.053202361; MAPE0.461293086
link:603 Epoch:1759cost =0.053485051; MAPE0.566767770
link:603 Epoch:1760cost =0.055022184; MAPE0.307288019
link:603 Epoch:1761cost =0.053228430; MAPE0.256595841
link:603 Epoch:1762cost =0.053766921; MAPE0.460796519
link:603 Epoch:1763cost =0.053595714; MAPE0.591887215
link:603 Epoch:1764cost =0.053392533; MAPE0.294399365
link:603 Epoch:1765cost =0.052635737; MAPE0.251012872
link:603 Epoch:1766cost =0.053005315; MAPE0.404939774
link:603 Epoch:1767cost =0.054152135; MAPE0.507667334
link:603 Epoch:1768cost =0.053541239; MAPE0.479821464
link:603 Epoch:1769cost =0.054141175; MAPE0.639286620
link:603 Epoch:1770cost =0.054581828; MAPE0.256293948
link:603 Epoch:1771cost =0.052884184; MAPE0.350607886
link:603 Epoch:1772cost =0.053546447; MAPE0.358303686
link:603 Epoch:1773cost =0.052900221; MAPE0.652020565
link:603 Epoch:1774cost =0.053652775; MAPE0.786316659
link:603 Epoch:1775cost =0.055603009; MAPE0.562576139
link:603 Epoch:1776cost =0.053825118; MAPE0.287732222
link:603 Epoch:1777cost =0.053977415; MAPE0.256966757
link:603 Epoch:1778cost =0.053903393; MAPE0.340074632
link:603 Epoch:1779cost =0.053118318; MAPE0.316310238
link:603 Epoch:1780cost =0.053757966; MAPE0.594053245
link:603 Epoch:1781cost =0.053815000; MAPE0.741148093
link:603 Epoch:1782cost =0.053770382; MAPE0.433725218
link:603 Epoch:1783cost =0.053376336; MAPE0.442046562
link:603 Epoch:1784cost =0.053661395; MAPE0.504947742
link:603 Epoch:1785cost =0.053576965; MAPE0.353725327
link:603 Epoch:1786cost =0.053969201; MAPE0.332152824
link:603 Epoch:1787cost =0.053363405; MAPE0.582944978
link:603 Epoch:1788cost =0.054225985; MAPE0.709268679
link:603 Epoch:1789cost =0.056268852; MAPE0.370162998
