Total_epoch:7500
link:603 Epoch:0001cost =0.350904465; MAPE0.974359989
link:603 Epoch:1308cost =0.045367669; MAPE0.275041754
link:603 Epoch:1309cost =0.043848872; MAPE0.295390453
link:603 Epoch:1310cost =0.044113182; MAPE0.672557513
link:603 Epoch:1311cost =0.044006355; MAPE0.790541031
link:603 Epoch:1312cost =0.044245362; MAPE0.522007348
link:603 Epoch:1313cost =0.044125192; MAPE0.354241658
link:603 Epoch:1314cost =0.043100547; MAPE0.453606177
link:603 Epoch:1315cost =0.043725427; MAPE0.464752345
link:603 Epoch:1316cost =0.043791194; MAPE0.577752119
link:603 Epoch:1317cost =0.044475060; MAPE0.276437400
link:603 Epoch:1318cost =0.043984488; MAPE0.311446434
link:603 Epoch:1319cost =0.043470211; MAPE0.487822076
link:603 Epoch:1320cost =0.046092071; MAPE0.523705059
link:603 Epoch:1321cost =0.043892525; MAPE0.399743484
link:603 Epoch:1322cost =0.044930562; MAPE0.539239234
link:603 Epoch:1323cost =0.044524509; MAPE0.364123403
link:603 Epoch:1324cost =0.043748207; MAPE0.490348846
link:603 Epoch:1325cost =0.043866787; MAPE0.461005778
link:603 Epoch:1326cost =0.043730952; MAPE0.618704859
link:603 Epoch:1327cost =0.044348758; MAPE0.250329412
link:603 Epoch:1328cost =0.043405410; MAPE0.260919758
link:603 Epoch:1329cost =0.045108952; MAPE0.326138587
link:603 Epoch:1330cost =0.044417616; MAPE0.446969447
link:603 Epoch:1331cost =0.044019379; MAPE0.621322271
link:603 Epoch:1332cost =0.045187585; MAPE0.774852993
link:603 Epoch:1333cost =0.045361292; MAPE0.466676445
link:603 Epoch:1334cost =0.043523610; MAPE0.455787061
link:603 Epoch:1335cost =0.043375302; MAPE0.594810474
link:603 Epoch:1336cost =0.044306934; MAPE0.259127197
link:603 Epoch:1337cost =0.043917671; MAPE0.281645954
link:603 Epoch:1338cost =0.044310607; MAPE0.412393894
link:603 Epoch:1339cost =0.043817777; MAPE0.573133902
link:603 Epoch:1340cost =0.044596583; MAPE0.332148527
link:603 Epoch:1341cost =0.044717699; MAPE0.430193807
link:603 Epoch:1342cost =0.043163255; MAPE0.479568724
link:603 Epoch:1343cost =0.045299355; MAPE0.579708414
link:603 Epoch:1344cost =0.043574113; MAPE0.342000458
link:603 Epoch:1345cost =0.043696590; MAPE0.384447199
link:603 Epoch:1346cost =0.043313041; MAPE0.664123072
link:603 Epoch:1347cost =0.045371316; MAPE0.767512086
link:603 Epoch:1348cost =0.045343015; MAPE0.472231231
link:603 Epoch:1349cost =0.044533029; MAPE0.467231875
link:603 Epoch:1350cost =0.045098659; MAPE0.545414322
link:603 Epoch:1351cost =0.045384321; MAPE0.344398669
link:603 Epoch:1352cost =0.043353081; MAPE0.448880254
link:603 Epoch:1353cost =0.043447908; MAPE0.507371809
link:603 Epoch:1354cost =0.044275906; MAPE0.614051762
link:603 Epoch:1355cost =0.044350713; MAPE0.237735992
link:603 Epoch:1356cost =0.044920113; MAPE0.237090609
link:603 Epoch:1357cost =0.043390688; MAPE0.237259167
link:603 Epoch:1358cost =0.042919274; MAPE0.240161796
link:603 Epoch:1359cost =0.043927681; MAPE0.245953240
link:603 Epoch:1360cost =0.043826327; MAPE0.355666951
link:603 Epoch:1361cost =0.044940889; MAPE0.555719622
link:603 Epoch:1362cost =0.043456633; MAPE0.560175998
link:603 Epoch:1363cost =0.043802369; MAPE0.765691773
link:603 Epoch:1364cost =0.043957107; MAPE0.406055073
link:603 Epoch:1365cost =0.044094842; MAPE0.620581095
link:603 Epoch:1366cost =0.043367818; MAPE0.761764114
link:603 Epoch:1367cost =0.045548711; MAPE0.429048410
link:603 Epoch:1368cost =0.043779287; MAPE0.467838011
link:603 Epoch:1369cost =0.045504179; MAPE0.621528841
link:603 Epoch:1370cost =0.045198493; MAPE0.236846880
link:603 Epoch:1371cost =0.044193763; MAPE0.242422456
link:603 Epoch:1372cost =0.043588094; MAPE0.252785170
link:603 Epoch:1373cost =0.043805338; MAPE0.241902859
link:603 Epoch:1374cost =0.044359516; MAPE0.246864050
link:603 Epoch:1375cost =0.044189475; MAPE0.240226863
link:603 Epoch:1376cost =0.043746699; MAPE0.338486234
link:603 Epoch:1377cost =0.043696005; MAPE0.541571451
link:603 Epoch:1378cost =0.044615224; MAPE0.691049046
link:603 Epoch:1379cost =0.043588635; MAPE0.842055100
link:603 Epoch:1380cost =0.045660976; MAPE0.659175227
link:603 Epoch:1381cost =0.043840788; MAPE0.247365172
link:603 Epoch:1382cost =0.043806911; MAPE0.391480337
link:603 Epoch:1383cost =0.044736832; MAPE0.548802269
link:603 Epoch:1384cost =0.045907091; MAPE0.397950330
link:603 Epoch:1385cost =0.043906834; MAPE0.553112795
link:603 Epoch:1386cost =0.044153675; MAPE0.375833020
link:603 Epoch:1387cost =0.043516755; MAPE0.530920896
link:603 Epoch:1388cost =0.043338656; MAPE0.469780340
link:603 Epoch:1389cost =0.043086439; MAPE0.640685176
link:603 Epoch:1390cost =0.044457391; MAPE0.236145343
link:603 Epoch:1391cost =0.043726131; MAPE0.235403556
link:603 Epoch:1392cost =0.044595432; MAPE0.243392161
link:603 Epoch:1393cost =0.044210527; MAPE0.249302282
link:603 Epoch:1394cost =0.044381212; MAPE0.410057485
link:603 Epoch:1395cost =0.043018498; MAPE0.633077219
link:603 Epoch:1396cost =0.044209417; MAPE0.311449604
link:603 Epoch:1397cost =0.044524327; MAPE0.433906002
link:603 Epoch:1398cost =0.045463968; MAPE0.745732954
link:603 Epoch:1399cost =0.043946739; MAPE0.835150986
link:603 Epoch:1400cost =0.044816066; MAPE0.650218396
link:603 Epoch:1401cost =0.044689629; MAPE0.247714821
link:603 Epoch:1402cost =0.044624902; MAPE0.326562151
link:603 Epoch:1403cost =0.044246901; MAPE0.417584371
link:603 Epoch:1404cost =0.043378871; MAPE0.580469072
link:603 Epoch:1405cost =0.044130869; MAPE0.723096966
link:603 Epoch:1406cost =0.046015907; MAPE0.334322691
link:603 Epoch:1407cost =0.043206073; MAPE0.466101507
link:603 Epoch:1408cost =0.043938484; MAPE0.583682641
link:603 Epoch:1409cost =0.044574834; MAPE0.266217719
link:603 Epoch:1410cost =0.042937525; MAPE0.221548216
link:603 Epoch:1411cost =0.046835404; MAPE0.253898880
link:603 Epoch:1412cost =0.047605734; MAPE0.238670449
link:603 Epoch:1413cost =0.046257656; MAPE0.238084871
link:603 Epoch:1414cost =0.045107011; MAPE0.239113687
link:603 Epoch:1415cost =0.044622734; MAPE0.298026210
link:603 Epoch:1416cost =0.045002967; MAPE0.436416346
link:603 Epoch:1417cost =0.044063345; MAPE0.870994670
link:603 Epoch:1418cost =0.044023640; MAPE0.872620381
link:603 Epoch:1419cost =0.044405077; MAPE0.772173922
link:603 Epoch:1420cost =0.044414457; MAPE0.507146450
link:603 Epoch:1421cost =0.044302229; MAPE0.373533498
link:603 Epoch:1422cost =0.043723684; MAPE0.417699930
link:603 Epoch:1423cost =0.044549122; MAPE0.535175104
link:603 Epoch:1424cost =0.044040766; MAPE0.705101869
link:603 Epoch:1425cost =0.046597373; MAPE0.303828751
link:603 Epoch:1426cost =0.043094605; MAPE0.499532329
link:603 Epoch:1427cost =0.043940946; MAPE0.575296777
link:603 Epoch:1428cost =0.044735517; MAPE0.286955048
link:603 Epoch:1429cost =0.043627694; MAPE0.258011993
link:603 Epoch:1430cost =0.043857083; MAPE0.421220932
link:603 Epoch:1431cost =0.043397021; MAPE0.538108894
link:603 Epoch:1432cost =0.044491705; MAPE0.416670495
link:603 Epoch:1433cost =0.044724699; MAPE0.554166738
link:603 Epoch:1434cost =0.044996481; MAPE0.376648996
link:603 Epoch:1435cost =0.043718904; MAPE0.473587523
link:603 Epoch:1436cost =0.045207951; MAPE0.572504725
link:603 Epoch:1437cost =0.043995336; MAPE0.718095693
link:603 Epoch:1438cost =0.044565938; MAPE0.329431462
link:603 Epoch:1439cost =0.044057433; MAPE0.507819565
link:603 Epoch:1440cost =0.043649156; MAPE0.641784417
link:603 Epoch:1441cost =0.044735994; MAPE0.237570171
link:603 Epoch:1442cost =0.043063328; MAPE0.290842178
link:603 Epoch:1443cost =0.044159852; MAPE0.306244391
link:603 Epoch:1444cost =0.043497838; MAPE0.597859956
link:603 Epoch:1445cost =0.044700302; MAPE0.737390424
link:603 Epoch:1446cost =0.045686621; MAPE0.366435479
link:603 Epoch:1447cost =0.043843795; MAPE0.566462165
link:603 Epoch:1448cost =0.043966047; MAPE0.723701552
link:603 Epoch:1449cost =0.044559680; MAPE0.311445201
link:603 Epoch:1450cost =0.044155627; MAPE0.407636517
link:603 Epoch:1451cost =0.044453017; MAPE0.516274753
link:603 Epoch:1452cost =0.043782629; MAPE0.373449385
link:603 Epoch:1453cost =0.044006426; MAPE0.501336952
link:603 Epoch:1454cost =0.044377498; MAPE0.430735821
link:603 Epoch:1455cost =0.044499312; MAPE0.541075906
link:603 Epoch:1456cost =0.044594862; MAPE0.365354127
link:603 Epoch:1457cost =0.043575376; MAPE0.469726335
link:603 Epoch:1458cost =0.045410890; MAPE0.515838677
link:603 Epoch:1459cost =0.043971144; MAPE0.664411247
link:603 Epoch:1460cost =0.044538017; MAPE0.252080257
link:603 Epoch:1461cost =0.043960828; MAPE0.299850030
link:603 Epoch:1462cost =0.043606356; MAPE0.367419253
link:603 Epoch:1463cost =0.043876845; MAPE0.594917827
link:603 Epoch:1464cost =0.043766011; MAPE0.721080259
link:603 Epoch:1465cost =0.044258211; MAPE0.345289558
link:603 Epoch:1466cost =0.043847062; MAPE0.587265884
link:603 Epoch:1467cost =0.043016050; MAPE0.718055032
link:603 Epoch:1468cost =0.044411480; MAPE0.344645935
link:603 Epoch:1469cost =0.043767501; MAPE0.482338651
link:603 Epoch:1470cost =0.044610672; MAPE0.577761030
link:603 Epoch:1471cost =0.044963717; MAPE0.264454750
link:603 Epoch:1472cost =0.044316582; MAPE0.262742316
link:603 Epoch:1473cost =0.044519074; MAPE0.428880264
link:603 Epoch:1474cost =0.043796644; MAPE0.572794726
link:603 Epoch:1475cost =0.044859398; MAPE0.322772673
link:603 Epoch:1476cost =0.043697409; MAPE0.401264377
link:603 Epoch:1477cost =0.043828420; MAPE0.587098293
link:603 Epoch:1478cost =0.044755153; MAPE0.698687616
link:603 Epoch:1479cost =0.043950211; MAPE0.309051340
link:603 Epoch:1480cost =0.044181522; MAPE0.537830965
link:603 Epoch:1481cost =0.044378046; MAPE0.684924338
link:603 Epoch:1482cost =0.044698995; MAPE0.276234617
link:603 Epoch:1483cost =0.043183241; MAPE0.377275561
link:603 Epoch:1484cost =0.044634629; MAPE0.481958765
link:603 Epoch:1485cost =0.044057827; MAPE0.443552329
link:603 Epoch:1486cost =0.043842290; MAPE0.549286321
link:603 Epoch:1487cost =0.044143688; MAPE0.303559785
link:603 Epoch:1488cost =0.044187948; MAPE0.309489277
link:603 Epoch:1489cost =0.043456826; MAPE0.474128376
link:603 Epoch:1490cost =0.044779420; MAPE0.637285933
link:603 Epoch:1491cost =0.044108503; MAPE0.242335249
link:603 Epoch:1492cost =0.043451544; MAPE0.263787870
link:603 Epoch:1493cost =0.045923099; MAPE0.229614779
link:603 Epoch:1494cost =0.046730291; MAPE0.536360091
link:603 Epoch:1495cost =0.046279337; MAPE0.725699807
link:603 Epoch:1496cost =0.046850014; MAPE0.289326873
link:603 Epoch:1497cost =0.046420857; MAPE0.734939433
link:603 Epoch:1498cost =0.043879662; MAPE0.820151990
link:603 Epoch:1499cost =0.044145603; MAPE0.632926614
link:603 Epoch:1500cost =0.044290915; MAPE0.224483377
link:603 Epoch:1501cost =0.043164961; MAPE0.272939129
link:603 Epoch:1502cost =0.043238949; MAPE0.238618485
link:603 Epoch:1503cost =0.044472303; MAPE0.229104809
link:603 Epoch:1504cost =0.046974547; MAPE0.543311366
link:603 Epoch:1505cost =0.045431908; MAPE0.720431296
link:603 Epoch:1506cost =0.045382559; MAPE0.301628811
link:603 Epoch:1507cost =0.044195417; MAPE0.650349665
link:603 Epoch:1508cost =0.043784160; MAPE0.775191447
link:603 Epoch:1509cost =0.044830848; MAPE0.486976509
link:603 Epoch:1510cost =0.043486360; MAPE0.442791211
link:603 Epoch:1511cost =0.043088451; MAPE0.526881862
link:603 Epoch:1512cost =0.043601170; MAPE0.347388430
link:603 Epoch:1513cost =0.044854861; MAPE0.370793793
link:603 Epoch:1514cost =0.043718338; MAPE0.557705531
link:603 Epoch:1515cost =0.043794550; MAPE0.676385976
link:603 Epoch:1516cost =0.044003647; MAPE0.267687102
link:603 Epoch:1517cost =0.044272672; MAPE0.472655214
link:603 Epoch:1518cost =0.043881569; MAPE0.603412341
link:603 Epoch:1519cost =0.044780012; MAPE0.264751854
link:603 Epoch:1520cost =0.045275737; MAPE0.270095323
link:603 Epoch:1521cost =0.044987742; MAPE0.536485265
link:603 Epoch:1522cost =0.044638287; MAPE0.688678471
link:603 Epoch:1523cost =0.044453982; MAPE0.265223106
link:603 Epoch:1524cost =0.043050315; MAPE0.489509718
link:603 Epoch:1525cost =0.043762125; MAPE0.641982922
link:603 Epoch:1526cost =0.044879820; MAPE0.233479039
link:603 Epoch:1527cost =0.043452986; MAPE0.231576540
link:603 Epoch:1528cost =0.044164363; MAPE0.261609288
link:603 Epoch:1529cost =0.043360699; MAPE0.251252037
link:603 Epoch:1530cost =0.043938346; MAPE0.604576085
link:603 Epoch:1531cost =0.043665413; MAPE0.770457859
link:603 Epoch:1532cost =0.044666138; MAPE0.416438768
link:603 Epoch:1533cost =0.044020947; MAPE0.597902320
link:603 Epoch:1534cost =0.045965753; MAPE0.729318328
link:603 Epoch:1535cost =0.043964371; MAPE0.351600790
link:603 Epoch:1536cost =0.043149240; MAPE0.550249786
link:603 Epoch:1537cost =0.044421840; MAPE0.671203433
link:603 Epoch:1538cost =0.043860577; MAPE0.262511499
link:603 Epoch:1539cost =0.044626988; MAPE0.411068115
link:603 Epoch:1540cost =0.044532724; MAPE0.496779063
link:603 Epoch:1541cost =0.043853201; MAPE0.418077862
link:603 Epoch:1542cost =0.044774607; MAPE0.529323393
link:603 Epoch:1543cost =0.044918444; MAPE0.398999545
link:603 Epoch:1544cost =0.043523099; MAPE0.505483624
link:603 Epoch:1545cost =0.044371273; MAPE0.454131052
link:603 Epoch:1546cost =0.042920697; MAPE0.580259786
link:603 Epoch:1547cost =0.043901060; MAPE0.264451672
link:603 Epoch:1548cost =0.044782940; MAPE0.242676797
link:603 Epoch:1549cost =0.044294432; MAPE0.264107655
link:603 Epoch:1550cost =0.044978175; MAPE0.275115319
link:603 Epoch:1551cost =0.043880660; MAPE0.455005144
link:603 Epoch:1552cost =0.045406152; MAPE0.654173304
link:603 Epoch:1553cost =0.043928109; MAPE0.243641718
link:603 Epoch:1554cost =0.043574020; MAPE0.233453299
link:603 Epoch:1555cost =0.044603385; MAPE0.425175044
link:603 Epoch:1556cost =0.042820573; MAPE0.635931066
link:603 Epoch:1557cost =0.044298079; MAPE0.289753679
link:603 Epoch:1558cost =0.044103082; MAPE0.341792033
link:603 Epoch:1559cost =0.044254933; MAPE0.720337213
link:603 Epoch:1560cost =0.044734653; MAPE0.825508736
link:603 Epoch:1561cost =0.044185206; MAPE0.628727797
link:603 Epoch:1562cost =0.044567592; MAPE0.238932264
link:603 Epoch:1563cost =0.043868776; MAPE0.237223375
link:603 Epoch:1564cost =0.042996366; MAPE0.234275012
link:603 Epoch:1565cost =0.044004139; MAPE0.244110077
link:603 Epoch:1566cost =0.044100560; MAPE0.239164140
link:603 Epoch:1567cost =0.043246232; MAPE0.321972878
link:603 Epoch:1568cost =0.043678150; MAPE0.476320147
link:603 Epoch:1569cost =0.043660492; MAPE0.794175101
link:603 Epoch:1570cost =0.043821082; MAPE0.862082429
link:603 Epoch:1571cost =0.045935258; MAPE0.726078139
link:603 Epoch:1572cost =0.044131350; MAPE0.361131188
link:603 Epoch:1573cost =0.043528408; MAPE0.528844215
link:603 Epoch:1574cost =0.045009308; MAPE0.657667118
link:603 Epoch:1575cost =0.045090590; MAPE0.248816076
link:603 Epoch:1576cost =0.044132330; MAPE0.280786711
link:603 Epoch:1577cost =0.044793785; MAPE0.279906026
link:603 Epoch:1578cost =0.043274470; MAPE0.436036015
link:603 Epoch:1579cost =0.044070195; MAPE0.574176779
link:603 Epoch:1580cost =0.043807518; MAPE0.329322277
link:603 Epoch:1581cost =0.044883057; MAPE0.428604470
link:603 Epoch:1582cost =0.043905035; MAPE0.592849173
link:603 Epoch:1583cost =0.044096798; MAPE0.736817532
link:603 Epoch:1584cost =0.044742823; MAPE0.381011342
link:603 Epoch:1585cost =0.043550819; MAPE0.526394439
link:603 Epoch:1586cost =0.044287279; MAPE0.657064847
link:603 Epoch:1587cost =0.045358349; MAPE0.257570085
link:603 Epoch:1588cost =0.043888293; MAPE0.331403207
link:603 Epoch:1589cost =0.042812437; MAPE0.415024372
link:603 Epoch:1590cost =0.042962659; MAPE0.551308412
link:603 Epoch:1591cost =0.043789063; MAPE0.691031404
link:603 Epoch:1592cost =0.044269130; MAPE0.295160610
link:603 Epoch:1593cost =0.044676166; MAPE0.464446803
link:603 Epoch:1594cost =0.043085195; MAPE0.601680165
link:603 Epoch:1595cost =0.044283140; MAPE0.252958699
link:603 Epoch:1596cost =0.043486532; MAPE0.265858222
link:603 Epoch:1597cost =0.044836286; MAPE0.412435893
link:603 Epoch:1598cost =0.042842634; MAPE0.569363019
link:603 Epoch:1599cost =0.044313218; MAPE0.346305898
link:603 Epoch:1600cost =0.043734882; MAPE0.461624267
link:603 Epoch:1601cost =0.044647224; MAPE0.560292384
link:603 Epoch:1602cost =0.043816935; MAPE0.714094764
link:603 Epoch:1603cost =0.043707266; MAPE0.320331785
link:603 Epoch:1604cost =0.044175163; MAPE0.513151655
link:603 Epoch:1605cost =0.044626959; MAPE0.656711706
link:603 Epoch:1606cost =0.045334145; MAPE0.253486445
link:603 Epoch:1607cost =0.044833999; MAPE0.341626963
link:603 Epoch:1608cost =0.043525297; MAPE0.444330247
link:603 Epoch:1609cost =0.044455115; MAPE0.557116947
link:603 Epoch:1610cost =0.044612810; MAPE0.708488672
link:603 Epoch:1611cost =0.044545200; MAPE0.311646048
link:603 Epoch:1612cost =0.043408688; MAPE0.480959217
link:603 Epoch:1613cost =0.043156687; MAPE0.618371729
link:603 Epoch:1614cost =0.044138826; MAPE0.238498857
link:603 Epoch:1615cost =0.044009235; MAPE0.236229429
link:603 Epoch:1616cost =0.044090584; MAPE0.257214569
link:603 Epoch:1617cost =0.044009119; MAPE0.274375053
link:603 Epoch:1618cost =0.043756913; MAPE0.549172040
link:603 Epoch:1619cost =0.043924928; MAPE0.746124775
link:603 Epoch:1620cost =0.044767220; MAPE0.349218690
link:603 Epoch:1621cost =0.043867361; MAPE0.777440493
link:603 Epoch:1622cost =0.045192320; MAPE0.842621304
link:603 Epoch:1623cost =0.045252610; MAPE0.688183658
link:603 Epoch:1624cost =0.043755766; MAPE0.317539323
link:603 Epoch:1625cost =0.044125877; MAPE0.377083831
link:603 Epoch:1626cost =0.044021863; MAPE0.404965697
link:603 Epoch:1627cost =0.043974694; MAPE0.481814195
link:603 Epoch:1628cost =0.044714186; MAPE0.562043284
link:603 Epoch:1629cost =0.044038691; MAPE0.296070939
link:603 Epoch:1630cost =0.043683257; MAPE0.350962764
link:603 Epoch:1631cost =0.044074591; MAPE0.573392466
link:603 Epoch:1632cost =0.042992406; MAPE0.704852135
link:603 Epoch:1633cost =0.043945517; MAPE0.305779400
link:603 Epoch:1634cost =0.043754425; MAPE0.474842928
link:603 Epoch:1635cost =0.045060351; MAPE0.580945253
link:603 Epoch:1636cost =0.043916102; MAPE0.258597841
link:603 Epoch:1637cost =0.044048291; MAPE0.280238883
link:603 Epoch:1638cost =0.044692181; MAPE0.463238820
link:603 Epoch:1639cost =0.043285001; MAPE0.614112850
link:603 Epoch:1640cost =0.044282388; MAPE0.241893817
link:603 Epoch:1641cost =0.043956399; MAPE0.248025626
link:603 Epoch:1642cost =0.044045955; MAPE0.318424908
link:603 Epoch:1643cost =0.044579312; MAPE0.421437083
link:603 Epoch:1644cost =0.043521520; MAPE0.658692626
link:603 Epoch:1645cost =0.044687916; MAPE0.788758558
link:603 Epoch:1646cost =0.044354189; MAPE0.519283877
link:603 Epoch:1647cost =0.044136845; MAPE0.376152558
link:603 Epoch:1648cost =0.043838825; MAPE0.486585094
link:603 Epoch:1649cost =0.045313973; MAPE0.443132281
link:603 Epoch:1650cost =0.044083383; MAPE0.575152080
link:603 Epoch:1651cost =0.043773122; MAPE0.288502078
link:603 Epoch:1652cost =0.043431632; MAPE0.337408409
link:603 Epoch:1653cost =0.043913852; MAPE0.559810217
link:603 Epoch:1654cost =0.043695141; MAPE0.709642044
link:603 Epoch:1655cost =0.044796523; MAPE0.316050532
link:603 Epoch:1656cost =0.042921308; MAPE0.478529995
link:603 Epoch:1657cost =0.043873329; MAPE0.616876977
link:603 Epoch:1658cost =0.045392100; MAPE0.240574324
link:603 Epoch:1659cost =0.043429453; MAPE0.242314703
link:603 Epoch:1660cost =0.043138579; MAPE0.262417369
link:603 Epoch:1661cost =0.044439711; MAPE0.292893484
link:603 Epoch:1662cost =0.043752383; MAPE0.562157966
link:603 Epoch:1663cost =0.044193618; MAPE0.751810833
link:603 Epoch:1664cost =0.044619188; MAPE0.387937946
link:603 Epoch:1665cost =0.043807834; MAPE0.605399359
link:603 Epoch:1666cost =0.044556122; MAPE0.750142277
link:603 Epoch:1667cost =0.045208976; MAPE0.409846961
link:603 Epoch:1668cost =0.044274330; MAPE0.486367715
link:603 Epoch:1669cost =0.044609927; MAPE0.608018699
link:603 Epoch:1670cost =0.043809198; MAPE0.239236012
link:603 Epoch:1671cost =0.043500897; MAPE0.241723985
link:603 Epoch:1672cost =0.043209050; MAPE0.252458531
link:603 Epoch:1673cost =0.042982146; MAPE0.270582967
link:603 Epoch:1674cost =0.044358026; MAPE0.467558493
link:603 Epoch:1675cost =0.044889580; MAPE0.659688841
link:603 Epoch:1676cost =0.043754578; MAPE0.237319952
